#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406602.613336,15.099,5,5,22.560,4.18919,0.105,0.279,54.173,537.9,0.6596,22.560,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.505,0.188,44.266,0.758,21.552,0.630,0.000,0.000,0.044,68.643
1768406602.696773,14.558,5,5,22.561,4.20037,0.104,0.279,53.840,538.1,0.6581,22.561,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.412,0.177,49.799,0.920,30.536,0.825,0.000,0.000,0.047,83.379
1768406602.771580,11.960,5,5,22.561,4.19768,0.104,0.278,53.634,538.3,0.6568,22.561,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.664,0.205,49.969,0.671,21.835,0.651,0.000,0.000,0.060,74.734
1768406602.847096,13.396,5,5,22.546,4.19680,0.105,0.280,53.396,538.2,0.6586,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.433,0.222,49.908,0.896,22.270,0.835,0.000,0.000,0.056,75.448
1768406602.914804,13.205,5,5,22.453,4.00812,0.106,0.280,51.764,536.7,0.6458,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.668,0.278,42.710,0.950,21.487,0.679,0.000,0.000,0.050,67.604
1768406602.981116,14.811,4,4,23.222,3.93378,0.146,0.323,57.744,534.5,0.6668,23.222,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.459,0.195,41.665,0.734,21.759,0.615,0.000,0.000,0.048,66.243
1768406603.051981,15.088,6,6,22.476,4.08524,0.089,0.242,54.954,524.1,0.6390,22.476,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.461,0.231,45.477,0.800,22.328,0.747,0.000,0.000,0.053,70.803
1768406603.119419,14.106,5,5,22.553,4.19605,0.104,0.279,54.281,538.3,0.6586,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.462,0.214,41.336,0.748,23.146,0.671,0.000,0.000,0.050,67.374
1768406603.192380,14.818,5,5,22.574,3.54366,0.104,0.273,54.859,538.6,0.6518,22.574,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.525,0.325,44.202,0.757,25.105,0.990,0.000,0.000,0.118,72.895
1768406603.266840,13.673,6,6,22.492,4.07248,0.089,0.241,52.782,524.1,0.6413,22.492,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.719,0.244,45.110,1.085,25.619,0.737,0.000,0.000,0.064,74.351
1768406603.343055,13.472,6,6,22.497,4.07769,0.090,0.242,51.289,523.6,0.6391,22.497,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.432,0.258,48.231,0.844,24.773,0.857,0.000,0.000,0.066,76.155
1768406603.415597,13.090,6,6,22.431,4.06953,0.090,0.239,50.188,523.8,0.6418,22.431,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.640,0.188,44.997,1.196,23.995,0.687,0.000,0.000,0.048,72.483
1768406603.484521,13.812,6,6,22.469,4.07093,0.089,0.239,49.532,524.1,0.6416,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.453,0.193,42.100,1.020,23.293,0.990,0.000,0.000,0.077,68.840
1768406603.560134,14.479,5,5,22.575,3.53508,0.105,0.274,51.740,538.6,0.6509,22.575,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.663,0.278,49.610,0.731,22.583,0.683,0.000,0.000,0.070,75.523
1768406603.636321,13.232,6,6,22.479,3.66865,0.090,0.235,52.622,524.3,0.6343,22.479,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.582,0.216,46.801,1.109,25.939,0.714,0.000,0.000,0.055,76.101
1768406603.711121,13.118,6,6,22.470,4.08270,0.089,0.240,50.913,523.8,0.6407,22.470,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.663,0.261,46.920,0.974,24.450,0.691,0.000,0.000,0.058,74.735
1768406603.784335,13.396,5,5,22.529,4.19937,0.104,0.279,50.903,537.8,0.6585,22.529,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.527,0.232,47.033,0.897,22.977,0.727,0.000,0.000,0.051,73.148
1768406603.855121,13.658,5,5,22.980,3.98582,0.118,0.263,54.959,518.2,0.6453,22.980,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.518,0.209,44.019,0.815,23.732,0.721,0.000,0.000,0.052,70.707
1768406603.934232,14.132,6,6,22.484,4.07057,0.090,0.241,52.721,524.4,0.6418,22.484,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.464,0.221,50.824,0.850,25.178,0.786,0.000,0.000,0.059,79.046
1768406604.008112,12.605,4,4,23.245,3.94482,0.147,0.324,58.826,534.5,0.6673,23.245,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.696,0.224,46.855,0.593,24.220,0.601,0.000,0.000,0.048,73.814
1768406604.074332,13.577,4,4,21.633,3.87339,0.189,0.310,59.730,550.2,0.6735,21.633,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.719,0.186,39.767,0.638,23.442,0.666,0.000,0.000,0.053,66.161
1768406604.145384,15.103,6,6,22.488,3.67749,0.089,0.234,57.840,523.7,0.6345,22.488,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.445,0.266,43.388,0.885,24.346,0.771,0.000,0.000,0.050,70.989
1768406604.208950,14.060,4,4,21.646,3.87263,0.188,0.312,58.880,551.0,0.6724,21.646,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.512,0.168,38.593,0.648,22.187,0.679,0.000,0.000,0.051,63.488
1768406604.280298,15.748,5,5,22.998,3.97520,0.117,0.261,60.557,518.4,0.6452,22.998,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.462,0.186,45.331,0.852,22.964,0.678,0.000,0.000,0.049,71.285
1768406604.353614,14.017,5,5,22.547,3.54719,0.105,0.271,60.077,537.8,0.6520,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.437,0.173,47.083,0.802,23.178,0.782,0.000,0.000,0.057,73.249
1768406604.421269,13.621,6,6,22.455,4.07645,0.089,0.239,56.390,523.4,0.6409,22.455,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.580,0.229,41.537,0.891,22.897,0.708,0.000,0.000,0.049,67.590
1768406604.494598,14.807,5,5,22.546,4.20119,0.104,0.280,54.912,537.8,0.6582,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.463,0.248,46.467,0.737,23.671,0.839,0.000,0.000,0.050,73.266
1768406604.562919,13.585,5,5,22.543,4.19033,0.104,0.279,54.028,538.0,0.6586,22.543,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.711,0.225,42.949,0.763,22.151,0.655,0.000,0.000,0.049,68.258
1768406604.633285,14.698,6,6,22.467,4.07661,0.091,0.239,52.261,523.7,0.6412,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.414,0.175,42.401,0.929,24.929,0.816,0.000,0.000,0.051,70.305
1768406604.704308,14.208,6,6,22.498,3.66936,0.090,0.235,52.331,524.3,0.6341,22.498,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.450,0.166,43.642,0.934,24.371,0.752,0.000,0.000,0.069,70.959
1768406604.768740,14.082,5,5,22.541,4.19973,0.106,0.279,51.970,537.9,0.6582,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.438,0.152,40.831,0.668,21.065,0.603,0.000,0.000,0.047,64.368
1768406604.831845,15.524,5,5,22.536,4.19879,0.104,0.279,51.941,537.7,0.6572,22.536,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.404,0.160,37.556,1.164,22.447,0.671,0.000,0.000,0.046,63.050
1768406604.896591,15.849,5,5,22.535,4.19947,0.104,0.278,52.108,537.9,0.6579,22.535,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.395,0.135,40.552,0.685,21.647,0.608,0.000,0.000,0.057,64.689
1768406604.967322,15.443,6,6,22.482,3.67431,0.091,0.234,52.001,524.0,0.6352,22.482,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.428,0.196,43.389,1.134,23.853,0.755,0.000,0.000,0.055,70.670
1768406605.035116,14.132,5,5,21.738,3.88497,0.156,0.263,53.083,531.2,0.6477,21.738,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.458,0.164,40.440,0.789,24.469,0.700,0.000,0.000,0.061,67.729
1768406605.097420,14.751,4,4,22.552,4.19191,0.125,0.337,53.087,557.3,0.6680,22.552,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,201,202",1,0.454,0.154,39.310,0.617,20.391,0.678,0.000,0.000,0.048,62.242
1768406605.166146,16.012,5,5,22.539,4.19773,0.105,0.278,52.902,538.3,0.6580,22.539,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.595,0.172,41.812,0.794,23.944,0.693,0.000,0.000,0.049,68.666
1768406605.234963,14.578,6,6,22.458,4.07086,0.090,0.238,51.487,523.6,0.6427,22.458,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.474,0.135,43.315,0.873,22.723,0.645,0.000,0.000,0.048,68.754
1768406605.301376,14.536,5,5,22.547,3.55701,0.106,0.273,52.895,537.6,0.6509,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.452,0.203,41.885,0.710,21.801,0.666,0.000,0.000,0.051,66.355
1768406605.371479,15.051,6,6,22.465,4.07663,0.090,0.239,51.383,524.3,0.6412,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.484,0.149,44.040,0.924,23.080,0.701,0.000,0.000,0.049,70.025
1768406605.435762,14.243,5,5,22.547,4.19895,0.105,0.278,51.566,538.1,0.6578,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.591,0.170,39.104,0.761,22.285,0.698,0.000,0.000,0.057,64.214
1768406605.505667,15.591,6,6,22.449,4.06878,0.090,0.240,50.431,523.9,0.6417,22.449,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.444,0.160,42.743,0.868,24.276,0.712,0.000,0.000,0.060,69.843
1768406605.585342,14.303,5,5,22.545,4.20064,0.105,0.279,50.979,538.0,0.6577,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.449,0.171,50.508,1.108,26.027,0.664,0.000,0.000,0.062,79.616
1768406605.666020,12.548,4,4,23.238,3.92880,0.146,0.321,57.274,535.1,0.6674,23.238,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.503,0.221,53.761,0.723,23.764,0.650,0.000,0.000,0.046,80.602
1768406605.746843,12.319,6,6,22.455,4.07153,0.090,0.239,54.623,524.2,0.6414,22.455,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.970,0.184,52.743,1.362,23.859,0.681,0.000,0.000,0.059,80.621
1768406605.814594,12.444,5,5,22.562,4.19959,0.104,0.280,53.969,538.4,0.6581,22.562,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.617,0.258,42.976,1.190,21.220,0.604,0.000,0.000,0.076,67.684
1768406605.882524,14.768,6,6,22.472,4.07711,0.090,0.239,52.264,524.2,0.6409,22.472,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.449,0.179,43.846,0.872,21.046,0.747,0.000,0.000,0.057,67.869
1768406605.947995,14.731,6,6,22.469,4.06954,0.090,0.240,50.986,523.9,0.6417,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.403,0.194,39.898,0.920,22.534,0.673,0.000,0.000,0.055,65.408
1768406606.010897,15.272,5,5,22.551,4.19625,0.104,0.279,51.435,538.3,0.6577,22.551,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.421,0.174,38.389,0.913,21.559,0.649,0.000,0.000,0.056,62.841
1768406606.076696,15.900,6,6,22.464,4.07115,0.088,0.241,50.437,523.7,0.6410,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.414,0.141,39.814,0.860,23.081,0.725,0.000,0.000,0.050,65.737
1768406606.139845,15.197,4,4,23.234,3.92801,0.146,0.322,56.841,534.3,0.6667,23.234,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.439,0.149,37.867,0.647,22.665,0.661,0.000,0.000,0.048,63.087
1768406606.210768,15.835,6,6,22.468,4.07147,0.090,0.240,54.285,523.7,0.6414,22.468,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.433,0.147,41.528,0.927,26.354,0.777,0.000,0.000,0.057,70.858
1768406606.278077,14.100,5,5,22.544,4.20580,0.104,0.279,53.782,538.2,0.6570,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.438,0.155,40.471,0.796,24.025,0.703,0.000,0.000,0.055,67.243
1768406606.401137,14.826,6,6,22.473,4.07126,0.091,0.239,52.089,524.3,0.6405,22.473,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.584,0.215,86.660,1.008,32.894,0.833,0.000,0.000,0.074,122.995
1768406606.475958,8.133,5,5,22.984,3.97890,0.118,0.264,55.495,517.8,0.6450,22.984,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.491,0.196,45.614,0.883,26.050,0.785,0.000,0.000,0.060,74.749
1768406606.547321,13.365,4,4,23.248,3.93673,0.144,0.323,60.772,534.4,0.6665,23.248,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.470,0.178,43.032,0.717,25.551,0.698,0.000,0.000,0.060,71.291
1768406606.618416,14.016,3,3,22.268,3.65772,0.271,0.381,69.816,549.7,0.6897,22.268,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.466,0.137,44.943,0.614,23.559,0.637,0.000,0.000,0.059,71.027
1768406606.697962,14.031,5,5,21.752,3.87854,0.157,0.263,66.003,531.9,0.6497,21.752,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.644,0.177,47.101,0.883,29.183,0.801,0.000,0.000,0.054,79.477
1768406606.773379,12.598,5,5,22.534,4.19726,0.105,0.279,62.087,537.7,0.6581,22.534,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.489,0.213,46.284,0.851,25.989,0.758,0.000,0.000,0.055,75.348
1768406606.854101,13.263,6,6,22.435,4.07086,0.091,0.238,58.060,523.5,0.6424,22.435,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.450,0.180,50.194,1.008,27.312,0.835,0.000,0.000,0.058,80.653
1768406606.935664,12.388,6,6,22.467,4.07755,0.090,0.239,55.213,524.1,0.6405,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.457,0.207,50.716,1.043,27.486,0.829,0.000,0.000,0.054,81.497
1768406607.061604,12.236,5,5,22.530,4.19788,0.105,0.278,54.447,537.6,0.6587,22.530,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.623,0.193,92.197,0.979,30.190,0.914,0.000,0.000,0.082,125.869
1768406607.148140,7.947,5,5,22.563,4.19893,0.104,0.279,53.971,537.8,0.6570,22.563,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.603,0.175,55.482,0.896,27.773,0.803,0.000,0.000,0.062,86.461
1768406607.224042,11.560,4,4,21.644,3.87619,0.188,0.313,56.864,551.3,0.6715,21.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.483,0.189,47.511,0.722,25.423,0.693,0.000,0.000,0.052,75.826
1768406607.294777,13.175,5,5,22.553,4.20036,0.103,0.281,55.721,537.8,0.6569,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.497,0.160,43.238,0.810,24.594,0.734,0.000,0.000,0.048,70.665
1768406607.371636,14.117,6,6,22.464,4.07141,0.090,0.239,53.450,523.9,0.6413,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.579,0.109,45.980,0.953,27.835,0.744,0.000,0.000,0.056,76.792
1768406607.441684,13.036,6,6,22.466,4.07342,0.090,0.239,51.866,523.7,0.6416,22.466,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.433,0.104,42.596,0.932,24.595,0.751,0.000,0.000,0.053,69.985
1768406607.511273,14.271,5,5,22.549,4.20573,0.104,0.279,52.148,537.5,0.6570,22.549,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.455,0.113,43.457,0.765,23.440,0.703,0.000,0.000,0.048,69.525
1768406607.583105,14.375,5,5,22.553,3.54771,0.106,0.272,53.023,538.0,0.6533,22.553,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.430,0.102,42.097,0.811,27.059,0.692,0.000,0.000,0.052,71.768
1768406607.651850,13.893,6,6,22.461,3.66454,0.090,0.232,53.178,524.0,0.6366,22.461,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.777,0.179,41.283,0.909,24.179,0.747,0.000,0.000,0.048,68.683
1768406607.721912,14.582,6,6,22.447,3.66763,0.089,0.233,53.791,522.9,0.6353,22.447,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.422,0.145,42.913,0.904,24.260,0.744,0.000,0.000,0.049,70.002
1768406607.789033,14.270,5,5,22.552,4.19512,0.103,0.281,52.557,538.2,0.6577,22.552,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.438,0.134,41.713,0.781,22.756,0.662,0.000,0.000,0.054,67.056
1768406607.855034,14.899,6,6,22.456,4.06989,0.089,0.239,51.043,523.8,0.6405,22.456,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.434,0.182,39.355,0.910,23.695,0.775,0.000,0.000,0.051,65.935
1768406607.921411,15.149,5,5,22.547,3.55511,0.106,0.273,53.286,537.8,0.6507,22.547,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.439,0.194,40.180,0.780,23.301,0.697,0.000,0.000,0.055,66.314
1768406607.992157,15.034,6,6,22.481,4.06915,0.090,0.241,51.394,523.7,0.6402,22.481,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.613,0.149,42.597,0.915,24.770,0.954,0.000,0.000,0.058,70.680
1768406608.061739,14.147,6,6,22.459,4.07070,0.089,0.239,50.232,523.2,0.6415,22.459,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.515,0.173,42.213,0.930,24.278,0.747,0.000,0.000,0.054,69.483
1768406608.130208,14.390,6,6,22.456,4.06779,0.091,0.241,49.349,523.6,0.6409,22.456,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.419,0.136,41.699,0.890,23.870,0.715,0.000,0.000,0.052,68.404
1768406608.198672,14.606,5,5,22.542,4.19922,0.105,0.278,50.062,538.3,0.6577,22.542,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.426,0.109,42.660,0.814,23.028,0.680,0.000,0.000,0.048,68.402
1768406608.265601,14.577,5,5,21.713,3.87615,0.158,0.261,51.904,531.0,0.6507,21.713,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.544,0.118,41.123,0.855,23.003,0.666,0.000,0.000,0.048,66.865
1768406608.332514,14.967,4,4,21.637,3.87757,0.190,0.311,55.280,550.2,0.6721,21.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.450,0.156,40.351,0.671,23.925,0.655,0.000,0.000,0.049,66.849
1768406608.400436,14.950,5,5,22.543,4.20023,0.105,0.279,54.587,538.0,0.6573,22.543,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.414,0.102,40.980,0.809,24.303,0.682,0.000,0.000,0.049,67.860
1768406608.467440,14.722,5,5,22.558,4.20229,0.104,0.278,54.158,537.8,0.6575,22.558,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.430,0.129,41.056,0.785,23.279,0.687,0.000,0.000,0.048,66.942
1768406608.535051,14.889,6,6,22.459,4.07367,0.090,0.239,52.398,523.1,0.6398,22.459,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.710,0.102,40.609,0.897,23.882,0.740,0.000,0.000,0.049,67.543
1768406608.603454,14.826,6,6,22.433,4.40500,0.089,0.237,55.995,523.6,0.6478,22.433,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.414,0.178,41.119,0.913,24.283,0.730,0.000,0.000,0.045,68.338
1768406608.668489,14.615,5,5,22.534,4.19599,0.104,0.280,55.009,537.7,0.6577,22.534,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.430,0.107,38.642,0.786,23.708,0.725,0.000,0.000,0.047,64.973
1768406608.734820,15.378,6,6,22.461,4.07453,0.090,0.238,53.014,523.3,0.6407,22.461,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.434,0.120,39.630,0.891,23.818,0.749,0.000,0.000,0.048,66.265
1768406608.803448,15.076,6,6,22.465,4.07374,0.089,0.239,51.567,523.7,0.6407,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.438,0.149,41.972,0.882,23.805,0.717,0.000,0.000,0.055,68.563
1768406608.869021,14.549,5,5,22.554,4.19901,0.103,0.281,51.872,537.8,0.6582,22.554,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.532,0.113,39.388,0.810,23.383,0.691,0.000,0.000,0.056,65.511
