#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170365.0106711}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170385.845175,12.037,6,6,42.555,3.04312,0.038,0.326,74.640,1432.0,0.6652,42.555,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.535,0.289,59.998,1.068,35.260,1.479,0.000,0.000,0.061,99.260
1768170385.942761,10.071,6,6,42.569,3.01072,0.040,0.338,68.511,1431.2,0.6349,42.569,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.563,0.282,65.770,0.980,27.348,1.650,0.000,0.000,0.068,97.523
1768170386.022751,10.221,6,6,42.581,3.05100,0.037,0.325,69.774,1431.5,0.6637,42.581,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.802,0.250,51.201,0.955,25.353,0.761,0.000,0.000,0.061,79.916
1768170386.098760,12.550,6,6,42.571,3.23590,0.038,0.328,77.453,1431.3,0.6609,42.571,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.458,0.131,47.737,1.013,25.110,0.830,0.000,0.000,0.100,75.946
1768170386.170690,13.143,6,6,42.556,3.05062,0.037,0.325,76.207,1429.8,0.6643,42.556,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.589,0.158,45.201,0.894,23.471,0.863,0.000,0.000,0.048,71.854
1768170386.235785,13.914,6,6,42.562,3.00873,0.040,0.341,69.763,1432.5,0.6341,42.562,0.1447,14.471,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.532,0.164,41.485,0.815,20.819,0.622,0.000,0.000,0.048,65.037
1768170386.307851,15.376,6,6,42.532,3.04566,0.037,0.329,70.537,1429.5,0.6659,42.532,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.408,0.160,44.687,0.781,24.487,0.851,0.000,0.000,0.047,72.011
1768170386.379615,13.866,6,6,42.496,3.04098,0.037,0.322,71.217,1428.9,0.6655,42.496,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.525,0.164,47.413,1.226,21.096,0.632,0.000,0.000,0.047,71.711
1768170386.448177,13.928,6,6,42.520,3.03547,0.037,0.330,71.599,1430.4,0.6642,42.520,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.482,0.105,45.710,0.778,20.342,0.609,0.000,0.000,0.048,68.507
1768170386.517124,14.611,6,6,42.511,3.03768,0.038,0.322,71.962,1429.1,0.6667,42.511,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.368,0.102,44.659,0.845,21.777,0.638,0.000,0.000,0.044,68.892
1768170386.587377,14.497,6,6,42.499,3.00826,0.040,0.341,66.622,1427.1,0.6349,42.499,0.1450,14.499,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.405,0.110,45.511,0.878,22.142,0.634,0.000,0.000,0.048,70.198
1768170386.665476,14.239,6,6,42.515,3.03138,0.037,0.321,68.505,1432.9,0.6675,42.515,0.1447,14.469,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.388,0.160,51.037,1.049,23.825,0.913,0.000,0.000,0.048,78.046
1768170386.733676,12.782,6,6,42.545,3.04267,0.037,0.331,69.710,1432.4,0.6650,42.545,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.524,0.206,43.120,0.857,22.131,0.695,0.000,0.000,0.053,68.085
1768170386.802857,14.689,6,6,42.482,3.22891,0.037,0.325,77.414,1428.5,0.6611,42.482,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.217,45.248,0.768,21.354,0.635,0.000,0.000,0.048,69.121
1768170386.873253,14.451,6,6,42.592,3.03088,0.038,0.327,76.066,1431.8,0.6652,42.592,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.422,0.149,46.615,0.793,21.076,0.699,0.000,0.000,0.060,70.328
1768170386.942706,14.187,6,6,42.524,3.03442,0.037,0.327,75.392,1428.9,0.6647,42.524,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.585,0.261,45.963,0.771,20.482,0.630,0.000,0.000,0.050,69.399
1768170387.013196,14.419,6,6,42.539,3.03910,0.037,0.325,74.757,1430.1,0.6647,42.539,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.400,0.211,42.202,0.766,25.659,0.626,0.000,0.000,0.050,70.434
1768170387.081548,14.193,6,6,42.519,3.04067,0.038,0.324,74.044,1429.0,0.6657,42.519,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.366,0.095,44.954,0.823,20.914,0.618,0.000,0.000,0.045,68.298
1768170387.151325,14.626,6,6,42.535,3.23508,0.037,0.325,80.485,1432.4,0.6606,42.535,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.388,0.105,45.293,0.792,22.007,0.636,0.000,0.000,0.040,69.720
1768170387.218782,14.331,6,6,42.549,3.04123,0.037,0.322,78.327,1428.8,0.6642,42.549,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.394,0.145,43.429,0.807,21.395,0.638,0.000,0.000,0.049,67.402
1768170387.287438,14.827,6,6,42.561,3.09140,0.040,0.343,78.453,1431.0,0.6315,42.561,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.380,0.102,44.407,0.828,21.692,0.645,0.000,0.000,0.043,68.600
1768170387.357033,14.539,6,6,42.528,3.02187,0.036,0.321,76.860,1429.9,0.6662,42.528,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.510,0.172,45.046,0.817,21.699,0.639,0.000,0.000,0.053,69.538
1768170387.425691,14.392,6,6,42.580,3.04197,0.038,0.327,75.638,1428.7,0.6633,42.580,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.403,0.098,43.051,0.889,22.916,0.678,0.000,0.000,0.061,68.597
1768170387.493332,14.562,6,6,42.584,3.03919,0.038,0.327,74.635,1430.6,0.6652,42.584,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.429,0.162,44.565,0.780,20.473,0.612,0.000,0.000,0.050,67.578
1768170387.561089,14.786,6,6,42.517,3.00960,0.039,0.344,68.653,1430.1,0.6344,42.517,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.409,0.181,44.448,0.795,20.506,0.643,0.000,0.000,0.050,67.698
1768170387.626116,14.758,6,6,42.539,3.03899,0.037,0.325,69.865,1431.3,0.6654,42.539,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.417,0.145,41.236,0.839,21.057,0.667,0.000,0.000,0.049,64.971
1768170387.695544,15.379,6,6,42.544,3.05183,0.037,0.322,70.729,1430.5,0.6649,42.544,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.399,0.139,46.331,0.779,20.527,0.624,0.000,0.000,0.047,69.371
1768170387.760748,14.408,5,5,41.420,3.26479,0.038,0.335,71.615,1494.5,0.6871,41.420,0.1417,14.168,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.374,0.183,42.646,0.671,20.083,0.586,0.000,0.000,0.049,65.150
1768170387.825574,15.300,6,6,42.589,3.04310,0.038,0.327,71.942,1431.1,0.6650,42.589,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.533,0.185,41.493,0.808,20.480,0.616,0.000,0.000,0.048,64.770
1768170387.893726,15.463,6,6,42.499,3.04139,0.037,0.327,72.198,1426.9,0.6647,42.499,0.1450,14.500,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.360,0.168,44.769,0.801,20.808,0.623,0.000,0.000,0.047,68.088
1768170387.961328,14.669,6,6,42.582,3.04071,0.037,0.331,72.304,1428.5,0.6638,42.582,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.387,0.236,43.957,0.807,20.921,0.652,0.000,0.000,0.048,67.547
1768170388.032565,14.797,6,6,42.545,3.02835,0.037,0.327,72.360,1430.0,0.6653,42.545,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.371,0.200,47.419,0.773,21.071,0.629,0.000,0.000,0.049,71.181
1768170388.099051,14.030,6,6,42.500,3.03164,0.036,0.323,72.532,1427.3,0.6650,42.500,0.1450,14.498,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.410,0.166,42.082,0.847,21.575,0.646,0.000,0.000,0.049,66.431
1768170388.165099,15.046,6,6,42.494,3.03277,0.037,0.321,72.611,1427.1,0.6671,42.494,0.1450,14.499,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.387,0.241,42.604,0.769,20.820,0.625,0.000,0.000,0.046,65.992
1768170388.231758,15.141,5,5,41.433,3.26705,0.039,0.333,72.846,1495.0,0.6876,41.433,0.1417,14.166,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.381,0.165,44.263,0.696,19.962,0.578,0.000,0.000,0.039,66.595
1768170388.298688,14.957,6,6,42.515,3.02441,0.037,0.324,72.816,1431.3,0.6672,42.515,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.580,0.144,43.301,0.779,20.904,0.637,0.000,0.000,0.040,66.877
1768170388.364380,14.984,6,6,42.507,3.03496,0.037,0.325,72.861,1428.4,0.6638,42.507,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.398,0.118,42.598,0.765,20.579,0.618,0.000,0.000,0.048,65.637
1768170388.432544,15.228,6,6,42.544,3.00617,0.038,0.339,67.263,1431.7,0.6352,42.544,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.376,0.207,44.675,0.798,20.890,0.633,0.000,0.000,0.044,68.110
1768170388.500459,14.649,6,6,42.546,3.04140,0.037,0.324,68.766,1430.6,0.6639,42.546,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.478,0.161,44.677,0.818,20.562,0.612,0.000,0.000,0.046,67.860
1768170388.569583,14.746,6,6,42.578,3.00779,0.039,0.338,64.350,1433.0,0.6357,42.578,0.1447,14.469,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.376,0.236,45.387,0.771,21.054,0.672,0.000,0.000,0.056,69.069
1768170388.636135,14.459,6,6,42.529,3.04723,0.037,0.326,66.748,1431.0,0.6642,42.529,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.499,0.219,42.337,0.842,21.401,0.642,0.000,0.000,0.051,66.496
1768170388.714779,15.008,6,6,42.578,3.03847,0.038,0.326,68.444,1432.1,0.6669,42.578,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.556,0.180,53.387,0.820,21.947,0.671,0.000,0.000,0.089,78.574
1768170388.790225,12.687,6,6,42.432,3.03069,0.037,0.328,69.678,1426.0,0.6656,42.432,0.1450,14.505,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.628,0.138,49.259,0.931,23.131,0.655,0.000,0.000,0.053,75.346
1768170388.861102,13.296,6,6,42.581,3.03455,0.037,0.325,70.523,1432.9,0.6655,42.581,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.433,0.096,47.484,0.778,20.658,0.702,0.000,0.000,0.084,70.817
1768170388.928760,14.111,6,6,42.488,3.04003,0.037,0.324,71.174,1426.6,0.6641,42.488,0.1450,14.501,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.427,0.175,43.565,0.769,21.396,0.673,0.000,0.000,0.048,67.602
1768170388.997881,14.762,6,6,42.562,3.03850,0.038,0.326,71.601,1432.9,0.6662,42.562,0.1447,14.469,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.509,0.135,43.527,0.859,22.760,0.738,0.000,0.000,0.044,69.063
1768170389.073435,14.481,6,6,42.506,3.23957,0.038,0.330,78.724,1427.1,0.6602,42.506,0.1450,14.499,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.453,0.140,46.568,0.994,25.899,0.847,0.000,0.000,0.089,75.490
1768170389.151151,13.232,6,6,42.509,3.03383,0.037,0.324,77.108,1428.7,0.6649,42.509,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.531,0.115,48.688,0.958,26.006,0.787,0.000,0.000,0.056,77.637
1768170389.225178,12.849,6,6,42.561,3.04374,0.037,0.327,75.890,1430.7,0.6637,42.561,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.597,0.117,48.462,0.966,22.568,0.695,0.000,0.000,0.054,73.962
1768170389.295993,13.536,6,6,42.489,3.00741,0.039,0.342,69.476,1428.7,0.6351,42.489,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.450,0.109,46.223,0.863,21.889,0.695,0.000,0.000,0.054,70.753
1768170389.375677,14.121,6,6,42.573,3.04720,0.038,0.330,70.409,1430.7,0.6630,42.573,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.452,0.156,46.470,1.323,29.398,1.123,0.000,0.000,0.059,79.623
1768170389.449342,12.537,6,6,42.562,3.04397,0.037,0.325,70.972,1430.7,0.6645,42.562,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.693,0.286,46.214,0.838,24.078,0.639,0.000,0.000,0.049,73.600
