#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959354.48273}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959394.082802,4.996,6,6,38.681,2.90152,0.022,0.353,51.632,1419.4,0.6721,38.681,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.544,0.080,34.787,0.461,11.933,0.423,0.000,0.000,0.059,140.460
1767959394.584607,2.000,6,6,38.685,2.87770,0.023,0.347,53.357,1421.6,0.6707,38.685,0.1453,14.527,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.617,0.122,36.055,0.487,12.182,0.435,0.000,0.000,0.055,148.273
1767959394.808297,5.003,6,6,38.684,2.90328,0.023,0.360,54.070,1418.5,0.6682,38.684,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.332,0.097,57.814,0.541,13.942,0.503,0.000,0.000,0.367,167.840
1767959394.908681,10.003,6,6,38.711,2.89349,0.023,0.358,54.755,1418.2,0.6698,38.711,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,26.445,0.098,58.897,0.545,13.577,0.489,0.000,0.000,0.057,100.322
1767959395.039722,10.005,6,6,38.599,2.88523,0.022,0.353,55.296,1416.6,0.6689,38.599,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,26.015,0.081,49.249,0.535,54.136,0.659,0.000,0.000,0.081,130.977
1767959395.127857,9.486,6,6,38.643,2.89328,0.023,0.350,55.953,1417.5,0.6697,38.643,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.388,0.363,63.317,0.806,22.067,0.734,0.000,0.000,0.079,88.057
1767959395.213733,10.560,6,6,38.669,2.88866,0.022,0.357,56.154,1418.5,0.6698,38.669,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,6.934,0.265,58.615,0.676,18.243,0.617,0.000,0.000,0.187,85.786
1767959395.348164,10.012,6,6,38.677,2.89552,0.022,0.364,56.075,1418.5,0.6677,38.677,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,20.848,0.105,96.281,0.611,15.616,0.511,0.000,0.000,0.059,134.262
1767959395.410085,8.794,6,6,38.619,2.90031,0.022,0.351,56.476,1417.2,0.6692,38.619,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.242,0.104,45.240,0.595,14.952,0.448,0.000,0.000,0.054,61.855
1767959395.582629,5.367,6,6,38.666,2.89005,0.022,0.356,56.620,1419.0,0.6711,38.666,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.283,0.111,34.678,0.485,11.915,0.407,0.000,0.000,0.064,140.164
1767959395.884295,3.325,6,6,38.590,3.32858,0.023,0.370,57.784,1417.5,0.6420,38.590,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.904,0.070,35.494,0.462,11.933,0.509,0.000,0.000,0.056,145.624
1767959396.084661,5.017,6,6,38.647,2.89265,0.022,0.362,57.185,1417.7,0.6700,38.647,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.131,0.215,36.019,0.485,12.237,0.432,0.000,0.000,0.057,142.025
1767959396.336071,3.963,6,6,38.700,2.89542,0.022,0.362,56.724,1418.8,0.6679,38.700,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,144.558,0.187,35.173,0.457,12.488,0.436,0.000,0.000,0.053,193.508
1767959396.384014,20.343,6,6,38.676,2.89273,0.023,0.355,56.887,1417.7,0.6700,38.676,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.181,0.211,34.473,0.434,11.897,0.461,0.000,0.000,0.059,47.889
1767959396.581897,5.039,6,6,38.681,2.88172,0.023,0.352,56.985,1419.4,0.6677,38.681,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.433,0.088,33.980,0.445,11.980,0.398,0.000,0.000,0.063,139.582
1767959396.888340,3.274,6,6,38.547,2.88539,0.022,0.363,56.584,1416.6,0.6713,38.547,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.622,0.064,34.713,0.466,12.097,0.408,0.000,0.000,0.058,146.609
1767959397.082444,5.138,6,6,38.597,2.88874,0.022,0.348,56.998,1415.8,0.6723,38.597,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.722,0.086,34.403,0.450,11.875,0.401,0.000,0.000,0.068,140.193
1767959397.484038,2.500,6,6,38.687,2.88776,0.022,0.350,57.251,1417.3,0.6711,38.687,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.782,0.084,35.624,0.478,12.011,0.488,0.000,0.000,0.052,141.745
1767959397.583033,9.999,6,6,38.653,2.89263,0.022,0.354,57.244,1418.6,0.6709,38.653,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.787,0.085,34.842,0.471,12.120,0.402,0.000,0.000,0.047,98.937
1767959397.928464,2.899,6,6,38.685,2.89869,0.023,0.352,57.278,1416.8,0.6679,38.685,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,137.212,0.080,35.394,0.472,12.016,0.418,0.000,0.000,0.054,185.867
1767959398.083004,6.444,6,6,38.667,2.88423,0.022,0.353,57.281,1419.4,0.6722,38.667,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.669,0.099,34.369,0.474,12.225,0.413,0.000,0.000,0.058,140.509
1767959398.385388,3.329,6,6,38.691,3.32056,0.024,0.364,58.453,1418.6,0.6422,38.691,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.888,0.089,36.426,0.477,12.117,0.421,0.000,0.000,0.052,144.744
1767959398.585393,5.013,6,6,38.653,2.75692,0.023,0.352,57.178,1417.9,0.6523,38.653,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.389,0.072,36.947,0.474,12.245,0.426,0.000,0.000,0.051,142.794
1767959398.682940,10.002,6,6,38.630,2.89284,0.022,0.358,57.001,1416.4,0.6709,38.630,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.407,0.100,34.916,0.465,11.985,0.393,0.000,0.000,0.049,97.496
1767959398.884972,4.989,7,7,38.427,3.16349,0.021,0.310,61.605,1362.5,0.6276,38.427,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,92.803,0.113,35.913,0.512,12.378,0.429,0.000,0.000,0.047,142.414
1767959399.084462,4.997,6,6,38.524,2.88869,0.022,0.361,60.030,1415.0,0.6723,38.524,0.1456,14.561,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.023,0.238,35.202,0.463,12.186,0.417,0.000,0.000,0.056,142.121
1767959399.185917,10.057,6,6,38.610,2.88376,0.023,0.359,58.962,1417.9,0.6704,38.610,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.327,0.208,37.326,0.482,12.402,0.439,0.000,0.000,0.047,101.404
1767959399.590945,2.498,6,6,38.681,2.88489,0.022,0.363,58.019,1420.7,0.6699,38.681,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.947,0.084,42.571,0.479,11.981,0.410,0.000,0.000,0.052,151.785
1767959399.912211,3.336,6,6,38.688,2.89275,0.022,0.358,57.556,1419.1,0.6707,38.688,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,91.913,0.099,63.934,0.495,12.141,0.408,0.000,0.000,0.047,169.246
1767959399.997367,9.988,6,6,38.708,2.75137,0.023,0.358,56.607,1420.1,0.6515,38.708,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,22.586,0.095,49.132,0.495,11.970,0.411,0.000,0.000,0.050,84.921
1767959400.093140,10.003,6,6,38.732,2.89369,0.023,0.351,56.808,1420.7,0.6683,38.732,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,37.595,0.253,44.298,0.481,12.392,0.419,0.000,0.000,0.050,95.713
1767959400.207231,9.990,5,5,40.291,2.62543,0.035,0.317,72.176,1477.0,0.6870,40.291,0.1425,14.252,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,41.913,0.127,57.850,0.454,12.690,0.646,0.000,0.000,0.044,114.033
1767959400.314341,10.024,6,6,38.656,2.89532,0.022,0.357,67.717,1417.7,0.6704,38.656,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.575,0.079,66.137,0.493,12.152,0.406,0.000,0.000,0.050,107.053
1767959400.386639,9.988,7,7,38.371,3.11762,0.020,0.317,69.339,1361.1,0.6433,38.371,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,20.588,0.208,37.839,0.533,12.396,0.449,0.000,0.000,0.046,72.239
1767959400.484269,9.947,6,6,38.672,2.90110,0.023,0.351,65.870,1418.0,0.6708,38.672,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.827,0.107,34.926,0.475,12.425,0.541,0.000,0.000,0.053,97.571
1767959400.582339,10.037,6,6,38.676,2.89283,0.023,0.347,63.690,1415.9,0.6694,38.676,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.848,0.093,34.110,0.452,11.874,0.393,0.000,0.000,0.058,98.013
1767959400.798055,4.851,6,6,38.642,2.89295,0.022,0.353,61.771,1418.9,0.6694,38.642,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.874,0.091,43.157,0.474,12.134,0.426,0.000,0.000,0.050,155.431
1767959400.882311,10.694,6,6,38.681,2.88493,0.022,0.357,60.375,1417.9,0.6696,38.681,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.674,0.081,34.323,0.491,11.995,0.410,0.000,0.000,0.053,84.199
1767959400.990463,9.424,7,7,38.351,3.11350,0.020,0.312,64.531,1360.5,0.6435,38.351,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,58.521,0.083,35.926,0.509,12.408,0.432,0.000,0.000,0.067,108.095
1767959401.085040,10.453,6,6,38.655,3.12824,0.023,0.363,57.366,1420.2,0.6637,38.655,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.054,0.102,35.060,0.454,12.150,0.417,0.000,0.000,0.048,94.514
1767959401.185127,10.159,6,6,38.703,2.88997,0.023,0.359,57.003,1418.7,0.6701,38.703,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.881,0.097,36.901,0.471,12.020,0.396,0.000,0.000,0.057,100.017
1767959401.391006,4.846,6,6,38.627,2.88179,0.022,0.352,57.085,1418.0,0.6710,38.627,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.943,0.105,35.970,0.461,12.227,0.400,0.000,0.000,0.052,148.463
1767959401.592211,5.163,6,6,38.612,2.88441,0.022,0.358,56.792,1417.0,0.6705,38.612,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.824,0.098,43.021,0.503,12.749,0.395,0.000,0.000,0.050,149.845
1767959401.787920,4.983,6,6,38.628,2.74444,0.023,0.357,56.051,1416.6,0.6504,38.628,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.552,0.113,36.753,0.634,13.667,0.460,0.000,0.000,0.067,145.500
1767959401.883120,10.050,6,6,38.755,2.88591,0.022,0.354,56.235,1420.3,0.6694,38.755,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.280,0.087,34.674,0.487,12.001,0.395,0.000,0.000,0.048,95.144
1767959402.101523,4.984,6,6,38.703,2.88946,0.023,0.357,56.441,1416.9,0.6681,38.703,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.450,0.483,50.642,0.458,12.217,0.399,0.000,0.000,0.049,159.108
1767959402.289151,4.998,6,6,38.600,2.89017,0.022,0.358,56.473,1417.3,0.6701,38.600,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.218,0.125,35.000,0.492,16.849,0.435,0.000,0.000,0.060,146.415
1767959402.426705,7.002,6,6,38.621,3.32258,0.023,0.361,58.062,1417.3,0.6418,38.621,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,89.621,0.207,34.356,0.452,12.207,0.413,0.000,0.000,0.050,137.503
1767959402.588908,6.393,6,6,38.611,2.89207,0.023,0.356,57.713,1416.5,0.6694,38.611,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.552,0.079,40.388,0.455,11.953,0.430,0.000,0.000,0.046,146.099
1767959402.889006,3.278,6,6,38.729,2.88844,0.022,0.349,57.839,1418.3,0.6682,38.729,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.891,0.071,35.315,0.470,12.037,0.409,0.000,0.000,0.053,146.470
1767959403.089340,5.128,6,6,38.578,2.89047,0.022,0.347,57.758,1416.6,0.6731,38.578,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.781,0.072,40.684,0.469,12.184,0.425,0.000,0.000,0.059,146.862
1767959403.310578,4.956,6,6,38.618,2.89407,0.023,0.355,57.367,1418.5,0.6706,38.618,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.226,0.114,53.669,0.479,18.437,0.468,0.000,0.000,0.065,167.749
