#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917740.379445,15.004,7,1,36.615,0.29207,1.000,1.000,64.546,1651.9,0.8297,36.615,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.865,0.258,36.574,0.489,13.183,0.197,0.000,0.000,0.054,64.819
1767917740.454902,14.991,7,7,37.822,2.25970,0.023,0.390,64.605,1361.4,0.7219,37.822,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.708,0.088,38.351,0.508,19.663,0.837,0.000,0.000,0.054,75.407
1767917740.518137,15.001,7,1,36.619,0.28986,1.000,1.000,64.605,1650.0,0.8268,36.619,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,6.917,0.087,39.083,0.486,16.013,0.333,0.000,0.000,0.059,63.183
1767917740.576418,15.002,6,6,38.020,2.05814,0.026,0.444,64.605,1395.0,0.7335,38.020,0.1466,14.665,0,0,6,6,0,0,0,,,18.441,,15.000,2,234,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,10.327,0.095,34.627,0.450,11.796,0.477,0.000,0.000,0.041,58.133
1767917740.645485,15.006,6,6,38.022,2.05704,0.026,0.440,64.605,1395.0,0.7323,38.022,0.1466,14.665,0,0,6,6,0,0,0,,,18.156,,15.000,3,234,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,18.680,0.253,36.093,0.466,12.587,0.390,0.000,0.000,0.029,68.804
1767917740.713203,15.002,7,1,36.646,0.26394,1.000,1.000,64.605,1655.3,0.8272,36.646,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,16.281,0.090,36.942,0.493,13.443,0.190,0.000,0.000,0.046,67.654
1767917740.792344,15.006,7,1,36.532,0.29748,1.000,1.000,64.605,1643.9,0.8283,36.532,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.207,0.087,48.163,0.522,14.525,0.237,0.000,0.000,0.045,79.089
1767917740.851095,14.994,7,7,37.776,2.26258,0.023,0.394,64.633,1361.9,0.7207,37.776,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.626,0.089,38.484,0.508,15.912,0.716,0.000,0.000,0.058,58.569
1767917740.913394,14.978,7,1,36.672,0.28279,1.000,1.000,64.633,1651.3,0.8322,36.672,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.747,0.081,37.013,0.506,13.449,0.200,0.000,0.000,0.058,62.222
1767917740.981683,15.024,7,7,37.873,2.26178,0.023,0.392,64.678,1363.0,0.7213,37.873,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.024,0.079,37.891,0.506,13.898,0.611,0.000,0.000,0.051,68.233
1767917741.050858,14.995,7,7,37.832,2.25774,0.023,0.387,64.889,1362.9,0.7218,37.832,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.421,0.124,39.751,0.498,14.533,0.573,0.000,0.000,0.057,69.112
1767917741.111696,14.958,6,6,38.033,2.06217,0.026,0.446,64.889,1395.4,0.7335,38.033,0.1466,14.663,0,0,6,6,0,0,0,,,19.047,,15.000,1,243,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,11.103,0.087,35.556,0.441,12.687,0.417,0.000,0.000,0.072,60.683
1767917741.188211,15.013,7,7,37.799,2.26237,0.023,0.387,64.987,1361.3,0.7245,37.799,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.903,0.256,41.245,0.505,16.419,0.797,0.000,0.000,0.071,76.448
1767917741.256820,15.019,7,7,37.827,2.26124,0.023,0.389,64.869,1362.3,0.7226,37.827,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.920,0.097,40.095,0.514,19.470,1.142,0.000,0.000,0.060,68.534
1767917741.318518,14.956,7,1,36.644,0.27550,1.000,1.000,64.869,1648.6,0.8314,36.644,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,5.203,0.083,41.565,0.522,13.847,0.181,0.000,0.000,0.040,61.634
1767917741.383958,15.035,6,6,38.004,2.05857,0.027,0.433,64.869,1394.7,0.7346,38.004,0.1467,14.666,0,0,6,6,0,0,0,,,17.435,,15.000,2,246,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,9.996,0.107,38.243,0.514,15.461,0.481,0.000,0.000,0.056,65.183
1767917741.463749,14.993,7,7,37.874,2.26189,0.023,0.388,64.860,1363.9,0.7224,37.874,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.242,0.268,46.081,0.561,20.588,0.605,0.000,0.000,0.048,79.698
1767917741.551409,14.548,7,7,37.823,2.26092,0.023,0.387,64.866,1360.6,0.7209,37.823,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.214,0.095,61.700,1.710,22.780,0.814,0.000,0.000,0.065,87.596
1767917741.655100,11.387,7,1,36.553,0.28508,1.000,1.000,64.866,1645.1,0.8284,36.553,0.1338,13.377,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.366,0.163,75.084,0.846,26.196,0.492,0.000,0.000,0.078,103.610
1767917741.741347,9.645,7,7,37.830,2.26142,0.023,0.389,64.892,1361.2,0.7227,37.830,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.361,0.394,59.958,0.932,23.224,0.676,0.000,0.000,0.046,86.167
1767917741.815685,11.613,6,6,38.074,2.05683,0.026,0.445,64.892,1395.9,0.7334,38.074,0.1466,14.660,0,0,6,6,0,0,0,,,19.045,,15.000,1,252,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.248,0.101,56.670,0.567,15.788,0.419,0.000,0.000,0.057,74.191
1767917741.892333,13.447,7,7,37.832,2.25920,0.023,0.392,64.666,1360.9,0.7221,37.832,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.097,60.443,0.574,14.327,0.527,0.000,0.000,0.053,76.577
1767917741.958192,13.043,7,7,37.848,2.25648,0.024,0.393,64.417,1360.5,0.7218,37.848,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.281,0.106,50.169,0.566,13.914,0.498,0.000,0.000,0.058,65.803
1767917742.026447,15.188,7,1,36.609,0.28817,1.000,1.000,64.417,1651.4,0.8313,36.609,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.434,0.120,52.374,0.577,14.233,0.198,0.000,0.000,0.048,68.200
1767917742.093696,14.658,7,7,37.809,2.25897,0.023,0.389,64.430,1361.8,0.7222,37.809,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.224,0.128,51.600,0.558,13.940,0.486,0.000,0.000,0.057,67.193
1767917742.159186,14.865,7,7,37.794,2.26185,0.023,0.393,64.344,1360.0,0.7205,37.794,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.249,0.270,49.523,0.578,14.088,0.461,0.000,0.000,0.058,65.432
1767917742.220869,15.276,7,1,36.505,0.23943,1.000,1.000,64.344,1642.9,0.8315,36.505,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.223,0.094,47.693,0.520,12.580,0.170,0.000,0.000,0.045,61.631
1767917742.276326,16.211,7,7,37.804,2.26200,0.023,0.388,64.653,1361.6,0.7217,37.804,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.231,0.263,41.099,0.501,12.631,0.452,0.000,0.000,0.045,55.408
1767917742.331031,18.035,7,7,37.838,2.25966,0.023,0.391,64.672,1361.7,0.7229,37.838,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.216,0.094,37.628,0.761,15.266,0.439,0.000,0.000,0.042,54.657
1767917742.380223,18.296,6,1,36.596,0.30532,1.000,1.000,64.672,1651.4,0.8314,36.596,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.168,0.075,34.903,0.429,13.134,0.209,0.000,0.000,0.062,49.140
1767917742.446183,15.622,7,7,37.819,2.26023,0.023,0.393,64.540,1361.8,0.7227,37.819,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.985,0.211,36.119,0.480,13.296,0.568,0.000,0.000,0.053,65.907
1767917742.511260,14.990,6,6,38.040,2.05937,0.026,0.444,64.540,1396.8,0.7340,38.040,0.1466,14.655,0,0,6,6,0,0,0,,,18.492,,15.000,1,263,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,15.736,0.084,35.228,0.432,12.338,0.485,0.000,0.000,0.100,64.823
1767917742.578486,15.008,6,6,38.009,2.05937,0.026,0.440,64.540,1394.6,0.7338,38.009,0.1467,14.667,0,0,6,6,0,0,0,,,17.831,,15.000,2,263,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,17.255,0.085,35.434,0.462,12.952,0.523,0.000,0.000,0.036,67.025
1767917742.650145,14.996,7,7,37.835,2.26296,0.023,0.394,64.322,1361.5,0.7215,37.835,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.682,0.080,37.460,0.509,15.770,0.682,0.000,0.000,0.127,71.502
1767917742.717805,14.999,7,7,37.876,2.26151,0.023,0.393,64.202,1362.9,0.7218,37.876,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.748,0.255,38.863,0.521,15.330,0.605,0.000,0.000,0.049,67.584
1767917742.778922,15.000,6,6,38.016,2.05720,0.026,0.440,64.202,1395.8,0.7334,38.016,0.1466,14.661,0,0,6,6,0,0,0,,,17.480,,15.000,1,267,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,10.776,0.077,35.812,0.444,12.957,0.466,0.000,0.000,0.029,60.867
1767917742.851187,14.970,7,7,37.841,2.25796,0.023,0.396,63.916,1362.0,0.7216,37.841,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.451,0.096,39.234,0.633,14.879,0.562,0.000,0.000,0.063,72.197
1767917742.913428,15.004,7,1,36.586,0.27929,1.000,1.000,63.916,1650.8,0.8297,36.586,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.827,0.074,36.980,0.515,13.326,0.191,0.000,0.000,0.047,62.168
1767917742.978603,15.008,7,7,37.883,2.26540,0.024,0.394,63.863,1362.8,0.7221,37.883,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.225,0.201,35.904,0.492,12.522,0.531,0.000,0.000,0.057,65.115
1767917743.044818,15.009,7,7,37.800,2.26113,0.023,0.393,63.955,1361.1,0.7227,37.800,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.657,0.077,35.415,0.477,12.816,0.472,0.000,0.000,0.047,66.141
1767917743.131376,14.990,7,7,37.788,2.26112,0.023,0.390,64.327,1362.7,0.7222,37.788,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.180,0.080,42.502,0.501,25.555,0.483,0.000,0.000,0.049,86.509
1767917743.181850,14.368,7,7,37.764,2.26098,0.023,0.391,64.393,1359.5,0.7224,37.764,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.219,0.101,36.066,0.475,12.879,0.440,0.000,0.000,0.043,50.423
1767917743.243301,15.678,6,6,38.023,2.05889,0.026,0.443,64.393,1395.7,0.7335,38.023,0.1466,14.661,0,0,6,6,0,0,0,,,18.450,,15.000,1,274,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,13.539,0.236,34.279,0.444,11.870,0.338,0.000,0.000,0.045,61.164
1767917743.315876,14.995,7,7,37.900,2.25919,0.023,0.394,64.153,1363.8,0.7214,37.900,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.717,0.095,38.481,0.495,13.784,0.637,0.000,0.000,0.050,72.456
1767917743.379662,15.026,7,7,37.884,2.26138,0.023,0.392,64.179,1361.8,0.7216,37.884,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.788,0.113,36.176,0.493,13.379,0.517,0.000,0.000,0.058,63.735
1767917743.445732,14.998,7,7,37.864,2.26634,0.023,0.388,64.433,1361.5,0.7219,37.864,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.631,0.239,35.434,0.477,13.350,0.636,0.000,0.000,0.055,66.010
1767917743.517315,15.003,7,7,37.878,2.25866,0.024,0.394,64.232,1362.6,0.7218,37.878,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.208,0.244,39.501,0.494,14.252,0.458,0.000,0.000,0.056,71.518
1767917743.579997,14.999,6,6,37.999,2.05777,0.026,0.439,64.232,1394.8,0.7342,37.999,0.1467,14.666,0,0,6,6,0,0,0,,,17.837,,15.000,1,279,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,11.294,0.093,36.249,0.450,13.522,0.454,0.000,0.000,0.041,62.441
1767917743.648875,14.969,7,7,37.792,2.26299,0.023,0.389,64.556,1359.0,0.7219,37.792,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.402,0.082,37.289,0.514,14.674,0.609,0.000,0.000,0.060,68.797
1767917743.713096,15.019,7,1,36.682,0.29497,1.000,1.000,64.556,1655.3,0.8278,36.682,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.165,0.079,36.711,0.504,13.312,0.180,0.000,0.000,0.050,64.171
1767917743.779172,15.004,6,6,38.111,2.05612,0.027,0.445,64.556,1397.4,0.7326,38.111,0.1465,14.652,0,0,6,6,0,0,0,,,18.675,,15.000,2,281,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,15.556,0.085,36.313,0.443,12.734,0.356,0.000,0.000,0.039,65.852
1767917743.850196,14.991,7,7,37.842,2.25760,0.023,0.391,64.494,1361.9,0.7242,37.842,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.215,0.087,38.765,0.503,14.649,0.505,0.000,0.000,0.062,70.966
1767917743.914565,14.982,7,7,37.865,2.26203,0.023,0.397,64.244,1362.9,0.7216,37.865,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.915,0.088,36.895,0.489,14.123,0.530,0.000,0.000,0.073,64.316
1767917743.981855,14.999,7,7,37.853,2.25992,0.023,0.393,64.125,1362.8,0.7210,37.853,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.174,0.094,37.677,0.489,13.942,0.568,0.000,0.000,0.054,67.199
1767917744.051290,15.023,7,7,37.786,2.26341,0.023,0.398,63.947,1359.8,0.7219,37.786,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.489,0.232,38.247,0.515,15.879,0.764,0.000,0.000,0.059,69.364
1767917744.115043,14.983,7,1,36.604,0.26538,1.000,1.000,63.947,1648.3,0.8282,36.604,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.791,0.133,37.330,0.498,14.476,0.181,0.000,0.000,0.070,63.691
1767917744.182808,14.994,7,7,37.845,2.26113,0.023,0.396,63.754,1362.0,0.7223,37.845,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.718,0.143,38.099,0.487,14.395,0.520,0.000,0.000,0.052,67.691
1767917744.247443,15.011,7,1,36.631,0.26303,1.000,1.000,63.754,1651.4,0.8274,36.631,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.582,0.077,37.542,0.496,13.424,0.188,0.000,0.000,0.045,64.552
1767917744.313205,14.994,6,6,37.998,2.05774,0.027,0.437,63.754,1395.8,0.7342,37.998,0.1466,14.660,0,0,6,6,0,0,0,,,17.092,,15.000,2,289,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,14.629,0.094,36.259,0.441,13.306,0.438,0.000,0.000,0.153,65.617
1767917744.379590,14.985,7,7,37.831,2.26403,0.023,0.390,64.088,1360.8,0.7226,37.831,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.578,0.105,36.050,0.490,13.309,0.511,0.000,0.000,0.051,66.281
1767917744.446953,15.016,7,7,37.828,2.25993,0.023,0.394,64.163,1360.9,0.7212,37.828,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.818,0.080,36.637,0.499,13.414,0.510,0.000,0.000,0.151,67.301
1767917744.515354,14.998,7,7,37.780,2.26282,0.023,0.386,64.544,1360.4,0.7224,37.780,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.046,0.268,37.689,0.484,14.008,0.545,0.000,0.000,0.053,68.263
1767917744.579843,15.005,6,6,38.036,2.05869,0.026,0.446,64.544,1396.0,0.7319,38.036,0.1466,14.660,0,0,6,6,0,0,0,,,18.312,,15.000,1,294,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,13.375,0.084,36.658,0.439,13.004,0.324,0.000,0.000,0.084,64.313
1767917744.647634,14.989,7,7,37.849,2.25946,0.023,0.396,64.309,1361.5,0.7214,37.849,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.495,0.224,37.108,0.485,13.510,0.571,0.000,0.000,0.050,67.619
1767917744.713244,15.016,7,1,36.682,0.26924,1.000,1.000,64.309,1655.7,0.8289,36.682,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.414,0.086,37.166,0.490,12.975,0.177,0.000,0.000,0.054,65.557
1767917744.779469,14.988,7,7,37.886,2.26091,0.023,0.392,64.150,1360.2,0.7218,37.886,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.504,0.224,36.520,0.486,12.588,0.583,0.000,0.000,0.059,66.153
1767917744.856837,14.991,7,1,36.514,0.28185,1.000,1.000,64.150,1648.1,0.8258,36.514,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.997,0.113,45.386,0.520,14.747,0.195,0.000,0.000,0.051,77.296
