#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1766251001.562368,211,101;102;103;104;200;201;202,30.344;70.268;69.282;55.892;71.884;64.616;76.052,0.3438204381333558,-1.3108901435686695,-0.5375342455352213,-1.0848209791612387,0.8310633010730196,0.3651855875334305,0.11755904193010071,-1.041994444959266,1.3540506028659667,0.7111233977954042,1.1062112770388013,2.0408483556362444,76.512,55.102
1766251001.621036,212,101;102;103;104;200;201;202,36.425;70.388;69.079;55.668;71.323;65.548;75.155,0.3439046822588581,-1.3096013797634067,-0.5367207139321347,-1.0836872663126582,0.8315214073391216,0.36505034481893134,0.11899082790518943,-1.0426498442008973,1.3533733934906411,0.7118487497444751,1.1039558920398136,2.041223766166257,76.447,55.148
1766251001.687847,213,101;102;103;104;200;201;202,37.586;70.516;69.365;54.964;72.230;64.434;75.679,0.3429851041379492,-1.3095042332614422,-0.537309323022442,-1.0815172598885512,0.8329432549453508,0.36434619696758963,0.11902271020143283,-1.0429380007900693,1.3543485269857038,0.7118541918462468,1.1023593303980357,2.0410352050221507,76.426,55.156
1766251001.754859,214,101;102;103;104;200;201;202,36.698;70.550;69.137;56.288;71.875;65.219;76.014,0.3433724329256404,-1.3067878214382282,-0.535491699294532,-1.0813820811303967,0.8316301755255746,0.3662942525490594,0.1220238769975784,-1.0442883966911711,1.352702009828374,0.7126048536215949,1.1010903075868947,2.040938614862676,76.291,55.255
1766251001.817976,215,101;102;103;104;200;201;202,31.864;70.639;69.086;56.299;72.109;64.535;76.011,0.34363366095426817,-1.3077068301105603,-0.5355394972799676,-1.0825435503842398,0.8308323936483456,0.3659951831619538,0.1212650227943012,-1.0435705660650403,1.352722343612597,0.7120774788274472,1.1024332902964522,2.040742462561979,76.345,55.214
1766251001.883471,216,101;102;103;104;200;201;202,34.504;70.606;69.363;55.130;70.921;65.398;76.633,0.3440179850713467,-1.3070012886550153,-0.534384844429596,-1.0833662234014207,0.8302551554971361,0.3665810751462138,0.12243896912048967,-1.043582488460393,1.3518103762314686,0.7127505448612875,1.1024240018516265,2.040890032183278,76.317,55.228
1766251001.951887,217,101;102;103;104;200;201;202,36.027;69.946;69.545;56.209;71.592;65.333;76.003,0.344806995360594,-1.3054565716454467,-0.5332999182360328,-1.0842565311327068,0.8290021953660343,0.3680234054922766,0.12392333874711392,-1.0443922992840788,1.3503637077748263,0.7131962179411521,1.1022976691787794,2.0411355286033697,76.249,55.288
1766251002.018109,218,101;102;103;104;200;201;202,35.294;70.384;68.786;55.467;71.372;65.493;76.353,0.3456945455218018,-1.3046746635309063,-0.532460610665414,-1.0850290619160319,0.827945182885232,0.3683722687772874,0.1246731998163392,-1.0447038803054698,1.349108059092292,0.7133643975887096,1.101881751599696,2.041456075082924,76.223,55.318
1766251002.089212,219,101;102;103;104;200;201;202,35.161;71.027;69.300;56.674;71.700;65.613;75.728,0.3444942899762969,-1.3052804407097924,-0.5334887311620091,-1.084606758936059,0.8282254067635885,0.36803115217291654,0.12403717092258228,-1.0446053732037703,1.3506556833814105,0.7120930168792804,1.102957715822264,2.041177792655767,76.234,55.298
1766251002.153628,220,101;102;103;104;200;201;202,35.031;70.711;69.592;56.689;71.547;65.118;75.033,0.34420822815601115,-1.3063656228357272,-0.5348344760641914,-1.0842940766881328,0.8293349040834169,0.3670478715259464,0.1224228034530862,-1.0443904652864597,1.3516452964383108,0.7116164485607563,1.1031877501722678,2.041606775370179,76.283,55.270
1766251002.219460,221,101;102;103;104;200;201;202,37.933;70.566;68.932;55.478;71.538;63.468;74.755,0.34256491240510256,-1.308733068829446,-0.537120124966467,-1.0820638367575193,0.8316097516980374,0.3651905664016025,0.11986610196012475,-1.0434335034325202,1.354453236079634,0.710748479034805,1.1033926241576952,2.0408113435427153,76.379,55.186
1766251002.347005,222,101;102;103;104;200;201;202,34.520;70.358;69.615;56.400;71.426;64.990;75.056,0.3444876085423882,-1.3083306981830216,-0.5355119421757834,-1.0840719238624978,0.8306714345902336,0.3661694909734692,0.12048605499800014,-1.0431358044649373,1.352131373371581,0.7126027186586039,1.1034616791489844,2.0411685765486176,76.391,55.191
1766251002.414971,223,101;102;103;104;200;201;202,35.049;70.532;69.251;55.775;71.821;64.928;75.267,0.34430054474896554,-1.3075754837581857,-0.5348055293330268,-1.0838885570482593,0.8301509219890705,0.3666745712536933,0.12160975368427002,-1.0433634657082669,1.351857183315119,0.7126718539525149,1.1031972032972392,2.040851262703535,76.350,55.211
1766251002.478594,224,101;102;103;104;200;201;202,37.066;70.942;69.551;56.090;71.529;65.434;74.951,0.3442448683514331,-1.3073085812238978,-0.5347922260634994,-1.0830000592723965,0.8310554371863336,0.366788849788228,0.12182043852232212,-1.0435747771402328,1.3518340348040285,0.7134848641905672,1.1022141079076628,2.0408508727647003,76.335,55.223
1766251002.544659,225,101;102;103;104;200;201;202,35.893;70.900;69.254;55.855;72.300;65.121;74.320,0.3437648673677566,-1.3082409450460144,-0.5356839640467093,-1.0827007289921176,0.8317547564119091,0.3657521176194146,0.1207437369235107,-1.0432147050927962,1.3527927271758893,0.7128452433436204,1.1024512461581337,2.041032928789848,76.375,55.192
1766251002.643179,226,101;102;103;104;200;201;202,36.952;70.631;69.399;56.023;72.348;64.867;74.645,0.34457290514050926,-1.3079603472368913,-0.534814895045013,-1.082817854733799,0.8315752586721926,0.36620023130345986,0.12122547912698381,-1.0430776151814,1.3517214128253496,0.7140429781406977,1.101773585861843,2.0407964369294476,76.375,55.195
1766251002.711442,227,101;102;103;104;200;201;202,34.924;70.927;69.659;57.023;71.980;65.093;74.928,0.34481018880011294,-1.3097110908472098,-0.535655038708034,-1.083745462525055,0.8318228002443884,0.3655450234396666,0.11932360200680768,-1.0420877687542185,1.3522466210773503,0.7138479121785676,1.1032664063060844,2.040734486264296,76.470,55.130
1766251002.776836,228,101;102;103;104;200;201;202,34.598;69.878;68.816;56.085;72.083;65.003;75.190,0.3449728540349623,-1.3080023518330957,-0.5347188168006134,-1.0841127233103802,0.8308296640527767,0.36678979974001596,0.12108848811874373,-1.0430398711706987,1.3513532428518353,0.7139071055246383,1.1029830509997944,2.040961588731253,76.383,55.195
1766251002.843389,229,101;102;103;104;200;201;202,36.234;70.385;69.070;56.621;71.196;65.438;75.634,0.3455176259227688,-1.3076503168754743,-0.5343907869476592,-1.0845071722631745,0.8300163835271852,0.36696219512127254,0.12132153693111337,-1.0432262187801324,1.3506807080619454,0.7137507659887629,1.1028347663957445,2.0410144623535382,76.373,55.211
1766251002.909594,230,101;102;103;104;200;201;202,34.862;70.039;69.991;56.541;71.440;64.924;74.949,0.34531944513383095,-1.307646527958583,-0.5341345484462451,-1.0853804566005574,0.8292249042374852,0.3671429332792187,0.12161176178105484,-1.0430639638964414,1.350760916899918,0.7131671227283161,1.1038896455790357,2.040971763417544,76.372,55.204
1766251002.974299,231,101;102;103;104;200;201;202,36.862;70.742;69.278;54.929;71.129;65.558;75.887,0.34472268623659236,-1.3062421849804495,-0.5338510146979858,-1.0839787960625726,0.829523948263287,0.36763341714410624,0.12302366001140329,-1.0440201796882422,1.3508259284331412,0.7132289705729365,1.1024848374561502,2.040934638340744,76.288,55.261
1766251003.042227,232,101;102;103;104;200;201;202,36.200;69.524;69.416;56.259;71.196;64.788;76.517,0.3448197101965707,-1.306818843254073,-0.5345718598714277,-1.0840140245929926,0.8297252349782482,0.3668201209984804,0.12204726846870276,-1.0439404184644847,1.3511388071566404,0.7126159869854333,1.1024893772251199,2.0413268686848234,76.318,55.248
1766251003.106202,233,101;102;103;104;200;201;202,34.756;70.931;69.109;56.005;71.935;65.633;75.478,0.34547106990618187,-1.3055433307998539,-0.5333924113451459,-1.0846882065435604,0.8284823782596868,0.3678476432329278,0.12349071673627075,-1.0444533608321682,1.3498449442491125,0.7129704265351201,1.102215006913073,2.0413604327851855,76.263,55.293
1766251003.172569,234,101;102;103;104;200;201;202,33.628;70.694;69.528;54.710;71.270;65.164;74.924,0.345597882592431,-1.3048946803953325,-0.5327281471487076,-1.0852057140544642,0.8275276144168829,0.368690936295337,0.12436789209697585,-1.0446527474849334,1.349340360095179,0.7129615931563691,1.102637280145108,2.041093333816942,76.232,55.312
1766251003.241328,235,101;102;103;104;200;201;202,34.198;70.291;69.318;55.918;70.874;64.895;76.300,0.3451277120680916,-1.3063129104424573,-0.5341093796922783,-1.0847902123035755,0.8289142981277727,0.3673980229715513,0.12259300976560249,-1.0441531769581036,1.3505847565738016,0.7125415370405076,1.1029108305789936,2.0414425075486093,76.297,55.267
1766251003.303682,236,101;102;103;104;200;201;202,33.030;70.613;69.280;56.242;71.932;66.052;76.073,0.3457091267671645,-1.3050327214269477,-0.5330900863789493,-1.0857660214853821,0.8281754756499287,0.3681764836247889,0.1239483341279517,-1.0447488113111114,1.3494058730502365,0.7129614395509105,1.102657818589737,2.042122644933469,76.240,55.314
1766251003.368692,237,101;102;103;104;200;201;202,36.643;71.058;69.265;56.075;71.768;65.362;76.368,0.345076142371434,-1.3059942482922757,-0.5346497914738927,-1.0844062252796665,0.8297305028327383,0.36686478224510005,0.12241015224736272,-1.0447124571655275,1.3507390802590469,0.712380167326657,1.102042836157892,2.042391393217084,76.276,55.293
1766251003.440217,238,101;102;103;104;200;201;202,35.256;70.692;69.521;56.198;71.743;64.935;75.261,0.344438009743374,-1.3064275763576079,-0.5350156313834449,-1.083682276092332,0.8304838135980894,0.3665726153685237,0.12213758687651584,-1.0444664205676486,1.3515259956044863,0.7124078292322598,1.1020351347935344,2.0420835003053397,76.289,55.273
1766251003.506654,239,101;102;103;104;200;201;202,35.833;70.957;69.197;56.502;71.076;65.158;76.599,0.343884356063067,-1.3076942575782853,-0.5359474863699639,-1.082785106303704,0.8315785371405447,0.3653722289919488,0.12084469986233558,-1.0438364790022157,1.3526458513299902,0.7121328323706505,1.101926671575788,2.041850663234797,76.346,55.225
1766251003.571070,240,101;102;103;104;200;201;202,34.703;70.136;69.077;56.059;71.877;65.064;75.998,0.34369851215262787,-1.3077527941808353,-0.5359366301123183,-1.0831781237091904,0.8312442259846957,0.3657013180286716,0.12089982363293844,-1.0437575594356021,1.3528169550934042,0.7118967029000837,1.1026976094697765,2.0416726919330133,76.347,55.220
1766251003.642093,241,101;102;103;104;200;201;202,35.146;70.951;69.540;55.450;71.124;64.955;75.749,0.34342041137612134,-1.30779197279295,-0.5356925214493916,-1.0833041493683297,0.8308707639553525,0.36581544692340984,0.12118924932208527,-1.0435554931123316,1.3529811208446507,0.7116814382549185,1.1031415449204287,2.041320219951186,76.346,55.211
1766251003.766453,242,101;102;103;104;200;201;202,36.013;70.172;69.302;54.975;72.062;65.282;75.258,0.3443401025890283,-1.30624046415664,-0.5337692232785105,-1.0842258051412932,0.8293656851955816,0.367318445411221,0.12326309590402026,-1.0439285059149974,1.3511268638281673,0.712729157565503,1.1027923428172517,2.0410991672997763,76.283,55.255
1766251003.836094,243,101;102;103;104;200;201;202,35.885;71.110;69.117;55.430;71.668;65.606;75.938,0.34499516729714774,-1.3054695358824815,-0.5331869134106437,-1.0844141377133947,0.8291229616416389,0.3672077739864535,0.12391532577913474,-1.0443430195711012,1.3501649823557027,0.7130505198939496,1.1016995077458225,2.0417371574933156,76.253,55.287
1766251003.898466,244,101;102;103;104;200;201;202,34.498;69.910;69.707;55.445;71.990;65.001;75.765,0.3464157076112577,-1.3055922201452033,-0.5327147588847418,-1.0852698336682256,0.8284621361101708,0.3673769988093694,0.12354568505372582,-1.044158831040098,1.3488046928027795,0.7137866756094087,1.1014424534445861,2.041844559948103,76.282,55.285
1766251003.962852,245,101;102;103;104;200;201;202,36.570;70.503;69.087;56.717;71.332;65.029;74.737,0.34663546382567195,-1.3056531714225872,-0.5329689763841382,-1.085044970951441,0.8282185695973628,0.3669002971080351,0.12320962828685565,-1.0442744539582112,1.348719518537053,0.7132988267118704,1.1009960057528871,2.041944725895332,76.287,55.290
1766251004.030188,246,101;102;103;104;200;201;202,33.978;70.976;69.040;57.855;71.277;64.637;75.082,0.34595278283743636,-1.3071502306610583,-0.5337582178943924,-1.0848346821587511,0.8289997351003656,0.3663307392231084,0.1219356952564755,-1.0433567283616154,1.349958996495731,0.7131359586817332,1.1020913187352317,2.041366020557102,76.355,55.226
1766251004.096151,247,101;102;103;104;200;201;202,34.521;70.539;69.521;56.184;71.811;65.526;75.703,0.34580337560317687,-1.3074905159409118,-0.5338608473845707,-1.0848665939259288,0.8289982098130753,0.366133846963644,0.12170238637201755,-1.043106644547841,1.3502087187010363,0.7129712569674483,1.1023806842826613,2.0412084034761833,76.371,55.210
1766251004.160900,248,101;102;103;104;200;201;202,37.649;70.254;69.469;56.430;72.475;64.803;76.576,0.3463478102198544,-1.3071979547710881,-0.5342054054576822,-1.084296454610251,0.8296652134363472,0.366246128580947,0.1213796892082862,-1.043611284499866,1.3497868802735498,0.7135963186248466,1.101308264744962,2.0415960554602033,76.362,55.237
1766251004.227611,249,101;102;103;104;200;201;202,36.217;70.491;69.116;55.656;71.127;64.783;75.398,0.34499472940431297,-1.3081463380047522,-0.5352895626822196,-1.0828313542583479,0.83101025928902,0.3652080253519485,0.12054544603994397,-1.04323374511367,1.3515701575355643,0.7129608445059193,1.1012659982439337,2.0412170910028404,76.389,55.200
1766251004.296000,250,101;102;103;104;200;201;202,36.958;70.480;68.789;55.338;71.373;65.698;75.884,0.3446960284931663,-1.3068508288616256,-0.5350216197454676,-1.082085009048734,0.8305956211501095,0.36549760109415735,0.12173731056550897,-1.0441444262939403,1.3514110799140053,0.7124434256182601,1.1002635729434127,2.0413515128327164,76.316,55.255
1766251004.359033,251,101;102;103;104;200;201;202,35.221;70.492;69.477;56.413;71.227;65.235;76.267,0.3458553731609786,-1.305397838837249,-0.5339181455889427,-1.083337681588414,0.8291749987578518,0.3667066845687458,0.12300575332448727,-1.0449131270743697,1.349661352869997,0.7128494612782441,1.1000711280663023,2.041866289528829,76.258,55.315
1766251004.427009,252,101;102;103;104;200;201;202,36.094;70.390;69.145;54.450;71.619;65.198;75.261,0.34510786398170484,-1.3054067767147617,-0.5341756208364389,-1.0828697177633269,0.8297937139338846,0.36667724192615586,0.12314501356678134,-1.044952856126522,1.350398747370926,0.71274242572668,1.1002075915229417,2.041831327983376,76.247,55.312
1766251004.493783,253,101;102;103;104;200;201;202,36.754;70.104;69.018;56.964;71.467;65.122;74.483,0.3452555984943879,-1.3054102828428524,-0.5341411567281225,-1.0829204758871236,0.830144746225544,0.3668947218975445,0.1231014240176985,-1.044949571648002,1.350260083048797,0.7132648389972229,1.1001552889014237,2.0419184501249714,76.249,55.313
1766251004.560920,254,101;102;103;104;200;201;202,34.940;70.485;69.180;56.013;71.759;65.622;74.556,0.34530619073050406,-1.3053221397419745,-0.5338165947788505,-1.0834936331134517,0.8296925222789056,0.36676755507984976,0.12338539279698192,-1.0448523306515891,1.3500806179025728,0.7130152341162287,1.1004266716075062,2.0421064344593027,76.247,55.311
1766251004.625798,255,101;102;103;104;200;201;202,35.173;70.475;69.360;56.040;71.192;65.221;75.558,0.3448457103412577,-1.3064888117042708,-0.5344878694840124,-1.0836283515582892,0.8302701457398493,0.36609125231635853,0.12231618792214556,-1.044176595940873,1.35100459521808,0.7126933005208989,1.1013236353544174,2.0420115492747724,76.300,55.263
1766251004.691690,256,101;102;103;104;200;201;202,36.502;70.814;69.283;55.743;71.482;64.807;76.304,0.3439844128233125,-1.307453047977483,-0.5351151777266593,-1.083152802257906,0.8305323345498468,0.3657568664006829,0.12159686818123977,-1.0435968349077882,1.3522078813236802,0.7120950671278355,1.1022368143210968,2.0412520023394096,76.338,55.221
1766251004.771342,257,101;102;103;104;200;201;202,35.694;70.209;69.069;56.367;71.363;65.439;74.917,0.3439849332345994,-1.307266227949206,-0.5351296261176639,-1.0834183099682342,0.8304847782299731,0.3661739457370002,0.12170797610699698,-1.0437627675465284,1.352165942554565,0.7121643029781285,1.102575659357713,2.0413434490311433,76.328,55.230
1766251004.823235,258,101;102;103;104;200;201;202,34.431;71.162;69.415;55.776;71.679;64.359;75.638,0.34357467494754157,-1.3080528517548906,-0.5356381524877887,-1.0833399242347643,0.8306736143721901,0.36576730889137116,0.12098937678251476,-1.043324604729938,1.3528939358500764,0.7117221200745755,1.1032389608383797,2.041046771964487,76.362,55.198
1766251004.894153,259,101;102;103;104;200;201;202,34.429;70.679;68.945;57.138;71.245;65.018;75.901,0.3435626279031187,-1.308831995509275,-0.5358935931058165,-1.0840697960368983,0.8303779429891617,0.3654903248571118,0.12028775847522706,-1.0428042178564676,1.353187636081206,0.7112907567293337,1.104317563443558,2.0409535899423714,76.403,55.165
1766251004.959683,260,101;102;103;104;200;201;202,34.915;70.459;69.091;55.970;71.731;65.334;75.023,0.3449634600843568,-1.3075028250120928,-0.5342940837065044,-1.0852233996095308,0.8293100999367531,0.366427771861647,0.12174656294252305,-1.0432280563639225,1.3510880413157735,0.7124687557906937,1.1035349926784779,2.041448554888389,76.358,55.211
1766251005.029261,261,101;102;103;104;200;201;202,36.158;70.471;69.476;56.065;71.361;64.619;76.332,0.3443907690654831,-1.3076262918432935,-0.5346844887558015,-1.0846689917449914,0.8297120218131095,0.36616070273844786,0.12162812965555793,-1.0432655350094662,1.3517496034323375,0.7121001911460304,1.1035036409442551,2.0413738484404798,76.355,55.207
1766251005.152860,262,101;102;103;104;200;201;202,34.073;70.825;69.379;55.943;71.560;64.955;75.441,0.34376364773863477,-1.308440668522362,-0.5351691882000532,-1.084416110024389,0.8300594379885112,0.3656837842461857,0.12100911247367069,-1.0427635445963226,1.3526631585795934,0.7116731262556059,1.1041346995412984,2.0410003668820287,76.388,55.171
1766251005.217870,263,101;102;103;104;200;201;202,35.472;70.999;69.340;55.722;72.303;65.712;75.556,0.34303988479777403,-1.3080263871974862,-0.5355769292040078,-1.0834336317634723,0.8304463499184742,0.36599442421165496,0.12129876396652622,-1.0432457759189648,1.353327250475138,0.7113587265596397,1.1038981080429826,2.0407687339405536,76.354,55.193
1766251005.283264,264,101;102;103;104;200;201;202,36.300;71.306;69.666;56.055;71.903;65.441;75.638,0.3441255571214364,-1.306914026233507,-0.5342005476634095,-1.0841524295352751,0.8295994391078944,0.3668287861012013,0.12258849494419793,-1.0435687456434783,1.351631218198032,0.7124216739760723,1.1031381859341554,2.04097939566567,76.314,55.229
1766251005.348511,265,101;102;103;104;200;201;202,35.451;70.613;69.497;56.307;72.100;64.923;76.010,0.3440543687551937,-1.3072953089305588,-0.5348126883586107,-1.084115094781305,0.8296086520370387,0.3663023036362127,0.1219007220333946,-1.04357316868849,1.3520022318004188,0.7117310103915276,1.1032857079971787,2.041165776239678,76.332,55.223
1766251005.414952,266,101;102;103;104;200;201;202,35.138;70.335;69.607;57.649;72.114;64.899;74.877,0.3446008012890769,-1.3073335771650891,-0.534328796603764,-1.08445348668251,0.8292494363301679,0.36679479448058594,0.12199706916448887,-1.0433444242464789,1.3513708299993574,0.7124073184721237,1.1033935102440047,2.040796846264273,76.343,55.216
1766251005.482264,267,101;102;103;104;200;201;202,33.562;70.396;69.289;57.003;72.174;65.318;74.152,0.34569855458289317,-1.3064850787637627,-0.5337520208755959,-1.0856460931151777,0.8281468181795013,0.36766152236682387,0.12249293184180504,-1.0438834687034553,1.3500100679915765,0.712643637682299,1.1034834670039428,2.0412933660923627,76.316,55.256
1766251005.547423,268,101;102;103;104;200;201;202,35.681;70.963;68.717;55.302;71.970;65.790;75.260,0.345023370822178,-1.3057575176995655,-0.5335284046301545,-1.084644010805157,0.8285914050193517,0.36800221318569337,0.12345127443034266,-1.0442906426240677,1.3503323745216724,0.7128409669557022,1.1027919430741018,2.0410777200807715,76.267,55.281
1766251005.617448,269,101;102;103;104;200;201;202,35.444;70.555;69.300;55.765;71.845;65.328;75.809,0.34478590197446973,-1.3065614674541948,-0.5338892465281713,-1.0839265874702804,0.8292825824437612,0.36706629916936834,0.12275602668246755,-1.0437792746174301,1.350864498679825,0.712852664899181,1.1023490934523332,2.0408475770927845,76.306,55.246
1766251005.680092,270,101;102;103;104;200;201;202,35.823;70.205;69.492;55.677;71.211;65.163;75.982,0.34536016548421605,-1.3068237051444622,-0.5334076340960596,-1.0844190403142455,0.8291462784610982,0.3667801166204782,0.12269080087520606,-1.0433657740783242,1.3502657679399863,0.7133704669432069,1.1021596946450631,2.0409357748745185,76.330,55.229
1766251005.745602,271,101;102;103;104;200;201;202,34.558;70.539;68.964;55.261;71.522;65.860;76.332,0.34517904041521147,-1.3068686077649736,-0.5336612545825626,-1.0844330470293075,0.8291732161912938,0.36642457038381493,0.12254960438189423,-1.0434441565924206,1.3505221096651183,0.7128916622340687,1.10219122352103,2.041196470939338,76.329,55.230
1766251005.812866,272,101;102;103;104;200;201;202,34.500;70.450;68.981;54.769;71.552;65.142;76.437,0.3445361992757895,-1.306980116299502,-0.5339365188189196,-1.084441781600296,0.8290040308956226,0.36651173991519376,0.12255980019204955,-1.0434198766740943,1.3512009204501176,0.7122138400924642,1.1029667035011128,2.04097118314635,76.325,55.224
1766251005.877592,273,101;102;103;104;200;201;202,33.325;70.500;68.935;56.208;71.519;65.284;76.085,0.3449927675465646,-1.3067047536206777,-0.5335483205964104,-1.0854085212663547,0.8285341468997136,0.3672563137816834,0.12282918639682348,-1.0434972038923307,1.3506023000234297,0.7125997385942999,1.1036007201574007,2.041133686656223,76.318,55.234
1766251005.942970,274,101;102;103;104;200;201;202,35.692;69.685;69.271;56.334;71.836;65.347;75.580,0.3458858116521416,-1.30530294093847,-0.5322683651612247,-1.0861068509884675,0.827447223171974,0.3684109499493852,0.1243213057772132,-1.0440915687951586,1.3490328460650163,0.7133359391159242,1.1030694444154188,2.0413031592179407,76.260,55.285
1766251006.011743,275,101;102;103;104;200;201;202,35.566;70.063;68.879;56.301;71.073;64.169;75.322,0.345413388870559,-1.3059330291043518,-0.5332472139998423,-1.0850785794786786,0.828482316458598,0.36768867405176403,0.12337334587506701,-1.0440371110016062,1.3499411848191663,0.7130620166632198,1.102678814309916,2.0412867879830916,76.284,55.270
1766251006.078107,276,101;102;103;104;200;201;202,35.050;70.638;69.245;56.408;71.187;64.923;76.078,0.34605946756814143,-1.3056166047521172,-0.5325639632280235,-1.086080957794704,0.8278078705695554,0.3680008516006169,0.1238090325339716,-1.0440106974476544,1.3490651891192547,0.713390026040472,1.1028633918038473,2.0415675359067946,76.279,55.277
1766251006.141129,277,101;102;103;104;200;201;202,32.871;70.678;68.710;56.450;71.750;65.114;76.121,0.3463877530831786,-1.3057641310825128,-0.5323791218028797,-1.0870532932700014,0.8275128299100035,0.36824834618793506,0.12370362387266216,-1.0438258362010446,1.3487540975783752,0.7135593195899189,1.103601650347445,2.0417839670256592,76.292,55.270
1766251006.206984,278,101;102;103;104;200;201;202,34.269;70.164;69.344;55.905;71.092;65.206;75.526,0.3459102131976513,-1.3068026970596975,-0.5333113225220201,-1.0868341135377861,0.8282076824889282,0.36714455402534935,0.12252624722029218,-1.0433999102042086,1.349752335587418,0.712873515649564,1.103941717521781,2.0419730461212655,76.338,55.234
1766251006.277150,279,101;102;103;104;200;201;202,35.993;70.760;68.846;56.171;71.956;65.230;76.782,0.3449182854733396,-1.3068019846443062,-0.5338229579035946,-1.0857431667112325,0.8288428632747434,0.3670111019689436,0.12258861229528993,-1.0435563159983092,1.3507870881205348,0.7124379940115644,1.1038138135117401,2.04166150975771,76.321,55.235
1766251006.345606,280,101;102;103;104;200;201;202,33.995;70.050;68.682;55.622;71.072;65.360;76.583,0.34461313509911384,-1.305894660553596,-0.5333483180296148,-1.0852861716201576,0.8283277360769448,0.3674940890001382,0.12368794316006902,-1.044024209714181,1.3506573822147192,0.712212818777045,1.1033888667845182,2.041393516739238,76.270,55.266
1766251006.409262,281,101;102;103;104;200;201;202,36.401;70.392;69.198;56.182;71.568;64.675;76.072,0.34486022796333643,-1.3053222426309066,-0.5333204834684914,-1.0851034532631,0.8283114172232221,0.3680496479890575,0.1239711556367221,-1.0445238105348311,1.3502914197902685,0.7124882283451822,1.1029986605590585,2.0414977840434707,76.242,55.296
1766251006.477740,282,101;102;103;104;200;201;202,33.854;69.848;69.364;55.740;71.267;65.047;76.282,0.3446274178223363,-1.3053537911950939,-0.5335923674298503,-1.0847328277959387,0.8277592606511327,0.36772980444042586,0.12384838217027251,-1.044617050632515,1.350595507054477,0.7115469191011772,1.102971955976616,2.041214186365795,76.239,55.298
1766251006.571392,283,101;102;103;104;200;201;202,35.201;70.675;69.083;56.166;71.434;65.952;75.579,0.34520589796632867,-1.3045973959230166,-0.5329567380642393,-1.085075742727632,0.827772950954015,0.368129237343129,0.12456704042239819,-1.044980133777223,1.3496843229013173,0.7123394743524915,1.1022912636942066,2.0417381213939305,76.209,55.327
