#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228385.88672}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228460.417862,7.515,6,6,36.823,2.35209,0.021,0.796,72.313,1112.6,0.6949,36.823,0.1581,15.811,0,0
1763228460.548351,7.483,5,5,36.332,2.38699,0.024,0.840,70.948,1076.9,0.6352,36.332,0.1581,15.811,0,0
1763228460.683631,7.526,6,6,36.564,2.39267,0.021,0.799,71.151,1106.5,0.6999,36.564,0.1581,15.811,0,0
1763228460.818244,7.407,6,6,36.702,2.37934,0.019,0.806,71.206,1112.8,0.6981,36.702,0.1581,15.811,0,0
1763228460.893912,7.638,0,0,0.000,0.00000,0.000,0.000,71.206,,,,0.0500,5.000,0,0
1763228461.014051,14.742,5,5,36.477,2.42708,0.023,0.846,69.886,1083.8,0.6249,36.477,0.1581,15.811,0,0
1763228461.149102,7.538,6,6,37.540,2.34078,0.015,0.815,70.543,1151.4,0.6894,37.540,0.1581,15.811,0,0
1763228461.270549,8.319,6,6,37.642,2.34273,0.015,0.817,71.037,1156.9,0.6879,37.642,0.1581,15.811,0,0
1763228461.406963,7.375,6,6,37.496,1.99871,0.015,0.816,71.150,1150.5,0.6887,37.496,0.1581,15.811,0,0
1763228461.535911,7.570,6,6,36.828,2.05368,0.020,0.800,71.088,1122.1,0.6951,36.828,0.1581,15.811,0,0
1763228461.672679,7.395,6,6,37.832,1.98469,0.014,0.822,71.192,1165.8,0.6856,37.832,0.1581,15.811,0,0
1763228461.809846,7.261,6,6,37.102,2.08989,0.019,0.806,71.039,1133.8,0.6528,37.102,0.1581,15.811,0,0
1763228461.946569,7.374,6,6,37.594,2.07433,0.016,0.819,70.800,1156.3,0.6468,37.594,0.1581,15.811,0,0
1763228462.073934,7.905,6,6,38.055,1.99762,0.013,0.827,70.747,1180.8,0.6822,38.055,0.1581,15.811,0,0
1763228462.201976,7.631,6,6,38.302,1.99015,0.012,0.831,70.651,1190.9,0.6791,38.302,0.1581,15.811,0,0
1763228462.326651,8.309,6,6,38.199,1.99559,0.013,0.825,70.708,1187.6,0.6806,38.199,0.1581,15.811,0,0
1763228462.449523,8.211,6,6,38.375,1.98868,0.012,0.828,70.719,1195.1,0.6785,38.375,0.1581,15.811,0,0
1763228462.574088,7.912,6,6,38.453,1.99550,0.012,0.835,70.582,1199.2,0.6771,38.453,0.1581,15.811,0,0
1763228462.707622,7.586,6,6,38.432,1.99727,0.012,0.834,70.473,1198.6,0.6773,38.432,0.1581,15.811,0,0
1763228462.851298,7.083,6,6,38.430,1.98955,0.012,0.833,70.457,1198.1,0.6786,38.430,0.1581,15.811,0,0
1763228462.980597,7.539,6,6,38.417,1.99939,0.012,0.835,70.385,1198.1,0.6781,38.417,0.1581,15.811,0,0
1763228463.106482,7.818,6,6,38.406,1.99042,0.012,0.832,70.408,1197.4,0.6787,38.406,0.1581,15.811,0,0
1763228463.238146,7.560,6,6,38.400,1.99339,0.012,0.832,70.416,1195.3,0.6771,38.400,0.1581,15.811,0,0
1763228463.395909,6.444,6,6,38.391,1.99335,0.012,0.834,70.385,1194.7,0.6771,38.391,0.1581,15.811,0,0
1763228463.514166,8.578,6,6,38.391,1.99744,0.012,0.833,70.389,1195.3,0.6770,38.391,0.1581,15.811,0,0
1763228463.637941,7.822,6,6,38.334,2.00291,0.012,0.836,70.284,1192.5,0.6772,38.334,0.1581,15.811,0,0
1763228463.771921,7.419,6,6,38.264,1.99155,0.013,0.829,70.438,1189.3,0.6777,38.264,0.1581,15.811,0,0
1763228463.936181,6.124,6,6,37.759,2.13811,0.015,0.817,70.319,1173.9,0.6729,37.759,0.1581,15.811,0,0
1763228464.068026,7.431,6,6,37.058,2.08693,0.018,0.805,70.313,1132.4,0.6509,37.058,0.1581,15.811,0,0
1763228464.148315,7.531,0,0,0.000,0.00000,0.000,0.000,70.313,,,,0.0500,5.000,0,0
1763228464.268647,14.896,6,6,37.100,2.07529,0.018,0.802,70.548,1129.8,0.6523,37.100,0.1581,15.811,0,0
1763228464.381895,8.866,6,6,37.316,1.99105,0.016,0.816,70.709,1137.9,0.6878,37.316,0.1581,15.811,0,0
1763228464.512221,7.701,6,6,37.124,1.99933,0.017,0.810,70.969,1131.5,0.6895,37.124,0.1581,15.811,0,0
1763228464.637325,7.937,6,6,36.775,2.02168,0.018,0.803,71.088,1112.7,0.6944,36.775,0.1581,15.811,0,0
1763228464.718382,7.631,2,2,41.909,2.11687,0.441,0.559,71.088,1205.5,0.6268,41.909,0.2051,20.508,0,0
1763228464.839254,14.441,6,6,37.292,2.34261,0.016,0.813,71.402,1137.9,0.6894,37.292,0.1581,15.811,0,0
1763228464.923188,7.192,0,0,0.000,0.00000,0.000,0.000,71.402,,,,0.0500,5.000,0,0
1763228465.054114,13.202,6,6,36.343,2.40749,0.023,0.787,71.608,1096.3,0.6993,36.343,0.1581,15.811,0,0
1763228465.174405,8.482,6,6,37.429,2.30285,0.016,0.810,71.984,1143.0,0.6887,37.429,0.1581,15.811,0,0
1763228465.303955,7.464,6,6,37.193,2.32728,0.017,0.810,72.116,1133.2,0.6904,37.193,0.1581,15.811,0,0
1763228465.440531,7.452,6,6,37.182,2.32453,0.017,0.811,72.200,1130.0,0.6893,37.182,0.1581,15.811,0,0
1763228465.580233,6.975,6,6,36.797,2.33645,0.019,0.809,71.950,1113.0,0.6940,36.797,0.1581,15.811,0,0
1763228465.710579,7.488,4,4,36.139,1.76237,0.027,0.904,67.532,1014.3,0.5965,36.139,0.1581,15.811,0,0
1763228465.834233,8.251,5,5,36.365,2.36142,0.024,0.844,67.497,1079.3,0.6438,36.365,0.1581,15.811,0,0
1763228465.983169,6.916,6,6,37.123,2.32834,0.018,0.816,68.616,1127.9,0.6909,37.123,0.1581,15.811,0,0
1763228466.103384,8.374,6,6,36.361,2.57908,0.021,0.794,69.750,1100.7,0.6619,36.361,0.1581,15.811,0,0
1763228466.239851,7.310,6,6,37.382,2.31283,0.017,0.816,70.250,1140.0,0.6860,37.382,0.1581,15.811,0,0
1763228466.366159,7.534,5,5,36.764,2.35739,0.021,0.844,69.632,1103.2,0.6484,36.764,0.1581,15.811,0,0
1763228466.464402,6.850,0,0,0.000,0.00000,0.000,0.000,69.632,,,,0.0500,5.000,0,0
1763228466.564280,10.373,2,2,43.243,1.94768,0.403,0.597,69.632,1258.5,0.6217,43.243,0.2007,20.072,0,0
1763228466.625787,15.329,0,0,0.000,0.00000,0.000,0.000,69.632,,,,0.0500,5.000,0,0
1763228466.772389,10.820,6,6,38.322,2.32258,0.016,0.833,69.872,1189.9,0.6763,38.322,0.1581,15.811,0,0
1763228466.905647,7.580,6,6,38.333,2.31587,0.016,0.831,70.079,1189.3,0.6768,38.333,0.1581,15.811,0,0
1763228467.045370,7.315,6,6,38.302,2.31175,0.016,0.830,70.329,1187.9,0.6761,38.302,0.1581,15.811,0,0
1763228467.185681,7.221,6,6,38.289,2.32519,0.016,0.830,70.410,1188.7,0.6774,38.289,0.1581,15.811,0,0
1763228467.309183,8.012,6,6,38.323,2.32286,0.015,0.831,70.514,1189.5,0.6766,38.323,0.1581,15.811,0,0
1763228467.446344,7.334,6,6,38.335,2.32053,0.015,0.835,70.507,1190.9,0.6768,38.335,0.1581,15.811,0,0
1763228467.583987,6.998,6,6,38.268,2.32948,0.016,0.830,70.567,1189.3,0.6779,38.268,0.1581,15.811,0,0
1763228467.708280,8.089,6,6,38.275,2.31964,0.016,0.829,70.660,1188.7,0.6784,38.275,0.1581,15.811,0,0
1763228467.840455,7.588,6,6,38.291,2.31645,0.016,0.830,70.686,1188.2,0.6780,38.291,0.1581,15.811,0,0
1763228467.916211,7.568,0,0,0.000,0.00000,0.000,0.000,70.686,,,,0.0500,5.000,0,0
1763228468.056078,10.791,4,4,36.940,1.75131,0.024,0.916,66.572,1044.7,0.5944,36.940,0.1581,15.811,0,0
1763228468.116812,9.344,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.192448,13.545,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.285726,10.733,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.350036,15.179,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.421520,15.217,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.490551,13.334,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.553520,16.184,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.624511,14.116,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.685100,16.059,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.750126,15.356,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.815373,15.038,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.885930,14.865,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228468.952415,15.362,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228469.023062,13.741,0,0,0.000,0.00000,0.000,0.000,66.572,,,,0.0500,5.000,0,0
1763228469.093903,15.020,2,2,42.433,2.11938,0.440,0.560,66.572,1222.5,0.6200,42.433,0.2036,20.364,0,0
1763228469.235113,10.205,3,3,34.438,2.75470,0.028,0.933,63.755,1067.9,0.6040,34.438,0.1581,15.811,0,0
1763228469.324303,7.627,2,2,42.524,2.09490,0.438,0.562,63.755,1228.0,0.6186,42.524,0.2032,20.319,0,0
1763228469.471011,10.024,5,5,36.699,2.36011,0.020,0.847,64.649,1093.6,0.6121,36.699,0.1581,15.811,0,0
1763228469.607802,7.499,5,5,36.608,2.34739,0.020,0.845,65.186,1089.9,0.6093,36.608,0.1581,15.811,0,0
1763228469.690141,7.280,2,2,44.424,1.80954,0.376,0.624,65.186,1287.2,0.6177,44.424,0.1985,19.847,0,0
1763228469.808656,15.881,6,6,37.406,2.09065,0.015,0.820,66.701,1151.5,0.6447,37.406,0.1581,15.811,0,0
1763228469.933841,7.466,4,4,37.342,2.47883,0.019,0.922,63.259,1058.7,0.5826,37.342,0.1581,15.811,0,0
1763228470.071599,7.477,6,6,38.387,2.00619,0.012,0.838,65.129,1194.5,0.6756,38.387,0.1581,15.811,0,0
1763228470.208999,7.249,6,6,38.611,2.00598,0.012,0.840,66.467,1205.8,0.6746,38.611,0.1577,15.773,0,0
1763228470.344201,7.552,6,6,38.580,2.00070,0.011,0.838,67.506,1204.7,0.6749,38.580,0.1578,15.780,0,0
1763228470.473219,7.723,6,6,38.571,1.99944,0.011,0.840,68.164,1205.9,0.6747,38.571,0.1577,15.773,0,0
1763228470.607730,7.521,6,6,38.561,2.00034,0.011,0.838,68.652,1205.1,0.6749,38.561,0.1578,15.778,0,0
1763228470.725891,8.632,6,6,38.602,1.99870,0.011,0.838,69.037,1204.4,0.6743,38.602,0.1578,15.783,0,0
1763228470.844379,8.381,6,6,38.560,2.00379,0.011,0.841,69.202,1204.5,0.6746,38.560,0.1578,15.782,0,0
1763228470.970921,7.830,6,6,38.572,1.99965,0.012,0.838,69.411,1205.3,0.6744,38.572,0.1578,15.777,0,0
1763228471.102279,7.546,6,6,38.552,1.99684,0.011,0.836,69.612,1205.5,0.6752,38.552,0.1578,15.775,0,0
1763228471.253644,6.530,6,6,38.552,1.99488,0.012,0.834,69.780,1204.1,0.6747,38.552,0.1578,15.784,0,0
1763228471.393234,7.120,6,6,38.517,2.00437,0.012,0.840,69.777,1202.1,0.6748,38.517,0.1580,15.797,0,0
1763228471.524194,7.690,6,6,38.473,1.99930,0.012,0.834,69.931,1198.2,0.6754,38.473,0.1581,15.811,0,0
1763228471.608320,7.479,2,2,44.479,1.82310,0.381,0.619,69.931,1291.7,0.6166,44.479,0.1981,19.812,0,0
1763228471.790924,7.522,6,6,38.050,1.99810,0.014,0.828,70.128,1176.1,0.6769,38.050,0.1581,15.811,0,0
1763228471.917867,7.774,6,6,38.253,1.99138,0.012,0.835,70.208,1185.4,0.6765,38.253,0.1581,15.811,0,0
1763228472.045573,7.708,6,6,37.488,2.01617,0.017,0.816,70.236,1149.5,0.6846,37.488,0.1581,15.811,0,0
1763228472.180459,7.472,6,6,37.482,2.08032,0.015,0.819,70.225,1149.4,0.6455,37.482,0.1581,15.811,0,0
1763228472.312562,7.516,6,6,37.068,2.08528,0.018,0.804,70.291,1129.2,0.6521,37.068,0.1581,15.811,0,0
1763228472.448515,7.484,6,6,36.884,2.09242,0.019,0.801,70.440,1120.1,0.6550,36.884,0.1581,15.811,0,0
1763228472.576789,7.497,4,4,36.541,2.50465,0.024,0.908,66.147,1024.2,0.5898,36.541,0.1581,15.811,0,0
1763228472.659499,7.485,0,0,0.000,0.00000,0.000,0.000,66.147,,,,0.0500,5.000,0,0
1763228472.779834,15.020,6,6,36.625,2.09813,0.020,0.797,67.781,1106.9,0.6590,36.625,0.1581,15.811,0,0
1763228472.913214,7.498,6,6,36.988,2.35658,0.017,0.810,68.886,1121.6,0.6919,36.988,0.1581,15.811,0,0
1763228473.045846,7.491,6,6,36.862,2.35856,0.017,0.809,69.662,1117.3,0.6929,36.862,0.1581,15.811,0,0
1763228473.179886,7.499,6,6,37.313,2.33563,0.016,0.813,70.431,1136.6,0.6884,37.313,0.1581,15.811,0,0
1763228473.314548,7.513,6,6,37.453,2.32015,0.015,0.813,71.061,1145.1,0.6886,37.453,0.1581,15.811,0,0
1763228473.450021,7.513,6,6,37.473,2.31991,0.016,0.812,71.608,1144.8,0.6882,37.473,0.1581,15.811,0,0
1763228473.583817,7.477,6,6,37.443,2.31848,0.015,0.814,71.951,1144.7,0.6879,37.443,0.1581,15.811,0,0
1763228473.716289,7.529,6,6,37.476,2.31759,0.015,0.813,72.188,1145.2,0.6882,37.476,0.1581,15.811,0,0
1763228473.848486,7.494,6,6,37.465,2.31887,0.015,0.814,72.321,1145.9,0.6878,37.465,0.1581,15.811,0,0
1763228473.983976,7.481,6,6,37.465,2.32304,0.015,0.817,72.302,1144.9,0.6872,37.465,0.1581,15.811,0,0
1763228474.115162,7.534,6,6,37.444,2.32161,0.016,0.813,72.368,1143.8,0.6877,37.444,0.1581,15.811,0,0
1763228474.248733,7.444,6,6,37.450,2.32052,0.015,0.816,72.448,1144.9,0.6873,37.450,0.1581,15.811,0,0
1763228474.381546,7.495,6,6,37.478,2.31713,0.015,0.814,72.517,1146.4,0.6874,37.478,0.1581,15.811,0,0
1763228474.592885,7.536,6,6,37.301,2.33234,0.017,0.812,72.547,1136.6,0.6882,37.301,0.1581,15.811,0,0
1763228474.754807,4.988,6,6,37.475,2.32690,0.016,0.814,72.695,1145.4,0.6844,37.475,0.1581,15.811,0,0
1763228474.908583,5.978,6,6,37.362,1.95117,0.015,0.802,73.367,1135.9,0.6824,37.362,0.1581,15.811,0,0
1763228475.056411,6.038,3,1,38.135,0.36675,1.000,1.000,73.367,1261.1,0.8393,38.135,0.1473,14.728,0,0
1763228475.179630,7.485,3,3,39.490,0.66589,0.142,0.516,73.367,1387.6,0.8491,39.490,0.1470,14.704,0,0
1763228475.266643,7.524,2,2,41.468,0.47572,0.276,0.724,73.367,1421.3,0.8848,41.468,0.1889,18.887,0,0
1763228475.332313,14.916,2,2,41.568,0.47821,0.286,0.714,73.367,1424.3,0.8875,41.568,0.1887,18.867,0,0
1763228475.393582,14.915,0,0,0.000,0.00000,0.000,0.000,73.367,,,,0.0500,5.000,0,0
1763228475.506006,15.112,3,3,39.663,0.67068,0.145,0.515,78.523,1401.6,0.8658,39.663,0.1463,14.630,0,0
1763228475.591409,7.499,0,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,0
1763228475.705370,14.850,3,3,39.734,0.67483,0.144,0.506,78.523,1417.7,0.8796,39.734,0.1455,14.547,0,0
1763228475.791146,7.566,0,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,0
1763228475.859077,14.976,1,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,1
1763228475.926730,15.049,0,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,0
1763228475.990669,14.899,0,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,0
1763228476.057772,15.043,0,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,0
1763228476.126403,14.830,0,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,0
1763228476.192997,15.053,0,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,0
1763228476.262448,14.905,1,1,41.525,0.00000,1.000,1.000,78.523,852.2,0.2573,41.525,0.2055,20.555,0,0
1763228476.323658,15.184,0,0,0.000,0.00000,0.000,0.000,78.523,,,,0.0500,5.000,0,0
1763228476.438322,15.043,3,3,34.331,2.39329,0.020,0.955,86.577,831.6,0.2638,34.331,0.1581,15.811,0,0
1763228476.541792,9.682,3,3,34.341,2.39461,0.019,0.955,86.577,833.4,0.2604,34.341,0.1581,15.811,0,0
1763228476.672051,7.670,3,3,34.352,2.37477,0.020,0.956,86.577,834.2,0.2642,34.352,0.1581,15.811,0,0
1763228476.745325,8.276,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228476.812863,14.782,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228476.931270,14.159,3,3,34.310,1.88342,0.019,0.954,86.577,828.7,0.3017,34.310,0.1581,15.811,0,0
1763228477.016062,7.607,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228477.079398,15.994,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228477.146580,14.476,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228477.263279,15.451,5,5,41.150,2.00706,0.079,0.407,86.577,1215.3,0.6812,41.150,0.1571,15.711,0,0
1763228477.348909,7.472,1,1,37.947,0.00000,1.000,1.000,86.577,1271.7,0.8677,37.947,0.1997,19.967,0,0
1763228477.432879,11.712,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228477.547744,8.740,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228477.616563,14.639,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228477.686812,14.991,2,2,41.548,0.48337,0.285,0.715,86.577,1424.1,0.8812,41.548,0.1887,18.868,0,0
1763228477.743315,16.281,0,0,0.000,0.00000,0.000,0.000,86.577,,,,0.0500,5.000,0,0
1763228477.870399,13.827,6,6,37.331,2.31727,0.015,0.811,87.733,1137.1,0.6826,37.331,0.1581,15.811,0,0
1763228477.997895,7.812,6,6,37.395,2.31760,0.015,0.813,83.576,1142.9,0.6837,37.395,0.1581,15.811,0,0
1763228478.139069,7.150,6,6,37.387,2.32567,0.015,0.813,80.580,1141.9,0.6845,37.387,0.1581,15.811,0,0
1763228478.271406,7.532,6,6,37.439,2.32118,0.015,0.815,78.361,1144.5,0.6854,37.439,0.1581,15.811,0,0
1763228478.403346,7.629,6,6,37.416,2.31969,0.015,0.814,76.794,1144.0,0.6849,37.416,0.1581,15.811,0,0
1763228478.543091,7.192,6,6,37.412,2.32011,0.015,0.812,75.789,1143.0,0.6853,37.412,0.1581,15.811,0,0
1763228478.671423,7.798,6,6,37.429,2.32469,0.016,0.814,74.988,1142.8,0.6849,37.429,0.1581,15.811,0,0
1763228478.805639,7.492,6,6,37.421,2.32722,0.015,0.815,74.385,1142.4,0.6849,37.421,0.1581,15.811,0,0
1763228478.938423,7.562,6,6,37.410,2.32325,0.015,0.813,73.999,1142.3,0.6857,37.410,0.1581,15.811,0,0
1763228479.070553,7.587,6,6,37.432,2.33249,0.016,0.815,73.676,1142.2,0.6853,37.432,0.1581,15.811,0,0
1763228479.210707,7.097,6,6,37.410,2.32673,0.015,0.816,73.409,1141.8,0.6853,37.410,0.1581,15.811,0,0
1763228479.341035,7.841,6,6,37.400,2.32646,0.015,0.813,73.345,1141.7,0.6858,37.400,0.1581,15.811,0,0
1763228479.474381,7.499,6,6,37.382,2.32659,0.016,0.814,73.262,1140.6,0.6851,37.382,0.1581,15.811,0,0
1763228479.604111,7.585,6,6,37.360,2.32438,0.015,0.813,73.215,1140.4,0.6862,37.360,0.1581,15.811,0,0
1763228479.744389,7.372,6,6,37.364,2.32480,0.015,0.815,73.150,1140.0,0.6858,37.364,0.1581,15.811,0,0
1763228479.874664,7.623,6,6,37.380,2.32642,0.015,0.813,73.134,1141.4,0.6857,37.380,0.1581,15.811,0,0
1763228480.009586,7.483,6,6,37.392,2.32518,0.015,0.813,73.105,1142.5,0.6855,37.392,0.1581,15.811,0,0
1763228480.141967,7.311,6,6,37.380,2.33279,0.016,0.811,73.103,1142.7,0.6861,37.380,0.1581,15.811,0,0
1763228480.272187,7.705,6,6,37.338,2.33570,0.016,0.810,73.173,1141.6,0.6863,37.338,0.1581,15.811,0,0
1763228480.403201,7.550,6,6,37.384,2.33241,0.016,0.811,73.192,1140.9,0.6858,37.384,0.1581,15.811,0,0
1763228480.543383,7.363,6,6,37.342,2.32931,0.015,0.812,73.179,1140.3,0.6864,37.342,0.1581,15.811,0,0
1763228480.674670,7.433,6,6,37.343,2.33113,0.016,0.810,73.208,1139.0,0.6866,37.343,0.1581,15.811,0,0
1763228480.807492,7.550,6,6,37.359,2.32467,0.015,0.812,73.187,1139.4,0.6860,37.359,0.1581,15.811,0,0
1763228480.937117,7.658,6,6,37.363,2.32619,0.015,0.812,73.208,1139.9,0.6859,37.363,0.1581,15.811,0,0
1763228481.072475,7.496,6,6,37.367,2.32301,0.015,0.815,73.121,1140.3,0.6853,37.367,0.1581,15.811,0,0
1763228481.208398,7.319,6,6,37.364,2.32998,0.015,0.814,73.076,1140.9,0.6857,37.364,0.1581,15.811,0,0
1763228481.341153,7.544,6,6,37.354,2.32938,0.015,0.814,73.087,1139.6,0.6856,37.354,0.1581,15.811,0,0
1763228481.473418,7.461,6,6,37.358,2.32880,0.016,0.812,73.134,1139.6,0.6858,37.358,0.1581,15.811,0,0
1763228481.604333,7.636,6,6,37.364,2.32810,0.016,0.813,73.155,1139.3,0.6855,37.364,0.1581,15.811,0,0
1763228481.751185,7.000,6,6,37.362,2.32757,0.015,0.812,73.212,1139.4,0.6859,37.362,0.1581,15.811,0,0
1763228481.872254,8.064,6,6,37.370,2.32994,0.015,0.812,73.240,1139.8,0.6859,37.370,0.1581,15.811,0,0
