#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981924.739347,10.031,7,7,37.327,3.21241,0.020,0.457,32.687,1380.9,0.6464,37.327,0.1327,13.265,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,29.507,0.116,40.089,0.916,21.357,0.669,0.000,4.713,0.055,98.576
1767981924.839461,9.990,6,6,37.572,2.98190,0.022,0.494,32.805,1400.7,0.6627,37.572,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.977,0.136,38.739,0.780,21.093,0.635,0.000,6.498,0.051,100.053
1767981924.938248,9.992,6,6,37.567,3.52538,0.024,0.517,26.323,1417.9,0.6482,37.567,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,30.962,0.100,40.520,0.790,20.906,0.637,0.000,3.727,0.048,98.727
1767981925.040474,9.993,5,5,37.535,3.58101,0.026,0.575,27.376,1447.2,0.6776,37.535,0.1440,14.398,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.243,0.121,39.519,0.693,20.801,0.603,0.000,6.972,0.089,102.133
1767981925.156758,9.983,6,6,39.224,2.88975,0.038,0.242,36.854,1427.7,0.6623,39.224,0.1450,14.496,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,30.222,0.213,55.007,0.820,24.173,0.643,0.000,3.868,0.057,116.207
1767981925.241091,10.005,5,5,37.644,3.66654,0.026,0.562,34.692,1449.5,0.6733,37.644,0.1439,14.387,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,13.852,0.123,38.020,0.667,20.368,0.589,0.000,9.396,0.106,84.255
1767981925.357693,10.036,7,7,37.453,3.15178,0.021,0.463,30.471,1386.9,0.6488,37.453,0.1324,13.237,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,29.084,0.124,40.316,0.901,21.388,0.662,0.000,22.747,0.084,116.454
1767981925.440200,9.986,5,5,39.690,2.97488,0.049,0.286,47.099,1470.2,0.6541,39.690,0.1428,14.285,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,12.519,0.160,38.190,0.682,20.793,0.601,0.000,7.734,0.104,82.279
1767981925.538654,10.011,5,5,37.633,3.72463,0.025,0.566,37.593,1447.7,0.6674,37.633,0.1440,14.395,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,30.033,0.108,38.740,0.685,20.318,0.590,0.000,6.613,0.122,98.339
1767981925.637992,9.970,5,5,35.519,2.78875,0.087,0.522,34.882,1412.6,0.6757,35.519,0.1457,14.573,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,31.804,0.161,38.888,0.673,20.159,0.590,0.000,5.670,0.050,99.183
1767981925.755978,10.002,6,6,37.544,2.98960,0.023,0.515,33.445,1403.4,0.6623,37.544,0.1462,14.621,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.629,0.151,45.946,0.862,23.496,0.675,0.000,12.798,0.068,117.882
1767981925.839657,9.992,5,5,37.654,3.68304,0.026,0.567,31.829,1446.9,0.6780,37.654,0.1440,14.399,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,14.674,0.126,40.872,0.685,20.506,0.582,0.000,4.794,0.052,83.588
1767981925.939173,10.015,6,6,37.753,3.40463,0.023,0.513,27.818,1429.1,0.6521,37.753,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,30.817,0.131,40.156,0.796,20.301,0.619,0.000,5.574,0.068,99.449
1767981926.038706,10.000,5,5,37.667,3.63377,0.025,0.563,28.646,1450.9,0.6730,37.667,0.1438,14.379,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.274,0.161,37.791,0.801,20.016,0.585,0.000,7.688,0.045,99.466
1767981926.140475,9.999,4,4,40.397,2.80106,0.060,0.359,51.096,1542.2,0.7027,40.397,0.1395,13.947,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,31.754,0.112,36.550,0.570,19.731,0.568,0.000,11.188,0.081,101.709
1767981926.237371,9.966,5,5,37.851,3.63081,0.026,0.560,41.280,1459.0,0.6649,37.851,0.1434,14.339,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,30.368,0.203,39.762,0.674,20.141,0.577,0.000,3.872,0.047,96.838
1767981926.336845,10.042,6,6,37.561,3.55645,0.022,0.509,31.030,1422.8,0.6460,37.561,0.1452,14.521,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,33.015,0.115,38.801,0.788,20.747,0.627,0.000,4.193,0.049,99.413
1767981926.441261,9.992,6,6,37.504,3.24258,0.022,0.508,28.475,1398.0,0.6557,37.504,0.1465,14.649,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.626,0.195,41.343,0.786,21.043,0.637,0.000,5.200,0.050,104.356
1767981926.535600,10.006,5,5,39.690,2.88040,0.045,0.282,36.296,1491.1,0.6732,39.690,0.1418,14.184,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,29.149,0.123,37.916,0.672,20.701,0.595,0.000,3.989,0.048,94.279
1767981926.638582,10.016,6,6,37.530,3.33047,0.020,0.522,30.559,1406.7,0.6339,37.530,0.1460,14.603,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.647,0.144,38.647,0.782,21.318,0.635,0.000,5.512,0.094,102.918
1767981926.738477,9.974,6,6,37.474,2.99721,0.022,0.504,30.666,1399.1,0.6665,37.474,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.925,0.125,40.980,0.774,20.826,0.625,0.000,3.668,0.049,99.836
1767981926.834367,9.982,5,5,37.578,3.69598,0.025,0.565,30.412,1446.1,0.6726,37.578,0.1440,14.403,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.214,0.099,36.875,0.679,20.331,0.603,0.000,3.880,0.048,95.830
1767981926.935676,10.034,6,6,37.637,3.44293,0.023,0.522,26.553,1415.3,0.6599,37.637,0.1456,14.559,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,35.980,0.105,37.902,0.779,20.836,0.665,0.000,3.899,0.047,101.244
1767981927.033587,9.999,4,4,35.042,3.47613,0.101,0.588,24.438,1481.2,0.6787,35.042,0.1423,14.232,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,34.676,0.117,37.106,0.672,19.816,0.549,0.000,3.757,0.039,97.845
1767981927.152875,9.978,7,7,37.452,3.07897,0.021,0.475,23.012,1381.2,0.5924,37.452,0.1326,13.264,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,36.999,0.101,40.907,0.891,21.067,0.687,0.000,16.915,0.081,119.217
1767981927.238547,10.016,5,5,37.564,3.65943,0.026,0.576,24.574,1447.3,0.6778,37.564,0.1440,14.397,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,17.512,0.108,41.046,0.678,20.572,0.586,0.000,4.034,0.051,85.585
1767981927.335584,10.004,5,5,37.654,3.64786,0.026,0.561,26.097,1453.7,0.6783,37.654,0.1437,14.365,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.839,0.154,39.136,0.685,19.956,0.573,0.000,3.704,0.048,96.978
1767981927.436662,9.967,5,5,37.633,3.69118,0.025,0.553,27.557,1449.1,0.6734,37.633,0.1439,14.388,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.139,0.155,39.081,0.893,20.057,0.598,0.000,3.751,0.047,101.017
1767981927.537400,10.044,5,5,37.357,3.47474,0.026,0.562,26.644,1442.5,0.6433,37.357,0.1442,14.421,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.617,0.115,36.950,0.666,19.723,0.571,0.000,8.145,0.057,100.679
1767981927.640563,9.980,4,4,35.178,3.24765,0.100,0.575,27.494,1481.3,0.6925,35.178,0.1423,14.231,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,33.044,0.113,36.114,0.587,19.909,0.526,0.000,11.535,0.123,103.062
1767981927.735083,10.004,5,5,37.583,3.34054,0.023,0.564,27.754,1449.4,0.6515,37.583,0.1439,14.387,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,29.880,0.133,37.941,0.681,20.304,0.612,0.000,3.816,0.048,94.450
1767981927.837625,10.012,5,5,37.664,3.34232,0.022,0.575,27.555,1448.4,0.6491,37.664,0.1439,14.392,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.245,0.111,40.899,0.673,20.293,0.578,0.000,3.785,0.051,102.481
1767981927.936296,9.981,6,6,37.565,2.97781,0.024,0.494,29.030,1401.9,0.6649,37.565,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.897,0.130,38.784,0.808,20.397,0.620,0.000,3.872,0.050,98.606
1767981928.035758,10.013,5,5,37.622,3.66609,0.025,0.567,29.509,1449.9,0.6738,37.622,0.1438,14.384,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.097,0.121,38.861,0.684,20.029,0.587,0.000,3.934,0.047,99.401
1767981928.141480,9.982,7,7,37.668,3.25416,0.021,0.467,27.091,1387.9,0.6193,37.668,0.1323,13.232,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,34.819,0.128,42.277,0.874,21.180,0.663,0.000,4.489,0.051,105.661
1767981928.237240,10.019,5,5,37.664,3.62729,0.024,0.566,27.992,1447.3,0.6710,37.664,0.1440,14.397,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,28.886,0.119,39.870,0.678,20.502,0.589,0.000,4.010,0.050,95.697
1767981928.339593,9.984,5,5,37.542,3.71621,0.026,0.566,25.943,1445.5,0.6622,37.542,0.1441,14.406,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.294,0.166,41.337,0.692,20.490,0.598,0.000,4.747,0.081,102.288
1767981928.440455,9.996,6,6,37.644,3.19753,0.019,0.516,26.576,1407.2,0.6467,37.644,0.1460,14.601,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.994,0.157,39.307,0.783,20.893,0.620,0.000,6.673,0.061,100.790
1767981928.540134,10.016,6,6,37.660,3.00468,0.022,0.512,28.182,1405.1,0.6607,37.660,0.1461,14.612,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,29.938,0.124,39.417,0.785,20.732,0.646,0.000,7.011,0.085,99.584
1767981928.638883,9.986,5,5,37.580,3.62496,0.025,0.567,28.726,1451.8,0.6766,37.580,0.1437,14.375,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,30.438,0.161,37.175,0.678,20.177,0.598,0.000,8.246,0.106,98.687
1767981928.757481,9.983,6,6,37.590,3.20396,0.023,0.499,27.420,1404.1,0.6537,37.590,0.1462,14.617,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.883,0.183,41.223,0.776,20.950,0.626,0.000,21.474,0.218,118.507
1767981928.913748,10.020,6,6,37.428,2.98005,0.022,0.507,28.690,1397.4,0.6656,37.428,0.1465,14.652,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.931,0.146,54.459,0.949,23.136,0.650,0.000,62.844,0.053,156.072
1767981929.001976,6.962,6,6,37.592,2.69728,0.023,0.513,30.025,1402.8,0.6403,37.592,0.1462,14.624,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.444,0.145,58.930,0.979,22.046,0.651,0.000,4.045,0.048,88.164
1767981929.076469,11.338,4,4,40.371,2.81416,0.059,0.368,51.238,1539.3,0.6930,40.371,0.1396,13.961,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,0.410,0.110,43.778,0.911,21.592,0.554,0.000,5.466,0.222,74.386
1767981929.149508,13.257,5,5,35.569,2.98879,0.091,0.509,40.966,1430.9,0.6671,35.569,0.1448,14.480,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,1.465,0.285,43.793,0.834,20.764,0.611,0.000,3.873,0.049,72.871
1767981929.239754,10.805,6,6,37.414,2.97281,0.022,0.502,38.648,1397.8,0.6625,37.414,0.1465,14.650,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,20.853,0.107,41.347,0.786,21.014,0.629,0.000,4.239,0.104,90.178
1767981929.335007,9.992,4,4,35.094,3.48224,0.096,0.584,32.696,1472.5,0.6766,35.094,0.1427,14.273,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,30.631,0.127,38.137,0.589,19.789,0.565,0.000,4.111,0.047,95.143
1767981929.445788,9.972,5,5,39.606,2.86489,0.046,0.291,40.963,1482.1,0.6771,39.606,0.1423,14.227,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,35.733,0.186,47.120,0.663,20.831,0.661,0.000,4.123,0.046,110.720
1767981929.544912,10.023,6,6,37.520,3.44456,0.023,0.498,33.513,1423.6,0.6607,37.520,0.1452,14.517,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,24.760,0.169,45.529,0.791,21.468,0.691,0.000,4.286,0.050,99.062
1767981929.642184,9.988,5,5,35.688,2.99355,0.086,0.514,28.864,1440.1,0.6613,35.688,0.1443,14.433,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,25.763,0.208,43.659,0.682,20.866,0.598,0.000,4.204,0.050,97.212
1767981929.740142,9.993,6,6,37.639,3.46419,0.024,0.512,26.131,1425.4,0.6548,37.639,0.1451,14.508,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,28.501,0.119,41.306,0.785,21.030,0.629,0.000,4.440,0.058,97.896
1767981929.838143,9.996,5,5,37.662,3.65675,0.025,0.562,27.453,1452.9,0.6772,37.662,0.1437,14.369,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,30.601,0.150,40.537,0.686,20.381,0.604,0.000,3.903,0.046,97.938
1767981929.943106,9.984,5,5,37.587,3.65875,0.026,0.566,28.189,1449.8,0.6789,37.587,0.1438,14.385,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.823,0.259,44.185,0.677,20.773,0.616,0.000,4.535,0.050,104.903
1767981930.043524,10.032,5,5,37.580,3.64712,0.025,0.554,29.494,1445.7,0.6753,37.580,0.1441,14.405,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,27.566,0.169,44.669,0.689,20.893,0.617,0.000,4.770,0.048,100.356
1767981930.135575,10.027,6,6,37.607,3.00387,0.022,0.504,30.635,1400.7,0.6624,37.607,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,26.762,0.169,37.846,0.794,20.673,0.614,0.000,4.000,0.046,91.992
1767981930.236536,9.977,5,5,35.670,3.37856,0.084,0.544,32.158,1439.4,0.6572,35.670,0.1444,14.437,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,34.945,0.172,39.234,0.687,20.312,0.592,0.000,3.912,0.047,100.905
1767981930.340526,9.997,5,5,35.184,3.31818,0.088,0.496,35.092,1438.0,0.6571,35.184,0.1444,14.444,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,34.000,0.123,42.229,0.920,20.992,0.620,0.000,4.193,0.050,103.934
1767981930.444861,9.996,5,5,37.499,3.63387,0.024,0.559,34.315,1449.7,0.6750,37.499,0.1439,14.385,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,30.062,0.150,45.753,0.684,21.247,0.645,0.000,4.275,0.050,104.275
1767981930.550972,10.005,6,6,37.608,3.46688,0.023,0.515,33.545,1404.4,0.6309,37.608,0.1462,14.616,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,25.523,0.286,50.594,0.837,22.792,0.644,0.000,3.997,0.046,105.813
1767981930.636923,10.003,3,3,37.627,2.50368,0.242,0.380,55.190,1598.1,0.7310,37.627,0.1370,13.701,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,200",1,19.520,0.102,40.783,0.470,19.293,0.521,0.000,4.077,0.047,85.891
1767981930.741779,9.993,6,6,37.455,3.21663,0.023,0.493,45.758,1402.5,0.6561,37.455,0.1463,14.626,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.699,0.224,41.670,0.790,21.792,0.666,0.000,4.706,0.097,104.771
1767981930.848750,9.948,6,6,39.240,3.09388,0.039,0.234,54.672,1440.6,0.6506,39.240,0.1443,14.431,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,29.471,0.198,49.223,0.789,21.519,0.632,0.000,3.839,0.045,106.848
1767981930.937151,10.048,5,5,37.543,3.70097,0.026,0.563,43.786,1450.1,0.6656,37.543,0.1438,14.383,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,21.926,0.153,40.032,0.736,19.951,0.580,0.000,3.849,0.051,88.344
1767981931.041070,10.024,7,7,37.539,3.43015,0.021,0.462,34.306,1384.7,0.6431,37.539,0.1325,13.247,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,33.257,0.105,41.545,0.902,22.195,0.682,0.000,4.123,0.049,103.860
1767981931.137406,9.977,6,6,37.595,3.20881,0.024,0.505,30.563,1404.0,0.6533,37.595,0.1462,14.618,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,29.535,0.109,39.280,0.811,20.815,0.626,0.000,4.049,0.049,96.278
1767981931.236712,10.014,6,6,37.563,3.00977,0.023,0.500,30.745,1402.9,0.6666,37.563,0.1462,14.624,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.057,0.120,38.732,0.968,20.992,0.632,0.000,3.895,0.046,99.246
1767981931.335183,9.994,6,6,37.645,3.53403,0.023,0.527,24.788,1423.5,0.6426,37.645,0.1452,14.517,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,33.906,0.265,37.670,0.778,20.154,0.610,0.000,3.860,0.045,98.414
1767981931.437442,9.981,5,5,37.562,3.66855,0.027,0.562,23.792,1448.3,0.6643,37.562,0.1439,14.392,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.535,0.145,39.812,0.679,20.084,0.577,0.000,3.983,0.045,102.204
1767981931.534208,10.039,5,5,37.700,3.28626,0.022,0.559,24.885,1452.0,0.6489,37.700,0.1437,14.374,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.882,0.122,37.672,0.679,20.078,0.587,0.000,3.830,0.047,96.709
1767981931.635805,9.999,7,7,37.517,3.45269,0.021,0.468,22.305,1389.0,0.6457,37.517,0.1323,13.227,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,36.131,0.097,37.874,0.863,21.072,0.648,0.000,3.805,0.045,101.540
1767981931.737058,10.000,6,6,37.482,3.20426,0.022,0.510,22.327,1401.8,0.6560,37.482,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.539,0.094,39.543,0.780,20.599,0.612,0.000,3.965,0.045,101.195
1767981931.841911,9.981,6,6,39.184,3.10851,0.038,0.251,26.307,1435.7,0.6516,39.184,0.1446,14.455,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,33.468,0.145,40.752,0.786,23.526,0.734,0.000,4.271,0.045,104.796
1767981931.938162,10.016,5,5,37.484,3.43446,0.025,0.578,24.339,1443.9,0.6499,37.484,0.1441,14.414,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,28.453,0.116,41.339,0.688,20.173,0.589,0.000,3.793,0.047,96.195
1767981932.039032,9.987,6,6,37.570,3.19609,0.021,0.506,23.234,1401.9,0.6562,37.570,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.330,0.121,40.837,0.781,21.004,0.646,0.000,4.047,0.047,100.811
1767981932.137479,10.003,5,5,37.541,3.63618,0.025,0.561,24.931,1440.7,0.6722,37.541,0.1443,14.430,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.430,0.106,40.683,0.688,19.985,0.573,0.000,3.872,0.048,98.389
1767981932.234134,10.012,4,4,35.065,3.26002,0.098,0.581,25.984,1472.6,0.6927,35.065,0.1427,14.273,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,32.866,0.125,38.086,0.567,19.464,0.531,0.000,3.887,0.046,96.595
1767981932.339515,9.991,6,6,37.476,2.98492,0.023,0.495,27.687,1399.3,0.6645,37.476,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.314,0.122,41.264,0.784,21.091,0.626,0.000,4.056,0.048,105.325
1767981932.443476,9.987,5,5,39.617,2.79085,0.046,0.285,46.540,1468.0,0.6823,39.617,0.1430,14.295,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,31.057,0.136,44.396,0.668,20.656,0.602,0.000,4.844,0.045,103.902
1767981932.536545,10.014,6,6,39.342,2.86972,0.037,0.234,52.112,1429.4,0.6653,39.342,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,26.957,0.115,38.652,0.784,20.934,0.636,0.000,3.897,0.045,93.011
1767981932.636680,9.996,5,5,39.951,2.85969,0.050,0.308,73.411,1497.3,0.6707,39.951,0.1415,14.155,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,33.891,0.124,39.588,0.691,20.272,0.583,0.000,3.827,0.045,100.029
1767981932.736885,10.008,6,6,37.617,3.44507,0.023,0.516,60.143,1399.8,0.6457,37.617,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.714,0.110,39.034,0.787,20.835,0.624,0.000,3.967,0.044,100.144
1767981932.838294,9.972,5,5,37.637,3.34568,0.023,0.577,49.148,1450.8,0.6512,37.637,0.1438,14.380,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.808,0.106,40.868,0.675,20.341,0.585,0.000,3.865,0.094,101.351
1767981932.939580,10.004,7,7,37.547,3.81179,0.019,0.462,36.840,1382.8,0.6252,37.547,0.1326,13.257,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,32.344,0.125,40.789,0.882,21.394,0.663,0.000,3.974,0.049,101.226
1767981933.038563,10.007,5,5,37.605,3.64646,0.026,0.569,31.058,1448.5,0.6619,37.605,0.1439,14.391,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,30.994,0.116,41.166,0.685,20.253,0.581,0.000,4.066,0.045,98.923
1767981933.143094,9.981,7,7,37.305,3.22641,0.020,0.449,33.361,1383.7,0.6538,37.305,0.1325,13.252,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,32.202,0.108,43.829,0.881,21.822,0.670,0.000,3.908,0.045,104.470
1767981933.237038,10.038,6,6,37.472,3.42872,0.023,0.509,30.951,1403.4,0.6453,37.472,0.1462,14.621,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,27.303,0.116,38.830,0.788,21.258,0.641,0.000,3.875,0.044,93.888
1767981933.337212,9.994,6,6,37.510,2.98414,0.023,0.500,31.392,1397.4,0.6664,37.510,0.1465,14.652,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.421,0.119,39.724,0.792,20.581,0.615,0.000,3.932,0.049,100.117
1767981933.437720,9.974,5,5,37.575,3.71676,0.025,0.569,30.681,1453.5,0.6733,37.575,0.1437,14.367,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.556,0.323,38.950,0.679,20.214,0.595,0.000,3.831,0.049,100.447
