#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953964.680202}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953993.685345,13.293,7,7,37.516,3.12702,0.019,0.378,30.095,1367.5,0.6516,37.516,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.212,0.093,60.363,0.557,15.047,0.522,0.000,0.000,0.057,77.051
1767953993.781710,12.952,7,7,37.552,3.12445,0.020,0.385,29.778,1367.7,0.6495,37.552,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.431,0.164,62.293,0.633,31.880,0.596,0.000,0.000,0.063,96.307
1767953993.866708,10.383,7,7,37.561,3.13040,0.019,0.385,29.188,1367.7,0.6497,37.561,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.259,0.100,65.435,0.633,17.381,0.808,0.000,0.000,0.063,84.928
1767953993.950988,11.755,7,7,37.601,3.12838,0.019,0.389,28.806,1366.5,0.6488,37.601,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.313,0.290,65.888,0.649,16.103,0.558,0.000,0.000,0.058,84.193
1767953994.040102,11.868,6,6,37.682,2.93625,0.022,0.433,32.854,1398.9,0.6654,37.682,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.318,0.269,58.938,0.581,26.933,1.649,0.000,0.000,0.082,89.056
1767953994.118239,11.207,6,6,37.727,2.93683,0.022,0.429,36.003,1399.5,0.6644,37.727,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.379,0.153,51.588,1.229,23.786,0.479,0.000,0.000,0.056,77.895
1767953994.198482,12.825,7,7,37.537,3.12170,0.019,0.382,33.630,1368.1,0.6504,37.537,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.102,63.725,0.801,14.481,0.533,0.000,0.000,0.043,80.185
1767953994.274325,12.469,6,6,37.670,2.94366,0.022,0.429,36.493,1399.2,0.6658,37.670,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.227,0.105,59.960,0.525,14.219,0.473,0.000,0.000,0.055,75.787
1767953994.349366,13.169,7,7,37.575,3.12589,0.019,0.383,34.236,1368.1,0.6490,37.575,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.313,0.092,59.164,0.573,14.061,0.498,0.000,0.000,0.064,74.986
1767953994.441037,13.334,6,6,37.675,2.93244,0.022,0.425,37.123,1399.2,0.6658,37.675,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.288,0.111,61.237,0.694,28.480,0.509,0.000,0.000,0.056,91.611
1767953994.525003,10.908,7,7,37.560,3.12577,0.020,0.382,34.835,1366.1,0.6499,37.560,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.238,67.086,0.648,14.882,0.500,0.000,0.000,0.056,83.910
1767953994.600011,11.905,6,6,37.708,2.94253,0.022,0.435,37.144,1398.7,0.6642,37.708,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.307,0.087,59.208,0.538,13.872,0.657,0.000,0.000,0.056,74.951
1767953994.676392,13.340,6,6,37.749,2.93424,0.022,0.426,39.217,1400.4,0.6649,37.749,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.271,0.245,58.811,0.570,15.617,0.524,0.000,0.000,0.080,76.323
1767953994.775569,13.084,7,7,37.517,3.13036,0.019,0.384,35.813,1366.6,0.6496,37.517,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.314,0.109,67.602,0.567,29.598,0.528,0.000,0.000,0.056,99.117
1767953994.857943,10.086,7,7,37.535,3.13323,0.020,0.382,33.781,1366.1,0.6475,37.535,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.089,66.203,0.587,14.395,0.498,0.000,0.000,0.064,82.317
1767953994.934125,12.150,6,6,37.728,2.94227,0.022,0.425,36.761,1400.5,0.6656,37.728,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.246,0.098,60.336,0.513,14.172,0.484,0.000,0.000,0.062,76.127
1767953995.010283,13.112,6,6,37.682,2.93653,0.022,0.435,38.617,1399.6,0.6666,37.682,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.302,0.241,59.585,0.568,14.684,0.465,0.000,0.000,0.054,76.101
1767953995.083167,13.128,6,6,37.666,2.93914,0.022,0.428,40.207,1397.7,0.6649,37.666,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.349,0.089,57.025,0.498,13.993,0.606,0.000,0.000,0.059,72.825
1767953995.176906,13.740,7,7,37.596,3.13118,0.020,0.380,36.913,1367.8,0.6503,37.596,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.215,0.263,61.720,0.623,29.989,0.593,0.000,0.000,0.052,93.676
1767953995.262721,10.630,6,6,37.713,2.94029,0.022,0.430,38.948,1400.2,0.6649,37.713,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.341,0.083,64.814,0.587,18.786,0.670,0.000,0.000,0.066,85.554
1767953995.373094,11.678,7,7,37.594,3.13107,0.019,0.382,36.061,1368.8,0.6489,37.594,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.366,0.128,73.846,0.765,32.840,1.892,0.000,0.000,0.164,110.289
1767953995.472057,9.020,7,7,37.558,3.12798,0.019,0.384,33.842,1368.0,0.6495,37.558,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.712,0.567,75.361,0.763,20.316,0.690,0.000,0.000,0.073,98.741
1767953995.563472,10.152,7,7,37.527,3.13561,0.020,0.380,32.069,1367.3,0.6488,37.527,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.396,0.126,65.820,0.626,22.030,1.870,0.000,0.000,0.078,91.246
1767953995.660570,10.912,7,7,37.545,3.12225,0.019,0.383,31.105,1367.4,0.6491,37.545,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.672,0.283,75.739,0.678,18.262,0.633,0.000,0.000,0.058,96.993
1767953995.748916,10.339,7,7,37.578,3.13210,0.020,0.384,30.424,1366.8,0.6489,37.578,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.099,68.450,0.802,17.834,0.618,0.000,0.000,0.059,88.281
1767953995.852308,11.315,7,7,37.540,3.13126,0.020,0.382,29.916,1367.7,0.6502,37.540,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.147,67.551,0.780,33.644,0.614,0.000,0.000,0.075,103.327
1767953995.933217,9.675,6,6,37.741,2.93686,0.022,0.429,33.978,1400.5,0.6651,37.741,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.245,0.087,62.969,0.948,15.760,0.533,0.000,0.000,0.068,80.843
1767953996.011504,12.347,6,6,37.745,2.93999,0.022,0.436,36.604,1399.4,0.6641,37.745,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.326,0.258,62.306,0.570,13.979,0.477,0.000,0.000,0.066,78.214
1767953996.086371,12.784,7,7,37.563,3.12918,0.019,0.385,34.079,1367.0,0.6487,37.563,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.105,57.207,0.562,15.748,0.613,0.000,0.000,0.064,74.808
1767953996.170843,13.355,6,6,37.705,2.93852,0.022,0.427,36.969,1400.5,0.6663,37.705,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.289,0.145,56.172,0.513,25.431,1.558,0.000,0.000,0.065,84.413
1767953996.256975,11.757,6,6,37.726,2.94248,0.022,0.427,39.026,1401.2,0.6650,37.726,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.956,0.189,59.612,1.981,22.150,0.592,0.000,0.000,0.064,86.040
1767953996.341478,11.693,7,7,37.526,3.13123,0.019,0.384,35.763,1367.1,0.6500,37.526,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.253,0.119,65.685,0.652,16.845,0.584,0.000,0.000,0.080,84.435
1767953996.440144,11.824,6,6,37.734,2.93600,0.022,0.432,38.043,1400.5,0.6655,37.734,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.328,0.093,67.415,0.578,28.322,1.523,0.000,0.000,0.064,98.599
1767953996.532937,10.116,7,7,37.550,3.12794,0.019,0.383,35.327,1366.1,0.6499,37.550,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.502,0.112,72.966,0.657,17.393,0.605,0.000,0.000,0.113,92.655
1767953996.617438,10.794,7,7,37.489,3.13285,0.019,0.381,33.264,1363.9,0.6488,37.489,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.375,0.124,65.094,0.704,16.876,0.571,0.000,0.000,0.396,84.388
1767953996.711110,11.845,7,7,37.517,3.12671,0.019,0.384,31.781,1365.7,0.6496,37.517,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.231,0.110,62.902,0.556,28.906,0.609,0.000,0.000,0.056,93.543
1767953996.788014,10.674,7,7,37.534,3.12778,0.019,0.379,30.731,1365.3,0.6485,37.534,0.1334,13.341,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.305,0.242,56.327,2.031,17.052,0.521,0.000,0.000,0.070,76.844
1767953996.864913,13.002,7,7,37.544,3.12764,0.019,0.382,30.069,1366.7,0.6495,37.544,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.258,60.650,0.723,14.079,0.503,0.000,0.000,0.070,76.833
1767953996.941361,13.008,7,7,37.512,3.66289,0.020,0.387,27.280,1366.3,0.6338,37.512,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.314,0.115,58.505,0.564,16.034,0.576,0.000,0.000,0.056,76.386
1767953997.042359,13.073,7,7,37.539,3.13140,0.020,0.382,27.410,1366.9,0.6498,37.539,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.340,0.293,66.513,0.678,32.083,0.704,0.000,0.000,0.091,100.934
1767953997.123488,9.910,6,6,37.728,2.93943,0.022,0.432,31.773,1399.0,0.6648,37.728,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.231,0.270,62.507,1.974,15.294,0.501,0.000,0.000,0.064,81.036
1767953997.203763,12.329,7,7,37.590,3.13298,0.020,0.384,30.668,1366.4,0.6488,37.590,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.244,0.097,63.754,0.635,14.692,0.528,0.000,0.000,0.066,80.216
1767953997.281422,12.446,7,7,37.562,3.13607,0.020,0.380,29.850,1368.2,0.6492,37.562,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.487,0.103,59.491,0.635,16.063,0.552,0.000,0.000,0.055,77.598
1767953997.380611,12.882,7,7,37.554,3.12376,0.019,0.381,29.373,1368.6,0.6495,37.554,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.314,0.170,64.953,0.641,31.781,0.790,0.000,0.000,0.071,99.126
1767953997.479273,10.074,7,7,37.516,3.12498,0.019,0.381,28.956,1364.3,0.6487,37.516,0.1335,13.346,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.397,0.185,75.531,0.767,20.710,0.706,0.000,0.000,0.080,98.591
1767953997.584463,10.129,7,7,37.516,3.12543,0.020,0.388,28.668,1366.7,0.6500,37.516,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.414,0.112,71.405,0.748,31.525,0.605,0.000,0.000,0.072,105.109
1767953997.668930,9.509,7,7,37.517,3.12855,0.019,0.380,28.438,1367.1,0.6501,37.517,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.424,0.080,65.389,0.734,16.850,0.612,0.000,0.000,0.074,84.400
1767953997.747315,11.846,7,7,37.516,3.12684,0.019,0.382,28.428,1365.8,0.6488,37.516,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.117,62.202,0.557,14.295,0.517,0.000,0.000,0.065,78.319
1767953997.846983,12.776,6,6,37.730,2.94109,0.022,0.430,32.702,1400.9,0.6652,37.730,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.235,0.112,64.946,0.628,32.729,0.644,0.000,0.000,0.088,99.606
1767953997.945355,10.021,6,6,37.670,2.94253,0.022,0.429,35.860,1398.9,0.6648,37.670,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.343,0.115,73.235,0.737,22.653,0.884,0.000,0.000,0.080,98.300
1767953998.054220,10.168,7,7,37.558,3.13032,0.020,0.383,33.734,1367.5,0.6488,37.558,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.310,0.122,72.878,0.691,33.795,0.629,0.000,0.000,0.072,108.778
1767953998.143443,9.180,7,7,37.518,3.12591,0.019,0.385,32.016,1366.2,0.6503,37.518,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.409,0.097,69.646,0.735,17.375,0.619,0.000,0.000,0.064,89.150
1767953998.229283,11.222,6,6,37.731,2.93803,0.022,0.429,35.407,1399.2,0.6655,37.731,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.294,0.098,62.085,0.591,21.030,1.394,0.000,0.000,0.071,85.766
1767953998.320517,11.610,7,7,37.525,3.12574,0.019,0.387,33.210,1367.6,0.6492,37.525,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.669,0.456,62.951,3.521,22.373,0.543,0.000,0.000,0.062,91.158
