#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953927.140786}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953953.711286,12.320,7,7,37.494,3.12209,0.019,0.379,34.146,1366.2,0.6493,37.494,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.298,0.100,68.001,0.804,18.854,0.609,0.000,0.000,0.059,88.965
1767953953.810841,11.239,7,7,37.630,3.12949,0.020,0.381,32.529,1369.3,0.6500,37.630,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.101,65.723,0.623,31.887,0.600,0.000,0.000,0.061,99.490
1767953954.100467,10.036,7,7,37.566,3.13293,0.019,0.386,31.145,1367.3,0.6491,37.566,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.336,0.134,250.347,2.852,34.775,0.753,0.000,0.000,0.098,289.550
1767953954.227937,3.449,7,7,37.549,3.13336,0.019,0.384,30.193,1366.3,0.6493,37.549,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.564,0.156,104.244,0.751,20.414,0.699,0.000,0.000,0.076,127.332
1767953954.345040,6.973,7,7,37.544,3.12552,0.019,0.380,29.799,1367.1,0.6494,37.544,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.549,0.328,65.342,0.669,33.226,0.592,0.000,0.000,0.060,117.028
1767953954.419296,9.920,6,6,37.705,2.93303,0.021,0.430,33.696,1401.2,0.6650,37.705,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.243,0.126,58.512,0.520,14.050,0.474,0.000,0.000,0.051,74.200
1767953954.491417,13.477,7,7,37.596,3.12677,0.019,0.383,32.211,1369.6,0.6486,37.596,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.201,0.097,56.124,0.568,14.291,0.510,0.000,0.000,0.049,72.067
1767953954.576646,13.855,7,7,37.572,3.13140,0.019,0.382,31.083,1368.7,0.6486,37.572,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.125,65.780,0.647,17.484,0.593,0.000,0.000,0.064,85.172
1767953954.677937,11.732,7,7,37.555,3.12913,0.019,0.386,30.197,1367.1,0.6497,37.555,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.268,0.091,66.723,0.668,32.586,0.605,0.000,0.000,0.058,101.228
1767953954.757628,9.871,6,6,37.730,2.94078,0.022,0.427,34.147,1401.0,0.6642,37.730,0.1463,14.633,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.282,0.253,61.273,0.596,16.422,0.516,0.000,0.000,0.054,79.627
1767953954.838785,12.555,7,7,37.558,3.12769,0.019,0.379,32.413,1367.8,0.6497,37.558,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.238,0.094,63.641,0.751,15.581,0.509,0.000,0.000,0.063,81.101
1767953954.921863,12.309,7,7,37.575,3.13078,0.019,0.384,31.257,1367.0,0.6485,37.575,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.331,0.102,61.269,0.617,18.997,1.328,0.000,0.000,0.050,83.020
1767953955.023894,12.033,7,7,37.548,3.12318,0.019,0.383,30.340,1365.7,0.6505,37.548,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.322,0.171,80.626,0.764,18.856,0.665,0.000,0.000,0.057,101.939
1767953955.192981,9.805,6,6,37.719,2.93600,0.021,0.426,34.257,1401.7,0.6662,37.719,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.320,0.220,132.013,0.851,34.198,0.942,0.000,0.000,0.070,169.019
1767953955.322802,5.908,6,6,37.692,2.93202,0.022,0.431,36.908,1400.4,0.6644,37.692,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.576,0.407,101.485,0.841,22.060,2.902,0.000,0.000,0.608,129.714
1767953955.444340,7.684,7,7,37.578,3.12827,0.020,0.384,34.618,1367.3,0.6484,37.578,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.594,0.585,91.989,0.793,26.068,0.758,0.000,0.000,0.065,121.223
1767953955.564575,8.259,6,6,37.732,2.93470,0.021,0.430,37.274,1400.3,0.6649,37.732,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.466,0.150,90.524,1.370,26.700,0.569,0.000,0.000,0.068,120.163
1767953955.678136,8.309,6,6,37.710,2.94119,0.022,0.435,38.942,1399.3,0.6645,37.710,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.531,0.193,74.189,0.677,36.704,0.734,0.000,0.000,0.088,113.492
1767953955.808159,8.815,7,7,37.582,3.13066,0.019,0.380,36.022,1366.8,0.6492,37.582,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.307,0.138,92.990,0.757,34.751,0.650,0.000,0.000,0.069,129.905
1767953955.896209,7.693,6,6,37.707,2.93751,0.022,0.433,38.161,1399.0,0.6657,37.707,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.521,0.145,68.504,0.593,17.294,0.574,0.000,0.000,0.059,87.984
1767953955.979416,11.353,7,7,37.528,3.13637,0.019,0.381,35.342,1366.9,0.6498,37.528,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.256,63.877,0.654,17.115,0.582,0.000,0.000,0.060,83.140
1767953956.077729,12.022,7,7,37.562,3.12591,0.019,0.392,33.324,1367.3,0.6491,37.562,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.310,0.090,63.906,0.652,32.376,0.610,0.000,0.000,0.065,98.230
1767953956.157906,10.172,6,6,37.726,2.93976,0.022,0.428,36.403,1400.3,0.6639,37.726,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.330,0.091,63.372,0.581,14.999,0.466,0.000,0.000,0.058,80.113
1767953956.239274,12.483,6,6,37.704,2.93757,0.022,0.423,38.697,1400.7,0.6644,37.704,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.264,0.304,61.341,0.598,17.729,0.578,0.000,0.000,0.062,81.312
1767953956.338702,12.285,7,7,37.546,3.12946,0.019,0.381,35.595,1366.3,0.6506,37.546,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.348,0.372,65.284,0.648,31.820,0.602,0.000,0.000,0.056,99.362
1767953956.425390,10.057,7,7,37.606,3.12728,0.019,0.387,33.576,1368.2,0.6488,37.606,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.291,0.141,67.693,0.661,16.950,0.591,0.000,0.000,0.058,86.624
1767953956.505395,11.543,6,6,37.728,2.93553,0.022,0.425,36.693,1400.8,0.6654,37.728,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.241,0.100,62.068,0.596,16.111,0.537,0.000,0.000,0.069,79.944
1767953956.581401,12.488,6,6,37.710,2.93728,0.022,0.426,38.809,1399.9,0.6655,37.710,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.311,0.096,60.206,0.503,14.089,0.465,0.000,0.000,0.056,75.946
1767953956.674740,13.157,7,7,37.577,3.12560,0.019,0.380,35.809,1368.2,0.6496,37.577,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.097,60.866,0.551,30.639,0.530,0.000,0.000,0.063,93.282
1767953956.752089,10.719,6,6,37.707,2.94203,0.022,0.429,38.095,1399.9,0.6641,37.707,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.258,0.093,56.513,2.598,16.959,0.476,0.000,0.000,0.058,77.293
1767953956.831975,12.929,7,7,37.551,3.12054,0.019,0.383,35.278,1368.2,0.6499,37.551,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.085,61.241,0.637,16.821,0.513,0.000,0.000,0.075,79.830
1767953956.915781,12.505,7,7,37.521,3.12419,0.019,0.381,33.220,1366.5,0.6507,37.521,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.401,0.114,64.268,0.647,17.227,0.723,0.000,0.000,0.067,83.742
1767953957.011599,11.939,6,6,37.719,2.94712,0.022,0.430,36.201,1400.3,0.6648,37.719,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.283,0.109,63.057,0.579,30.880,0.577,0.000,0.000,0.061,95.754
1767953957.095768,10.440,6,6,37.690,2.94350,0.022,0.429,38.369,1399.3,0.6655,37.690,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.405,0.130,64.581,0.573,17.437,0.576,0.000,0.000,0.061,84.104
1767953957.175787,11.872,6,6,37.684,2.94327,0.022,0.429,39.940,1399.2,0.6641,37.684,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.307,0.118,61.800,0.577,16.312,0.542,0.000,0.000,0.069,79.956
1767953957.265080,12.499,7,7,37.567,3.12882,0.019,0.383,36.592,1367.4,0.6490,37.567,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.097,62.309,0.571,24.106,1.537,0.000,0.000,0.096,89.231
1767953957.343868,11.122,6,6,37.676,2.94118,0.021,0.432,38.589,1398.0,0.6649,37.676,0.1465,14.649,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.931,0.215,47.911,0.496,28.235,0.479,0.000,0.000,0.062,78.618
1767953957.419934,12.801,6,6,37.676,2.94514,0.021,0.435,39.899,1398.9,0.6652,37.676,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.240,0.106,60.221,0.504,14.155,0.497,0.000,0.000,0.060,76.008
1767953957.494217,13.145,6,6,37.685,2.93911,0.021,0.424,41.180,1399.1,0.6646,37.685,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.257,0.140,58.949,0.515,13.624,0.459,0.000,0.000,0.061,74.228
1767953957.570696,13.453,6,6,37.717,2.93909,0.022,0.433,41.791,1398.7,0.6650,37.717,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.303,0.099,59.474,0.576,15.196,0.493,0.000,0.000,0.057,76.425
1767953957.649409,13.076,7,7,37.530,3.12270,0.019,0.386,37.780,1366.9,0.6508,37.530,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.119,62.122,0.619,14.464,0.759,0.000,0.000,0.057,78.630
1767953957.742050,12.711,6,6,37.701,2.94141,0.021,0.431,39.428,1400.9,0.6656,37.701,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.274,0.111,60.712,0.576,30.111,0.551,0.000,0.000,0.054,92.585
1767953957.828679,10.795,6,6,37.713,2.94513,0.022,0.430,40.661,1400.5,0.6650,37.713,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.277,0.345,68.037,0.590,16.471,0.557,0.000,0.000,0.058,86.571
1767953957.915172,11.538,7,7,37.557,3.12230,0.020,0.377,37.320,1368.6,0.6498,37.557,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.292,0.271,65.664,0.656,18.510,0.602,0.000,0.000,0.061,86.428
1767953958.011987,11.553,6,6,37.708,2.93650,0.021,0.430,39.125,1399.4,0.6646,37.708,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.413,0.111,63.148,0.591,31.619,0.576,0.000,0.000,0.064,96.751
1767953958.097033,10.333,7,7,37.595,3.12836,0.020,0.388,36.131,1367.7,0.6494,37.595,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.322,0.105,65.418,0.633,17.594,0.602,0.000,0.000,0.063,84.982
1767953958.176495,11.762,7,7,37.584,3.13056,0.020,0.382,34.053,1367.5,0.6497,37.584,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.327,0.115,61.383,0.630,16.126,0.504,0.000,0.000,0.057,79.399
1767953958.265878,12.583,7,7,37.529,3.13340,0.019,0.385,32.262,1367.4,0.6490,37.529,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.096,61.252,0.582,25.095,1.553,0.000,0.000,0.124,89.305
1767953958.346033,11.150,7,7,37.548,3.12464,0.019,0.382,31.348,1366.7,0.6483,37.548,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.572,0.204,48.064,0.716,29.492,0.553,0.000,0.000,0.070,79.947
1767953958.422505,12.519,6,6,37.725,2.94198,0.022,0.433,34.784,1400.4,0.6646,37.725,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.334,0.091,60.511,0.505,14.236,0.476,0.000,0.000,0.059,76.417
1767953958.501346,13.090,6,6,37.686,2.93845,0.022,0.427,37.513,1400.2,0.6674,37.686,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.255,0.083,60.131,0.576,16.560,0.547,0.000,0.000,0.406,78.780
1767953958.610813,12.664,6,6,37.739,2.94335,0.022,0.432,39.263,1398.9,0.6640,37.739,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.369,0.112,73.705,0.591,33.373,0.777,0.000,0.000,0.232,109.391
1767953958.745695,9.092,6,6,37.721,2.93416,0.022,0.426,40.759,1400.5,0.6654,37.721,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.420,0.231,95.448,1.043,36.080,0.718,0.000,0.000,0.087,134.330
1767953958.847138,7.437,7,7,37.515,3.12807,0.019,0.388,36.775,1366.7,0.6498,37.515,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.469,0.154,76.420,0.825,22.254,0.740,0.000,0.000,0.075,101.345
