#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767956018.417841,2.537,7,7,37.733,3.11638,0.020,0.368,64.863,1373.6,0.6489,37.733,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,69.301,0.249,210.004,3.234,27.620,0.727,0.000,0.000,0.083,312.002
1767956018.723281,2.157,7,7,37.730,3.11494,0.020,0.370,64.833,1373.7,0.6486,37.730,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.729,0.114,59.883,0.691,22.856,1.108,0.000,0.000,0.082,151.827
1767956019.249586,11.663,7,7,37.707,3.11584,0.020,0.368,64.916,1372.9,0.6491,37.707,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.373,0.233,409.211,3.234,111.261,1.352,0.000,0.000,0.075,525.990
1767956019.559104,1.898,7,7,37.695,3.12072,0.020,0.367,64.941,1372.6,0.6493,37.695,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.075,0.765,240.548,3.864,60.683,1.293,0.000,0.000,0.147,309.240
1767956020.365710,3.237,7,7,37.691,3.12227,0.020,0.369,64.920,1372.8,0.6487,37.691,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.456,0.307,756.014,2.572,45.637,0.851,0.000,0.000,0.084,806.336
1767956020.860776,0.873,7,7,37.710,3.11542,0.020,0.365,65.069,1372.6,0.6494,37.710,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.854,0.115,119.240,0.795,32.587,2.363,0.000,0.000,0.112,222.351
1767956021.052149,6.386,7,7,37.707,3.12015,0.020,0.369,64.918,1371.8,0.6487,37.707,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.417,0.476,150.636,1.377,32.505,2.692,0.000,0.000,0.246,191.232
1767956021.229638,5.224,7,7,37.745,3.11477,0.020,0.371,64.809,1373.8,0.6485,37.745,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.906,0.384,152.881,0.781,20.126,0.710,0.000,0.000,0.074,177.196
1767956021.442481,3.138,7,7,37.701,3.11875,0.020,0.369,64.800,1372.8,0.6492,37.701,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,142.251,0.135,53.493,0.590,15.413,0.559,0.000,0.000,0.062,212.766
1767956021.537117,14.109,7,7,37.712,3.11576,0.020,0.367,64.912,1373.4,0.6490,37.712,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.236,0.782,55.962,1.130,35.356,0.715,0.000,0.000,0.058,94.567
1767956021.689554,10.558,7,7,37.712,3.11455,0.020,0.371,64.801,1373.3,0.6481,37.712,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.365,0.290,125.880,1.125,23.485,0.816,0.000,0.000,0.087,152.356
1767956021.826848,6.557,7,7,37.756,3.11823,0.020,0.373,64.692,1374.7,0.6484,37.756,0.1330,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.374,0.102,114.630,0.776,20.247,0.711,0.000,0.000,0.106,137.199
1767956021.969480,7.283,7,7,37.712,3.12077,0.020,0.363,64.971,1372.9,0.6480,37.712,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.409,0.138,120.477,0.775,19.666,0.712,0.000,0.000,0.071,142.512
1767956022.086094,7.015,7,7,37.699,3.11940,0.020,0.372,64.861,1373.2,0.6487,37.699,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.305,0.112,88.239,1.769,25.206,0.626,0.000,0.000,0.058,116.534
1767956022.467012,8.578,7,7,37.717,3.11414,0.020,0.366,64.974,1373.3,0.6487,37.717,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.393,0.659,251.698,2.311,124.393,0.871,0.000,0.000,0.076,380.843
1767956022.690096,2.625,7,7,37.715,3.11898,0.020,0.373,64.822,1373.4,0.6482,37.715,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.280,0.146,110.457,4.525,106.464,0.717,0.000,0.000,0.064,222.983
1767956022.884850,4.175,7,7,37.734,3.64961,0.020,0.373,63.765,1373.6,0.6328,37.734,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.401,1.699,125.325,0.773,48.974,0.703,0.000,0.000,0.072,194.358
1767956023.004643,5.037,7,7,37.706,3.11623,0.020,0.373,63.638,1373.8,0.6486,37.706,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,20.555,0.181,69.369,0.776,27.775,0.611,0.000,0.000,0.045,119.712
1767956023.085869,10.049,7,7,37.719,3.65739,0.020,0.379,62.442,1373.2,0.6318,37.719,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.278,0.167,59.581,1.041,19.213,0.601,0.000,0.000,0.045,81.157
1767956023.215673,12.310,7,7,37.675,3.11400,0.020,0.369,62.794,1372.6,0.6496,37.675,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.315,0.091,92.351,3.081,32.905,0.623,0.000,0.000,0.058,129.734
1767956023.307509,7.705,7,7,37.699,3.12057,0.020,0.368,63.194,1372.3,0.6490,37.699,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.278,66.834,0.636,22.713,0.764,0.000,0.000,0.046,91.761
1767956023.449799,10.885,7,7,37.698,3.11451,0.020,0.368,63.473,1373.1,0.6493,37.698,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.302,0.147,116.938,0.775,22.219,1.425,0.000,0.000,0.173,142.211
1767956023.549672,7.019,7,7,37.746,3.11438,0.020,0.366,63.794,1373.6,0.6484,37.746,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.541,0.133,69.852,2.231,25.016,0.756,0.000,0.000,0.053,99.783
1767956023.697355,10.029,7,7,37.694,3.11486,0.020,0.370,63.908,1373.3,0.6483,37.694,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.327,0.155,123.656,0.781,21.647,0.707,0.000,0.000,0.066,147.602
1767956023.822164,6.774,7,7,37.690,3.11644,0.020,0.368,64.054,1373.1,0.6488,37.690,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.113,77.477,0.758,45.100,0.713,0.000,0.000,0.052,124.726
1767956024.140525,2.930,7,7,37.730,3.11956,0.020,0.369,64.162,1373.3,0.6489,37.730,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,216.760,0.803,54.827,0.662,44.335,0.553,0.000,0.000,0.080,318.277
1767956024.222238,9.812,7,7,37.706,3.11616,0.020,0.369,64.277,1372.7,0.6483,37.706,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.335,0.227,64.809,0.596,14.319,0.550,0.000,0.000,0.058,81.641
1767956024.303734,12.234,7,7,37.690,3.11912,0.020,0.372,64.234,1372.8,0.6490,37.690,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.136,61.294,0.608,17.942,0.676,0.000,0.000,0.073,81.426
1767956024.562660,12.269,7,7,37.699,3.11916,0.020,0.365,64.554,1373.4,0.6485,37.699,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.405,0.127,181.477,1.514,73.492,1.281,0.000,0.000,0.093,258.849
1767956024.822711,3.857,7,7,37.701,3.11897,0.020,0.368,64.650,1373.0,0.6487,37.701,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.653,0.217,234.998,0.790,20.127,0.824,0.000,0.000,0.057,259.952
1767956025.080729,2.450,7,7,37.715,3.11634,0.020,0.370,64.551,1372.4,0.6486,37.715,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.405,0.631,72.484,1.480,32.594,0.662,0.000,0.000,0.986,175.576
1767956025.635162,9.117,7,7,37.695,3.11759,0.020,0.364,64.802,1373.3,0.6492,37.695,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.444,0.139,470.740,1.373,78.703,2.222,0.000,0.000,0.176,554.171
1767956026.270174,0.976,7,7,37.704,3.11332,0.020,0.364,64.932,1373.8,0.6493,37.704,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.782,0.110,123.117,0.931,39.053,0.848,0.000,0.000,0.088,231.269
1767956026.380570,6.062,7,7,37.718,3.12034,0.020,0.371,64.861,1373.2,0.6491,37.718,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.439,0.798,74.731,0.891,31.006,1.853,0.000,0.000,0.192,110.298
1767956026.491321,8.979,7,7,37.709,3.11298,0.020,0.370,64.706,1374.6,0.6491,37.709,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.525,0.573,87.013,0.755,19.476,0.680,0.000,0.000,0.080,110.644
1767956026.609964,9.114,7,7,37.709,3.12177,0.020,0.371,64.629,1372.6,0.6491,37.709,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.397,0.125,76.520,0.790,39.202,1.141,0.000,0.000,0.103,118.542
1767956026.812663,7.339,7,7,37.728,3.12197,0.020,0.371,64.533,1373.5,0.6487,37.728,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.077,5.277,134.013,1.991,41.959,0.709,0.000,0.000,0.078,202.594
1767956027.212192,2.883,7,7,37.704,3.11941,0.020,0.368,64.670,1373.4,0.6491,37.704,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,162.260,0.441,116.600,1.764,112.839,1.778,0.000,0.000,0.282,399.438
1767956028.327257,4.205,7,7,37.712,3.11438,0.020,0.370,64.677,1372.7,0.6489,37.712,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.585,0.552,1064.386,1.621,43.093,3.146,0.000,0.000,0.167,1114.582
1767956028.655689,0.897,7,7,37.720,3.11937,0.020,0.371,64.596,1373.2,0.6475,37.720,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.866,0.435,280.827,1.385,41.754,2.353,0.000,0.000,0.161,328.282
1767956029.438754,1.282,7,7,37.704,3.11518,0.020,0.367,64.751,1372.7,0.6482,37.704,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.357,0.349,288.399,3.857,36.636,0.936,0.000,0.000,0.093,398.169
1767956029.606249,3.019,7,7,37.724,3.11632,0.020,0.370,64.686,1373.1,0.6478,37.724,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.354,0.182,120.245,1.466,43.043,1.440,0.000,0.000,0.101,167.356
1767956030.101937,2.140,7,7,37.717,3.11690,0.020,0.367,64.834,1372.8,0.6479,37.717,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,69.005,0.327,166.471,0.950,23.261,1.371,0.000,0.000,0.310,262.406
1767956030.401314,2.999,7,7,37.729,3.12307,0.020,0.367,64.929,1373.3,0.6492,37.729,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,137.797,0.978,108.909,1.185,48.016,1.599,0.000,0.000,0.117,299.078
1767956030.689985,6.145,7,7,37.707,3.11617,0.020,0.367,65.001,1372.5,0.6490,37.707,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.339,0.323,246.160,6.825,32.497,0.892,0.000,0.000,0.093,288.549
1767956031.308207,1.295,7,7,37.731,3.65494,0.020,0.372,63.773,1373.9,0.6317,37.731,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,47.010,0.371,104.514,1.079,23.451,0.906,0.000,0.000,2.536,180.284
1767956031.747735,3.774,7,7,37.708,3.11461,0.020,0.371,63.693,1373.1,0.6484,37.708,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.107,0.274,246.616,2.127,56.533,1.498,0.000,0.000,0.105,374.960
1767956031.877844,3.242,7,7,37.720,3.11779,0.020,0.370,63.731,1373.8,0.6486,37.720,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.434,0.157,83.702,1.100,42.845,1.103,0.000,0.000,0.114,129.986
1767956032.190309,7.673,7,7,37.718,3.11522,0.020,0.370,63.954,1373.8,0.6494,37.718,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.576,0.160,229.004,3.809,74.547,3.306,0.000,0.000,0.165,312.150
1767956032.346041,3.198,7,7,37.726,3.11804,0.020,0.369,64.153,1373.6,0.6486,37.726,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.824,0.749,91.982,1.107,56.515,3.825,0.000,0.000,0.124,155.544
1767956032.685965,6.365,7,7,37.679,3.11468,0.020,0.370,64.278,1373.1,0.6490,37.679,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.066,0.310,276.240,0.961,56.778,0.723,0.000,0.000,0.081,339.821
1767956033.088178,2.035,7,7,37.698,3.11921,0.020,0.369,64.343,1372.7,0.6491,37.698,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.479,0.196,134.351,2.988,107.992,1.477,0.000,0.000,0.118,315.283
1767956033.465602,3.977,7,7,37.687,3.12100,0.020,0.374,64.252,1372.1,0.6484,37.687,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.015,0.484,331.138,0.933,39.709,1.164,0.000,0.000,0.070,377.317
1767956033.814424,1.823,7,7,37.699,3.11545,0.020,0.370,64.312,1374.6,0.6494,37.699,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.713,0.937,114.124,1.326,56.390,1.400,0.000,0.000,0.112,241.491
1767956034.214261,5.702,7,7,37.696,3.11770,0.020,0.369,64.498,1372.8,0.6488,37.696,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.563,0.192,352.923,2.132,42.702,0.707,0.000,0.000,0.066,399.619
1767956034.308394,2.502,7,7,37.723,3.11452,0.020,0.367,64.632,1373.6,0.6480,37.723,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.419,0.938,70.267,0.767,20.684,0.618,0.000,0.000,0.066,94.053
1767956034.558521,4.439,7,7,37.713,3.11293,0.020,0.370,64.676,1372.9,0.6486,37.713,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.966,0.099,98.342,0.685,18.311,0.677,0.000,0.000,0.136,186.460
1767956034.826697,8.401,7,7,37.669,3.12340,0.020,0.369,64.704,1371.8,0.6487,37.669,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.394,1.637,186.465,1.802,76.128,0.958,0.000,0.000,0.133,267.990
1767956035.221311,3.728,7,7,37.711,3.11668,0.020,0.368,64.827,1373.0,0.6488,37.711,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.526,0.611,291.874,3.941,95.262,1.268,0.000,0.000,0.375,394.478
1767956036.071863,0.926,7,7,37.684,3.11683,0.020,0.372,64.751,1372.5,0.6492,37.684,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.646,0.885,120.148,1.317,41.166,1.212,0.000,0.000,0.097,231.868
1767956036.290707,6.030,7,7,37.720,3.12039,0.020,0.372,64.715,1373.9,0.6487,37.720,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.410,0.153,195.104,0.778,19.163,0.657,0.000,0.000,0.071,218.747
1767956036.405281,4.267,7,7,37.726,3.11556,0.020,0.370,64.581,1374.4,0.6490,37.726,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.306,0.835,63.360,0.718,32.234,0.707,0.000,0.000,0.078,114.493
1767956036.899909,4.978,7,7,37.718,3.11802,0.020,0.370,64.573,1372.8,0.6491,37.718,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.367,0.193,363.550,0.945,26.328,0.714,0.000,0.000,0.078,459.575
1767956037.067198,2.150,7,7,37.688,3.11798,0.020,0.368,64.693,1373.0,0.6493,37.688,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,65.677,0.111,60.263,0.589,32.603,0.540,0.000,0.000,0.066,160.136
1767956037.615224,4.862,7,7,37.662,3.11643,0.020,0.370,64.736,1371.8,0.6488,37.662,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,71.807,0.465,97.190,1.416,316.692,1.093,0.000,0.000,0.115,508.593
1767956037.743808,2.286,7,7,37.717,3.11778,0.020,0.372,64.647,1373.1,0.6484,37.717,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.518,0.156,87.919,0.766,37.965,0.738,0.000,0.000,0.079,128.468
1767956038.287093,3.436,7,7,37.698,3.11673,0.020,0.369,64.765,1373.0,0.6489,37.698,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.880,0.287,329.819,1.201,47.255,1.298,0.000,0.000,0.098,447.123
1767956038.622210,2.627,7,7,37.721,3.11508,0.020,0.369,64.782,1374.1,0.6490,37.721,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.377,1.879,202.768,1.859,125.792,1.507,0.000,0.000,0.106,334.997
1767956039.489284,1.324,7,7,37.692,3.11841,0.020,0.372,64.663,1373.2,0.6493,37.692,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,68.085,41.555,356.635,0.831,43.206,0.723,0.000,0.000,0.081,514.248
1767956039.616463,2.239,7,7,37.701,3.11995,0.020,0.374,64.483,1372.6,0.6484,37.701,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.362,1.644,90.138,2.287,31.579,0.714,0.000,0.000,0.090,127.096
1767956040.013610,6.614,7,7,37.689,3.11610,0.020,0.367,64.553,1372.1,0.6484,37.689,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,23.966,0.809,232.256,0.986,131.656,5.264,0.000,0.000,0.133,396.676
1767956040.425995,2.678,7,7,37.720,3.11665,0.020,0.367,64.786,1372.7,0.6488,37.720,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.642,1.554,342.493,1.055,63.250,1.980,0.000,0.000,0.098,412.210
1767956040.632299,2.426,7,7,37.709,3.11794,0.020,0.372,64.642,1374.0,0.6498,37.709,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.467,0.228,174.408,0.925,28.696,0.980,0.000,0.000,0.094,206.183
1767956040.823159,4.846,7,7,37.668,3.11800,0.020,0.371,64.519,1373.5,0.6495,37.668,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.576,0.140,133.882,2.956,51.545,1.156,0.000,0.000,0.107,190.730
1767956041.143527,5.239,7,7,37.679,3.11618,0.020,0.366,64.670,1373.6,0.6508,37.679,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.549,0.172,270.219,1.573,46.144,1.106,0.000,0.000,0.120,320.246
1767956041.402942,2.829,7,7,37.725,3.11947,0.020,0.371,64.638,1373.4,0.6476,37.725,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.439,0.622,166.276,1.621,53.897,2.222,0.000,0.000,0.590,226.170
1767956041.876108,3.754,7,7,37.693,3.11634,0.020,0.372,64.571,1373.0,0.6488,37.693,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.984,0.376,347.749,8.023,70.791,4.698,0.000,0.000,0.079,472.483
1767956042.699459,1.668,7,7,37.710,3.11809,0.020,0.371,64.581,1373.0,0.6486,37.710,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,69.074,1.976,579.042,2.769,70.268,1.138,0.000,0.000,0.108,725.300
1767956043.080159,1.521,7,7,37.707,3.11464,0.020,0.371,64.533,1373.7,0.6490,37.707,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.659,0.153,202.107,1.306,174.895,0.851,0.000,0.000,0.092,380.400
1767956043.302287,2.450,7,7,37.716,3.65513,0.020,0.374,63.485,1373.5,0.6330,37.716,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,27.866,0.360,164.564,1.424,26.300,0.691,0.000,0.000,0.071,221.667
1767956043.507400,5.004,7,7,37.668,3.11486,0.020,0.365,63.732,1372.7,0.6504,37.668,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.914,2.791,102.498,1.156,90.575,0.841,0.000,0.000,0.074,204.954
1767956043.655967,5.013,7,7,37.726,3.11232,0.020,0.367,63.874,1373.2,0.6489,37.726,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.360,0.975,118.021,0.946,25.715,1.996,0.000,0.000,0.090,148.479
1767956044.103363,6.703,7,7,37.725,3.11313,0.020,0.373,63.838,1374.3,0.6492,37.725,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.005,1.309,172.272,1.704,269.594,0.867,0.000,0.000,0.087,447.289
1767956044.237865,2.238,7,7,37.722,3.11422,0.020,0.368,64.049,1373.6,0.6479,37.722,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.186,0.278,86.962,2.603,36.692,0.701,0.000,0.000,0.071,134.409
1767956044.350353,7.425,7,7,37.710,3.11882,0.020,0.372,64.080,1371.9,0.6484,37.710,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.519,0.148,88.787,4.074,17.574,0.609,0.000,0.000,0.102,112.322
1767956044.502434,7.379,7,7,37.658,3.12016,0.020,0.372,64.084,1372.4,0.6491,37.658,0.1331,13.307,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,23.350,0.141,65.396,0.649,60.897,0.707,0.000,0.000,0.346,151.768
