#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767956010.872262,1067,101;102;103;104;200;201;202,22.151;53.390;56.334;37.128;43.870;34.591;39.175,0.08959598461557214,-1.138801014162959,-0.4158682818475462,-1.985414431635919,1.6688246536038844,0.7237526894229055,,,,,,,64.910,
1767956011.015392,1068,101;102;103;104;200;201;202,22.454;53.246;56.081;37.926;43.203;35.540;38.421,0.09154952549543639,-1.1355373091081762,-0.41330859888028554,-1.9899696565721294,1.6637702277497772,0.7289167683133682,,,,,,,64.741,
1767956011.268964,1069,101;102;103;104;200;201;202,23.787;53.751;55.558;36.829;43.369;35.150;38.540,0.0909377801598529,-1.1369441661963657,-0.41458246426877765,-1.988585898445657,1.6653804762313413,0.7266819976136901,,,,,,,64.814,
1767956011.967181,1070,101;102;103;104;200;201;202,22.297;51.886;55.667;37.788;43.626;33.679;38.221,0.0897027262036403,-1.1407397771647965,-0.4175867778829818,-1.987481322341916,1.6682871317344232,0.7228911487872304,,,,,,,65.015,
1767956012.092801,1071,101;102;103;104;200;201;202,23.507;52.607;55.721;36.812;43.301;34.697;39.184,0.09036979735629967,-1.1386496332172047,-0.415757397996551,-1.9871027439578484,1.6657781734662713,0.7257509993744511,,,,,,,64.905,
1767956012.300716,1072,101;102;103;104;200;201;202,22.271;52.840;56.045;36.959;43.171;35.325;38.182,0.09126817797858275,-1.1365696169045958,-0.41425117305997955,-1.9888155085854022,1.6629352851251544,0.7286687944465328,,,,,,,64.795,
1767956013.088782,1073,101;102;103;104;200;201;202,22.831;53.383;55.796;37.467;43.418;35.133;38.672,0.09046966210958127,-1.1381146205156494,-0.4147126052118986,-1.9868564665888175,1.6655913850437156,0.7264129536592727,,,,,,,64.878,
1767956013.270295,1074,101;102;103;104;200;201;202,23.642;53.518;55.561;37.861;44.032;34.732;39.046,0.09100281637594747,-1.1370618104594616,-0.413596763824957,-1.9892182518541734,1.6640793027575291,0.728510178409508,,,,,,,64.823,
1767956013.737371,1075,101;102;103;104;200;201;202,23.345;53.062;56.058;36.885;43.426;34.990;38.874,0.09116577596470538,-1.1355822763024859,-0.4128889818597397,-1.9879059581406822,1.6623976962553664,0.729948139216447,,,,,,,64.742,
1767956014.139623,1076,101;102;103;104;200;201;202,23.503;51.831;56.672;37.221;44.123;35.304;38.801,0.08969006870629395,-1.1388603905380112,-0.4150240574382202,-1.9874677400491347,1.6637423130209856,0.7264906366540567,,,,,,,64.916,
1767956014.242334,1077,101;102;103;104;200;201;202,22.735;53.010;55.168;36.828;43.837;36.143;39.262,0.09013129325270741,-1.136611311758893,-0.41323918140473487,-1.988079708694681,1.6619966311267476,0.7290853197929491,,,,,,,64.795,
1767956014.553333,1078,101;102;103;104;200;201;202,23.792;55.421;55.938;37.174;43.652;35.392;38.916,0.09022543873054552,-1.1366191912658987,-0.41406793246527157,-1.9873480804156098,1.6631994490326922,0.7282293479988166,,,,,,,64.794,
1767956014.734950,1079,101;102;103;104;200;201;202,22.909;53.111;55.303;36.997;44.225;35.477;38.580,0.09095593884736829,-1.1352994069487512,-0.41299606997192667,-1.9893892623214284,1.661609670509861,0.730641784711037,,,,,,,64.725,
1767956015.109030,1080,101;102;103;104;200;201;202,22.525;54.363;54.666;37.552;44.366;35.370;39.193,0.0902076913516477,-1.1358903603964623,-0.41354647925340127,-1.9873322838544503,1.6639440052056047,0.7287518110567794,,,,,,,64.754,
1767956015.568735,1081,101;102;103;104;200;201;202,23.216;52.763;54.804;36.001;44.245;34.361;38.725,0.08963391806145674,-1.136394256747872,-0.4141740448837275,-1.9867376450399366,1.6640866441802844,0.7285985256372831,,,,,,,64.778,
1767956015.743446,1082,101;102;103;104;200;201;202,24.382;53.773;56.727;38.145;43.372;35.084;39.042,0.08880183421394419,-1.1396811397472195,-0.4163462375130376,-1.9859539019191914,1.667477650701916,0.7240288212420825,,,,,,,64.955,
1767956016.134172,1083,101;102;103;104;200;201;202,23.161;53.248;55.795;36.529;43.808;35.105;38.198,0.0893188866143034,-1.139109866107265,-0.4156783830732965,-1.986990362733389,1.6664105981499717,0.725418786157399,,,,,,,64.926,
1767956016.296073,1084,101;102;103;104;200;201;202,23.255;52.912;56.453;36.158;42.925;35.404;38.823,0.09053699900826297,-1.1378144531977714,-0.4146271347277304,-1.988811868121779,1.6648049419981352,0.7266760608714684,,,,,,,64.861,
1767956016.774268,1085,101;102;103;104;200;201;202,23.009;53.476;56.226;37.819;44.408;34.042;39.342,0.08934710530897715,-1.1404996332519421,-0.41698649952846867,-1.9857388152608626,1.668265871560887,0.7227447225848945,,,,,,,65.002,
1767956016.953656,1086,101;102;103;104;200;201;202,21.839;52.742;54.516;36.853;43.902;34.631;38.897,0.0896465221177065,-1.1392346701389393,-0.41578020560587003,-1.9871361396566107,1.6656788584588538,0.7260372500544086,,,,,,,64.935,
1767956017.243702,1087,101;102;103;104;200;201;202,23.235;52.564;55.290;35.477;44.486;34.955;38.372,0.09131460884914926,-1.1347668322837983,-0.4121460295282404,-1.9887683996748176,1.6604969629603543,0.7320352375187282,,,,,,,64.699,
1767956017.364369,1088,101;102;103;104;200;201;202,24.134;53.423;56.124;38.992;44.728;35.031;38.709,0.08955275852773142,-1.1381088899756573,-0.41511579238332913,-1.986138851905407,1.6649811731523518,0.7270657471249496,,,,,,,64.872,
1767956017.502979,1089,101;102;103;104;200;201;202,24.336;53.951;56.624;36.838;43.223;35.900;39.118,0.09092157182590715,-1.134961364745924,-0.41297600897247433,-1.9879798959667616,1.6627529684820015,0.7305001688823184,,,,,,,64.706,
1767956017.779320,1090,101;102;103;104;200;201;202,22.401;53.460;56.462;36.400;43.477;34.895;39.173,0.08997662276433599,-1.1373973356086897,-0.4143775862677516,-1.98673309080536,1.6647151277335084,0.7277967033471677,,,,,,,64.836,
1767956017.952843,1091,101;102;103;104;200;201;202,23.849;52.087;56.354;37.207;43.741;35.428;38.432,0.09071099321459586,-1.1353544257252057,-0.41252232099826797,-1.9885340391953843,1.6620742453595847,0.7308024811003639,,,,,,,64.728,
1767956018.417708,1092,101;102;103;104;200;201;202,23.130;52.711;55.669;37.654;44.062;33.991;39.085,0.09033364348921452,-1.1378377045968362,-0.4142751712445276,-1.9881243837711446,1.6648783006014178,0.7272295308532821,,,,,,,64.863,
1767956018.723144,1093,101;102;103;104;200;201;202,23.381;53.476;55.417;36.614;43.554;34.700;38.697,0.09122430780644356,-1.1372316554626192,-0.41383222660995167,-1.9897746003648649,1.663565158554859,0.7279988918504505,,,,,,,64.833,
1767956019.249418,1094,101;102;103;104;200;201;202,23.408;53.911;56.207;37.118;43.473;33.864;38.218,0.09067210151827607,-1.1387914753737747,-0.41495590308650687,-1.9895788955689706,1.6652850936411592,0.7263449236403455,,,,,,,64.916,
1767956019.558727,1095,101;102;103;104;200;201;202,22.939;53.284;56.385;38.644;44.366;34.949;39.102,0.08989733133943971,-1.139335169034727,-0.41587146758083526,-1.9878686943838022,1.6670240950864426,0.7252487087763473,,,,,,,64.941,
1767956020.365568,1096,101;102;103;104;200;201;202,22.436;52.967;55.283;37.893;44.317;35.433;38.254,0.09051944777887219,-1.1388861118507516,-0.41526388031442657,-1.9892488444400247,1.6662686628424024,0.7256104404016328,,,,,,,64.920,
1767956020.860556,1097,101;102;103;104;200;201;202,24.043;53.854;56.059;37.566;44.275;34.913;38.913,0.08902807265550704,-1.1417454673184013,-0.4175186542434297,-1.9861696470645023,1.6711868410613115,0.7209295127462249,,,,,,,65.069,
1767956021.051737,1098,101;102;103;104;200;201;202,22.621;52.800;54.858;36.709;43.423;34.913;38.620,0.0893350301903815,-1.1389779659857442,-0.4158894025705163,-1.985596429023348,1.6680402188432253,0.724708162759317,,,,,,,64.918,
1767956021.229514,1099,101;102;103;104;200;201;202,23.696;53.243;56.404;36.157;43.784;35.496;39.386,0.09052184542613752,-1.136893212996939,-0.4145928372883362,-1.987432000518803,1.666668548701227,0.7263243646951524,,,,,,,64.809,
1767956021.442380,1100,101;102;103;104;200;201;202,22.035;53.830;56.073;37.636;43.768;35.155;39.049,0.09057814297208992,-1.1367061777464451,-0.41406719590896807,-1.9873955305197006,1.6660062425258173,0.7272477579254546,,,,,,,64.800,
1767956021.537007,1101,101;102;103;104;200;201;202,23.152;52.309;55.747;37.220;42.897;34.363;38.710,0.08997372235961755,-1.1387915254328553,-0.41527037374896497,-1.9867744832248637,1.6677559386631207,0.7246727793206114,,,,,,,64.912,
1767956021.689408,1102,101;102;103;104;200;201;202,24.348;52.478;56.514;36.631;43.816;35.169;38.491,0.09102679057215708,-1.1366465879036993,-0.4130692525783279,-1.9873948690271044,1.664981144622373,0.7271744989317858,,,,,,,64.801,
1767956021.826694,1103,101;102;103;104;200;201;202,22.542;51.707;56.633;36.706;43.536;35.511;38.944,0.09260011521661524,-1.1344711598671264,-0.41070171248225296,-1.9905767423510539,1.6615754047188331,0.7301379728865544,,,,,,,64.692,
1767956021.969361,1104,101;102;103;104;200;201;202,21.503;53.884;56.243;37.664;43.998;35.001;39.612,0.0896332582947474,-1.1398619707148165,-0.41531390670820234,-1.9849256575407401,1.6683334881461362,0.721663833978184,,,,,,,64.971,
1767956022.085993,1105,101;102;103;104;200;201;202,23.434;50.924;55.145;37.126;43.862;35.588;39.127,0.09124448631922152,-1.1376925254457175,-0.4132494401719247,-1.9882864966505158,1.6639954263942476,0.7255448803346549,,,,,,,64.861,
1767956022.466877,1106,101;102;103;104;200;201;202,24.654;53.444;56.586;37.422;43.753;35.054;38.899,0.09007035856200919,-1.1398776688155834,-0.41534690529559914,-1.986361180281488,1.6668096312978609,0.7228418368125182,,,,,,,64.974,
1767956022.689983,1107,101;102;103;104;200;201;202,23.044;52.573;55.925;36.836;43.775;36.350;39.414,0.09217460319408437,-1.1369128082273323,-0.41294364860358573,-1.9901231326650666,1.6626593833718026,0.726688537258146,,,,,,,64.822,
1767956022.884728,1108,101;102;103;104;200;201;202,22.068;52.741;55.490;37.626;44.156;35.397;39.316,0.052585061560458786,-1.123578064333358,-0.47205166074669114,-2.044163867060418,1.7023834460805014,0.7473935901506847,,,,,,,63.765,
1767956023.004556,1109,101;102;103;104;200;201;202,23.486;52.821;56.472;36.360;42.896;36.032;38.754,0.06249850507551021,-1.1200378355278826,-0.45636269122848977,-2.03613528950394,1.6899958579776808,0.7551713994591732,,,,,,,63.638,
1767956023.085782,1110,101;102;103;104;200;201;202,23.536;53.484;55.891;38.275;43.597;35.853;38.705,0.03108202017908853,-1.1024956939232908,-0.5020391913746713,-2.0852711852554124,1.727444283985171,0.7820129053608353,,,,,,,62.442,
1767956023.215571,1111,101;102;103;104;200;201;202,23.571;52.300;55.440;36.511;43.426;34.940;39.325,0.04383811575221855,-1.1073373796314185,-0.48340066857995495,-2.067773032380495,1.7156370093865938,0.7786248844567721,,,,,,,62.794,
1767956023.307418,1112,101;102;103;104;200;201;202,23.233;52.080;56.046;37.832;43.470;34.558;38.676,0.05325939610805916,-1.113320640555556,-0.4698762398568577,-2.0542476716867135,1.7062675390203772,0.7728938789262502,,,,,,,63.194,
1767956023.449570,1113,101;102;103;104;200;201;202,22.897;53.811;55.713;36.610;43.406;35.175;38.990,0.060910591655689975,-1.1173266109329982,-0.45868643487811467,-2.042631093663692,1.698535253283177,0.7678180265669401,,,,,,,63.473,
1767956023.549569,1114,101;102;103;104;200;201;202,22.890;53.495;55.837;36.101;43.555;33.718;38.982,0.06537021571395887,-1.1223723858594947,-0.45086907587099345,-2.029558822952766,1.6945649791916846,0.7599979486263555,,,,,,,63.794,
1767956023.697238,1115,101;102;103;104;200;201;202,24.845;53.279;56.473;37.200;43.773;35.853;39.133,0.07110308487458063,-1.1236337412343096,-0.44247734096130403,-2.0231424669616938,1.687895114011035,0.7569644533756691,,,,,,,63.908,
1767956023.822062,1116,101;102;103;104;200;201;202,23.026;53.440;55.657;36.476;44.272;35.149;38.940,0.07473096506746288,-1.1257113802638974,-0.43686648978269144,-2.0153457330969666,1.6836465364781814,0.752429574209924,,,,,,,64.054,
1767956024.140401,1117,101;102;103;104;200;201;202,22.964;51.504;55.166;36.899;43.436;34.950;38.611,0.07785415043560838,-1.1271767742342764,-0.4318351322835197,-2.0107253770210813,1.6784915540292407,0.7502045695094922,,,,,,,64.162,
1767956024.222141,1118,101;102;103;104;200;201;202,23.879;54.580;56.899;38.337;44.102;35.056;38.650,0.08070424244210944,-1.1288388209543168,-0.4280642348070763,-2.006257162044644,1.6758482360407823,0.7464106137027209,,,,,,,64.277,
1767956024.303536,1119,101;102;103;104;200;201;202,22.660;52.470;55.351;36.779;43.873;35.624;39.338,0.08405218155080481,-1.1276273566734099,-0.42346649439105843,-2.005388559274031,1.670649084371905,0.7470085596146153,,,,,,,64.234,
1767956024.562508,1120,101;102;103;104;200;201;202,22.233;53.625;54.621;36.985;44.222;34.520;38.558,0.08409565058364687,-1.1333071838437911,-0.4242114072074287,-2.0011326238768534,1.6715812981526554,0.7395314975026708,,,,,,,64.554,
1767956024.822601,1121,101;102;103;104;200;201;202,23.268;53.137;55.716;37.788;43.957;35.178;38.548,0.085164425378974,-1.1348792359934576,-0.4229484670070657,-1.9991229141095452,1.6712354035948636,0.7364860643643698,,,,,,,64.650,
1767956025.079692,1122,101;102;103;104;200;201;202,23.477;55.133;55.288;37.069;43.768;35.589;38.749,0.08704596300504214,-1.132853262229098,-0.42022560584521573,-1.9973055778523356,1.6687842041631855,0.7370469272748883,,,,,,,64.551,
1767956025.634899,1123,101;102;103;104;200;201;202,23.499;53.309;56.137;37.445;44.696;35.024;38.492,0.08598024247032733,-1.1374564078647076,-0.4220362522108724,-1.9919216218523192,1.6724664603060757,0.7296017726389019,,,,,,,64.802,
1767956026.270029,1124,101;102;103;104;200;201;202,24.896;54.585;56.346;37.703;43.577;34.884;38.482,0.08520435243912763,-1.1398800255763575,-0.42325230294067945,-1.9868032200224623,1.6755780207442816,0.7244471739243394,,,,,,,64.932,
1767956026.380307,1125,101;102;103;104;200;201;202,22.677;53.378;56.108;38.611;44.430;35.263;39.078,0.08719655243826271,-1.1383436421421853,-0.42047437660197545,-1.9892408573913245,1.6709605175699742,0.72808241290558,,,,,,,64.861,
1767956026.491192,1126,101;102;103;104;200;201;202,23.795;53.314;56.331;36.438;43.884;35.076;39.390,0.08826277116240921,-1.1353862929779939,-0.41769583156124873,-1.9874493833872076,1.6676650492231,0.7306327277991296,,,,,,,64.706,
1767956026.609789,1127,101;102;103;104;200;201;202,23.415;52.854;55.342;37.497;44.746;35.952;38.975,0.08898390738394245,-1.1338995785658867,-0.41607436897515193,-1.9893303382229721,1.6655238570916675,0.7326916880617851,,,,,,,64.629,
1767956026.812536,1128,101;102;103;104;200;201;202,22.732;51.978;55.184;37.889;43.781;34.961;39.106,0.0894977676425364,-1.1320727207746648,-0.414226657488704,-1.9893048388341625,1.6626179941233694,0.7345929169942178,,,,,,,64.533,
1767956027.211705,1129,101;102;103;104;200;201;202,21.618;54.031;55.708;37.721;43.560;35.587;39.492,0.08921289089160997,-1.1345706348545739,-0.4155306473682076,-1.9887596301824644,1.6649715069577713,0.7315185550586973,,,,,,,64.670,
1767956028.326541,1130,101;102;103;104;200;201;202,23.817;52.418;55.702;37.037;42.985;34.431;39.082,0.09002143824443166,-1.1346046726288834,-0.41467275021017386,-1.9899934014561735,1.6645239264985272,0.7318208511892159,,,,,,,64.677,
1767956028.655455,1131,101;102;103;104;200;201;202,23.112;52.944;55.916;37.116;43.888;35.277;38.837,0.09067813359836131,-1.133034967380327,-0.4129863122142247,-1.9898581158369615,1.6627329338534766,0.7328787862801585,,,,,,,64.596,
1767956029.438592,1132,101;102;103;104;200;201;202,23.956;53.039;55.533;37.763;43.277;34.406;38.624,0.09033289107592962,-1.1358945502940436,-0.41491939846215564,-1.9889414359059805,1.6648368969772374,0.7292735898091874,,,,,,,64.751,
1767956029.606085,1133,101;102;103;104;200;201;202,24.100;53.418;56.081;36.753;43.720;35.138;38.830,0.0910764966727232,-1.134634447065272,-0.41382526279029896,-1.9886800201144572,1.6637085675736174,0.7297974453740544,,,,,,,64.686,
1767956030.101554,1134,101;102;103;104;200;201;202,22.191;53.361;55.394;36.692;43.815;34.149;39.135,0.09013568487033004,-1.1373761240604503,-0.41480713830267263,-1.9872437901059947,1.6651923720275117,0.7266059365509953,,,,,,,64.834,
1767956030.401105,1135,101;102;103;104;200;201;202,21.928;51.930;55.124;37.411;43.852;34.869;38.434,0.08941324592476849,-1.139178119324673,-0.4161974235740277,-1.9870333985920394,1.6674974094667194,0.724420643475869,,,,,,,64.929,
1767956030.689830,1136,101;102;103;104;200;201;202,23.326;52.846;56.207;37.147;43.323;34.212;39.121,0.08872278968426443,-1.1405432947193215,-0.41727520630106874,-1.9858861027900176,1.668569978635644,0.7233651246874114,,,,,,,65.001,
1767956031.305601,1137,101;102;103;104;200;201;202,23.481;54.310;55.767;36.994;43.373;34.884;38.383,0.04918328568375407,-1.1240401881642053,-0.4751177264576288,-2.036758628407891,1.708336994587009,0.7447707077567043,,,,,,,63.773,
1767956031.747551,1138,101;102;103;104;200;201;202,24.105;54.909;54.920;36.461;43.773;35.653;39.215,0.058829865645211823,-1.1213849699138236,-0.4598948014022247,-2.0282790656891536,1.6976258622745242,0.7509242897597923,,,,,,,63.693,
1767956031.877656,1139,101;102;103;104;200;201;202,22.978;51.906;55.874;35.433;44.018;35.034;38.274,0.06578463120775731,-1.1211251426057793,-0.44882556860552214,-2.0210784993099775,1.689165334495918,0.7533143235433633,,,,,,,63.731,
1767956032.189976,1140,101;102;103;104;200;201;202,22.492;52.962;56.138;37.332;43.362;34.208;38.426,0.07128894910794789,-1.1243617086645243,-0.4410244372155266,-2.0160104644413885,1.684333664376159,0.7512234214748665,,,,,,,63.954,
1767956032.345825,1141,101;102;103;104;200;201;202,23.165;52.509;55.137;37.222;43.841;34.919;39.129,0.07533895495862993,-1.1273865074369405,-0.43586493066015247,-2.01126337507275,1.6806755162921223,0.7475005809867649,,,,,,,64.153,
1767956032.685835,1142,101;102;103;104;200;201;202,23.597;53.005;55.740;37.948;43.636;34.564;39.107,0.07881268297333259,-1.1291114059984126,-0.4307247151119146,-2.007634113626784,1.6769554391933994,0.7460707856995177,,,,,,,64.278,
1767956033.087976,1143,101;102;103;104;200;201;202,22.576;52.899;55.359;36.910;43.739;34.332;38.615,0.08086511526809095,-1.1299486919371542,-0.426953186850778,-2.0032638371372875,1.6743065691476413,0.7444491014967571,,,,,,,64.343,
1767956033.465481,1144,101;102;103;104;200;201;202,21.511;53.501;56.014;38.096;43.146;35.839;39.161,0.08496099149853485,-1.1277670599334442,-0.4213478406034244,-2.004048410699925,1.668928301703554,0.746504410542496,,,,,,,64.252,
1767956033.814243,1145,101;102;103;104;200;201;202,23.379;54.389;55.999;37.744;43.661;34.996;38.773,0.08651224606669583,-1.1286088764892865,-0.418820772057796,-2.0013097631734094,1.6671651678411497,0.7441070999525474,,,,,,,64.312,
1767956034.214146,1146,101;102;103;104;200;201;202,24.348;51.434;55.395;38.460;44.059;33.987;38.563,0.087359989554949,-1.1318166153504916,-0.41845152726498414,-1.999876353361286,1.667244091414149,0.7400894733020802,,,,,,,64.498,
1767956034.308285,1147,101;102;103;104;200;201;202,24.200;53.526;55.999;36.684;43.773;34.851;38.792,0.08723735012581937,-1.1341637469212749,-0.41796489518805297,-1.9956316012771744,1.6673336191281296,0.7358317257277933,,,,,,,64.632,
1767956034.558308,1148,101;102;103;104;200;201;202,23.301;53.062;54.796;37.046;43.158;33.745;38.682,0.088502377126192,-1.1347963904937677,-0.4166502790195739,-1.9952345908500955,1.6668164206636866,0.7346437653570271,,,,,,,64.676,
1767956034.826435,1149,101;102;103;104;200;201;202,22.282;52.955;55.972;38.458;43.705;35.714;38.763,0.08916878436250701,-1.1352140164593356,-0.41612480975369914,-1.994983828286409,1.6671329835747246,0.7331721487801615,,,,,,,64.704,
1767956035.220793,1150,101;102;103;104;200;201;202,23.505;52.831;55.848;37.656;43.246;34.182;38.510,0.08897125511621704,-1.1374174614330137,-0.416656123991251,-1.9938386690876373,1.6679357520718618,0.730556606500192,,,,,,,64.827,
1767956036.071695,1151,101;102;103;104;200;201;202,22.454;53.286;55.339;36.682;43.849;34.609;38.547,0.09095513536780082,-1.1358169603264316,-0.41415389583021844,-1.9966239824978131,1.663646820774832,0.7333156368616381,,,,,,,64.751,
1767956036.290588,1152,101;102;103;104;200;201;202,21.698;52.580;55.690;37.562;42.804;35.215;39.000,0.0919912896573888,-1.135026111809938,-0.4128930367690875,-1.9984747478066558,1.6616925585137436,0.7346317584794607,,,,,,,64.715,
1767956036.405155,1153,101;102;103;104;200;201;202,23.628;53.320;55.566;36.209;43.780;35.430;38.711,0.09169864317193342,-1.1326444819774166,-0.41198179557787823,-1.9953640863245192,1.65896187335901,0.7365136131910955,,,,,,,64.581,
1767956036.899782,1154,101;102;103;104;200;201;202,23.387;52.838;55.566;37.118;43.962;34.067;38.701,0.09181187751264035,-1.1325037210747326,-0.4120804261185836,-1.994672037455624,1.6580997982346675,0.736778339093751,,,,,,,64.573,
1767956037.067094,1155,101;102;103;104;200;201;202,22.910;52.734;55.963;37.126;44.407;34.460;38.674,0.09089742107079068,-1.1347579566746315,-0.4133423824715097,-1.9925283596754713,1.6599200514908972,0.7341235517816038,,,,,,,64.693,
1767956037.615036,1156,101;102;103;104;200;201;202,22.060;54.104;56.136;37.360;43.998;35.031;38.963,0.09157086364092477,-1.1354326393270662,-0.4129332013535025,-1.992770735236933,1.6600702663625901,0.7334552241588406,,,,,,,64.736,
1767956037.743678,1157,101;102;103;104;200;201;202,24.194;52.064;55.450;37.242;43.419;34.628;38.430,0.09232369396696379,-1.133744413535796,-0.411795857153212,-1.9942097234553744,1.6576784822495878,0.7357656230793351,,,,,,,64.647,
1767956038.286927,1158,101;102;103;104;200;201;202,23.963;52.728;56.533;36.409;43.482;35.758;38.631,0.09207548345675282,-1.1359103208111998,-0.41303818701810835,-1.99436065988964,1.6598446054724663,0.7324042954385787,,,,,,,64.765,
1767956038.622019,1159,101;102;103;104;200;201;202,23.095;52.206;56.590;36.235;43.092;34.602;38.355,0.09201379973092998,-1.136221312523812,-0.4130404662694351,-1.993132246168633,1.6600000370766346,0.7315816145102289,,,,,,,64.782,
1767956039.489154,1160,101;102;103;104;200;201;202,21.998;52.736;55.364;36.557;43.616;35.032;38.547,0.09271395687150409,-1.1339731455147732,-0.41123310316043293,-1.9937487795846685,1.6579929974070815,0.734434308545867,,,,,,,64.663,
1767956039.616321,1161,101;102;103;104;200;201;202,22.450;54.426;55.645;37.943;43.907;36.448;38.892,0.09445235929279366,-1.1305230751424973,-0.4085340155575658,-1.9958521907417128,1.655549414507268,0.7380288563318622,,,,,,,64.483,
1767956040.013309,1162,101;102;103;104;200;201;202,23.301;53.163;55.711;35.466;43.380;35.247;38.695,0.09261092750936062,-1.1320251880709304,-0.4109021635101728,-1.9913961113604959,1.6594842297691579,0.7338730616546257,,,,,,,64.553,
1767956040.425707,1163,101;102;103;104;200;201;202,23.705;51.910;55.726;38.022;43.369;33.663;38.780,0.09155630555819816,-1.1363540975017896,-0.4134286360906416,-1.9903668220685051,1.663086577457803,0.7295671063514299,,,,,,,64.786,
1767956040.632123,1164,101;102;103;104;200;201;202,24.054;52.654;54.419;37.863;44.366;35.379;38.444,0.09183994551354717,-1.1337044315454883,-0.41187216577609653,-1.9904888474148423,1.6608456719164264,0.7331436854591671,,,,,,,64.642,
1767956040.822975,1165,101;102;103;104;200;201;202,22.807;52.608;55.194;36.181;44.019;36.077;38.390,0.09239573635104956,-1.131437018196585,-0.4110299308743822,-1.9897851819983619,1.6593444566722069,0.7347876615243455,,,,,,,64.519,
1767956041.143335,1166,101;102;103;104;200;201;202,22.970;53.751;55.295;36.972;43.923;35.234;37.883,0.09056961377829187,-1.134393597372649,-0.4139813827235746,-1.9872082136106368,1.6653111486731915,0.7303207464626557,,,,,,,64.670,
1767956041.402268,1167,101;102;103;104;200;201;202,23.691;51.691;55.666;37.054;43.602;35.552;38.009,0.09138453366788823,-1.1337204096045785,-0.4129847925073439,-1.9883091315342656,1.6642064473911586,0.7300489155985156,,,,,,,64.638,
1767956041.875968,1168,101;102;103;104;200;201;202,23.315;53.108;55.717;37.178;43.581;35.062;38.849,0.09261238524236794,-1.1323655458497808,-0.41128084075195065,-1.9906599321677076,1.6616026939305004,0.7326791275860812,,,,,,,64.571,
1767956042.699122,1169,101;102;103;104;200;201;202,23.646;53.002;55.210;38.271;43.109;34.898;38.567,0.0926903871304444,-1.1325347872798157,-0.4112866051472479,-1.9912995121473906,1.6617203081625307,0.7326144639792427,,,,,,,64.581,
1767956043.080011,1170,101;102;103;104;200;201;202,23.758;53.578;55.076;36.405;43.116;34.904;37.841,0.09291160339976882,-1.1316206096292611,-0.41054969145205744,-1.9922278345230722,1.660951274789044,0.7334211230593335,,,,,,,64.533,
