#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158613.6207068}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158638.383556,10.007,6,6,42.115,3.18905,0.000,0.000,79.097,1388.3,0.6621,42.115,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.736,0.151,47.880,0.904,16.836,0.308,0.000,0.000,0.055,99.468
1768158638.486037,9.999,6,6,42.069,3.11840,0.000,0.000,75.130,1386.6,0.6465,42.069,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.213,0.138,48.808,0.937,18.323,0.320,0.000,0.000,0.058,102.418
1768158638.588158,9.995,6,6,42.131,3.11408,0.000,0.000,72.120,1391.0,0.6466,42.131,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.856,0.262,52.866,0.860,16.031,0.290,0.000,0.000,0.053,102.059
1768158638.675867,10.024,6,6,42.125,3.11408,0.000,0.000,70.200,1390.4,0.6465,42.125,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.387,0.122,42.860,0.813,14.602,0.256,0.000,0.000,0.052,87.649
1768158638.774138,9.985,6,6,42.057,3.12196,0.000,0.000,68.825,1387.4,0.6465,42.057,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.835,0.117,41.220,0.790,14.429,0.245,0.000,0.000,0.046,98.214
1768158638.874804,9.997,6,6,42.101,3.11658,0.000,0.000,68.048,1387.6,0.6453,42.101,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.589,0.121,41.640,0.804,14.620,0.256,0.000,0.000,0.047,100.610
1768158638.972574,10.016,5,5,41.177,3.30849,0.000,0.000,63.321,1457.9,0.6624,41.177,0.1434,14.345,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,41.759,0.151,40.382,0.664,13.933,0.243,0.000,0.000,0.047,97.709
1768158639.081609,10.000,5,5,41.068,3.09846,0.000,0.000,63.083,1398.7,0.6569,41.068,0.1465,14.646,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,44.026,0.142,49.272,0.656,14.011,0.263,0.000,0.000,0.048,108.982
1768158639.180469,9.982,6,6,42.193,3.11378,0.000,0.000,63.470,1393.4,0.6469,42.193,0.1467,14.673,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.157,0.134,46.766,0.791,15.097,0.268,0.000,0.000,0.057,98.805
1768158639.276799,9.994,6,6,42.155,3.11773,0.000,0.000,63.649,1388.2,0.6443,42.155,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.380,0.157,43.215,0.804,14.816,0.273,0.000,0.000,0.051,96.274
1768158639.378169,10.013,6,6,42.125,3.12256,0.000,0.000,63.933,1387.9,0.6462,42.125,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.894,0.127,44.880,0.805,14.739,0.268,0.000,0.000,0.050,101.310
1768158639.477376,10.008,6,6,42.084,3.11430,0.000,0.000,64.387,1387.4,0.6468,42.084,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.454,0.119,43.907,0.796,15.024,0.286,0.000,0.000,0.045,99.149
1768158639.585094,9.990,6,6,42.113,3.11482,0.000,0.000,64.554,1389.1,0.6463,42.113,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.341,0.197,49.540,0.932,16.663,0.296,0.000,0.000,0.051,107.661
1768158639.679129,9.988,6,6,42.098,3.12835,0.000,0.000,64.810,1388.0,0.6464,42.098,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.735,0.168,45.272,0.818,15.108,0.253,0.000,0.000,0.049,93.976
1768158639.773442,9.993,5,5,41.128,3.70927,0.000,0.000,51.731,1396.5,0.6173,41.128,0.1466,14.657,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,37.771,0.114,40.837,0.674,14.052,0.248,0.000,0.000,0.047,94.258
1768158639.875052,9.987,6,6,42.141,3.18457,0.000,0.000,61.846,1388.4,0.6632,42.141,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,43.587,0.110,41.641,0.813,14.527,0.266,0.000,0.000,0.048,101.555
1768158639.975684,10.002,6,6,42.106,3.11430,0.000,0.000,62.627,1388.3,0.6461,42.106,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.939,0.154,42.632,0.767,14.274,0.244,0.000,0.000,0.039,100.577
1768158640.080079,10.027,6,6,42.128,3.10645,0.000,0.000,63.419,1388.2,0.6472,42.128,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.046,0.142,46.805,0.778,14.737,0.272,0.000,0.000,0.049,104.342
1768158640.181205,10.006,7,7,41.421,3.35443,0.000,0.000,67.447,1308.4,0.6154,41.421,0.1363,13.628,0,0,7,7,0,0,0,,,,,,,,OK,0,"106,107,108,109,200,201,202",1,36.598,0.113,47.210,0.882,15.421,0.263,0.000,0.000,0.049,101.070
1768158640.280284,9.985,6,6,42.112,3.20528,0.000,0.000,72.916,1387.3,0.6622,42.112,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.617,0.139,46.317,0.818,15.250,0.276,0.000,0.000,0.051,99.022
1768158640.378138,10.024,6,6,42.158,3.11886,0.000,0.000,70.378,1390.2,0.6457,42.158,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.307,0.106,45.035,0.827,14.676,0.266,0.000,0.000,0.049,97.797
1768158640.477149,9.991,6,6,42.132,2.60228,0.000,0.000,80.748,1389.0,0.6379,42.132,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.546,0.101,43.426,0.802,15.213,0.278,0.000,0.000,0.048,98.954
1768158640.581709,9.986,6,6,42.077,3.11516,0.000,0.000,75.936,1387.3,0.6465,42.077,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.678,0.165,46.082,0.917,16.606,0.307,0.000,0.000,0.066,104.500
1768158640.676235,10.023,6,6,42.112,3.11296,0.000,0.000,72.720,1388.1,0.6467,42.112,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.884,0.115,42.710,0.781,14.889,0.410,0.000,0.000,0.102,94.424
1768158640.774205,9.992,6,6,42.117,3.20012,0.000,0.000,76.634,1387.5,0.6615,42.117,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.581,0.204,41.130,0.781,14.302,0.264,0.000,0.000,0.049,97.873
1768158640.875902,9.995,6,6,42.166,3.18052,0.000,0.000,79.521,1389.8,0.6616,42.166,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.515,0.117,42.475,0.792,14.960,0.250,0.000,0.000,0.047,101.641
1768158640.974116,9.998,6,6,42.161,3.11978,0.000,0.000,75.131,1389.1,0.6458,42.161,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.853,0.111,41.442,0.808,14.147,0.241,0.000,0.000,0.047,98.160
1768158641.081866,9.976,6,6,42.139,3.11504,0.000,0.000,71.847,1385.0,0.6429,42.139,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.877,0.103,48.232,0.799,14.850,0.277,0.000,0.000,0.049,107.695
1768158641.180880,10.044,6,6,42.064,3.12000,0.000,0.000,69.761,1386.8,0.6465,42.064,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.690,0.114,46.573,0.804,15.921,0.281,0.000,0.000,0.052,98.959
1768158641.284056,9.976,6,6,42.120,3.17830,0.000,0.000,74.898,1387.7,0.6621,42.120,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.953,0.130,47.427,0.949,17.784,0.325,0.000,0.000,0.055,103.119
1768158641.383824,9.997,6,6,42.131,3.10614,0.000,0.000,72.121,1390.0,0.6467,42.131,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.811,0.135,46.822,0.936,17.984,0.334,0.000,0.000,0.055,99.704
1768158641.486780,9.996,6,6,42.144,3.19592,0.000,0.000,76.339,1389.4,0.6630,42.144,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.072,0.133,49.451,0.927,18.363,0.326,0.000,0.000,0.046,102.889
1768158641.584143,10.014,6,6,42.133,3.10983,0.000,0.000,73.062,1388.6,0.6449,42.133,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.950,0.180,48.100,0.867,17.155,0.314,0.000,0.000,0.054,97.297
1768158641.684725,9.978,6,6,42.125,3.18914,0.000,0.000,76.969,1389.4,0.6614,42.125,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.856,0.197,48.077,0.941,17.479,0.309,0.000,0.000,0.055,100.521
1768158641.782977,9.987,6,6,42.124,3.12303,0.000,0.000,72.996,1387.6,0.6459,42.124,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.383,0.115,46.742,0.892,17.123,0.306,0.000,0.000,0.055,98.179
1768158641.882441,10.014,6,6,42.120,3.11596,0.000,0.000,70.712,1388.1,0.6454,42.120,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.963,0.150,45.975,0.906,17.311,0.332,0.000,0.000,0.055,99.399
1768158641.981073,10.015,6,6,42.131,3.19089,0.000,0.000,75.286,1389.6,0.6622,42.131,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.316,0.127,47.984,0.796,14.498,0.267,0.000,0.000,0.042,98.568
1768158642.078860,10.021,6,6,42.088,3.18494,0.000,0.000,78.364,1388.7,0.6622,42.088,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.460,0.100,45.472,0.778,15.024,0.267,0.000,0.000,0.049,97.732
1768158642.176786,9.994,6,6,42.127,3.19138,0.000,0.000,80.725,1389.5,0.6614,42.127,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.732,0.115,43.702,0.791,14.623,0.266,0.000,0.000,0.054,97.869
1768158642.278216,9.996,6,6,42.130,3.11652,0.000,0.000,75.982,1388.5,0.6466,42.130,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.841,0.122,44.900,0.797,14.746,0.278,0.000,0.000,0.067,101.372
1768158642.377751,9.962,6,6,42.159,3.10882,0.000,0.000,72.761,1389.9,0.6464,42.159,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.792,0.103,44.164,0.795,14.734,0.273,0.000,0.000,0.048,99.478
1768158642.477380,10.040,6,6,42.097,3.12089,0.000,0.000,70.520,1389.2,0.6467,42.097,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.860,0.111,43.870,0.783,14.977,0.279,0.000,0.000,0.056,99.572
1768158642.582538,9.996,6,6,42.151,3.11284,0.000,0.000,68.644,1384.9,0.6439,42.151,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.268,0.161,48.341,0.822,15.416,0.272,0.000,0.000,0.054,105.099
1768158642.677895,9.972,6,6,42.133,3.19135,0.000,0.000,73.782,1390.3,0.6613,42.133,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.401,0.115,44.302,0.784,14.759,0.251,0.000,0.000,0.048,95.299
1768158642.775840,9.994,6,6,42.092,3.20745,0.000,0.000,77.147,1389.1,0.6627,42.092,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.098,0.122,42.614,0.783,14.427,0.236,0.000,0.000,0.042,97.891
1768158642.875937,10.019,6,6,42.128,3.11909,0.000,0.000,73.463,1388.7,0.6445,42.128,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.966,0.243,42.246,0.775,14.856,0.256,0.000,0.000,0.049,100.043
1768158642.974657,10.013,6,6,42.143,3.11831,0.000,0.000,70.696,1389.3,0.6459,42.143,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.730,0.143,41.571,0.798,14.503,0.274,0.000,0.000,0.063,98.662
1768158643.079019,9.986,6,6,42.134,3.19042,0.000,0.000,75.139,1388.7,0.6605,42.134,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.154,0.125,45.722,0.787,14.625,0.259,0.000,0.000,0.050,104.308
1768158643.220789,9.996,6,6,42.155,3.10411,0.000,0.000,72.307,1390.1,0.6466,42.155,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.954,0.232,66.040,1.196,35.039,0.420,0.000,0.000,0.060,141.709
1768158643.292210,9.559,6,6,42.120,3.11095,0.000,0.000,70.312,1388.8,0.6455,42.120,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.887,0.343,50.677,1.120,17.124,0.337,0.000,0.000,0.056,71.301
1768158643.383557,10.494,6,6,42.127,3.19841,0.000,0.000,75.156,1386.2,0.6621,42.127,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.558,0.105,47.878,0.946,16.864,0.310,0.000,0.000,0.045,91.281
1768158643.481011,10.006,6,6,42.135,3.19635,0.000,0.000,78.235,1388.2,0.6608,42.135,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.151,0.155,46.096,0.834,16.192,0.297,0.000,0.000,0.043,97.391
1768158643.590199,9.999,6,6,42.161,3.11968,0.000,0.000,74.422,1389.6,0.6461,42.161,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.712,0.203,53.268,0.919,17.884,0.334,0.000,0.000,0.049,109.128
