#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\longrun_hud\\debug_metrics.csv", "poses_csv": "basler_test_runs\\longrun_hud\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768236146.8815303}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768236171.276070,10.690,3,3,28.951,2.50234,0.295,0.376,76.468,859.8,0.8107,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.145,53.924,0.565,24.594,0.600,0.000,4.634,0.057,85.975
1768236171.370133,11.604,4,4,29.678,2.81457,0.130,0.331,75.957,770.3,0.7400,29.678,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.644,0.181,57.175,0.728,27.832,1.185,0.000,4.792,0.060,93.995
1768236171.465249,10.644,4,4,29.740,2.80266,0.129,0.332,75.452,770.8,0.7382,29.740,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.559,0.217,60.242,0.683,26.229,0.698,0.000,5.375,0.056,95.044
1768236171.556817,10.520,3,3,29.297,2.32969,0.306,0.366,74.363,859.7,0.8481,29.297,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.464,0.139,57.234,0.586,26.423,0.616,0.000,4.588,0.051,91.481
1768236171.654284,10.922,3,3,28.920,2.54656,0.308,0.375,72.657,859.3,0.8067,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.463,0.155,62.507,0.533,26.225,1.492,0.000,4.955,0.057,97.397
1768236171.745526,10.245,3,3,28.905,2.37572,0.301,0.374,73.403,858.0,0.8074,28.905,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.624,0.176,53.902,0.605,28.168,0.594,0.000,5.867,0.079,91.164
1768236171.841878,10.954,4,4,29.708,2.59951,0.135,0.337,78.088,769.5,0.7194,29.708,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.945,0.494,60.898,0.728,26.447,0.704,0.000,4.356,0.054,96.253
1768236171.933432,10.385,3,3,28.969,2.48053,0.298,0.377,75.368,860.7,0.8128,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.607,0.157,60.127,0.521,22.481,0.623,0.000,5.500,0.066,91.476
1768236172.023916,10.927,3,3,29.025,1.92931,0.278,0.385,78.406,860.9,0.7790,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.550,0.462,56.048,0.521,25.803,0.649,0.000,4.914,0.059,90.392
1768236172.113047,11.063,3,3,28.906,2.44362,0.309,0.370,77.587,857.2,0.8048,28.906,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.236,54.023,1.119,26.143,0.675,0.000,5.196,0.100,89.044
1768236172.204701,11.183,4,4,29.678,2.78605,0.130,0.325,76.506,771.0,0.7372,29.678,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.856,0.610,57.608,0.674,25.488,0.651,0.000,4.025,0.049,91.534
1768236172.297979,10.948,3,3,29.161,2.34641,0.302,0.370,75.579,859.4,0.8312,29.161,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.173,61.162,0.511,23.958,0.554,0.000,5.086,0.053,93.211
1768236172.397944,10.703,3,3,29.011,3.11645,0.280,0.384,80.567,860.0,0.7745,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.594,0.175,60.565,0.606,30.440,0.731,0.000,5.666,0.062,99.897
1768236172.492789,9.979,3,3,28.914,2.50995,0.304,0.376,77.179,860.1,0.8107,28.914,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.680,0.194,58.898,0.575,27.380,0.789,0.000,5.011,0.061,94.770
1768236172.580325,10.583,3,3,29.005,2.48438,0.301,0.377,74.617,859.8,0.8098,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.515,0.165,56.943,0.554,22.138,0.557,0.000,5.313,0.072,87.438
1768236172.665942,11.354,3,3,29.358,2.31618,0.314,0.365,73.941,860.8,0.8458,29.358,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.399,0.387,53.740,0.525,22.931,0.605,0.000,4.460,0.056,85.518
1768236172.755316,11.757,3,3,28.962,2.52817,0.300,0.381,72.334,859.5,0.8036,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.197,55.208,0.535,26.102,0.702,0.000,5.029,0.056,89.306
1768236172.841429,11.186,3,3,28.988,2.40242,0.302,0.373,73.196,860.6,0.8050,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.503,0.154,53.727,0.577,24.753,0.627,0.000,4.635,0.078,86.038
1768236172.935992,11.594,3,3,29.054,2.50074,0.310,0.369,71.836,866.0,0.8134,29.054,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.643,0.198,58.076,0.602,28.830,0.676,0.000,4.245,0.049,94.491
1768236173.030605,10.596,4,4,29.789,2.60488,0.134,0.340,76.741,771.5,0.7153,29.789,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.449,0.194,54.565,0.722,30.442,1.172,0.000,5.477,0.069,94.541
1768236173.123973,10.492,3,3,28.925,2.48778,0.295,0.377,74.388,859.9,0.8119,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.220,0.277,56.199,0.573,28.392,0.594,0.000,4.211,0.046,93.289
1768236173.210652,10.789,3,3,29.008,2.51824,0.297,0.381,72.732,861.7,0.8081,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.502,0.152,55.380,0.646,23.823,0.612,0.000,4.528,0.054,86.614
1768236173.292918,11.534,3,3,29.015,2.41088,0.302,0.375,73.444,859.6,0.8035,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.485,0.171,50.765,0.681,23.717,0.673,0.000,4.648,0.053,82.197
1768236173.382103,12.159,3,3,29.016,2.42716,0.301,0.372,74.089,862.2,0.8056,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.467,0.136,53.698,0.758,26.103,0.738,0.000,6.094,0.074,89.102
1768236173.468108,11.149,3,3,29.025,2.47550,0.295,0.382,72.515,859.8,0.8103,29.025,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.017,0.213,52.483,0.553,25.135,0.979,0.000,4.465,0.049,85.887
1768236173.552031,11.698,3,3,28.975,2.43702,0.295,0.380,73.553,860.0,0.8014,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.434,0.137,52.832,0.513,23.390,0.847,0.000,4.688,0.052,83.859
1768236173.634665,11.911,3,3,28.996,2.43366,0.296,0.373,74.379,859.8,0.8083,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.471,0.167,51.239,0.584,23.743,1.035,0.000,4.300,0.053,82.559
1768236173.727562,12.104,3,3,28.956,2.45613,0.296,0.376,72.663,860.0,0.8126,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.446,0.132,57.740,0.566,27.337,0.675,0.000,4.947,0.059,92.825
1768236173.818582,10.764,3,3,29.006,2.47973,0.297,0.376,71.552,861.4,0.8119,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.479,0.335,56.011,0.567,25.309,0.705,0.000,5.943,0.083,90.942
1768236173.901299,10.969,3,3,29.198,2.40848,0.297,0.374,70.926,860.0,0.8335,29.198,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.643,0.215,47.227,0.593,27.029,0.739,0.000,5.012,0.056,82.638
1768236173.991556,12.107,4,4,29.689,3.59449,0.134,0.334,78.308,770.2,0.7195,29.689,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.481,0.176,54.986,0.709,27.193,0.731,0.000,4.621,0.062,90.171
1768236174.079460,11.084,3,3,28.940,2.48926,0.296,0.376,75.502,858.8,0.8113,28.940,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.466,0.138,55.107,0.622,24.625,0.665,0.000,4.832,0.097,87.823
1768236174.162989,11.357,3,3,28.975,2.47742,0.304,0.374,73.618,859.7,0.8150,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.642,0.191,53.919,0.640,21.858,0.595,0.000,4.454,0.114,83.443
1768236174.252179,11.956,3,3,29.058,2.43070,0.303,0.381,74.160,861.8,0.8002,29.058,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.958,0.340,55.177,0.580,24.763,0.726,0.000,5.003,0.054,89.081
1768236174.344767,11.244,3,3,28.871,2.51466,0.300,0.375,72.579,858.7,0.8091,28.871,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.721,0.135,60.535,0.729,24.030,0.638,0.000,4.721,0.059,92.511
1768236174.443115,10.778,3,3,28.983,2.50244,0.299,0.377,71.425,861.1,0.8090,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.713,0.511,57.829,0.597,32.477,0.559,0.000,4.410,0.053,98.275
1768236174.532036,10.186,3,3,28.985,2.40013,0.302,0.375,72.668,860.0,0.8069,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.478,0.232,55.897,0.608,24.384,0.655,0.000,5.446,0.056,88.851
1768236174.624240,11.250,3,3,29.012,2.51342,0.298,0.379,71.470,861.4,0.8102,29.012,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.476,0.139,57.188,0.611,27.231,0.683,0.000,4.764,0.054,92.131
1768236174.730689,10.842,4,4,29.748,2.79557,0.129,0.329,72.055,772.7,0.7378,29.748,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.497,0.324,63.060,0.735,34.034,0.785,0.000,5.158,0.060,106.376
1768236174.823534,9.367,3,3,28.988,2.53083,0.301,0.379,71.179,859.0,0.8071,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.509,0.150,60.356,0.595,24.149,0.744,0.000,4.703,0.050,92.437
1768236174.916849,10.805,3,3,28.991,2.42831,0.291,0.378,72.336,857.4,0.8031,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.454,0.153,61.434,0.552,22.515,0.588,0.000,6.034,0.123,93.198
1768236175.015975,10.686,4,4,29.672,3.17020,0.132,0.319,74.498,772.9,0.7366,29.672,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.030,0.219,63.038,0.748,26.883,0.751,0.000,4.593,0.058,99.027
1768236175.106849,10.116,3,3,29.005,1.91951,0.289,0.381,78.015,863.0,0.7861,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.560,0.195,58.243,0.565,24.281,0.658,0.000,4.870,0.052,90.787
1768236175.198554,11.010,3,3,28.992,2.50116,0.298,0.382,75.240,861.6,0.8099,28.992,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.452,0.247,56.464,0.588,26.814,0.687,0.000,5.199,0.054,91.635
1768236175.288174,10.904,4,4,29.723,3.17299,0.132,0.326,76.531,771.3,0.7325,29.723,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.461,0.147,55.189,0.730,25.478,0.787,0.000,5.410,0.065,89.542
1768236175.386105,11.146,3,3,28.942,2.41308,0.301,0.375,76.144,860.0,0.8026,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.614,0.145,62.715,0.587,25.483,1.132,0.000,5.832,0.062,97.828
1768236175.476951,10.192,3,3,29.023,2.51141,0.296,0.383,73.907,864.3,0.8049,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.955,0.212,58.770,0.616,23.581,0.633,0.000,4.864,0.056,90.702
1768236175.571631,11.042,3,3,28.922,2.53144,0.299,0.378,72.313,860.6,0.8029,28.922,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.478,0.191,58.238,0.584,27.394,1.064,0.000,5.555,0.064,94.599
1768236175.668374,10.554,3,3,29.080,2.44218,0.293,0.380,73.133,863.5,0.7973,29.080,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.574,0.210,62.436,0.599,24.587,0.647,0.000,6.132,0.073,96.640
1768236175.759664,10.333,3,3,28.977,2.51378,0.303,0.376,71.691,861.9,0.8077,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.687,0.146,59.763,0.714,23.959,0.633,0.000,4.303,0.051,91.195
1768236175.856975,10.968,3,3,29.047,2.39416,0.302,0.376,72.837,862.9,0.8077,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.466,0.213,62.375,0.582,26.661,0.707,0.000,4.927,0.057,97.243
1768236175.945564,10.275,3,3,28.994,2.43674,0.310,0.372,73.666,860.6,0.8037,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.472,0.172,56.845,0.640,23.735,0.648,0.000,4.768,0.092,88.506
1768236176.037538,11.207,3,3,28.920,2.58822,0.308,0.376,72.178,859.1,0.8034,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.414,0.374,54.016,0.547,27.992,0.616,0.000,5.266,0.069,91.885
1768236176.127774,10.948,4,4,29.716,3.52959,0.137,0.334,78.808,769.5,0.7149,29.716,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.451,0.136,56.371,1.018,25.482,0.691,0.000,4.720,0.059,90.149
1768236176.223665,11.080,3,3,29.005,2.47610,0.293,0.382,75.745,860.1,0.8117,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.540,1.203,60.816,0.630,25.603,0.639,0.000,4.645,0.053,95.814
1768236176.316333,10.429,3,3,28.912,2.49146,0.299,0.370,73.828,859.5,0.8138,28.912,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.154,60.688,0.539,23.758,0.679,0.000,5.060,0.080,92.597
1768236176.412017,10.792,3,3,29.096,1.94630,0.280,0.392,77.304,862.6,0.7823,29.096,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.487,0.176,56.703,0.592,30.757,0.702,0.000,5.003,0.140,95.586
1768236176.504927,10.381,3,3,28.977,2.39871,0.299,0.372,76.682,860.7,0.8042,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.510,0.476,55.564,0.578,27.165,0.700,0.000,4.945,0.053,92.786
1768236176.600384,10.819,3,3,28.994,2.39758,0.293,0.369,76.287,860.4,0.8074,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.706,0.185,60.480,0.619,26.397,0.632,0.000,4.863,0.056,95.385
1768236176.692853,10.495,3,3,29.030,2.40017,0.294,0.375,76.033,860.0,0.8047,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.463,0.200,56.008,0.615,28.079,0.817,0.000,5.158,0.058,92.383
1768236176.787366,10.814,3,3,28.990,2.40785,0.302,0.373,75.966,862.3,0.8074,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.493,0.185,61.182,0.601,25.362,0.646,0.000,4.943,0.054,94.438
1768236176.888045,10.577,4,4,29.737,3.14507,0.132,0.326,77.037,771.0,0.7362,29.737,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.515,0.160,63.446,0.684,28.802,0.887,0.000,4.824,0.059,100.605
1768236176.982010,9.935,3,3,29.000,2.40742,0.299,0.373,76.570,860.0,0.8064,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.507,0.236,61.027,0.585,24.237,0.648,0.000,4.891,0.051,93.889
1768236177.089482,10.622,4,4,29.713,3.15742,0.136,0.323,77.291,770.6,0.7324,29.713,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.694,0.255,66.278,0.801,32.537,0.768,0.000,4.819,0.055,107.404
1768236177.184956,9.322,4,4,29.639,3.18238,0.132,0.324,78.018,767.0,0.7326,29.639,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.489,0.150,61.118,0.730,25.975,0.907,0.000,5.012,0.060,95.402
1768236177.277279,10.471,3,3,29.004,2.52908,0.305,0.372,75.475,862.5,0.8100,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.676,0.167,56.408,0.634,27.379,0.702,0.000,5.002,0.060,92.244
1768236177.366503,10.825,3,3,29.000,1.94171,0.281,0.386,78.460,860.3,0.7833,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.568,0.373,55.027,0.555,24.893,0.715,0.000,5.482,0.060,89.141
1768236177.456738,11.205,3,3,28.989,2.40289,0.300,0.377,77.622,858.8,0.8060,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.538,0.181,57.670,0.524,24.860,0.677,0.000,4.589,0.050,90.095
1768236177.543167,11.098,3,3,29.000,2.44669,0.299,0.373,77.119,861.1,0.8032,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.439,0.184,52.864,0.544,25.611,0.656,0.000,4.706,0.068,86.359
1768236177.659570,11.529,3,3,28.966,2.52864,0.303,0.372,74.691,860.3,0.8082,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.827,0.185,62.422,0.925,45.203,0.670,0.000,4.873,0.100,116.316
1768236177.753667,8.587,3,3,28.958,2.48582,0.302,0.380,72.876,860.0,0.8105,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.846,0.201,61.534,0.554,24.010,0.725,0.000,4.906,0.051,93.935
1768236177.842481,10.667,4,4,29.712,3.16866,0.131,0.326,74.840,770.5,0.7331,29.712,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.445,0.146,53.574,0.729,27.228,0.787,0.000,4.466,0.053,88.749
1768236177.934559,11.258,3,3,29.024,2.38320,0.303,0.371,75.023,860.9,0.8089,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.483,0.191,56.481,0.588,25.969,0.693,0.000,6.116,0.069,92.002
1768236178.025081,10.854,4,4,29.683,2.82680,0.133,0.325,74.821,771.3,0.7399,29.683,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.607,0.176,58.185,0.686,24.486,0.679,0.000,4.341,0.112,90.424
1768236178.129131,11.053,3,3,29.004,2.42018,0.299,0.378,74.955,860.3,0.8034,29.004,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.480,0.155,65.063,0.798,30.805,0.602,0.000,4.690,0.122,103.961
1768236178.223153,9.554,3,3,28.972,2.48356,0.299,0.372,73.054,861.6,0.8120,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.137,0.208,58.097,0.605,26.715,0.823,0.000,5.233,0.059,93.888
1768236178.309043,10.707,3,3,29.273,2.36605,0.307,0.369,72.373,860.8,0.8452,29.273,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.498,0.159,52.623,0.594,25.261,0.705,0.000,4.952,0.053,85.812
1768236178.393981,11.642,3,3,28.903,2.39950,0.307,0.365,73.130,858.7,0.8070,28.903,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.510,0.155,55.830,0.530,21.926,0.639,0.000,4.273,0.050,84.867
1768236178.484250,11.779,3,3,29.034,1.86900,0.307,0.382,81.277,860.4,0.7852,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.358,54.319,0.635,25.812,0.713,0.000,6.274,0.077,90.198
1768236178.569656,11.058,3,3,29.041,2.49403,0.297,0.377,77.647,864.7,0.8111,29.041,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.651,0.209,52.079,0.561,24.431,1.185,0.000,5.030,0.056,85.285
1768236178.655066,11.705,3,3,28.894,2.47754,0.301,0.370,75.097,858.7,0.8172,28.894,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.626,0.162,52.456,0.591,24.766,0.673,0.000,5.010,0.056,85.339
1768236178.742239,11.730,3,3,29.063,2.49281,0.296,0.378,73.206,862.8,0.8098,29.063,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.483,0.146,54.672,0.638,24.807,0.634,0.000,4.654,0.052,87.098
1768236178.827988,11.467,3,3,28.952,2.52419,0.302,0.372,71.916,860.2,0.8088,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.514,0.213,54.076,0.608,23.910,0.653,0.000,4.711,0.052,85.680
1768236178.915168,11.597,4,4,29.658,2.79639,0.130,0.327,72.572,771.1,0.7387,29.658,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.327,0.238,55.317,0.663,22.464,0.620,0.000,4.668,0.059,87.066
1768236178.998180,11.537,3,3,29.002,2.50125,0.296,0.375,71.421,862.8,0.8101,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.509,0.161,51.875,0.550,22.287,0.584,0.000,5.616,0.084,82.911
1768236179.085745,12.029,3,3,29.006,2.49617,0.299,0.379,70.670,859.9,0.8114,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.624,0.210,56.717,0.541,23.376,0.631,0.000,4.326,0.052,87.489
1768236179.171013,11.422,4,4,29.684,2.81155,0.130,0.328,71.652,770.5,0.7368,29.684,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.575,0.148,53.818,0.647,24.462,0.600,0.000,3.831,0.049,85.202
1768236179.260985,11.747,3,3,28.920,1.93211,0.282,0.386,75.711,859.0,0.7777,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.132,56.750,0.641,25.608,0.571,0.000,4.547,0.051,89.906
1768236179.349213,11.110,4,4,29.645,2.82098,0.132,0.326,75.252,769.5,0.7364,29.645,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.760,0.462,55.890,0.680,23.125,0.661,0.000,4.559,0.048,88.159
1768236179.438947,11.338,3,3,28.909,2.53182,0.303,0.373,73.318,859.7,0.8084,28.909,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.455,0.167,54.906,0.602,26.723,0.714,0.000,4.876,0.058,89.669
1768236179.530061,11.140,3,3,28.972,2.44078,0.302,0.374,73.888,862.2,0.8036,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.515,0.170,56.930,0.587,25.814,0.681,0.000,5.309,0.059,91.037
