#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405782.8333673}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405799.447589,17.585,4,4,22.071,3.69165,0.204,0.298,56.922,522.7,0.6329,22.071,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.402,0.149,35.192,0.579,19.313,0.547,0.000,0.000,0.052,56.727
1768405799.510577,17.619,6,6,21.571,4.48792,0.128,0.230,64.474,511.3,0.6073,21.571,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,202",1,0.374,0.111,40.039,0.789,20.447,0.636,0.000,0.000,0.049,62.933
1768405799.567840,15.846,4,4,21.974,4.74208,0.204,0.290,55.540,519.9,0.6139,21.974,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.626,0.110,35.692,0.538,19.073,0.534,0.000,0.000,0.080,57.210
1768405799.624748,17.499,3,3,22.069,3.12301,0.265,0.374,56.242,545.8,0.6599,22.069,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.449,0.127,36.292,0.454,18.459,0.535,0.000,0.000,0.047,56.854
1768405799.682477,17.566,5,5,21.989,4.71624,0.167,0.242,55.863,504.8,0.6024,21.989,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.394,0.118,35.570,0.671,19.795,0.577,0.000,0.000,0.049,57.674
1768405799.747960,17.328,4,4,22.007,4.71529,0.207,0.293,49.232,520.5,0.6154,22.007,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.376,0.142,42.476,0.666,20.515,0.575,0.000,0.000,0.050,65.426
1768405799.805685,15.241,5,5,22.832,4.92799,0.115,0.260,50.594,513.8,0.6131,22.832,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.502,0.107,35.680,0.751,19.529,0.577,0.000,0.000,0.048,57.667
1768405799.857446,17.360,3,3,21.127,3.41277,0.301,0.388,67.588,573.3,0.6885,21.127,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,202",1,0.381,0.109,31.146,0.448,18.571,0.495,0.000,0.000,0.063,51.698
1768405799.912664,19.311,3,3,22.076,3.12712,0.262,0.372,65.275,546.8,0.6617,22.076,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.409,0.124,32.918,0.467,20.210,0.502,0.000,0.000,0.048,55.159
1768405799.969686,18.113,4,4,22.010,4.73479,0.202,0.294,55.658,520.2,0.6167,22.010,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.398,0.109,35.213,0.583,19.589,0.541,0.000,0.000,0.046,56.967
1768405800.028314,17.468,4,4,22.020,3.69760,0.207,0.299,63.003,520.3,0.6338,22.020,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.622,0.108,35.814,0.580,20.332,0.573,0.000,0.000,0.054,58.571
1768405800.087470,17.113,4,4,21.964,4.71544,0.203,0.291,54.087,519.2,0.6155,21.964,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.446,0.150,36.414,0.588,20.329,0.557,0.000,0.000,0.049,59.099
1768405800.148642,16.909,5,5,21.966,4.70060,0.166,0.243,54.572,505.7,0.6048,21.966,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.417,0.106,37.947,0.678,20.779,0.628,0.000,0.000,0.050,61.116
1768405800.210124,16.346,5,5,22.005,4.70974,0.165,0.243,55.118,506.1,0.6014,22.005,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.420,0.111,39.016,0.660,20.075,0.614,0.000,0.000,0.050,61.423
1768405800.269107,16.234,5,5,22.810,4.94256,0.117,0.260,55.159,512.1,0.6126,22.810,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.533,0.165,36.358,0.662,20.053,0.594,0.000,0.000,0.045,58.927
1768405800.327507,17.001,4,4,22.039,4.70906,0.202,0.299,49.054,521.4,0.6158,22.039,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.378,0.178,36.624,0.555,19.395,0.544,0.000,0.000,0.044,58.345
1768405800.387445,17.107,4,4,22.055,3.66302,0.209,0.291,57.692,522.3,0.6331,22.055,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.430,0.130,36.035,0.614,21.528,0.609,0.000,0.000,0.048,59.881
1768405800.448757,16.686,5,5,22.864,4.37227,0.116,0.261,68.890,513.6,0.6270,22.864,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.430,0.219,38.484,0.653,20.157,0.589,0.000,0.000,0.049,61.254
1768405800.505750,16.276,3,3,22.074,3.12991,0.262,0.378,66.220,545.6,0.6596,22.074,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.552,0.143,35.801,0.457,18.809,0.503,0.000,0.000,0.046,56.938
1768405800.561276,17.597,4,4,21.998,4.72082,0.204,0.293,56.362,520.5,0.6143,21.998,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.382,0.105,34.009,0.559,19.336,0.549,0.000,0.000,0.046,55.469
1768405800.616759,18.000,4,4,22.026,3.68677,0.204,0.295,63.560,522.5,0.6316,22.026,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.406,0.115,34.160,0.579,19.055,0.536,0.000,0.000,0.047,55.427
1768405800.670994,18.034,3,3,22.094,3.12926,0.262,0.379,62.578,546.3,0.6615,22.094,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.378,0.180,33.767,0.465,18.336,0.494,0.000,0.000,0.054,54.178
1768405800.728245,18.386,5,5,21.972,4.70662,0.169,0.239,60.018,505.7,0.6034,21.972,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.542,0.114,35.018,0.668,19.742,0.577,0.000,0.000,0.051,57.195
1768405800.789296,17.504,6,6,22.301,4.20178,0.088,0.245,76.506,516.5,0.6256,22.301,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.408,0.167,37.174,0.755,21.064,0.886,0.000,0.000,0.041,60.995
1768405800.842750,16.375,4,4,21.977,4.70848,0.208,0.293,64.080,520.2,0.6156,21.977,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.434,0.120,32.403,0.559,18.783,0.559,0.000,0.000,0.049,53.398
1768405800.908010,18.726,6,6,22.646,4.77131,0.098,0.219,66.362,500.8,0.6024,22.646,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.376,0.175,41.929,0.780,20.618,0.643,0.000,0.000,0.046,65.205
1768405800.970436,15.293,5,5,21.983,4.72172,0.170,0.240,63.343,506.1,0.6020,21.983,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.592,0.150,38.028,0.701,21.671,0.582,0.000,0.000,0.050,62.370
1768405801.025449,16.047,4,4,22.019,3.68487,0.206,0.297,68.221,520.2,0.6324,22.019,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.395,0.103,33.854,0.559,18.985,0.525,0.000,0.000,0.047,54.953
1768405801.076993,18.176,3,3,22.131,3.13117,0.259,0.384,65.642,546.3,0.6602,22.131,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.399,0.105,31.447,0.452,18.070,0.473,0.000,0.000,0.048,51.486
1768405801.131305,19.402,3,3,22.076,3.12471,0.263,0.379,64.010,544.1,0.6616,22.076,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.387,0.144,33.394,0.446,18.826,0.524,0.000,0.000,0.048,54.255
1768405801.186611,18.369,4,4,22.068,3.68715,0.204,0.299,69.146,522.4,0.6348,22.068,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.532,0.128,33.359,0.550,19.594,0.544,0.000,0.000,0.040,55.250
1768405801.246752,18.122,5,5,22.017,4.73915,0.166,0.240,64.433,506.6,0.6009,22.017,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.400,0.130,36.091,0.660,21.666,0.589,0.000,0.000,0.047,60.086
1768405801.301085,16.631,3,3,22.069,3.12453,0.264,0.376,63.115,545.3,0.6606,22.069,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.387,0.129,32.789,0.442,18.991,0.900,0.000,0.000,0.103,54.271
1768405801.359278,18.330,4,4,22.046,3.35005,0.201,0.293,61.089,520.8,0.6486,22.046,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.729,0.127,36.755,0.544,18.878,0.541,0.000,0.000,0.041,58.108
1768405801.417557,17.202,4,4,23.072,4.38344,0.146,0.323,67.500,529.3,0.6447,23.072,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.552,0.139,36.919,0.555,18.984,0.529,0.000,0.000,0.069,58.223
1768405801.476749,17.205,4,4,21.988,4.74758,0.204,0.291,56.793,520.4,0.6125,21.988,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.401,0.182,37.438,0.571,19.272,0.552,0.000,0.000,0.049,59.137
1768405801.533722,16.893,3,3,22.074,3.13670,0.262,0.378,57.686,546.4,0.6578,22.074,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.400,0.114,35.389,0.710,19.209,0.507,0.000,0.000,0.044,56.918
1768405801.596957,17.521,3,3,22.114,3.12345,0.263,0.379,58.478,547.3,0.6625,22.114,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.557,0.192,40.899,0.554,19.754,0.552,0.000,0.000,0.065,63.178
1768405801.655579,15.835,5,5,22.791,4.94011,0.117,0.259,56.455,512.4,0.6120,22.791,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.430,0.114,35.542,0.700,20.593,0.611,0.000,0.000,0.047,58.564
1768405801.714054,17.061,4,4,22.037,4.71989,0.205,0.296,48.953,520.5,0.6156,22.037,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.403,0.107,35.856,0.557,20.358,0.594,0.000,0.000,0.048,58.419
1768405801.770391,17.114,3,3,22.081,3.12611,0.262,0.376,51.977,546.5,0.6604,22.081,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.361,0.105,35.544,0.486,18.768,0.491,0.000,0.000,0.041,56.280
1768405801.827952,17.708,4,4,22.051,3.68359,0.202,0.298,60.631,521.4,0.6344,22.051,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.501,0.121,35.922,0.563,19.322,0.546,0.000,0.000,0.043,57.506
1768405801.884616,17.399,4,4,21.990,4.74086,0.205,0.291,51.985,520.5,0.6154,21.990,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.411,0.136,35.192,0.565,19.255,0.545,0.000,0.000,0.052,56.609
1768405801.944021,17.657,5,5,21.992,4.71395,0.168,0.239,52.638,506.3,0.6018,21.992,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.372,0.107,36.275,0.667,20.790,0.608,0.000,0.000,0.042,59.348
1768405802.000182,16.835,4,4,21.994,4.75569,0.204,0.291,46.828,520.5,0.6136,21.994,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.385,0.114,34.665,0.571,19.288,0.560,0.000,0.000,0.049,56.106
1768405802.060703,17.762,4,4,22.049,3.68524,0.206,0.297,56.447,521.1,0.6340,22.049,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.558,0.242,38.139,0.568,19.663,0.564,0.000,0.000,0.048,60.464
