#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228294.059129,7.500,6,6,38.490,2.34326,0.015,0.834,70.472,1200.8,0.6669,38.490,0.1581,15.806,0,0
1763228294.197220,7.292,6,6,38.496,2.34257,0.016,0.833,70.470,1200.6,0.6669,38.496,0.1581,15.808,0,0
1763228294.319869,8.053,6,6,38.482,2.34638,0.015,0.835,70.440,1200.8,0.6669,38.482,0.1581,15.806,0,0
1763228294.454729,7.387,6,6,38.486,2.34492,0.015,0.835,70.412,1200.7,0.6668,38.486,0.1581,15.807,0,0
1763228294.617523,7.589,6,6,38.463,2.34404,0.016,0.833,70.417,1200.4,0.6673,38.463,0.1581,15.809,0,0
1763228294.753852,5.961,6,6,38.485,2.34370,0.015,0.833,70.457,1200.4,0.6668,38.485,0.1581,15.808,0,0
1763228294.886135,7.527,6,6,38.495,2.34384,0.015,0.833,70.479,1200.9,0.6672,38.495,0.1581,15.805,0,0
1763228295.021095,7.286,6,6,38.490,2.34198,0.016,0.833,70.487,1201.0,0.6672,38.490,0.1580,15.805,0,0
1763228295.151851,7.719,6,6,38.486,2.34459,0.016,0.833,70.489,1201.2,0.6670,38.486,0.1580,15.804,0,0
1763228295.283678,7.593,6,6,38.482,2.34275,0.015,0.833,70.497,1200.9,0.6669,38.482,0.1581,15.805,0,0
1763228295.421328,7.394,6,6,38.488,2.34503,0.015,0.834,70.502,1201.1,0.6671,38.488,0.1580,15.804,0,0
1763228295.556237,7.361,6,6,38.489,2.34609,0.015,0.834,70.478,1200.9,0.6665,38.489,0.1581,15.806,0,0
1763228295.678532,8.123,6,6,38.488,2.34442,0.015,0.834,70.483,1200.6,0.6666,38.488,0.1581,15.807,0,0
1763228295.821265,6.914,6,6,38.494,2.34484,0.015,0.834,70.462,1201.0,0.6667,38.494,0.1581,15.805,0,0
1763228295.956478,7.474,6,6,38.509,2.34274,0.015,0.835,70.446,1200.7,0.6662,38.509,0.1581,15.807,0,0
1763228296.111077,6.472,6,6,38.532,2.34347,0.015,0.834,70.442,1201.6,0.6664,38.532,0.1580,15.801,0,0
1763228296.251702,7.185,6,6,38.508,2.34580,0.015,0.835,70.438,1200.4,0.6661,38.508,0.1581,15.809,0,0
1763228296.384451,7.451,6,6,38.508,2.34720,0.015,0.835,70.418,1201.0,0.6662,38.508,0.1580,15.805,0,0
1763228296.522108,7.288,6,6,38.514,2.34878,0.015,0.835,70.411,1201.1,0.6662,38.514,0.1580,15.804,0,0
1763228296.666083,6.956,6,6,38.506,2.34875,0.015,0.834,70.416,1201.3,0.6667,38.506,0.1580,15.803,0,0
1763228296.800951,7.415,6,6,38.507,2.34723,0.015,0.833,70.464,1200.6,0.6664,38.507,0.1581,15.808,0,0
1763228296.952090,6.536,6,6,38.508,2.34394,0.015,0.834,70.490,1200.6,0.6663,38.508,0.1581,15.807,0,0
1763228297.090900,7.383,6,6,38.492,2.34420,0.015,0.834,70.467,1200.4,0.6663,38.492,0.1581,15.809,0,0
1763228297.225059,7.313,6,6,38.494,2.34425,0.015,0.835,70.451,1200.6,0.6665,38.494,0.1581,15.807,0,0
1763228297.354202,7.982,6,6,38.499,2.34153,0.015,0.834,70.470,1200.0,0.6662,38.499,0.1581,15.811,0,0
1763228297.481991,7.507,6,6,38.494,2.34421,0.015,0.836,70.394,1200.4,0.6665,38.494,0.1581,15.809,0,0
1763228297.623051,7.343,6,6,38.478,2.34308,0.015,0.835,70.388,1200.5,0.6667,38.478,0.1581,15.808,0,0
1763228297.761048,7.239,6,6,38.479,2.34502,0.015,0.836,70.357,1200.5,0.6665,38.479,0.1581,15.808,0,0
1763228297.894640,7.654,6,6,38.499,2.34516,0.015,0.835,70.339,1200.5,0.6665,38.499,0.1581,15.808,0,0
1763228298.022464,7.688,6,6,38.502,2.34399,0.015,0.834,70.384,1201.2,0.6663,38.502,0.1580,15.803,0,0
1763228298.158210,7.345,6,6,38.490,2.34323,0.015,0.836,70.353,1199.9,0.6664,38.490,0.1581,15.811,0,0
1763228298.288128,7.636,6,6,38.488,2.33969,0.015,0.833,70.417,1200.2,0.6666,38.488,0.1581,15.810,0,0
1763228298.420757,7.617,6,6,38.486,2.33970,0.015,0.836,70.360,1199.8,0.6667,38.486,0.1581,15.811,0,0
1763228298.550277,7.506,6,6,38.488,2.34237,0.015,0.834,70.368,1200.4,0.6666,38.488,0.1581,15.809,0,0
1763228298.705124,6.499,6,6,38.484,2.34178,0.015,0.833,70.406,1199.7,0.6666,38.484,0.1581,15.811,0,0
1763228298.837621,7.578,6,6,38.481,2.33744,0.016,0.831,70.513,1199.8,0.6665,38.481,0.1581,15.811,0,0
1763228298.981659,6.808,6,6,38.479,2.34092,0.016,0.832,70.526,1199.9,0.6665,38.479,0.1581,15.811,0,0
1763228299.121421,7.245,6,6,38.474,2.33887,0.016,0.832,70.557,1201.0,0.6673,38.474,0.1580,15.805,0,0
1763228299.257820,7.456,6,6,38.469,2.34207,0.015,0.832,70.569,1200.1,0.6669,38.469,0.1581,15.811,0,0
1763228299.388194,7.458,6,6,38.479,2.34132,0.016,0.831,70.614,1200.2,0.6673,38.479,0.1581,15.810,0,0
1763228299.518459,7.705,6,6,38.488,2.33914,0.015,0.832,70.621,1200.8,0.6668,38.488,0.1581,15.806,0,0
1763228299.651450,7.648,6,6,38.507,2.34032,0.015,0.832,70.653,1201.7,0.6668,38.507,0.1580,15.800,0,0
1763228299.787585,7.256,6,6,38.499,2.34062,0.015,0.832,70.652,1201.3,0.6670,38.499,0.1580,15.803,0,0
1763228299.917849,7.639,6,6,38.541,2.34188,0.016,0.830,70.672,1204.6,0.6683,38.541,0.1578,15.781,0,0
1763228300.054158,7.473,6,6,38.530,2.34136,0.016,0.830,70.684,1203.7,0.6677,38.530,0.1579,15.787,0,0
1763228300.184068,7.579,6,6,38.529,2.33938,0.015,0.830,70.725,1203.2,0.6675,38.529,0.1579,15.790,0,0
1763228300.325980,7.061,6,6,38.518,2.34150,0.016,0.830,70.749,1202.7,0.6677,38.518,0.1579,15.794,0,0
1763228300.450076,7.999,6,6,38.532,2.33980,0.016,0.828,70.803,1204.0,0.6682,38.532,0.1579,15.785,0,0
1763228300.584712,7.444,6,6,38.502,2.34064,0.016,0.829,70.799,1203.4,0.6684,38.502,0.1579,15.789,0,0
1763228300.720054,7.509,6,6,38.521,2.34001,0.016,0.830,70.767,1203.8,0.6680,38.521,0.1579,15.786,0,0
1763228300.854164,7.433,6,6,38.519,2.34364,0.016,0.830,70.772,1203.7,0.6679,38.519,0.1579,15.787,0,0
1763228300.983209,7.637,6,6,38.514,2.34204,0.016,0.829,70.809,1203.6,0.6681,38.514,0.1579,15.788,0,0
1763228301.116939,7.485,6,6,38.519,2.34012,0.016,0.827,70.863,1204.1,0.6682,38.519,0.1578,15.784,0,0
1763228301.255526,7.440,6,6,38.513,2.34005,0.016,0.829,70.857,1204.1,0.6681,38.513,0.1578,15.785,0,0
1763228301.394902,7.024,6,6,38.523,2.33984,0.016,0.829,70.877,1204.5,0.6679,38.523,0.1578,15.782,0,0
1763228301.544533,6.718,6,6,38.522,2.34034,0.016,0.828,70.884,1203.9,0.6677,38.522,0.1579,15.786,0,0
1763228301.688372,6.988,6,6,38.523,2.34051,0.016,0.827,70.905,1204.6,0.6682,38.523,0.1578,15.781,0,0
1763228301.832862,6.914,6,6,38.507,2.34270,0.016,0.828,70.916,1204.1,0.6680,38.507,0.1578,15.784,0,0
1763228301.961850,7.534,6,6,38.473,2.34040,0.016,0.830,70.901,1201.4,0.6675,38.473,0.1580,15.802,0,0
1763228302.085282,8.256,6,6,38.479,2.34071,0.016,0.831,70.843,1200.8,0.6678,38.479,0.1581,15.806,0,0
1763228302.219171,7.440,6,6,38.511,2.33982,0.016,0.827,70.876,1203.9,0.6683,38.511,0.1579,15.786,0,0
1763228302.355968,7.351,6,6,38.519,2.34100,0.016,0.829,70.868,1203.3,0.6680,38.519,0.1579,15.790,0,0
1763228302.496868,7.080,6,6,38.529,2.33940,0.015,0.830,70.857,1203.8,0.6682,38.529,0.1579,15.787,0,0
1763228302.622048,8.135,6,6,38.528,2.34045,0.016,0.828,70.883,1203.9,0.6681,38.528,0.1579,15.786,0,0
1763228302.749531,7.607,6,6,38.511,2.34203,0.016,0.830,70.856,1204.0,0.6682,38.511,0.1579,15.785,0,0
1763228302.901523,6.747,6,6,38.461,2.34222,0.016,0.830,70.830,1200.0,0.6680,38.461,0.1581,15.811,0,0
1763228303.062290,6.177,6,6,38.471,2.33873,0.016,0.828,70.898,1201.5,0.6681,38.471,0.1580,15.802,0,0
1763228303.185193,8.106,6,6,38.535,2.34100,0.016,0.831,70.868,1203.6,0.6679,38.535,0.1579,15.787,0,0
1763228303.318150,7.428,6,6,38.504,2.33891,0.016,0.829,70.906,1202.1,0.6673,38.504,0.1580,15.797,0,0
1763228303.452890,7.426,6,6,38.480,2.33838,0.016,0.829,70.937,1201.0,0.6676,38.480,0.1581,15.805,0,0
1763228303.614669,6.228,6,6,38.481,2.33696,0.016,0.830,70.908,1201.1,0.6674,38.481,0.1580,15.804,0,0
1763228303.748832,7.337,6,6,38.482,2.33847,0.016,0.831,70.864,1201.0,0.6674,38.482,0.1580,15.805,0,0
1763228303.887223,7.399,6,6,38.472,2.33868,0.016,0.829,70.889,1200.9,0.6676,38.472,0.1581,15.806,0,0
1763228304.032943,7.006,6,6,38.454,2.33848,0.016,0.831,70.847,1199.9,0.6673,38.454,0.1581,15.811,0,0
1763228304.160706,7.512,6,6,38.469,2.33902,0.016,0.831,70.775,1200.3,0.6681,38.469,0.1581,15.809,0,0
1763228304.285663,8.055,6,6,38.486,2.33795,0.016,0.830,70.803,1201.0,0.6675,38.486,0.1580,15.804,0,0
1763228304.416316,7.606,6,6,38.483,2.33810,0.016,0.830,70.828,1200.5,0.6674,38.483,0.1581,15.808,0,0
1763228304.554883,7.308,6,6,38.483,2.33472,0.015,0.829,70.883,1200.5,0.6673,38.483,0.1581,15.808,0,0
1763228304.694325,7.433,6,6,38.504,2.33975,0.016,0.829,70.880,1203.4,0.6681,38.504,0.1579,15.789,0,0
1763228304.821199,7.630,6,6,38.517,2.34086,0.016,0.829,70.876,1203.3,0.6682,38.517,0.1579,15.790,0,0
1763228304.956479,7.391,6,6,38.535,2.33974,0.016,0.828,70.888,1204.2,0.6682,38.535,0.1578,15.784,0,0
1763228305.085084,7.643,6,6,38.510,2.33910,0.016,0.831,70.821,1203.6,0.6681,38.510,0.1579,15.788,0,0
1763228305.217734,7.582,6,6,38.503,2.33910,0.016,0.831,70.795,1203.6,0.6681,38.503,0.1579,15.788,0,0
1763228305.349296,7.534,6,6,38.509,2.33993,0.016,0.829,70.808,1203.9,0.6680,38.509,0.1579,15.786,0,0
1763228305.488129,7.347,6,6,38.527,2.33860,0.016,0.829,70.822,1204.2,0.6676,38.527,0.1578,15.784,0,0
1763228305.620550,7.447,6,6,38.527,2.33759,0.015,0.829,70.860,1203.8,0.6679,38.527,0.1579,15.787,0,0
1763228305.754079,7.540,6,6,38.506,2.34093,0.015,0.830,70.841,1203.4,0.6681,38.506,0.1579,15.789,0,0
1763228305.884760,7.660,6,6,38.505,2.33957,0.016,0.829,70.837,1203.6,0.6682,38.505,0.1579,15.788,0,0
1763228306.017130,7.481,6,6,38.528,2.33817,0.016,0.830,70.832,1203.9,0.6683,38.528,0.1579,15.786,0,0
1763228306.159858,7.062,6,6,38.520,2.33838,0.016,0.829,70.842,1203.6,0.6683,38.520,0.1579,15.787,0,0
1763228306.289068,7.862,6,6,38.512,2.33821,0.016,0.830,70.821,1203.8,0.6683,38.512,0.1579,15.787,0,0
1763228306.420179,7.546,6,6,38.504,2.33786,0.016,0.829,70.837,1202.9,0.6681,38.504,0.1579,15.792,0,0
1763228306.557438,7.333,6,6,38.506,2.34008,0.016,0.831,70.786,1203.0,0.6680,38.506,0.1579,15.792,0,0
1763228306.690662,7.422,6,6,38.520,2.34068,0.015,0.831,70.757,1203.8,0.6682,38.520,0.1579,15.786,0,0
1763228306.821734,7.499,6,6,38.529,2.34108,0.015,0.831,70.771,1203.9,0.6677,38.529,0.1579,15.786,0,0
1763228306.958203,7.554,6,6,38.531,2.33935,0.015,0.829,70.843,1203.9,0.6673,38.531,0.1579,15.786,0,0
1763228307.091418,7.510,6,6,38.510,2.33985,0.016,0.829,70.879,1202.9,0.6673,38.510,0.1579,15.792,0,0
1763228307.223362,7.470,6,6,38.519,2.33903,0.016,0.828,70.925,1203.9,0.6673,38.519,0.1579,15.786,0,0
1763228307.357339,7.475,6,6,38.528,2.33913,0.016,0.827,70.954,1204.1,0.6678,38.528,0.1578,15.784,0,0
1763228307.486730,7.840,6,6,38.500,2.33993,0.016,0.829,70.944,1203.4,0.6676,38.500,0.1579,15.789,0,0
1763228307.620619,7.393,6,6,38.522,2.34152,0.016,0.831,70.888,1203.1,0.6680,38.522,0.1579,15.791,0,0
1763228307.742781,8.295,6,6,38.499,2.34264,0.016,0.830,70.876,1203.0,0.6677,38.499,0.1579,15.791,0,0
1763228307.876894,7.511,6,6,38.497,2.34194,0.016,0.829,70.921,1203.0,0.6676,38.497,0.1579,15.792,0,0
1763228308.011686,7.460,6,6,38.511,2.34005,0.016,0.830,70.923,1203.5,0.6676,38.511,0.1579,15.788,0,0
1763228308.143233,7.570,6,6,38.532,2.33973,0.016,0.829,70.920,1204.1,0.6673,38.532,0.1578,15.785,0,0
1763228308.291506,6.778,6,6,38.519,2.33788,0.016,0.829,70.914,1203.9,0.6676,38.519,0.1579,15.786,0,0
1763228308.427950,7.641,6,6,38.519,2.33975,0.016,0.830,70.899,1203.8,0.6678,38.519,0.1579,15.786,0,0
1763228308.583204,6.263,6,6,38.519,2.34019,0.016,0.829,70.914,1203.8,0.6680,38.519,0.1579,15.787,0,0
1763228308.714359,7.204,6,6,38.511,2.33974,0.016,0.826,70.991,1203.6,0.6675,38.511,0.1579,15.788,0,0
1763228308.851110,7.407,6,6,38.520,2.34065,0.016,0.830,70.946,1203.8,0.6678,38.520,0.1579,15.786,0,0
1763228308.979297,7.716,6,6,38.493,2.33907,0.016,0.828,70.977,1202.9,0.6681,38.493,0.1579,15.792,0,0
1763228309.116396,7.444,6,6,38.516,2.34018,0.016,0.828,71.010,1203.0,0.6673,38.516,0.1579,15.791,0,0
1763228309.248899,7.530,6,6,38.507,2.34053,0.016,0.829,70.996,1203.4,0.6675,38.507,0.1579,15.789,0,0
1763228309.388747,7.116,6,6,38.493,2.34265,0.016,0.831,70.915,1203.4,0.6681,38.493,0.1579,15.789,0,0
1763228309.512519,8.022,6,6,38.505,2.34088,0.016,0.830,70.868,1203.4,0.6679,38.505,0.1579,15.789,0,0
1763228309.649008,7.472,6,6,38.514,2.33931,0.016,0.829,70.904,1203.1,0.6673,38.514,0.1579,15.791,0,0
1763228309.780120,7.468,6,6,38.516,2.33919,0.016,0.830,70.880,1203.7,0.6678,38.516,0.1579,15.787,0,0
1763228309.916599,7.388,6,6,38.529,2.33966,0.016,0.828,70.904,1204.4,0.6679,38.529,0.1578,15.783,0,0
1763228310.046931,7.835,6,6,38.504,2.33909,0.016,0.829,70.929,1203.2,0.6677,38.504,0.1579,15.791,0,0
1763228310.182084,7.233,6,6,38.525,2.34273,0.016,0.828,70.916,1204.3,0.6680,38.525,0.1578,15.783,0,0
1763228310.333388,6.573,6,6,38.518,2.33996,0.015,0.831,70.865,1203.0,0.6678,38.518,0.1579,15.791,0,0
1763228310.452253,8.423,6,6,38.512,2.34096,0.016,0.831,70.804,1203.3,0.6686,38.512,0.1579,15.790,0,0
1763228310.573821,8.329,6,6,38.510,2.33850,0.016,0.829,70.812,1203.3,0.6680,38.510,0.1579,15.790,0,0
1763228310.709127,7.516,6,6,38.537,2.33899,0.016,0.829,70.849,1203.7,0.6680,38.537,0.1579,15.787,0,0
1763228310.853408,6.862,6,6,38.523,2.34068,0.016,0.828,70.868,1203.2,0.6679,38.523,0.1579,15.790,0,0
1763228310.982632,7.581,6,6,38.512,2.34030,0.016,0.830,70.851,1203.3,0.6680,38.512,0.1579,15.789,0,0
1763228311.118778,7.454,6,6,38.504,2.33963,0.016,0.829,70.864,1203.2,0.6678,38.504,0.1579,15.790,0,0
1763228311.263737,6.839,6,6,38.502,2.34012,0.016,0.828,70.877,1203.2,0.6680,38.502,0.1579,15.790,0,0
1763228311.445168,5.529,6,6,38.514,2.33876,0.016,0.828,70.908,1203.8,0.6676,38.514,0.1579,15.786,0,0
1763228311.586287,6.968,6,6,38.513,2.33857,0.016,0.828,70.932,1203.8,0.6680,38.513,0.1579,15.786,0,0
1763228311.722222,7.432,6,6,38.523,2.33885,0.016,0.830,70.930,1203.8,0.6675,38.523,0.1579,15.786,0,0
1763228311.868373,6.828,6,6,38.534,2.33916,0.016,0.828,70.932,1204.6,0.6678,38.534,0.1578,15.781,0,0
1763228311.993601,7.960,6,6,38.505,2.33894,0.016,0.827,70.961,1203.7,0.6680,38.505,0.1579,15.787,0,0
1763228312.123852,7.794,6,6,38.510,2.33977,0.016,0.830,70.895,1203.8,0.6679,38.510,0.1579,15.787,0,0
1763228312.257082,7.505,6,6,38.506,2.33869,0.016,0.828,70.954,1202.9,0.6676,38.506,0.1579,15.792,0,0
1763228312.397082,7.037,6,6,38.509,2.33994,0.016,0.828,70.970,1203.1,0.6677,38.509,0.1579,15.791,0,0
1763228312.523987,7.958,6,6,38.515,2.33991,0.016,0.828,70.974,1203.6,0.6676,38.515,0.1579,15.787,0,0
1763228312.655892,7.587,6,6,38.522,2.34175,0.016,0.829,70.986,1203.7,0.6677,38.522,0.1579,15.787,0,0
1763228312.789413,7.503,6,6,38.500,2.34067,0.016,0.830,70.935,1204.0,0.6682,38.500,0.1579,15.785,0,0
1763228312.928187,7.153,6,6,38.525,2.33945,0.016,0.829,70.957,1203.1,0.6671,38.525,0.1579,15.791,0,0
1763228313.057773,7.760,6,6,38.511,2.34134,0.016,0.830,70.954,1202.5,0.6672,38.511,0.1579,15.795,0,0
1763228313.191860,7.577,6,6,38.505,2.33914,0.016,0.829,70.919,1203.2,0.6678,38.505,0.1579,15.791,0,0
1763228313.323965,7.497,6,6,38.517,2.34009,0.016,0.829,70.886,1203.2,0.6680,38.517,0.1579,15.790,0,0
1763228313.467461,6.934,6,6,38.504,2.34032,0.016,0.829,70.902,1203.3,0.6681,38.504,0.1579,15.790,0,0
1763228313.591663,8.203,6,6,38.506,2.34151,0.016,0.830,70.837,1203.6,0.6682,38.506,0.1579,15.788,0,0
1763228313.725452,7.485,6,6,38.524,2.34061,0.016,0.830,70.828,1203.7,0.6678,38.524,0.1579,15.787,0,0
1763228313.859374,7.507,6,6,38.512,2.34168,0.015,0.830,70.835,1202.6,0.6675,38.512,0.1579,15.794,0,0
1763228313.990520,7.470,6,6,38.499,2.34091,0.016,0.829,70.843,1202.9,0.6679,38.499,0.1579,15.792,0,0
1763228314.129031,7.384,6,6,38.500,2.33954,0.015,0.831,70.792,1203.3,0.6677,38.500,0.1579,15.790,0,0
1763228314.258792,7.632,6,6,38.493,2.33878,0.016,0.829,70.817,1203.0,0.6681,38.493,0.1579,15.792,0,0
1763228314.401495,7.071,6,6,38.490,2.34098,0.016,0.828,70.870,1202.8,0.6677,38.490,0.1579,15.793,0,0
1763228314.525278,8.031,6,6,38.489,2.34146,0.016,0.828,70.891,1202.4,0.6679,38.489,0.1580,15.795,0,0
1763228314.658364,7.468,6,6,38.510,2.34091,0.016,0.829,70.888,1203.3,0.6680,38.510,0.1579,15.789,0,0
1763228314.790950,7.532,6,6,38.523,2.34186,0.016,0.828,70.909,1203.5,0.6677,38.523,0.1579,15.789,0,0
1763228314.926936,7.233,6,6,38.516,2.34119,0.016,0.829,70.878,1203.7,0.6677,38.516,0.1579,15.787,0,0
1763228315.055007,7.789,6,6,38.492,2.34080,0.016,0.829,70.882,1203.0,0.6681,38.492,0.1579,15.791,0,0
1763228315.188398,7.504,6,6,38.527,2.33732,0.016,0.828,70.913,1203.4,0.6671,38.527,0.1579,15.789,0,0
1763228315.323781,7.492,6,6,38.497,2.34029,0.016,0.829,70.941,1203.1,0.6673,38.497,0.1579,15.791,0,0
1763228315.469764,6.896,6,6,38.505,2.33918,0.016,0.828,70.976,1202.9,0.6674,38.505,0.1579,15.793,0,0
1763228315.587717,8.304,6,6,38.501,2.34167,0.016,0.829,70.988,1202.5,0.6674,38.501,0.1579,15.795,0,0
1763228315.723502,7.436,6,6,38.510,2.33917,0.016,0.829,71.004,1202.7,0.6669,38.510,0.1579,15.794,0,0
1763228315.857151,7.473,6,6,38.518,2.34076,0.016,0.829,70.982,1203.7,0.6672,38.518,0.1579,15.787,0,0
1763228315.992112,7.498,6,6,38.518,2.34167,0.016,0.829,70.956,1203.5,0.6675,38.518,0.1579,15.788,0,0
1763228316.123340,7.551,6,6,38.507,2.34247,0.016,0.829,70.947,1203.5,0.6678,38.507,0.1579,15.788,0,0
1763228316.257597,7.454,6,6,38.496,2.33893,0.016,0.829,70.971,1203.1,0.6679,38.496,0.1579,15.791,0,0
1763228316.390605,7.501,6,6,38.517,2.34264,0.016,0.831,70.942,1203.2,0.6673,38.517,0.1579,15.790,0,0
1763228316.520640,7.666,6,6,38.515,2.34173,0.016,0.830,70.909,1203.2,0.6676,38.515,0.1579,15.790,0,0
1763228316.651722,7.562,6,6,38.517,2.34218,0.016,0.830,70.892,1203.5,0.6679,38.517,0.1579,15.789,0,0
1763228316.813915,6.202,6,6,38.511,2.34114,0.016,0.830,70.875,1203.4,0.6677,38.511,0.1579,15.789,0,0
1763228316.965367,7.251,6,6,38.499,2.34154,0.016,0.829,70.890,1203.4,0.6675,38.499,0.1579,15.789,0,0
1763228317.110812,6.120,6,6,38.508,2.33929,0.016,0.828,70.960,1203.0,0.6679,38.508,0.1579,15.791,0,0
1763228317.251668,7.065,6,6,38.502,2.34143,0.016,0.829,70.956,1203.2,0.6678,38.502,0.1579,15.790,0,0
1763228317.386342,7.694,6,6,38.518,2.34262,0.016,0.829,70.943,1202.8,0.6674,38.518,0.1579,15.793,0,0
1763228317.521660,7.577,6,6,38.514,2.34279,0.016,0.829,70.908,1202.9,0.6676,38.514,0.1579,15.793,0,0
1763228317.641348,8.113,6,6,38.505,2.34464,0.016,0.830,70.881,1203.0,0.6679,38.505,0.1579,15.791,0,0
1763228317.786805,7.046,6,6,38.501,2.34304,0.016,0.827,70.911,1203.2,0.6682,38.501,0.1579,15.791,0,0
1763228317.917424,7.565,6,6,38.506,2.34130,0.016,0.829,70.929,1203.2,0.6678,38.506,0.1579,15.790,0,0
1763228318.059486,7.211,6,6,38.520,2.34250,0.016,0.831,70.882,1203.2,0.6678,38.520,0.1579,15.790,0,0
1763228318.188982,7.648,6,6,38.515,2.34434,0.016,0.831,70.849,1203.4,0.6678,38.515,0.1579,15.789,0,0
1763228318.326720,7.489,6,6,38.509,2.34141,0.016,0.829,70.872,1203.0,0.6678,38.509,0.1579,15.792,0,0
1763228318.459607,7.688,6,6,38.509,2.34512,0.016,0.830,70.846,1202.5,0.6674,38.509,0.1579,15.795,0,0
1763228318.602915,7.460,6,6,38.517,2.34363,0.016,0.831,70.811,1203.4,0.6678,38.517,0.1579,15.789,0,0
1763228318.745245,6.197,6,6,38.506,2.34179,0.016,0.830,70.833,1202.6,0.6676,38.506,0.1579,15.794,0,0
1763228318.875881,7.681,6,6,38.498,2.34128,0.016,0.829,70.875,1202.4,0.6677,38.498,0.1580,15.796,0,0
1763228319.011412,7.572,6,6,38.496,2.34380,0.016,0.831,70.837,1202.6,0.6678,38.496,0.1579,15.794,0,0
1763228319.142887,7.507,6,6,38.489,2.34394,0.016,0.830,70.851,1203.2,0.6684,38.489,0.1579,15.790,0,0
1763228319.280997,7.157,6,6,38.496,2.34223,0.016,0.828,70.920,1202.6,0.6676,38.496,0.1579,15.795,0,0
1763228319.416969,7.337,6,6,38.515,2.34286,0.016,0.829,70.941,1203.1,0.6677,38.515,0.1579,15.791,0,0
1763228319.552361,7.413,6,6,38.520,2.34099,0.016,0.829,70.953,1203.9,0.6673,38.520,0.1579,15.785,0,0
1763228319.694396,7.002,6,6,38.501,2.34202,0.016,0.829,70.959,1203.0,0.6675,38.501,0.1579,15.791,0,0
1763228319.815448,8.185,6,6,38.508,2.34132,0.016,0.829,70.987,1202.6,0.6677,38.508,0.1579,15.794,0,0
1763228319.940663,8.047,6,6,38.511,2.34031,0.016,0.829,70.977,1202.5,0.6674,38.511,0.1580,15.795,0,0
1763228320.077458,7.426,6,6,38.518,2.34022,0.015,0.831,70.937,1203.0,0.6674,38.518,0.1579,15.792,0,0
1763228320.208705,7.515,6,6,38.515,2.33836,0.016,0.829,70.944,1202.9,0.6675,38.515,0.1579,15.792,0,0
1763228320.391156,5.497,6,6,38.510,2.34000,0.016,0.828,70.957,1203.3,0.6677,38.510,0.1579,15.789,0,0
1763228320.528285,7.648,6,6,38.503,2.34000,0.016,0.827,70.995,1202.6,0.6674,38.503,0.1579,15.794,0,0
1763228320.650888,7.658,6,6,38.517,2.33875,0.016,0.828,70.993,1203.3,0.6675,38.517,0.1579,15.790,0,0
1763228320.791192,7.147,6,6,38.498,2.33950,0.016,0.829,70.954,1202.9,0.6683,38.498,0.1579,15.792,0,0
1763228320.924060,7.519,6,6,38.502,2.34047,0.016,0.829,70.901,1203.2,0.6682,38.502,0.1579,15.791,0,0
