#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228317.641279,752,101;102;103;200;201;202,70.972;77.802;72.927;81.082;77.958;70.541,0.9627999363443461,-0.8309703001912306,-0.7457326782392496,-0.18598671187672125,0.30950327996340316,0.45054473795642225,,,,,,,70.881,
1763228317.786728,753,101;102;103;200;201;202,71.645;77.532;72.755;80.607;78.174;69.077,0.9636633808719747,-0.8309745533576584,-0.7468109153781654,-0.18621663157083507,0.30951154162383604,0.4501863993736585,,,,,,,70.911,
1763228317.917354,754,101;102;103;200;201;202,72.484;77.569;73.935;79.777;77.711;70.613,0.9637376020396954,-0.8313357070008605,-0.7465680260507771,-0.18620132988795857,0.3094965537930702,0.45012911876751943,,,,,,,70.929,
1763228318.059412,755,101;102;103;200;201;202,71.605;77.878;73.366;79.990;78.192;71.681,0.962807097734722,-0.8309744077179212,-0.7455647987530424,-0.1860537418031773,0.30950971539489414,0.4504461370545957,,,,,,,70.882,
1763228318.188914,756,101;102;103;200;201;202,71.586;78.370;72.956;80.925;78.086;71.702,0.9621802438008863,-0.830689245642571,-0.7449477888459902,-0.18592004917846663,0.30948178970598467,0.4505490668877573,,,,,,,70.849,
1763228318.326658,757,101;102;103;200;201;202,71.786;77.667;72.946;78.774;78.274;70.845,0.9623234814718131,-0.831174278572143,-0.745060096939865,-0.18600515500239492,0.3095267734254752,0.4506400722697556,,,,,,,70.872,
1763228318.459548,758,101;102;103;200;201;202,71.851;77.853;72.891;80.990;78.492;71.636,0.9618482067012412,-0.8309700292515799,-0.7447320668318494,-0.18592012462144028,0.3094934244391733,0.4507568041163203,,,,,,,70.846,
1763228318.602851,759,101;102;103;200;201;202,71.041;77.287;74.003;80.292;78.464;71.657,0.9617050496389452,-0.8301377948131454,-0.744549007256767,-0.18584042081972713,0.30949066604865777,0.4509311056739767,,,,,,,70.811,
1763228318.745175,760,101;102;103;200;201;202,70.281;77.093;75.450;80.013;77.994;71.274,0.9619382331306988,-0.8305152807125098,-0.7448838497153288,-0.18587058072758145,0.30950138276093025,0.4507729913238082,,,,,,,70.833,
1763228318.875810,761,101;102;103;200;201;202,71.381;77.492;74.154;80.061;77.718;69.645,0.962951132754929,-0.8305757591137954,-0.7453509931074531,-0.18600569043598222,0.3095117708831987,0.4505471428675363,,,,,,,70.875,
1763228319.011343,762,101;102;103;200;201;202,71.216;77.492;73.833;80.468;77.677;71.663,0.9624498542608342,-0.8300049692253,-0.7447830064132449,-0.18589874029331901,0.3095417384232165,0.45081897298867296,,,,,,,70.837,
1763228319.142815,763,101;102;103;200;201;202,71.673;77.503;73.316;80.865;78.094;70.584,0.9625034235983035,-0.8303749858284245,-0.7450106334404067,-0.18592051119062533,0.30955421249787596,0.45080437539890017,,,,,,,70.851,
1763228319.280930,764,101;102;103;200;201;202,73.245;77.644;73.582;80.301;77.522;70.249,0.9636742286593752,-0.8310758594612465,-0.745873778575548,-0.18600494867141198,0.3095788096195134,0.45044447326285747,,,,,,,70.920,
1763228319.416901,765,101;102;103;200;201;202,73.981;77.976;73.184;80.481;77.333;71.453,0.9637332043775154,-0.8315415756964748,-0.7456886750240778,-0.18599685113785377,0.30957907384031647,0.45041591311747575,,,,,,,70.941,
1763228319.552290,766,101;102;103;200;201;202,73.910;77.622;74.144;80.016;77.620;70.818,0.9638822060477724,-0.831696714007863,-0.745519609008321,-0.18595556147332254,0.30953366217086514,0.4504262337696276,,,,,,,70.953,
1763228319.694322,767,101;102;103;200;201;202,72.672;77.645;73.470;80.005;77.964;70.943,0.9637514434235552,-0.8320557117441727,-0.7458545353303672,-0.18596275449350005,0.3094832108250141,0.4502663939400538,,,,,,,70.959,
1763228319.815373,768,101;102;103;200;201;202,72.717;77.682;73.070;79.466;77.480;70.400,0.9641301185565054,-0.8324444214427463,-0.7463148428623115,-0.18604735157624483,0.3095350475827823,0.4501680378208162,,,,,,,70.987,
1763228319.940585,769,101;102;103;200;201;202,71.060;77.417;73.820;79.274;76.671;69.928,0.9638608778010063,-0.8325659285324216,-0.7467266977987864,-0.18607664560134604,0.30961600373446124,0.45034413643730725,,,,,,,70.977,
1763228320.077288,770,101;102;103;200;201;202,71.591;77.318;73.704;79.113;77.642;70.987,0.9634053145985703,-0.8319754607007442,-0.7467817005806703,-0.18598364650587806,0.30963935782736174,0.45055166004466135,,,,,,,70.937,
1763228320.208637,771,101;102;103;200;201;202,72.031;77.672;74.293;78.716;77.239;70.457,0.9634522623320563,-0.8321522387855123,-0.7469621958376425,-0.18603225157360545,0.309630189757322,0.45050571462610167,,,,,,,70.944,
1763228320.391087,772,101;102;103;200;201;202,71.635;77.337;74.969;79.947;76.729;69.882,0.963711582705835,-0.8322523465598725,-0.7473526963955647,-0.18609279695534678,0.3096159702107554,0.45035765581475967,,,,,,,70.957,
1763228320.528218,773,101;102;103;200;201;202,71.975;77.610;75.183;79.935;77.610;70.021,0.9642421710019508,-0.8327342194526868,-0.7474936618245069,-0.18620102773306757,0.30955978961029584,0.4500400322257536,,,,,,,70.995,
1763228320.650811,774,101;102;103;200;201;202,71.294;77.892;74.964;79.272;77.155;69.564,0.9645834390021064,-0.8323361603847033,-0.7479104870659914,-0.1863149438183017,0.3096236735540596,0.4501047233183864,,,,,,,70.993,
1763228320.791119,775,101;102;103;200;201;202,71.455;77.892;74.512;79.918;77.329;69.780,0.9644503307668965,-0.8314132110978714,-0.7480087619816128,-0.18641596825446846,0.3097237414438468,0.45045320292339547,,,,,,,70.954,
1763228320.923994,776,101;102;103;200;201;202,70.439;77.972;74.808;80.292;77.352;70.327,0.9639784375259205,-0.8304926572959662,-0.7479743023992479,-0.18645644845611073,0.3097824801207228,0.4507871876168948,,,,,,,70.901,
1763228321.055916,777,101;102;103;200;201;202,70.296;77.830;74.728;79.580;77.553;70.633,0.9635238846734243,-0.8305267803404155,-0.7480083585677444,-0.18645186347053314,0.30979605747143635,0.4509265681383497,,,,,,,70.883,
1763228321.189185,778,101;102;103;200;201;202,71.362;77.764;74.485;79.959;77.313;70.006,0.9637487018795405,-0.8307016680374885,-0.7478231322598661,-0.18637754582008625,0.30976134410678396,0.45079236454207083,,,,,,,70.900,
1763228321.329128,779,101;102;103;200;201;202,71.009;77.514;74.206;79.267;77.758;69.457,0.9640701251460753,-0.8307255510321988,-0.7475630041949068,-0.1864200328080119,0.3096983872821103,0.4505943281885283,,,,,,,70.916,
1763228321.463066,780,101;102;103;200;201;202,71.726;77.317;75.033;79.990;77.992;69.543,0.9646923471080167,-0.8317808857270895,-0.7477068257676368,-0.18643863857238863,0.30961877311370173,0.4500378606817048,,,,,,,70.979,
1763228321.590601,781,101;102;103;200;201;202,70.730;77.533;75.159;80.178;77.687;69.812,0.9646462663496052,-0.8321222099480627,-0.7476260225827036,-0.18636332418913112,0.30955457008532383,0.449792820590072,,,,,,,70.990,
1763228321.722426,782,101;102;103;200;201;202,71.968;78.415;74.869;80.065;77.846;70.831,0.9641037632248036,-0.832002780545389,-0.746890380534585,-0.1862367486732421,0.30951834877330797,0.44997790183858843,,,,,,,70.966,
1763228321.860297,783,101;102;103;200;201;202,73.439;78.008;73.994;79.700;78.085;70.634,0.9643836009878087,-0.8323277879503167,-0.7466375760821049,-0.18622833934553742,0.3094975784856317,0.44986580201213566,,,,,,,70.991,
1763228321.993119,784,101;102;103;200;201;202,72.661;77.431;73.696;79.225;77.440;68.364,0.9650285545437863,-0.8329213404956315,-0.7470073317352448,-0.18628852537865426,0.3095040105239363,0.44973908892564607,,,,,,,71.038,
1763228322.130909,785,101;102;103;200;201;202,71.251;77.759;73.956;79.574;77.939;69.841,0.9645364231340096,-0.8332661899114746,-0.7468922089939184,-0.18623644576038956,0.3094641352527884,0.44968900433501685,,,,,,,71.030,
1763228322.276862,786,101;102;103;200;201;202,71.862;77.642;74.833;81.367;77.910;70.191,0.9641910274855017,-0.832745402153002,-0.7463688147881723,-0.18610407792010913,0.3094011237195301,0.44976615528335034,,,,,,,71.000,
1763228322.469944,787,101;102;103;200;201;202,72.403;77.705;73.722;80.997;77.621;69.564,0.9641043641392522,-0.8323329456743063,-0.7461903696120682,-0.1860694171672447,0.3093798463923252,0.4498902735837325,,,,,,,70.982,
1763228322.639486,788,101;102;103;200;201;202,72.143;77.576;73.408;80.393;77.034;70.368,0.9635614266958591,-0.831695174698242,-0.7462488474802822,-0.18596658556574933,0.30938615136341435,0.4501504047146248,,,,,,,70.936,
1763228322.801426,789,101;102;103;200;201;202,72.155;77.843;73.960;80.081;78.158;70.152,0.9634757307144741,-0.8317189887633916,-0.7463094388145832,-0.18599615966562208,0.3094444113168618,0.4504212413815389,,,,,,,70.933,
1763228322.930042,790,101;102;103;200;201;202,72.500;77.961;74.214;81.009;77.519;69.395,0.9639917988878963,-0.8318242538382774,-0.7466629126683574,-0.18607297420940255,0.30949338425331596,0.45030480555596264,,,,,,,70.957,
1763228323.056285,791,101;102;103;200;201;202,72.466;78.252;74.189;80.737;77.658;70.634,0.9631773309623708,-0.831002794398353,-0.7462756178360389,-0.18602095237331204,0.3095492053339337,0.4507645115970359,,,,,,,70.895,
1763228323.187051,792,101;102;103;200;201;202,74.433;77.968;73.254;80.362;76.563;71.140,0.963534377623924,-0.831809273096535,-0.7462036467115155,-0.18596759780553912,0.30957930371076275,0.4506072077598643,,,,,,,70.939,
1763228323.347212,793,101;102;103;200;201;202,73.824;77.780;73.268;80.058;78.126;71.051,0.9639502561849336,-0.8321439734875634,-0.746345814616493,-0.18595999138636127,0.3096009929225752,0.4504237442502,,,,,,,70.968,
1763228323.508230,794,101;102;103;200;201;202,72.059;77.287;72.856;79.970;77.778;71.252,0.9627477815162567,-0.8328327023014503,-0.7454347753118893,-0.1858841565782669,0.3095864285572324,0.45054515713087107,,,,,,,70.947,
1763228323.658325,795,101;102;103;200;201;202,71.724;77.241;73.633;81.056;77.254;71.426,0.9626195861861286,-0.8329019037692877,-0.7451461640748802,-0.18581694608467272,0.30954600996754966,0.4503947114534183,,,,,,,70.946,
1763228323.788236,796,101;102;103;200;201;202,72.445;77.496;73.815;80.299;78.699;71.105,0.9626632299242371,-0.8334902891964706,-0.7454195851344282,-0.1858703747546343,0.3095574220725077,0.4502004184699258,,,,,,,70.968,
1763228323.940736,797,101;102;103;200;201;202,71.677;77.852;73.269;80.037;78.351;70.709,0.9625672932224748,-0.8329187689252683,-0.745216455821809,-0.18592458984652377,0.30958918829504295,0.450417957490909,,,,,,,70.944,
1763228324.091458,798,101;102;103;200;201;202,71.294;77.709;74.474;80.128;78.059;70.071,0.9631942609905809,-0.8329682184927084,-0.7456565645120538,-0.18605798861855444,0.30953668712485694,0.4501086135873551,,,,,,,70.970,
1763228324.220584,799,101;102;103;200;201;202,72.244;77.528;73.226;80.631;78.194;68.566,0.9643427942094067,-0.8334616765508617,-0.7462777941951343,-0.186202671423118,0.30949317163951834,0.44967895988572487,,,,,,,71.032,
1763228324.356650,800,101;102;103;200;201;202,73.226;78.105;73.470;80.188;78.147;70.245,0.9644305792197684,-0.833075271354906,-0.7463552327872683,-0.18619451670942172,0.30954274394919185,0.4498743417170309,,,,,,,71.022,
1763228324.494111,801,101;102;103;200;201;202,72.932;77.969;74.370;79.610;78.498;70.181,0.9649307826069604,-0.8334445944082116,-0.746791122444667,-0.186311421255754,0.3095049771485153,0.4495633222475039,,,,,,,71.053,
1763228324.622042,802,101;102;103;200;201;202,72.601;77.926;74.572;79.965;78.405;70.525,0.9648364069025102,-0.8336235545014575,-0.7467006720736037,-0.18636561156849424,0.30951144711809225,0.4496297892204675,,,,,,,71.056,
1763228324.755617,803,101;102;103;200;201;202,73.468;77.983;73.773;80.358;77.770;71.068,0.9646411612058267,-0.8341602340048245,-0.7463615150458718,-0.1863912888314264,0.3095305667979608,0.4497098711618904,,,,,,,71.069,
1763228324.889170,804,101;102;103;200;201;202,72.800;77.881;75.170;80.983;77.665;70.848,0.9644976916805671,-0.8334158383680829,-0.7467599119054619,-0.18630322284550296,0.30956142542184634,0.4498572206356085,,,,,,,71.035,
1763228325.022160,805,101;102;103;200;201;202,73.428;78.311;74.034;80.207;77.281;71.440,0.9644712058462077,-0.8321179623250584,-0.7466290476231584,-0.1861961014297448,0.3096080710388043,0.450107688140548,,,,,,,70.987,
1763228325.154920,806,101;102;103;200;201;202,73.914;77.547;74.234;80.375;78.063;70.500,0.9647509823185451,-0.8317632059734265,-0.7463759526767262,-0.1861820664703872,0.3095598736527462,0.4500484248069002,,,,,,,70.988,
1763228325.290157,807,101;102;103;200;201;202,72.895;78.130;74.311;80.498;78.122;71.645,0.964111315083295,-0.8324640856468002,-0.7463135487578962,-0.18616525761063396,0.3095356823126964,0.4500803565833668,,,,,,,70.986,
1763228325.427651,808,101;102;103;200;201;202,73.610;77.841;74.817;80.274;77.670;71.891,0.9638766143751011,-0.8320044638611872,-0.7459849262992689,-0.18608224086999334,0.3095439773963746,0.45023143585406855,,,,,,,70.962,
1763228325.556112,809,101;102;103;200;201;202,72.780;78.304;74.281;80.588;77.223;70.538,0.9642197401655668,-0.832443436831996,-0.7461056849348211,-0.186146588930964,0.30950817640415695,0.45000666177151194,,,,,,,70.991,
1763228325.688598,810,101;102;103;200;201;202,71.790;78.080;73.580;80.567;77.491;72.531,0.9630492690311722,-0.8319654469189981,-0.7455604498941081,-0.186011877257334,0.30952271320684344,0.45042010949603695,,,,,,,70.928,
1763228325.821999,811,101;102;103;200;201;202,72.247;78.040;72.917;80.195;78.415;70.361,0.9629810518753025,-0.8317648557127288,-0.7455022438678499,-0.1859918508937922,0.3095456717999428,0.4504989953182594,,,,,,,70.918,
1763228325.958561,812,101;102;103;200;201;202,71.994;77.688;73.610;79.567;78.783;69.955,0.9631254258563656,-0.8314446495313879,-0.7454761183510644,-0.18597448186107657,0.3095674082827458,0.4505801049479445,,,,,,,70.913,
1763228326.089026,813,101;102;103;200;201;202,73.553;78.111;73.533;80.832;78.299;71.539,0.9632425675059175,-0.8314415786546637,-0.7452554534832331,-0.18589489479505428,0.30953431838230816,0.45047546564894614,,,,,,,70.919,
1763228326.221628,814,101;102;103;200;201;202,73.552;77.624;73.600;80.648;78.842;72.303,0.9630097001750457,-0.8313119918181852,-0.7456581035589309,-0.18577530314163884,0.30955113829931175,0.4504877919568798,,,,,,,70.902,
1763228326.357448,815,101;102;103;200;201;202,73.545;77.851;73.171;79.685;78.721;72.006,0.962792908889634,-0.8313831476894981,-0.7457580030142188,-0.18575198996724107,0.3095477031686544,0.450495593868825,,,,,,,70.895,
1763228326.489701,816,101;102;103;200;201;202,72.860;77.838;73.998;80.432;78.510;72.679,0.9620724173432527,-0.8311036647132909,-0.7447533903682998,-0.1856922008737573,0.30949532334082847,0.45071685592813765,,,,,,,70.861,
1763228326.618667,817,101;102;103;200;201;202,72.848;77.672;73.988;80.530;78.759;70.648,0.9624109218467348,-0.8309583811974662,-0.744684984676013,-0.18577073958198015,0.309495045733142,0.4507222851166119,,,,,,,70.870,
1763228326.755253,818,101;102;103;200;201;202,71.835;77.670;73.153;80.123;78.270;71.323,0.9620457022884507,-0.8304581443214027,-0.7445811096813231,-0.18571153001407326,0.30949599327123484,0.45086582475386383,,,,,,,70.837,
1763228326.886614,819,101;102;103;200;201;202,73.052;77.618;74.486;80.514;77.725;71.891,0.9622270970251895,-0.830390248769117,-0.7447603730046329,-0.1857677756013642,0.30957047248948333,0.45089718660445666,,,,,,,70.841,
1763228327.017128,820,101;102;103;200;201;202,71.482;77.989;74.001;80.508;77.701;71.316,0.9621540894447331,-0.830704111717022,-0.744768816424119,-0.1857578560022999,0.30952159727888046,0.4507588931287971,,,,,,,70.849,
1763228327.166809,821,101;102;103;200;201;202,72.653;78.232;73.719;79.552;77.100;70.840,0.9620583932177208,-0.8308769712602223,-0.7447556764968324,-0.18570622500054296,0.3095302956018092,0.4508208854450658,,,,,,,70.852,
1763228327.318068,822,101;102;103;200;201;202,72.901;77.816;74.016;81.018;77.161;72.690,0.9618397859207065,-0.8314040454320536,-0.7444834065260315,-0.18564589400030004,0.30952201633941784,0.45074382998440404,,,,,,,70.863,
1763228327.452834,823,101;102;103;200;201;202,73.985;77.662;73.414;79.639;77.848;72.671,0.9619316054181342,-0.8308630063940395,-0.7441913568073951,-0.1856836435398354,0.30957091615311383,0.45092922321132906,,,,,,,70.849,
1763228327.588287,824,101;102;103;200;201;202,71.278;77.721;73.680;79.795;78.117;69.666,0.9622830208713233,-0.8313867056261174,-0.7447162972763252,-0.1858123063727043,0.3095490582736815,0.4507871750704625,,,,,,,70.880,
1763228327.722259,825,101;102;103;200;201;202,72.266;77.466;74.282;79.584;76.801;70.553,0.9630833981315085,-0.8321225986328773,-0.7458823031220705,-0.186001310327714,0.30957403783836507,0.45048516289053936,,,,,,,70.933,
1763228327.854705,826,101;102;103;200;201;202,70.945;78.098;72.979;79.245;77.757;70.614,0.9631574125483667,-0.8312881164052892,-0.7462858784023414,-0.1861758369171217,0.3096551435221201,0.4506660074293911,,,,,,,70.904,
1763228327.988830,827,101;102;103;200;201;202,71.383;77.031;74.059;78.479;76.862;69.807,0.963564703035024,-0.8304707829157103,-0.7464240721401735,-0.18627773690491906,0.3097055084554685,0.4508471307563654,,,,,,,70.891,
1763228328.128030,828,101;102;103;200;201;202,71.827;77.878;74.511;78.780;76.980;71.264,0.9636457861788499,-0.8305643623868496,-0.7468212956105116,-0.18634872663920266,0.3097363782970479,0.45085938332979847,,,,,,,70.896,
1763228328.259096,829,101;102;103;200;201;202,72.989;78.182;73.351;80.130;77.801;70.667,0.9638542056017364,-0.83013900901011,-0.7464850744250802,-0.18634242316592015,0.3097137669789304,0.4509589557952954,,,,,,,70.891,
1763228328.389793,830,101;102;103;200;201;202,71.935;78.019;73.882;79.723;78.030;70.339,0.9640893461244577,-0.8303700908400958,-0.7463732525913044,-0.18634821584722158,0.309630823968368,0.45063777139448663,,,,,,,70.910,
1763228328.523931,831,101;102;103;200;201;202,71.568;77.979;74.622;79.268;77.956;70.757,0.9639237030355949,-0.8309679877448545,-0.746228907248302,-0.18628438523474916,0.30960440784580356,0.45045403099245646,,,,,,,70.925,
1763228328.659043,832,101;102;103;200;201;202,71.279;77.282;72.945;79.023;75.945;70.250,0.9638712478620556,-0.8317756811532049,-0.7467620200862383,-0.1862295073144969,0.3095902850680808,0.45024483256495673,,,,,,,70.949,
1763228328.793737,833,101;102;103;200;201;202,72.592;77.217;73.755;79.143;76.520;70.032,0.9644534246833399,-0.832366019913226,-0.7474104565608247,-0.18623880636416199,0.30957383742494315,0.4499324745454862,,,,,,,70.991,
1763228328.918135,834,101;102;103;200;201;202,72.367;77.345;73.249;79.780;77.250;70.034,0.964585917911314,-0.8317466818408781,-0.7472219705320828,-0.1861765882455446,0.30960374400984264,0.45004621676672896,,,,,,,70.976,
1763228329.054256,835,101;102;103;200;201;202,71.755;77.758;74.331;80.087;77.945;70.209,0.9644991620770476,-0.8323154013721358,-0.7469702606557341,-0.186258332068962,0.30957972745387,0.4499344177711035,,,,,,,70.994,
1763228329.186192,836,101;102;103;200;201;202,72.992;78.346;73.450;79.470;77.978;71.114,0.9639453757066323,-0.8332046644737185,-0.7463576025798836,-0.18619649793317505,0.30955491133655233,0.45001822879252273,,,,,,,71.006,
1763228329.320268,837,101;102;103;200;201;202,71.663;77.513;72.549;79.133;78.114;71.013,0.9631016028572167,-0.8337317237891347,-0.7457220842626116,-0.18608958957240107,0.30956218397011626,0.4502172644827863,,,,,,,70.993,
1763228329.453499,838,101;102;103;200;201;202,71.749;78.237;73.092;79.804;77.731;71.262,0.9623555035300911,-0.8334934521519509,-0.7453292156979308,-0.18593374136447327,0.3095806076345866,0.45053522732961804,,,,,,,70.956,
1763228329.587776,839,101;102;103;200;201;202,71.617;77.832;72.773;80.420;77.882;70.784,0.9623060494496939,-0.8333814984557756,-0.7452273387199504,-0.18592303883245112,0.30956069256791674,0.45054994445135343,,,,,,,70.950,
1763228329.720638,840,101;102;103;200;201;202,70.812;77.580;73.022;80.150;77.630;70.744,0.9618348055984712,-0.8327361407791524,-0.7451334237272829,-0.1858943419684309,0.30956298782492686,0.4507259632317292,,,,,,,70.907,
1763228329.851485,841,101;102;103;200;201;202,72.729;78.264;73.272;79.689;76.723;70.696,0.9624343854984411,-0.833090403345969,-0.7456268896915652,-0.18593587349670945,0.30958037823753987,0.45056752910372966,,,,,,,70.943,
1763228329.986376,842,101;102;103;200;201;202,72.700;77.586;73.721;79.883;77.494;71.367,0.9622867143847671,-0.8326701493564852,-0.7454537756137358,-0.18585841521368313,0.3095932102005907,0.4506882795917782,,,,,,,70.922,
1763228330.118893,843,101;102;103;200;201;202,72.585;77.711;73.185;80.700;77.819;72.249,0.9620340649634468,-0.8321270964642702,-0.7454491847305033,-0.18576004817955852,0.3095919435890637,0.4507771241233442,,,,,,,70.892,
1763228330.254152,844,101;102;103;200;201;202,71.674;77.251;73.645;81.050;77.723;72.008,0.9615348821245303,-0.8320382633094059,-0.7451198401078212,-0.18568263609542687,0.3095789425329468,0.450864989620824,,,,,,,70.870,
1763228330.386594,845,101;102;103;200;201;202,71.898;77.276;72.955;80.836;77.472;71.530,0.9615470003971752,-0.8317035975010029,-0.7451827767385749,-0.18562475468576028,0.3096016425484587,0.4509610321486158,,,,,,,70.858,
1763228330.517825,846,101;102;103;200;201;202,71.646;77.415;72.661;80.920;77.727;71.774,0.9612131985292888,-0.8315441706286009,-0.7451379238650432,-0.18556041953145114,0.3096037987750311,0.451007361335418,,,,,,,70.839,
1763228330.652791,847,101;102;103;200;201;202,71.771;77.497;72.283;80.612;77.667;71.874,0.9607295292043486,-0.8315726377967023,-0.7447124748803923,-0.18544109288542096,0.3095681300637464,0.45102945101309305,,,,,,,70.822,
1763228330.796023,848,101;102;103;200;201;202,71.987;77.633;72.499;80.611;77.482;71.229,0.9610692708794314,-0.8316948333864193,-0.7447628392245499,-0.18551514837314195,0.30952555398753995,0.45088198611504693,,,,,,,70.840,
1763228330.919102,849,101;102;103;200;201;202,71.688;77.652;73.469;80.918;77.563;71.284,0.9609094516506141,-0.8319626455675118,-0.7445185676095716,-0.1855076908962714,0.3095455861070684,0.4509441426406297,,,,,,,70.844,
1763228331.050278,850,101;102;103;200;201;202,71.646;77.732;73.554;80.025;78.017;70.964,0.9614584316242609,-0.8318226824222251,-0.744786104714218,-0.18558823505485378,0.30955742141429604,0.45080517496101374,,,,,,,70.861,
1763228331.195496,851,101;102;103;200;201;202,71.816;78.059;72.584;80.434;77.509;71.608,0.9611101292995085,-0.8311803188706665,-0.7445939218356284,-0.18554973483098347,0.30954779181192615,0.4509664115254081,,,,,,,70.824,
1763228331.317714,852,101;102;103;200;201;202,71.301;78.287;73.607;81.190;77.581;72.133,0.9610766596169239,-0.8316702204418969,-0.7442620633068118,-0.18562601689221697,0.30954760391169867,0.45087810991319516,,,,,,,70.842,
1763228331.452468,853,101;102;103;200;201;202,71.830;77.536;72.875;80.381;77.691;71.220,0.9612237112195561,-0.8313452274066944,-0.7447269509912731,-0.18560462755740129,0.30956088448795177,0.4508679562227123,,,,,,,70.834,
1763228331.586306,854,101;102;103;200;201;202,72.103;77.857;73.539;80.082;78.165;72.624,0.9611284870456974,-0.8310133401603087,-0.7446770078976032,-0.18554504829451307,0.3095679092137718,0.4509415604065363,,,,,,,70.818,
1763228331.721290,855,101;102;103;200;201;202,71.195;77.968;73.925;79.120;77.773;71.952,0.9609970481582243,-0.8311848861825858,-0.7444603347320337,-0.18548927021024164,0.3095526775872796,0.45097606195470624,,,,,,,70.820,
1763228331.853281,856,101;102;103;200;201;202,70.682;78.397;73.504;79.548;77.781;71.808,0.9604671587270708,-0.8312486169300338,-0.7441227873531173,-0.18545799200326035,0.3095738740132968,0.45122392633531516,,,,,,,70.802,
1763228331.984577,857,101;102;103;200;201;202,71.257;77.683;74.262;79.760;77.130;72.225,0.9605321540080943,-0.8307089867310719,-0.7442259860129434,-0.18550345443438934,0.3096395613038545,0.4513789639128685,,,,,,,70.785,
1763228332.119493,858,101;102;103;200;201;202,71.633;78.338;73.451;80.094;77.568;71.299,0.9608848117643626,-0.8309945474779682,-0.7444683695203663,-0.18559909166897232,0.3096422927153373,0.451308795447242,,,,,,,70.808,
1763228332.260774,859,101;102;103;200;201;202,70.985;78.092;73.576;78.839;77.441;71.325,0.9607570937012829,-0.8312216813585959,-0.7444463432558289,-0.18554665237412438,0.3096425997434804,0.4512909804063208,,,,,,,70.811,
1763228332.391543,860,101;102;103;200;201;202,70.984;77.621;73.070;79.935;78.076;72.421,0.9601518772986019,-0.8310786500166027,-0.744258346708042,-0.18552911585783222,0.3096212361077564,0.4513180122419942,,,,,,,70.782,
1763228332.516633,861,101;102;103;200;201;202,71.150;78.049;72.702;79.852;78.545;72.334,0.9599892124780095,-0.8310694592414293,-0.7444701326656942,-0.18551306394589304,0.30957967760805977,0.4511883405238158,,,,,,,70.774,
1763228332.648881,862,101;102;103;200;201;202,70.838;77.976;73.712;79.556;78.285;72.664,0.960116827223095,-0.8308150989630133,-0.7441348557528648,-0.18545893375066427,0.3095344450946383,0.4511126715229242,,,,,,,70.772,
1763228332.789184,863,101;102;103;200;201;202,72.939;78.289;72.154;80.019;78.393;72.325,0.9607244305504996,-0.8314764311417902,-0.7443319542754407,-0.18541849153200643,0.3094937993032218,0.45081183536811087,,,,,,,70.820,
