#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235945.001305,14.860,3,3,29.049,1.93571,0.278,0.395,80.097,857.5,0.7443,29.049,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.422,0.137,42.763,0.513,22.118,0.568,0.000,0.000,0.049,67.145
1768235945.069372,14.880,3,3,29.002,2.43064,0.308,0.378,75.466,860.4,0.7795,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.413,0.214,42.804,0.542,22.620,0.596,0.000,0.000,0.053,68.003
1768235945.161489,14.686,3,3,28.916,2.34841,0.307,0.386,74.496,857.6,0.8004,28.916,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.167,46.011,0.541,23.509,0.589,0.000,0.000,20.187,92.041
1768235945.228329,10.851,3,3,28.967,2.36968,0.294,0.387,73.797,858.1,0.7975,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.457,0.146,42.242,0.558,22.132,0.572,0.000,0.000,0.054,66.752
1768235945.299868,14.975,3,3,28.995,2.33570,0.305,0.387,73.337,859.6,0.7970,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.415,0.108,44.190,0.514,24.977,0.650,0.000,0.000,0.050,71.475
1768235945.366095,13.975,3,3,28.969,2.43954,0.310,0.372,70.685,861.7,0.7827,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.679,0.116,42.488,0.510,21.188,0.569,0.000,0.000,0.052,66.158
1768235945.440535,15.104,4,4,29.743,3.04403,0.132,0.331,71.970,771.0,0.7143,29.743,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.425,0.128,46.464,0.794,25.294,0.601,0.000,0.000,0.051,74.376
1768235945.512101,13.430,3,3,29.011,2.43508,0.308,0.375,69.752,860.6,0.7814,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.168,46.514,0.519,22.672,0.567,0.000,0.000,0.052,71.504
1768235945.586875,13.944,3,3,28.900,2.38558,0.302,0.387,70.359,855.9,0.7947,28.900,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.816,0.165,46.104,0.562,25.836,0.602,0.000,0.000,0.046,74.711
1768235945.657460,13.390,3,3,29.042,2.45299,0.302,0.378,68.572,860.6,0.7776,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.537,0.123,45.599,0.509,22.513,0.573,0.000,0.000,0.054,70.521
1768235945.727875,14.181,4,4,29.657,2.71405,0.134,0.325,68.812,771.2,0.6979,29.657,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.414,0.103,44.035,0.673,23.903,0.623,0.000,0.000,0.049,70.350
1768235945.800184,14.200,3,3,28.996,2.30915,0.303,0.376,69.397,864.0,0.8068,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.178,46.718,0.557,22.927,0.672,0.000,0.000,0.057,72.243
1768235945.874923,13.824,3,3,29.024,2.34206,0.301,0.390,70.122,861.7,0.7973,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.469,0.201,45.791,0.533,26.256,0.697,0.000,0.000,0.051,74.665
1768235945.947459,13.379,3,3,28.986,1.92156,0.285,0.386,73.504,857.2,0.7496,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.536,0.185,45.466,0.542,24.333,0.657,0.000,0.000,0.052,72.445
1768235946.019287,13.758,3,3,28.976,1.89605,0.286,0.381,75.936,859.4,0.7552,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.612,0.136,45.085,0.522,24.210,0.553,0.000,0.000,0.053,71.760
1768235946.088261,13.961,3,3,29.000,1.91726,0.292,0.382,77.788,859.0,0.7533,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.410,0.178,43.772,0.542,22.816,0.599,0.000,0.000,0.048,68.912
1768235946.156376,14.491,3,3,29.335,2.27033,0.313,0.371,74.585,860.1,0.8312,29.335,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.451,0.150,44.419,0.502,21.337,0.562,0.000,0.000,0.050,68.047
1768235946.225521,14.690,3,3,29.026,2.43292,0.312,0.374,71.520,860.2,0.7802,29.026,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.393,0.123,42.261,0.524,24.446,0.685,0.000,0.000,0.086,69.080
1768235946.294838,14.427,3,3,29.177,2.39368,0.279,0.389,83.962,860.9,0.7979,29.177,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.587,0.195,44.322,0.553,22.361,0.593,0.000,0.000,0.057,69.247
1768235946.414207,8.379,3,3,28.963,1.82308,0.300,0.383,87.849,858.7,0.8113,28.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,50.608,0.133,44.135,0.540,22.450,0.625,0.000,0.000,0.058,119.299
1768235946.492377,14.449,3,3,28.999,2.45215,0.308,0.378,81.077,861.5,0.7787,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.165,50.419,0.561,25.211,0.614,0.000,0.000,0.063,78.098
1768235946.575733,12.793,3,3,28.951,2.40956,0.312,0.371,76.138,859.8,0.7856,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.465,0.182,55.077,0.571,25.526,0.653,0.000,0.000,0.063,83.286
1768235946.654042,11.997,3,3,28.993,2.40234,0.310,0.374,72.644,858.7,0.7848,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.574,0.116,52.077,0.574,23.579,0.642,0.000,0.000,0.057,78.237
1768235946.729193,12.768,3,3,28.998,2.35706,0.304,0.390,72.542,860.0,0.8008,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.463,0.104,47.467,0.588,25.111,0.629,0.000,0.000,0.055,75.080
1768235946.808121,13.307,3,3,29.001,2.44558,0.311,0.375,70.193,862.0,0.7809,29.001,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.464,0.148,52.036,0.555,24.186,0.779,0.000,0.000,0.067,78.858
1768235946.887165,12.664,3,3,28.968,2.46714,0.309,0.382,68.478,859.2,0.7764,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.555,0.411,51.974,0.675,23.952,0.650,0.000,0.000,0.058,78.973
1768235946.962495,12.608,3,3,29.008,2.35446,0.301,0.388,69.582,861.1,0.8000,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.757,0.124,48.306,0.567,24.186,0.643,0.000,0.000,0.064,75.244
1768235947.039821,13.323,4,4,29.664,2.73708,0.131,0.321,69.514,768.9,0.7026,29.664,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.491,0.134,49.330,0.718,25.206,0.692,0.000,0.000,0.057,77.251
1768235947.118793,12.938,3,3,29.003,2.30017,0.302,0.384,69.858,859.0,0.7966,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.454,0.145,51.816,0.571,24.564,0.638,0.000,0.000,0.063,78.902
1768235947.202285,12.650,3,3,28.963,2.32353,0.303,0.390,70.541,859.3,0.7970,28.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.561,0.210,55.048,0.924,25.142,0.766,0.000,0.000,0.059,83.420
1768235947.280213,11.983,3,3,28.933,2.35299,0.298,0.389,71.100,855.1,0.8026,28.933,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.508,0.202,50.244,0.575,24.831,0.804,0.000,0.000,0.062,77.854
1768235947.363331,12.794,3,3,29.030,2.47058,0.313,0.369,69.278,861.0,0.7822,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.800,0.269,54.762,0.581,24.965,0.664,0.000,0.000,0.058,83.046
1768235947.437124,12.067,3,3,29.033,2.47251,0.309,0.379,67.754,860.7,0.7732,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.121,47.128,0.605,24.048,0.658,0.000,0.000,0.054,73.713
1768235947.510825,13.553,3,3,29.038,2.41732,0.309,0.372,66.750,861.5,0.7857,29.038,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.476,0.173,46.698,0.566,24.419,0.603,0.000,0.000,0.053,73.628
1768235947.582520,13.572,3,3,29.050,1.80873,0.296,0.387,75.774,862.3,0.8112,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.446,0.153,45.270,0.546,23.962,0.611,0.000,0.000,0.055,71.628
1768235947.651985,13.946,3,3,28.961,2.43866,0.313,0.371,72.580,861.0,0.7858,28.961,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.170,44.260,0.552,22.707,0.587,0.000,0.000,0.053,69.397
1768235947.725298,14.401,3,3,28.953,2.46322,0.307,0.376,70.083,856.9,0.7784,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.457,0.146,48.876,0.521,22.052,0.579,0.000,0.000,0.052,73.247
1768235947.795136,13.605,3,3,28.996,3.07834,0.286,0.398,75.519,859.8,0.7652,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.652,0.132,42.914,0.539,24.146,0.609,0.000,0.000,0.054,69.773
1768235947.867898,14.360,3,3,28.956,2.43331,0.312,0.372,72.326,859.4,0.7849,28.956,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.438,0.107,45.643,0.728,24.520,0.647,0.000,0.000,0.052,72.695
1768235947.936395,13.741,3,3,29.024,2.42809,0.308,0.375,69.952,858.8,0.7812,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.429,0.151,43.364,0.532,22.780,0.572,0.000,0.000,0.051,68.436
1768235948.006044,14.600,3,3,28.962,2.43854,0.307,0.370,68.284,860.8,0.7830,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.151,44.398,0.572,22.756,0.626,0.000,0.000,0.055,69.583
1768235948.077008,14.354,3,3,29.050,2.45114,0.303,0.378,67.037,860.5,0.7759,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.468,0.208,46.284,0.506,21.823,0.775,0.000,0.000,0.052,70.895
1768235948.147541,14.067,3,3,28.995,2.34639,0.299,0.387,68.397,861.2,0.7974,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.573,0.159,45.280,0.548,22.563,0.608,0.000,0.000,0.055,70.349
1768235948.219012,14.206,3,3,28.997,2.34009,0.308,0.379,69.203,860.5,0.7988,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.436,0.166,46.404,0.525,22.608,0.613,0.000,0.000,0.047,71.400
1768235948.290005,13.993,3,3,29.033,2.42933,0.308,0.375,67.473,862.1,0.7795,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.427,0.139,43.756,0.543,24.812,0.646,0.000,0.000,0.052,70.928
1768235948.359072,14.089,3,3,28.991,2.30387,0.297,0.393,68.850,857.3,0.7981,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.406,0.104,44.388,0.540,22.368,0.598,0.000,0.000,0.049,69.000
1768235948.430476,14.476,3,3,28.986,2.34637,0.295,0.388,69.836,859.4,0.8020,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.425,0.104,45.113,0.507,24.003,0.584,0.000,0.000,0.051,71.338
1768235948.501085,14.003,3,3,28.890,2.44881,0.312,0.367,68.217,858.0,0.7836,28.890,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.433,0.113,45.325,0.578,22.841,0.607,0.000,0.000,0.054,70.542
1768235948.570890,14.130,3,3,28.894,2.31589,0.306,0.387,69.574,857.7,0.8028,28.894,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.618,0.156,43.736,0.507,23.463,0.611,0.000,0.000,0.052,69.738
1768235948.642484,14.362,4,4,29.710,3.09064,0.131,0.341,71.377,770.2,0.7105,29.710,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.420,0.120,43.694,0.642,25.334,0.693,0.000,0.000,0.079,71.527
1768235948.713122,13.963,3,3,28.960,2.42435,0.308,0.373,69.258,857.4,0.7843,28.960,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.173,45.233,0.529,22.735,0.583,0.000,0.000,0.055,70.561
1768235948.784015,14.154,3,3,29.060,3.07408,0.280,0.400,74.911,861.7,0.7650,29.060,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.279,45.298,0.529,22.734,0.653,0.000,0.000,0.052,70.827
1768235948.851077,14.110,3,3,28.986,2.33847,0.301,0.384,74.061,861.1,0.8027,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.420,0.150,42.649,0.541,21.996,0.573,0.000,0.000,0.053,66.987
1768235948.925381,14.912,4,4,29.658,2.71138,0.133,0.327,72.753,769.1,0.7029,29.658,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.439,0.145,47.865,0.648,23.756,0.676,0.000,0.000,0.059,74.234
1768235949.003521,13.424,3,3,29.003,2.36805,0.302,0.386,72.455,859.0,0.7983,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.654,0.117,52.339,0.543,23.035,0.602,0.000,0.000,0.068,78.057
1768235949.075014,12.832,3,3,28.983,2.38849,0.295,0.395,72.305,858.1,0.7895,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.433,0.174,45.589,0.590,23.268,0.608,0.000,0.000,0.078,71.421
1768235949.143279,13.977,3,3,29.272,2.29737,0.313,0.371,70.664,859.4,0.8272,29.272,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.171,45.630,0.683,20.019,0.528,0.000,0.000,0.052,68.195
1768235949.211600,14.657,3,3,28.995,2.32337,0.308,0.384,71.097,860.4,0.8027,28.995,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.652,0.115,43.384,0.517,22.305,0.596,0.000,0.000,0.054,68.257
1768235949.281562,14.635,3,3,29.039,2.34134,0.302,0.388,71.413,861.1,0.8001,29.039,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.136,47.225,0.479,20.404,0.543,0.000,0.000,0.050,69.896
1768235949.350356,14.264,4,4,29.723,3.42635,0.135,0.344,77.213,771.9,0.6928,29.723,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.574,0.135,44.197,0.658,21.946,0.617,0.000,0.000,0.044,68.731
1768235949.417054,14.568,3,3,29.002,2.33156,0.300,0.387,75.570,860.0,0.7967,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.430,0.177,43.001,0.506,21.345,0.565,0.000,0.000,0.048,66.637
1768235949.486900,14.993,3,3,28.939,1.88818,0.290,0.383,77.390,859.6,0.7526,28.939,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.431,0.213,44.417,0.519,22.802,0.606,0.000,0.000,0.052,69.780
1768235949.559704,14.313,3,3,29.005,3.04508,0.281,0.398,80.808,859.8,0.7704,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.451,0.153,45.719,0.529,24.695,0.566,0.000,0.000,0.053,72.737
1768235949.628622,13.741,4,4,29.641,2.72625,0.132,0.323,77.777,768.6,0.7026,29.641,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.429,0.108,43.585,0.650,22.828,0.630,0.000,0.000,0.052,68.855
1768235949.696336,14.509,3,3,28.931,2.41339,0.311,0.370,73.948,859.4,0.7861,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.106,43.644,0.521,21.758,0.578,0.000,0.000,0.055,67.648
1768235949.768935,14.730,3,3,29.022,2.46133,0.310,0.379,71.101,861.2,0.7759,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.647,0.162,47.115,0.551,22.705,0.593,0.000,0.000,0.055,72.531
1768235949.839324,13.808,3,3,28.967,2.42623,0.305,0.370,69.120,859.5,0.7860,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.435,0.141,45.909,0.505,22.057,0.560,0.000,0.000,0.052,70.324
1768235949.907312,14.204,3,3,28.958,2.35318,0.304,0.390,69.926,859.4,0.7968,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.131,41.830,0.520,23.828,0.569,0.000,0.000,0.058,67.917
1768235949.976218,14.712,3,3,28.996,2.40803,0.303,0.378,68.273,859.8,0.7834,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.418,0.223,44.139,0.533,22.280,0.606,0.000,0.000,0.056,68.843
1768235950.045289,14.509,3,3,28.977,2.36289,0.305,0.390,69.351,861.2,0.7959,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.433,0.143,43.390,0.545,23.241,0.595,0.000,0.000,0.064,69.008
1768235950.118801,14.479,3,3,29.019,2.44978,0.314,0.372,67.942,861.0,0.7833,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.456,0.219,47.411,0.553,23.440,0.599,0.000,0.000,0.051,73.442
1768235950.195679,13.569,3,3,28.970,1.78693,0.297,0.379,76.614,859.5,0.8163,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.616,0.188,49.610,0.573,24.440,0.622,0.000,0.000,0.055,76.812
1768235950.270241,13.033,3,3,29.055,2.34754,0.297,0.387,75.276,862.2,0.8016,29.055,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.463,0.180,46.773,0.589,24.997,0.695,0.000,0.000,0.054,74.487
1768235950.344624,13.412,3,3,29.000,2.36290,0.293,0.388,74.537,859.6,0.8029,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.479,0.180,47.105,0.586,24.625,0.666,0.000,0.000,0.047,74.310
1768235950.422963,13.447,4,4,29.753,3.06622,0.130,0.336,74.768,771.2,0.7125,29.753,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.448,0.136,50.620,0.725,24.925,0.690,0.000,0.000,0.057,78.272
1768235950.638315,4.776,3,3,28.962,2.45599,0.311,0.372,71.740,858.8,0.7791,28.962,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,94.302,0.166,55.853,0.609,25.987,0.678,0.000,0.000,0.058,178.299
1768235950.717033,11.856,3,3,28.976,2.31721,0.302,0.389,71.934,862.1,0.8032,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.486,0.168,50.711,0.586,25.335,0.650,0.000,0.000,0.058,78.643
1768235950.795186,12.677,3,3,28.996,2.36866,0.301,0.387,71.926,859.5,0.7955,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.703,0.187,49.943,0.585,25.165,0.673,0.000,0.000,0.056,78.080
1768235950.873843,12.826,4,4,29.742,2.72904,0.131,0.327,71.046,770.4,0.7004,29.742,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.480,0.107,49.548,0.723,26.292,0.758,0.000,0.000,0.047,78.585
1768235950.946228,12.709,3,3,28.970,2.36556,0.299,0.391,71.378,859.1,0.7974,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.488,0.247,44.951,0.615,24.575,0.643,0.000,0.000,0.057,72.314
1768235951.023309,13.817,3,3,28.947,2.43793,0.311,0.373,69.278,859.1,0.7817,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.470,0.179,48.458,0.567,25.753,0.679,0.000,0.000,0.062,77.011
1768235951.105667,12.969,3,3,29.072,2.42143,0.305,0.376,67.766,863.8,0.7836,29.072,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.519,0.331,54.829,0.596,24.505,0.647,0.000,0.000,0.056,82.287
1768235951.187049,12.145,4,4,29.727,2.73717,0.133,0.326,68.233,770.4,0.7003,29.727,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.556,0.181,53.643,0.700,24.767,0.679,0.000,0.000,0.057,81.311
1768235951.264086,12.266,3,3,29.114,1.96051,0.288,0.388,72.289,860.5,0.7427,29.114,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.628,0.160,49.389,0.572,24.881,0.668,0.000,0.000,0.060,76.966
1768235951.382598,7.808,3,3,29.032,2.36112,0.300,0.386,71.907,862.0,0.7955,29.032,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,51.647,0.158,42.011,0.546,22.627,0.620,0.000,0.000,0.051,118.440
1768235951.452306,14.856,3,3,29.017,2.43882,0.304,0.380,69.670,860.5,0.7764,29.017,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.477,0.198,45.420,0.548,21.756,0.593,0.000,0.000,0.050,69.641
1768235951.522824,14.349,3,3,29.015,2.33579,0.303,0.386,70.251,861.2,0.7989,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.433,0.157,43.847,0.529,24.259,0.579,0.000,0.000,0.052,70.453
1768235951.591804,14.180,4,4,29.786,3.05258,0.131,0.336,71.827,771.8,0.7151,29.786,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.441,0.156,43.717,0.645,22.645,0.650,0.000,0.000,0.052,68.917
1768235951.658456,14.498,3,3,28.974,2.44976,0.310,0.367,69.726,863.0,0.7812,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.427,0.112,42.333,0.518,22.014,0.569,0.000,0.000,0.049,66.587
1768235951.729281,14.971,3,3,28.970,2.46911,0.315,0.370,68.165,860.2,0.7819,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.572,0.138,44.585,0.537,23.708,0.582,0.000,0.000,0.058,70.761
1768235951.798885,14.137,3,3,29.354,2.25744,0.305,0.373,68.111,859.4,0.8326,29.354,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.495,0.149,42.964,0.534,24.166,0.572,0.000,0.000,0.054,69.537
