#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314963.0123272}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768314980.415113,14.702,5,5,22.432,3.94499,0.129,0.248,77.290,521.2,0.6178,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.571,0.275,44.099,0.747,21.800,0.656,0.000,0.000,0.055,68.758
1768314980.479897,14.540,4,4,22.615,2.34389,0.159,0.302,72.626,547.1,0.6708,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.458,0.151,39.754,0.649,22.422,0.656,0.000,0.000,0.052,64.726
1768314980.546199,15.403,5,5,22.368,2.78418,0.128,0.251,71.300,519.9,0.6257,22.368,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.603,0.161,41.616,1.114,21.490,0.620,0.000,0.000,0.087,66.241
1768314980.618740,15.115,5,5,22.386,2.76760,0.128,0.251,70.345,522.6,0.6236,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.520,0.163,47.093,0.705,22.711,0.631,0.000,0.000,0.049,72.482
1768314980.685341,13.791,5,5,22.378,3.73007,0.125,0.244,73.125,521.1,0.6486,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.454,0.148,39.985,0.700,23.998,0.602,0.000,0.000,0.086,66.547
1768314980.751374,15.014,5,5,22.408,2.77299,0.130,0.248,71.717,521.7,0.6245,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.411,0.131,42.331,0.781,21.052,0.655,0.000,0.000,0.053,65.977
1768314980.817643,15.071,5,5,22.416,2.76869,0.130,0.248,70.733,521.8,0.6279,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.898,0.217,42.082,0.674,21.000,0.690,0.000,0.000,0.054,66.206
1768314980.889830,15.159,5,5,22.430,2.76966,0.130,0.252,69.956,523.0,0.6250,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.469,0.218,46.756,0.685,22.350,0.800,0.000,0.000,0.103,72.120
1768314980.957141,13.810,5,5,22.424,2.77574,0.131,0.251,69.444,521.4,0.6262,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.776,0.216,41.604,0.749,22.510,0.660,0.000,0.000,0.051,67.238
1768314981.032295,14.900,5,5,22.435,3.74513,0.127,0.246,72.329,522.1,0.6450,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.465,0.140,50.760,0.727,21.758,0.646,0.000,0.000,0.058,75.095
1768314981.111113,13.290,5,5,22.407,2.78206,0.127,0.251,71.057,521.0,0.6239,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.550,0.176,49.733,0.829,26.188,0.666,0.000,0.000,0.050,78.759
1768314981.185431,12.708,5,5,22.409,3.76136,0.126,0.246,73.591,521.3,0.6456,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.458,0.164,46.810,0.719,24.711,0.648,0.000,0.000,0.088,74.262
1768314981.266107,13.448,5,5,22.359,4.27631,0.126,0.239,81.183,520.2,0.6436,22.359,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.477,0.209,51.775,0.835,25.914,0.645,0.000,0.000,0.054,80.617
1768314981.340986,12.388,5,5,22.407,2.77921,0.129,0.252,77.573,521.5,0.6249,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.743,0.185,48.767,0.698,22.886,0.718,0.000,0.000,0.054,74.804
1768314981.411700,13.345,4,4,21.751,2.76760,0.207,0.286,72.949,520.2,0.6438,21.751,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.621,0.185,44.971,0.640,22.902,0.670,0.000,0.000,0.057,70.650
1768314981.478405,14.160,5,5,22.371,3.93026,0.131,0.245,77.440,521.3,0.6219,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.585,0.196,41.900,0.695,21.978,0.629,0.000,0.000,0.050,66.644
1768314981.536644,15.001,4,4,21.818,4.18905,0.191,0.282,76.926,519.7,0.6712,21.818,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.428,0.173,35.252,0.595,20.552,0.583,0.000,0.000,0.053,58.183
1768314981.604833,17.181,5,5,22.362,2.77013,0.131,0.248,74.432,521.0,0.6252,22.362,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.399,0.189,44.158,0.723,21.297,0.633,0.000,0.000,0.051,68.134
1768314981.666038,14.642,4,4,21.788,4.38082,0.205,0.280,77.445,519.9,0.6343,21.788,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.537,0.215,38.314,0.598,20.034,0.551,0.000,0.000,0.047,61.148
1768314981.725490,16.360,4,4,22.593,2.34552,0.159,0.306,72.871,546.0,0.6685,22.593,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.415,0.117,36.547,0.563,20.387,0.732,0.000,0.000,0.040,59.398
1768314981.789104,16.814,5,5,22.385,2.77656,0.131,0.249,71.559,520.3,0.6246,22.385,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.487,0.141,38.800,0.702,22.187,0.599,0.000,0.000,0.081,63.559
1768314981.862332,15.681,5,5,22.395,2.76854,0.130,0.249,70.650,521.6,0.6240,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.634,0.173,44.831,0.954,25.254,0.645,0.000,0.000,0.058,73.159
1768314981.929552,13.669,5,5,22.404,3.75013,0.127,0.247,73.360,522.6,0.6445,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.573,0.208,43.458,0.716,20.866,0.625,0.000,0.000,0.054,67.162
1768314982.001522,14.891,5,5,22.418,3.92124,0.130,0.245,77.751,522.1,0.6191,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.142,46.663,0.730,22.727,0.607,0.000,0.000,0.052,71.914
1768314982.067098,13.895,4,4,22.643,2.34471,0.157,0.307,72.940,548.5,0.6682,22.643,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.465,0.195,42.019,0.744,20.845,0.567,0.000,0.000,0.056,65.519
1768314982.139473,15.247,5,5,22.386,3.75761,0.127,0.243,75.159,521.5,0.6468,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.483,0.173,48.218,0.722,21.232,0.712,0.000,0.000,0.089,72.297
1768314982.210131,13.760,5,5,22.394,3.73468,0.127,0.244,76.695,521.5,0.6479,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.812,0.208,43.896,0.844,23.352,0.751,0.000,0.000,0.051,70.570
1768314982.277737,14.208,5,5,22.393,2.77468,0.128,0.245,74.203,521.5,0.6247,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.490,0.201,42.193,0.690,22.408,0.719,0.000,0.000,0.049,67.515
1768314982.338936,14.792,5,5,22.473,4.28044,0.127,0.243,81.832,522.8,0.6394,22.473,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.149,37.188,0.739,21.111,0.684,0.000,0.000,0.089,61.108
1768314982.402697,16.329,5,5,22.420,2.76626,0.131,0.253,77.999,522.3,0.6257,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.613,0.161,39.885,0.663,21.057,0.659,0.000,0.000,0.047,63.700
1768314982.468596,15.689,4,4,22.633,2.35749,0.157,0.305,73.202,547.0,0.6683,22.633,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.552,0.134,38.493,0.917,24.105,0.996,0.000,0.000,0.059,65.842
1768314982.536290,15.200,4,4,21.841,2.77240,0.200,0.287,69.833,520.4,0.6458,21.841,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.457,0.188,43.522,0.583,21.613,0.626,0.000,0.000,0.048,67.639
1768314982.603186,14.771,5,5,22.413,3.91767,0.129,0.246,75.219,521.4,0.6202,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.448,0.161,42.718,0.676,21.149,0.982,0.000,0.000,0.082,66.841
1768314982.672143,14.938,5,5,22.419,3.74342,0.125,0.242,76.844,522.7,0.6463,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.495,0.214,44.526,0.723,21.583,0.699,0.000,0.000,0.052,68.899
1768314982.741132,14.463,4,4,22.598,3.79413,0.158,0.298,79.618,546.9,0.6647,22.598,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.864,0.189,44.017,0.570,21.792,0.763,0.000,0.000,0.077,68.931
1768314982.812228,14.526,5,5,22.450,2.78630,0.131,0.254,76.324,521.9,0.6235,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.507,0.246,44.671,0.745,23.129,0.980,0.000,0.000,0.117,71.035
1768314982.884467,14.063,5,5,22.384,2.76637,0.130,0.248,73.962,522.0,0.6251,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.523,0.161,46.110,0.714,23.305,0.607,0.000,0.000,0.051,72.154
1768314982.948888,13.858,5,5,22.378,3.92341,0.132,0.246,78.279,521.7,0.6215,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.400,0.219,40.597,0.707,21.003,0.635,0.000,0.000,0.092,64.336
1768314983.010198,15.526,4,4,21.806,2.75822,0.207,0.290,73.503,521.1,0.6454,21.806,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.426,0.134,37.667,0.563,21.264,0.591,0.000,0.000,0.048,61.253
1768314983.075655,16.309,5,5,22.408,2.78316,0.129,0.252,71.975,520.7,0.6244,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.419,0.146,40.992,0.698,21.835,0.638,0.000,0.000,0.047,65.400
1768314983.137921,15.279,4,4,21.793,2.77274,0.206,0.286,68.927,520.0,0.6431,21.793,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.463,0.180,39.193,0.575,20.574,0.590,0.000,0.000,0.076,62.209
1768314983.202165,16.022,5,5,22.372,3.94844,0.130,0.247,74.586,521.7,0.6191,22.372,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.207,40.468,0.697,20.935,0.586,0.000,0.000,0.046,64.172
1768314983.264788,15.606,5,5,22.387,3.75544,0.125,0.246,76.261,520.3,0.6487,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.391,0.171,38.589,0.702,21.433,0.628,0.000,0.000,0.043,62.568
1768314983.325091,15.966,5,5,22.366,3.75963,0.127,0.245,77.381,521.2,0.6469,22.366,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.400,0.157,36.789,0.712,20.961,0.606,0.000,0.000,0.047,60.249
1768314983.392930,16.587,5,5,22.400,2.77342,0.128,0.249,74.722,521.0,0.6255,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.384,0.113,43.028,0.744,22.248,0.631,0.000,0.000,0.057,67.785
1768314983.457376,14.698,5,5,22.401,2.77148,0.131,0.247,72.854,522.2,0.6250,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.549,0.155,39.327,0.678,22.006,0.832,0.000,0.000,0.048,64.342
1768314983.522345,15.557,6,6,21.840,4.06685,0.095,0.254,70.682,518.8,0.6316,21.840,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.475,0.139,40.416,0.855,21.695,0.647,0.000,0.000,0.052,64.902
1768314983.586036,15.385,4,4,21.851,4.38581,0.205,0.286,74.820,520.9,0.6396,21.851,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.430,0.166,40.636,0.567,20.510,0.554,0.000,0.000,0.049,63.606
