#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224393.536716,10.131,6,6,40.851,0.00000,0.139,0.246,65.186,1319.5,0.7119,40.851,0.0500,5.000,0,0
1763224393.639694,10.092,6,6,40.830,0.00000,0.139,0.245,65.212,1321.6,0.7135,40.830,0.0500,5.000,0,0
1763224393.742600,10.102,6,6,40.931,0.00000,0.139,0.246,65.178,1320.8,0.7114,40.931,0.0500,5.000,0,0
1763224393.846178,10.041,6,6,40.887,0.00000,0.139,0.246,65.184,1323.2,0.7135,40.887,0.0500,5.000,0,0
1763224393.983772,7.588,6,6,40.878,0.00000,0.139,0.246,65.222,1323.0,0.7132,40.878,0.0500,5.000,0,0
1763224394.109977,7.586,6,6,40.891,0.00000,0.139,0.246,65.204,1323.1,0.7124,40.891,0.0500,5.000,0,0
1763224394.232440,7.603,6,6,40.841,0.00000,0.139,0.246,65.206,1322.1,0.7133,40.841,0.0500,5.000,0,0
1763224394.332813,10.105,6,6,40.897,0.00000,0.151,0.182,65.206,1326.2,0.6151,40.897,0.0500,5.000,0,0
1763224394.427017,10.111,6,6,40.865,0.00000,0.139,0.246,65.228,1322.8,0.7122,40.865,0.0500,5.000,0,0
1763224394.525083,10.098,6,6,40.804,0.00000,0.139,0.246,65.219,1322.7,0.7132,40.804,0.0500,5.000,0,0
1763224394.692604,10.069,6,6,40.854,0.00000,0.139,0.246,65.183,1322.1,0.7129,40.854,0.0500,5.000,0,0
1763224394.995550,6.027,6,6,40.860,0.00000,0.139,0.246,65.182,1325.5,0.7128,40.860,0.0500,5.000,0,0
1763224395.168613,3.033,6,6,40.843,0.00000,0.139,0.246,65.196,1320.0,0.7139,40.843,0.0500,5.000,0,0
1763224395.308145,6.052,6,6,40.859,0.00000,0.138,0.246,65.157,1324.6,0.7149,40.859,0.0500,5.000,0,0
1763224395.473244,7.625,6,6,40.784,0.00000,0.139,0.246,65.135,1322.2,0.7145,40.784,0.0500,5.000,0,0
1763224395.652309,5.998,6,6,40.851,0.00000,0.139,0.246,65.121,1322.4,0.7126,40.851,0.0500,5.000,0,0
1763224395.798896,6.094,6,6,40.871,0.00000,0.139,0.246,65.143,1322.8,0.7139,40.871,0.0500,5.000,0,0
1763224395.927909,6.046,6,6,40.810,0.00000,0.139,0.245,65.165,1322.9,0.7145,40.810,0.0500,5.000,0,0
1763224396.049121,7.597,6,6,40.890,0.00000,0.139,0.246,65.179,1325.6,0.7136,40.890,0.0500,5.000,0,0
1763224396.147738,10.136,6,6,40.871,0.00000,0.139,0.246,65.193,1324.0,0.7142,40.871,0.0500,5.000,0,0
1763224396.247449,10.134,6,6,40.848,0.00000,0.139,0.246,65.200,1321.0,0.7142,40.848,0.0500,5.000,0,0
1763224396.344690,10.093,6,6,40.877,0.00000,0.139,0.246,65.207,1323.4,0.7132,40.877,0.0500,5.000,0,0
1763224396.450786,10.121,6,6,40.813,0.00000,0.139,0.245,65.237,1321.5,0.7142,40.813,0.0500,5.000,0,0
1763224396.576003,7.629,6,6,40.974,0.00000,0.139,0.246,65.257,1325.4,0.7128,40.974,0.0500,5.000,0,0
1763224396.684586,10.036,6,6,40.877,0.00000,0.139,0.246,65.274,1320.0,0.7126,40.877,0.0500,5.000,0,0
1763224396.790917,10.047,6,6,40.877,0.00000,0.139,0.245,65.313,1322.5,0.7136,40.877,0.0500,5.000,0,0
1763224396.925479,7.619,6,6,40.883,0.00000,0.139,0.245,65.301,1322.1,0.7138,40.883,0.0500,5.000,0,0
1763224397.072197,7.593,6,6,40.870,0.00000,0.139,0.246,65.276,1319.8,0.7131,40.870,0.0500,5.000,0,0
1763224397.228986,7.570,6,6,40.861,0.00000,0.139,0.246,65.215,1320.9,0.7123,40.861,0.0500,5.000,0,0
1763224397.364521,6.046,6,6,40.881,0.00000,0.139,0.246,65.189,1321.7,0.7117,40.881,0.0500,5.000,0,0
1763224397.489441,7.554,6,6,40.860,0.00000,0.139,0.246,65.233,1318.4,0.7134,40.860,0.0500,5.000,0,0
1763224397.620516,7.595,6,6,40.941,0.00000,0.139,0.246,65.231,1326.4,0.7119,40.941,0.0500,5.000,0,0
1763224397.746252,7.568,6,6,40.905,0.00000,0.139,0.246,65.272,1322.7,0.7131,40.905,0.0500,5.000,0,0
1763224397.867068,7.600,6,6,40.866,0.00000,0.139,0.246,65.257,1323.8,0.7147,40.866,0.0500,5.000,0,0
1763224397.978575,9.943,6,6,40.858,0.00000,0.139,0.246,65.255,1322.8,0.7145,40.858,0.0500,5.000,0,0
1763224398.176655,7.609,6,6,40.835,0.00000,0.139,0.246,65.222,1322.5,0.7134,40.835,0.0500,5.000,0,0
1763224398.342868,5.049,6,6,40.843,0.00000,0.139,0.246,65.217,1321.2,0.7137,40.843,0.0500,5.000,0,0
1763224398.485496,6.047,6,6,40.842,0.00000,0.138,0.246,65.215,1323.8,0.7139,40.842,0.0500,5.000,0,0
1763224398.595673,7.634,6,6,40.879,0.00000,0.138,0.246,65.234,1323.1,0.7132,40.879,0.0500,5.000,0,0
1763224398.687221,10.062,6,6,40.836,0.00000,0.139,0.246,65.210,1322.7,0.7127,40.836,0.0500,5.000,0,0
1763224398.789800,10.105,6,6,40.832,0.00000,0.139,0.246,65.185,1319.6,0.7125,40.832,0.0500,5.000,0,0
1763224398.920653,7.602,6,6,40.902,0.00000,0.139,0.246,65.172,1324.1,0.7119,40.902,0.0500,5.000,0,0
1763224399.020186,10.069,6,6,40.899,0.00000,0.139,0.246,65.197,1322.9,0.7121,40.899,0.0500,5.000,0,0
1763224399.117599,10.136,6,6,40.858,0.00000,0.139,0.246,65.224,1321.7,0.7136,40.858,0.0500,5.000,0,0
1763224399.217290,10.087,6,6,40.864,0.00000,0.139,0.246,65.181,1322.6,0.7121,40.864,0.0500,5.000,0,0
1763224399.313578,10.124,6,6,40.833,0.00000,0.139,0.245,65.217,1323.8,0.7136,40.833,0.0500,5.000,0,0
1763224399.430160,10.064,6,6,40.868,0.00000,0.139,0.246,65.215,1323.4,0.7137,40.868,0.0500,5.000,0,0
1763224399.546288,7.617,6,6,40.930,0.00000,0.139,0.246,65.248,1324.9,0.7137,40.930,0.0500,5.000,0,0
1763224399.649050,10.022,6,6,40.885,0.00000,0.139,0.246,65.288,1320.5,0.7120,40.885,0.0500,5.000,0,0
1763224399.753605,10.074,6,6,40.820,0.00000,0.139,0.246,65.284,1321.0,0.7123,40.820,0.0500,5.000,0,0
1763224399.859574,10.184,6,6,40.910,0.00000,0.139,0.246,65.276,1321.9,0.7143,40.910,0.0500,5.000,0,0
1763224399.982127,7.525,6,6,40.863,0.00000,0.139,0.245,65.308,1323.5,0.7135,40.863,0.0500,5.000,0,0
1763224400.086708,10.093,6,6,40.835,0.00000,0.139,0.245,65.280,1322.5,0.7143,40.835,0.0500,5.000,0,0
1763224400.205885,7.636,6,6,40.857,0.00000,0.139,0.246,65.276,1320.8,0.7137,40.857,0.0500,5.000,0,0
1763224400.304089,10.098,6,6,40.916,0.00000,0.139,0.246,65.263,1322.5,0.7128,40.916,0.0500,5.000,0,0
1763224400.407159,10.047,6,6,40.877,0.00000,0.138,0.246,65.256,1322.6,0.7133,40.877,0.0500,5.000,0,0
1763224400.503446,10.159,6,6,40.788,0.00000,0.139,0.246,65.250,1320.9,0.7138,40.788,0.0500,5.000,0,0
1763224400.603508,9.970,6,6,40.821,0.00000,0.139,0.246,65.180,1325.9,0.7142,40.821,0.0500,5.000,0,0
1763224400.702979,10.097,6,6,40.850,0.00000,0.139,0.246,65.190,1321.4,0.7126,40.850,0.0500,5.000,0,0
1763224400.803166,10.154,6,6,40.911,0.00000,0.139,0.245,65.240,1322.0,0.7145,40.911,0.0500,5.000,0,0
1763224400.909783,10.112,6,6,40.846,0.00000,0.138,0.246,65.210,1322.5,0.7133,40.846,0.0500,5.000,0,0
1763224401.040797,7.586,6,6,40.847,0.00000,0.139,0.246,65.216,1321.8,0.7136,40.847,0.0500,5.000,0,0
1763224401.140916,10.051,6,6,40.935,0.00000,0.139,0.246,65.230,1325.7,0.7123,40.935,0.0500,5.000,0,0
1763224401.268831,7.605,6,6,40.926,0.00000,0.139,0.246,65.215,1322.7,0.7120,40.926,0.0500,5.000,0,0
1763224401.368261,10.119,6,6,40.892,0.00000,0.139,0.246,65.193,1322.9,0.7122,40.892,0.0500,5.000,0,0
1763224401.579095,10.053,6,6,40.882,0.00000,0.139,0.245,65.249,1322.8,0.7139,40.882,0.0500,5.000,0,0
1763224401.712310,4.329,6,6,40.944,0.00000,0.139,0.246,65.285,1322.0,0.7127,40.944,0.0500,5.000,0,0
1763224401.832386,7.614,6,6,40.870,0.00000,0.139,0.246,65.272,1324.4,0.7139,40.870,0.0500,5.000,0,0
1763224401.920494,10.147,6,6,40.873,0.00000,0.139,0.246,65.247,1322.0,0.7138,40.873,0.0500,5.000,0,0
1763224402.020429,10.016,6,6,40.791,0.00000,0.139,0.245,65.286,1318.6,0.7143,40.791,0.0500,5.000,0,0
1763224402.121681,10.136,6,6,40.796,0.00000,0.138,0.246,65.255,1320.6,0.7139,40.796,0.0500,5.000,0,0
1763224402.220600,10.106,6,6,40.874,0.00000,0.139,0.246,65.234,1321.9,0.7137,40.874,0.0500,5.000,0,0
1763224402.319261,10.073,6,6,40.928,0.00000,0.139,0.246,65.203,1325.5,0.7128,40.928,0.0500,5.000,0,0
1763224402.426505,9.992,6,6,40.823,0.00000,0.139,0.245,65.219,1322.4,0.7148,40.823,0.0500,5.000,0,0
1763224402.518433,10.203,6,6,40.885,0.00000,0.139,0.245,65.281,1323.1,0.7145,40.885,0.0500,5.000,0,0
1763224402.625315,10.100,6,6,40.859,0.00000,0.139,0.246,65.254,1323.5,0.7143,40.859,0.0500,5.000,0,0
1763224402.755089,7.549,6,6,40.904,0.00000,0.138,0.246,65.228,1324.3,0.7136,40.904,0.0500,5.000,0,0
1763224402.854137,10.100,6,6,40.827,0.00000,0.139,0.246,65.175,1324.0,0.7136,40.827,0.0500,5.000,0,0
1763224402.954788,10.131,6,6,40.876,0.00000,0.139,0.246,65.151,1321.1,0.7131,40.876,0.0500,5.000,0,0
1763224403.054461,10.137,6,6,40.874,0.00000,0.139,0.246,65.144,1323.3,0.7130,40.874,0.0500,5.000,0,0
1763224403.177588,7.561,6,6,40.850,0.00000,0.139,0.246,65.138,1322.9,0.7126,40.850,0.0500,5.000,0,0
1763224403.272515,10.135,6,6,40.872,0.00000,0.139,0.246,65.173,1323.2,0.7142,40.872,0.0500,5.000,0,0
1763224403.375809,10.071,6,6,40.848,0.00000,0.139,0.245,65.233,1320.6,0.7139,40.848,0.0500,5.000,0,0
1763224403.471960,10.106,6,6,40.809,0.00000,0.139,0.246,65.215,1322.1,0.7138,40.809,0.0500,5.000,0,0
1763224403.570524,10.183,6,6,40.834,0.00000,0.139,0.246,65.197,1322.2,0.7139,40.834,0.0500,5.000,0,0
1763224403.668976,10.057,6,6,40.874,0.00000,0.139,0.246,65.171,1324.4,0.7128,40.874,0.0500,5.000,0,0
1763224403.763989,10.090,6,6,40.924,0.00000,0.139,0.246,65.184,1321.7,0.7125,40.924,0.0500,5.000,0,0
1763224403.864138,10.153,6,6,40.807,0.00000,0.139,0.246,65.164,1321.7,0.7140,40.807,0.0500,5.000,0,0
1763224403.964291,10.079,6,6,40.835,0.00000,0.139,0.245,65.206,1321.0,0.7142,40.835,0.0500,5.000,0,0
1763224404.066604,10.042,6,6,40.875,0.00000,0.139,0.246,65.192,1322.6,0.7135,40.875,0.0500,5.000,0,0
1763224404.166105,10.131,6,6,40.841,0.00000,0.139,0.246,65.169,1323.6,0.7146,40.841,0.0500,5.000,0,0
1763224404.264751,10.101,6,6,40.779,0.00000,0.139,0.245,65.194,1321.4,0.7153,40.779,0.0500,5.000,0,0
1763224404.364297,10.035,6,6,40.885,0.00000,0.138,0.245,65.241,1321.0,0.7134,40.885,0.0500,5.000,0,0
1763224404.478593,10.169,6,6,40.873,0.00000,0.139,0.246,65.204,1323.2,0.7135,40.873,0.0500,5.000,0,0
1763224404.611341,7.541,6,6,40.919,0.00000,0.138,0.246,65.221,1321.6,0.7125,40.919,0.0500,5.000,0,0
1763224404.728662,7.602,6,6,40.906,0.00000,0.151,0.181,65.221,1323.3,0.6146,40.906,0.0500,5.000,0,0
1763224404.826449,10.076,6,6,40.870,0.00000,0.139,0.246,65.223,1321.7,0.7134,40.870,0.0500,5.000,0,0
1763224404.924929,10.158,6,6,40.860,0.00000,0.139,0.246,65.220,1322.9,0.7129,40.860,0.0500,5.000,0,0
1763224405.021887,10.094,6,6,40.882,0.00000,0.139,0.246,65.185,1324.6,0.7135,40.882,0.0500,5.000,0,0
1763224405.123751,10.122,6,6,40.815,0.00000,0.139,0.246,65.183,1321.5,0.7143,40.815,0.0500,5.000,0,0
1763224405.219053,10.086,6,6,40.843,0.00000,0.138,0.246,65.124,1324.2,0.7135,40.843,0.0500,5.000,0,0
1763224405.314006,10.044,6,6,40.873,0.00000,0.139,0.246,65.148,1322.3,0.7142,40.873,0.0500,5.000,0,0
1763224405.415146,10.083,6,6,40.882,0.00000,0.138,0.246,65.193,1322.8,0.7145,40.882,0.0500,5.000,0,0
1763224405.516118,10.136,6,6,40.878,0.00000,0.139,0.245,65.253,1322.6,0.7138,40.878,0.0500,5.000,0,0
1763224405.623235,10.058,6,6,40.923,0.00000,0.139,0.245,65.292,1324.2,0.7137,40.923,0.0500,5.000,0,0
1763224405.718345,10.139,6,6,40.941,0.00000,0.139,0.246,65.252,1325.1,0.7132,40.941,0.0500,5.000,0,0
1763224405.815719,10.115,6,6,40.817,0.00000,0.139,0.246,65.209,1321.7,0.7144,40.817,0.0500,5.000,0,0
1763224405.914920,10.124,6,6,40.945,0.00000,0.139,0.246,65.198,1324.6,0.7121,40.945,0.0500,5.000,0,0
1763224406.022942,10.090,6,6,40.932,0.00000,0.138,0.246,65.229,1322.4,0.7129,40.932,0.0500,5.000,0,0
1763224406.156885,7.559,6,6,40.826,0.00000,0.139,0.246,65.217,1321.7,0.7140,40.826,0.0500,5.000,0,0
1763224406.277741,7.556,6,6,40.895,0.00000,0.139,0.246,65.199,1324.9,0.7134,40.895,0.0500,5.000,0,0
1763224406.376376,10.165,6,6,40.878,0.00000,0.139,0.246,65.226,1322.5,0.7137,40.878,0.0500,5.000,0,0
1763224406.474371,10.122,6,6,40.929,0.00000,0.139,0.246,65.223,1324.7,0.7123,40.929,0.0500,5.000,0,0
1763224406.577339,10.023,6,6,40.891,0.00000,0.139,0.245,65.252,1323.4,0.7142,40.891,0.0500,5.000,0,0
1763224406.678502,10.139,6,6,40.864,0.00000,0.139,0.245,65.292,1321.0,0.7132,40.864,0.0500,5.000,0,0
1763224406.793399,10.082,6,6,40.789,0.00000,0.139,0.245,65.249,1321.3,0.7149,40.789,0.0500,5.000,0,0
1763224406.943058,7.553,6,6,40.881,0.00000,0.139,0.246,65.228,1323.1,0.7126,40.881,0.0500,5.000,0,0
1763224407.101351,6.072,6,6,40.877,0.00000,0.139,0.246,65.204,1322.4,0.7132,40.877,0.0500,5.000,0,0
1763224407.259391,7.582,6,6,40.810,0.00000,0.139,0.246,65.167,1324.0,0.7136,40.810,0.0500,5.000,0,0
1763224407.384843,6.080,6,6,40.897,0.00000,0.139,0.246,65.172,1323.8,0.7126,40.897,0.0500,5.000,0,0
1763224407.509894,7.576,6,6,40.832,0.00000,0.139,0.246,65.194,1322.5,0.7136,40.832,0.0500,5.000,0,0
1763224407.642192,7.510,6,6,40.891,0.00000,0.139,0.246,65.216,1322.7,0.7138,40.891,0.0500,5.000,0,0
1763224407.788302,7.616,6,6,40.953,0.00000,0.138,0.246,65.253,1326.6,0.7135,40.953,0.0500,5.000,0,0
1763224407.901720,7.592,6,6,40.867,0.00000,0.138,0.246,65.268,1323.1,0.7136,40.867,0.0500,5.000,0,0
1763224408.008780,9.933,6,6,40.832,0.00000,0.139,0.246,65.278,1321.8,0.7141,40.832,0.0500,5.000,0,0
1763224408.138628,9.549,6,6,40.874,0.00000,0.138,0.246,65.244,1323.5,0.7127,40.874,0.0500,5.000,0,0
1763224408.278758,6.345,6,6,40.867,0.00000,0.139,0.246,65.260,1322.8,0.7127,40.867,0.0500,5.000,0,0
1763224408.394636,7.597,6,6,40.837,0.00000,0.139,0.245,65.250,1323.6,0.7152,40.837,0.0500,5.000,0,0
1763224408.491118,10.074,6,6,40.871,0.00000,0.139,0.246,65.264,1321.7,0.7131,40.871,0.0500,5.000,0,0
1763224408.587015,10.061,6,6,40.806,0.00000,0.139,0.246,65.215,1322.9,0.7138,40.806,0.0500,5.000,0,0
1763224408.685045,10.121,6,6,40.788,0.00000,0.139,0.246,65.192,1321.6,0.7140,40.788,0.0500,5.000,0,0
1763224408.790149,10.115,6,6,40.853,0.00000,0.139,0.246,65.167,1319.8,0.7120,40.853,0.0500,5.000,0,0
1763224408.895999,10.086,6,6,40.834,0.00000,0.139,0.246,65.158,1319.0,0.7123,40.834,0.0500,5.000,0,0
1763224409.025267,7.554,6,6,40.896,0.00000,0.139,0.245,65.219,1322.6,0.7134,40.896,0.0500,5.000,0,0
1763224409.122605,10.133,6,6,40.943,0.00000,0.139,0.246,65.229,1324.5,0.7125,40.943,0.0500,5.000,0,0
1763224409.231691,10.066,6,6,40.867,0.00000,0.139,0.246,65.205,1323.0,0.7129,40.867,0.0500,5.000,0,0
1763224409.366046,7.501,6,6,40.907,0.00000,0.139,0.245,65.237,1323.2,0.7144,40.907,0.0500,5.000,0,0
1763224409.489634,7.637,6,6,40.907,0.00000,0.139,0.246,65.228,1325.2,0.7135,40.907,0.0500,5.000,0,0
1763224409.654927,7.551,6,6,40.874,0.00000,0.139,0.246,65.237,1322.6,0.7130,40.874,0.0500,5.000,0,0
1763224409.809522,6.069,6,6,40.895,0.00000,0.139,0.246,65.227,1323.6,0.7126,40.895,0.0500,5.000,0,0
1763224409.937927,7.612,6,6,40.856,0.00000,0.139,0.246,65.201,1324.9,0.7136,40.856,0.0500,5.000,0,0
1763224410.064048,7.550,6,6,40.878,0.00000,0.139,0.246,65.203,1322.7,0.7123,40.878,0.0500,5.000,0,0
1763224410.174021,7.616,6,6,41.039,0.00000,0.139,0.247,65.179,1325.7,0.7113,41.039,0.0500,5.000,0,0
1763224410.273660,10.077,6,6,40.844,0.00000,0.139,0.245,65.223,1322.6,0.7143,40.844,0.0500,5.000,0,0
1763224410.373020,10.079,6,6,40.925,0.00000,0.139,0.246,65.195,1323.9,0.7119,40.925,0.0500,5.000,0,0
1763224410.482138,10.081,6,6,40.890,0.00000,0.139,0.247,65.147,1323.1,0.7115,40.890,0.0500,5.000,0,0
1763224410.608096,7.635,6,6,40.870,0.00000,0.139,0.246,65.195,1321.9,0.7143,40.870,0.0500,5.000,0,0
1763224410.705851,10.131,6,6,40.913,0.00000,0.139,0.247,65.183,1321.3,0.7113,40.913,0.0500,5.000,0,0
1763224410.810815,10.042,6,6,40.908,0.00000,0.139,0.245,65.228,1322.7,0.7128,40.908,0.0500,5.000,0,0
1763224410.940073,7.587,6,6,40.803,0.00000,0.139,0.246,65.177,1322.0,0.7130,40.803,0.0500,5.000,0,0
1763224411.055979,10.090,6,6,40.934,0.00000,0.152,0.181,65.177,1323.8,0.6129,40.934,0.0500,5.000,0,0
1763224411.185810,7.446,6,6,40.863,0.00000,0.139,0.246,65.189,1321.5,0.7127,40.863,0.0500,5.000,0,0
1763224411.303916,7.682,6,6,40.862,0.00000,0.138,0.246,65.212,1321.7,0.7132,40.862,0.0500,5.000,0,0
1763224411.432243,7.569,6,6,40.861,0.00000,0.139,0.246,65.211,1319.8,0.7141,40.861,0.0500,5.000,0,0
1763224411.524369,10.198,6,6,40.885,0.00000,0.138,0.246,65.174,1324.3,0.7123,40.885,0.0500,5.000,0,0
1763224411.625425,10.026,6,6,40.836,0.00000,0.139,0.245,65.213,1324.2,0.7157,40.836,0.0500,5.000,0,0
1763224411.725904,10.125,6,6,40.890,0.00000,0.138,0.245,65.248,1321.2,0.7140,40.890,0.0500,5.000,0,0
1763224411.822040,10.087,6,6,40.896,0.00000,0.139,0.246,65.252,1323.6,0.7138,40.896,0.0500,5.000,0,0
1763224411.921175,10.077,6,6,40.901,0.00000,0.139,0.247,65.189,1322.5,0.7112,40.901,0.0500,5.000,0,0
1763224412.029688,10.110,6,6,40.899,0.00000,0.139,0.245,65.236,1323.2,0.7144,40.899,0.0500,5.000,0,0
1763224412.118918,10.110,6,6,40.882,0.00000,0.139,0.246,65.229,1323.1,0.7140,40.882,0.0500,5.000,0,0
1763224412.222110,10.088,6,6,40.905,0.00000,0.139,0.245,65.263,1324.4,0.7138,40.905,0.0500,5.000,0,0
1763224412.319013,10.126,6,6,40.800,0.00000,0.139,0.245,65.279,1320.8,0.7139,40.800,0.0500,5.000,0,0
1763224412.432461,10.061,6,6,40.921,0.00000,0.139,0.245,65.303,1325.8,0.7152,40.921,0.0500,5.000,0,0
1763224412.566918,7.566,6,6,40.816,0.00000,0.139,0.246,65.255,1322.7,0.7149,40.816,0.0500,5.000,0,0
1763224412.694260,7.588,6,6,40.898,0.00000,0.139,0.246,65.227,1321.5,0.7132,40.898,0.0500,5.000,0,0
1763224412.810827,7.583,6,6,40.877,0.00000,0.139,0.246,65.186,1321.8,0.7136,40.877,0.0500,5.000,0,0
1763224412.910712,10.184,6,6,40.837,0.00000,0.139,0.246,65.171,1321.6,0.7127,40.837,0.0500,5.000,0,0
1763224413.009717,10.118,6,6,40.918,0.00000,0.139,0.246,65.179,1323.7,0.7135,40.918,0.0500,5.000,0,0
1763224413.104225,10.081,6,6,40.904,0.00000,0.139,0.246,65.163,1325.7,0.7123,40.904,0.0500,5.000,0,0
1763224413.202387,10.093,6,6,40.880,0.00000,0.139,0.246,65.199,1324.2,0.7124,40.880,0.0500,5.000,0,0
1763224413.301770,10.073,6,6,40.827,0.00000,0.139,0.246,65.202,1319.9,0.7124,40.827,0.0500,5.000,0,0
1763224413.400149,10.118,6,6,40.892,0.00000,0.139,0.246,65.185,1321.5,0.7125,40.892,0.0500,5.000,0,0
1763224413.501761,10.112,6,6,40.863,0.00000,0.139,0.246,65.149,1323.4,0.7134,40.863,0.0500,5.000,0,0
1763224413.603738,10.094,6,6,40.849,0.00000,0.139,0.245,65.211,1322.6,0.7141,40.849,0.0500,5.000,0,0
1763224413.701409,10.102,6,6,40.912,0.00000,0.139,0.246,65.243,1323.9,0.7142,40.912,0.0500,5.000,0,0
1763224413.805136,10.029,6,6,40.843,0.00000,0.139,0.246,65.233,1320.3,0.7125,40.843,0.0500,5.000,0,0
1763224414.037695,10.082,6,6,40.862,0.00000,0.139,0.246,65.255,1321.6,0.7125,40.862,0.0500,5.000,0,0
1763224414.211453,3.775,6,6,40.909,0.00000,0.139,0.246,65.268,1323.4,0.7133,40.909,0.0500,5.000,0,0
1763224414.347350,6.088,6,6,40.878,0.00000,0.139,0.245,65.293,1322.5,0.7135,40.878,0.0500,5.000,0,0
1763224414.472757,7.590,6,6,40.972,0.00000,0.139,0.246,65.290,1324.3,0.7129,40.972,0.0500,5.000,0,0
1763224414.560944,10.085,6,6,40.861,0.00000,0.139,0.246,65.279,1322.0,0.7136,40.861,0.0500,5.000,0,0
1763224414.659128,10.052,6,6,40.905,0.00000,0.139,0.246,65.269,1322.8,0.7118,40.905,0.0500,5.000,0,0
1763224414.764848,10.181,6,6,40.891,0.00000,0.139,0.246,65.248,1321.6,0.7121,40.891,0.0500,5.000,0,0
1763224414.857271,10.089,6,6,40.879,0.00000,0.139,0.246,65.240,1322.9,0.7127,40.879,0.0500,5.000,0,0
1763224414.957165,10.110,6,6,40.873,0.00000,0.138,0.246,65.247,1320.8,0.7124,40.873,0.0500,5.000,0,0
1763224415.057331,10.121,6,6,40.868,0.00000,0.139,0.246,65.251,1321.5,0.7126,40.868,0.0500,5.000,0,0
1763224415.182215,7.633,6,6,40.919,0.00000,0.139,0.246,65.258,1322.5,0.7115,40.919,0.0500,5.000,0,0
1763224415.285404,10.048,6,6,40.884,0.00000,0.139,0.245,65.295,1322.7,0.7136,40.884,0.0500,5.000,0,0
1763224415.383547,10.028,6,6,40.845,0.00000,0.139,0.246,65.259,1321.6,0.7128,40.845,0.0500,5.000,0,0
1763224415.485723,10.167,6,6,40.816,0.00000,0.139,0.246,65.230,1323.3,0.7141,40.816,0.0500,5.000,0,0
1763224415.584384,10.130,6,6,40.849,0.00000,0.139,0.246,65.240,1320.6,0.7135,40.849,0.0500,5.000,0,0
1763224415.684394,10.029,6,6,40.828,0.00000,0.139,0.246,65.209,1321.9,0.7131,40.828,0.0500,5.000,0,0
1763224415.781562,10.081,6,6,40.922,0.00000,0.138,0.246,65.210,1323.7,0.7126,40.922,0.0500,5.000,0,0
1763224415.881406,10.123,6,6,40.770,0.00000,0.139,0.245,65.237,1321.6,0.7151,40.770,0.0500,5.000,0,0
1763224415.986118,10.133,6,6,40.907,0.00000,0.139,0.245,65.254,1324.2,0.7148,40.907,0.0500,5.000,0,0
1763224416.088412,10.131,6,6,40.885,0.00000,0.139,0.246,65.237,1324.1,0.7143,40.885,0.0500,5.000,0,0
1763224416.209637,7.556,6,6,40.896,0.00000,0.139,0.246,65.203,1324.4,0.7134,40.896,0.0500,5.000,0,0
1763224416.318902,10.113,6,6,40.871,0.00000,0.138,0.246,65.185,1325.1,0.7136,40.871,0.0500,5.000,0,0
1763224416.496867,10.040,6,6,40.896,0.00000,0.139,0.246,65.168,1321.9,0.7127,40.896,0.0500,5.000,0,0
