#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170390.9884906}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170410.343659,14.139,6,6,42.496,3.03600,0.038,0.323,72.743,1430.3,0.6669,42.496,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.162,43.949,0.918,23.709,0.691,0.000,0.000,0.045,70.374
1768170410.411892,14.200,6,6,42.511,3.22793,0.037,0.321,79.567,1431.5,0.6616,42.511,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.407,0.209,41.914,0.908,23.525,0.698,0.000,0.000,0.051,68.173
1768170410.484412,14.653,6,6,42.534,3.04365,0.037,0.321,77.702,1431.5,0.6656,42.534,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.413,0.232,44.855,0.923,24.752,0.699,0.000,0.000,0.046,72.461
1768170410.559703,13.793,6,6,42.499,3.04003,0.037,0.321,76.375,1427.8,0.6667,42.499,0.1450,14.496,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.398,0.187,47.637,0.947,24.591,0.771,0.000,0.000,0.063,75.229
1768170410.631920,13.275,6,6,42.570,3.03801,0.037,0.326,75.347,1433.0,0.6636,42.570,0.1447,14.469,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.450,0.117,45.419,0.936,23.972,0.704,0.000,0.000,0.059,72.153
1768170410.701640,13.850,6,6,42.562,3.04253,0.037,0.326,74.601,1430.4,0.6660,42.562,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.434,0.138,43.546,0.874,23.439,0.697,0.000,0.000,0.055,69.658
1768170410.771844,14.343,6,6,42.580,3.03909,0.038,0.324,74.124,1430.7,0.6643,42.580,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.455,0.141,42.552,0.910,24.825,0.713,0.000,0.000,0.050,70.139
1768170410.843502,14.237,6,6,42.486,3.23345,0.037,0.326,80.566,1428.5,0.6608,42.486,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.457,0.138,45.226,0.911,23.480,0.706,0.000,0.000,0.044,71.595
1768170410.916762,13.936,6,6,42.458,3.04573,0.037,0.321,78.433,1429.0,0.6676,42.458,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.603,0.153,46.446,0.912,23.611,0.700,0.000,0.000,0.054,73.201
1768170410.994233,13.674,6,6,42.538,3.09449,0.039,0.345,78.591,1429.9,0.6299,42.538,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.431,0.165,49.893,0.912,24.623,0.768,0.000,0.000,0.057,77.409
1768170411.068576,12.905,5,5,41.486,3.25842,0.039,0.338,77.114,1496.6,0.6861,41.486,0.1416,14.158,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.453,0.121,44.985,0.825,26.604,0.707,0.000,0.000,0.051,74.280
1768170411.144248,13.455,6,6,42.534,3.04194,0.037,0.326,75.871,1428.9,0.6646,42.534,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.434,0.177,47.211,0.975,25.216,0.781,0.000,0.000,0.056,75.608
1768170411.218762,13.211,6,6,42.537,3.03111,0.037,0.324,75.054,1429.4,0.6664,42.537,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.467,0.142,44.735,0.954,26.788,0.767,0.000,0.000,0.050,74.447
1768170411.303856,13.424,6,6,42.528,3.02860,0.037,0.322,74.373,1429.8,0.6658,42.528,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.439,0.329,50.627,1.349,30.382,1.069,0.000,0.000,0.143,85.030
1768170411.383738,11.736,6,6,42.510,3.03570,0.037,0.328,73.857,1430.0,0.6660,42.510,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.647,0.170,51.625,0.929,25.062,0.776,0.000,0.000,0.057,79.816
1768170411.461282,12.508,6,6,42.487,3.03908,0.037,0.321,73.572,1430.3,0.6663,42.487,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.729,0.160,48.472,0.934,25.641,0.777,0.000,0.000,0.047,77.478
1768170411.543732,12.923,6,6,42.528,3.02726,0.037,0.330,73.376,1429.5,0.6651,42.528,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.454,0.161,53.609,0.991,25.793,0.791,0.000,0.000,0.055,82.384
1768170411.621782,12.130,6,6,42.512,3.03911,0.037,0.327,73.184,1429.7,0.6660,42.512,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.450,0.296,47.005,0.984,27.703,0.838,0.000,0.000,0.066,77.982
1768170411.701634,12.757,6,6,42.518,3.03966,0.037,0.324,73.055,1429.1,0.6645,42.518,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.890,0.177,50.599,0.952,25.673,0.774,0.000,0.000,0.056,79.685
1768170411.777979,12.578,6,6,42.481,3.04040,0.037,0.325,72.860,1427.2,0.6660,42.481,0.1450,14.498,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.459,0.176,47.292,0.971,25.951,0.780,0.000,0.000,0.057,76.279
1768170411.854753,13.095,6,6,42.513,3.04491,0.037,0.322,72.745,1429.3,0.6652,42.513,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.462,0.188,48.118,0.979,25.551,0.776,0.000,0.000,0.055,76.709
1768170411.931930,12.996,6,6,42.525,3.03846,0.037,0.325,72.874,1429.8,0.6647,42.525,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.636,0.119,48.183,0.997,25.857,0.768,0.000,0.000,0.054,77.111
1768170412.008975,12.988,6,6,42.533,3.04371,0.037,0.324,72.754,1431.1,0.6651,42.533,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.444,0.120,49.904,0.960,24.260,0.710,0.000,0.000,0.058,76.980
1768170412.083658,12.985,6,6,42.535,3.05396,0.037,0.325,72.867,1430.4,0.6642,42.535,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.403,0.249,47.396,0.952,24.035,0.729,0.000,0.000,0.055,74.621
1768170412.154063,13.386,6,6,42.562,3.00751,0.039,0.339,67.162,1432.8,0.6349,42.562,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.459,0.228,43.758,0.888,23.695,0.722,0.000,0.000,0.053,70.342
1768170412.219824,14.204,6,6,42.557,3.01236,0.040,0.343,63.245,1430.4,0.6336,42.557,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.428,0.189,39.816,0.870,23.122,0.684,0.000,0.000,0.060,65.694
1768170412.291834,15.205,6,6,42.547,3.04755,0.037,0.322,66.046,1430.6,0.6656,42.547,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.434,0.233,45.842,0.912,23.290,0.695,0.000,0.000,0.051,71.945
1768170412.363397,13.868,6,6,42.528,3.04171,0.037,0.329,67.810,1430.4,0.6646,42.528,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.520,0.121,44.126,0.924,24.566,0.700,0.000,0.000,0.043,71.503
1768170412.431897,13.994,6,6,42.552,3.03613,0.037,0.324,69.233,1431.6,0.6640,42.552,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.429,0.115,41.851,0.908,23.919,0.682,0.000,0.000,0.046,68.440
1768170412.501499,14.604,6,6,42.489,3.05253,0.038,0.327,70.176,1426.2,0.6633,42.489,0.1450,14.504,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.400,0.112,43.337,0.929,23.548,0.689,0.000,0.000,0.045,69.541
1768170412.572496,14.365,6,6,42.557,3.03091,0.037,0.323,70.920,1433.7,0.6665,42.557,0.1447,14.465,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.416,0.157,43.302,0.919,24.819,0.731,0.000,0.000,0.052,70.937
1768170412.643877,14.086,6,6,42.491,3.02642,0.038,0.324,71.338,1429.6,0.6657,42.491,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.419,0.144,43.603,0.921,24.976,0.709,0.000,0.000,0.050,71.319
1768170412.722194,14.007,6,6,42.517,3.02211,0.037,0.323,71.770,1432.3,0.6659,42.517,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.423,0.238,46.557,0.921,28.856,0.698,0.000,0.000,0.052,78.257
1768170412.811312,12.772,6,6,42.527,3.03310,0.037,0.331,72.011,1431.8,0.6657,42.527,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.410,0.198,55.083,1.139,30.246,1.165,0.000,0.000,0.073,89.049
1768170412.896843,11.175,6,6,42.507,3.03644,0.037,0.327,72.122,1432.1,0.6655,42.507,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.831,0.247,54.830,1.002,26.959,0.800,0.000,0.000,0.058,85.437
1768170412.988514,11.739,6,6,42.538,3.05037,0.037,0.322,72.360,1430.0,0.6659,42.538,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.421,0.119,55.554,1.445,32.290,1.128,0.000,0.000,0.054,91.604
1768170413.065098,10.905,6,6,42.519,3.23977,0.037,0.327,79.191,1430.1,0.6619,42.519,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.478,0.167,47.982,0.993,25.581,0.739,0.000,0.000,0.055,76.516
1768170413.136042,13.069,6,6,42.538,3.04526,0.037,0.326,77.378,1429.7,0.6648,42.538,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.405,0.110,43.937,0.944,24.225,0.712,0.000,0.000,0.047,70.881
1768170413.210585,14.089,6,6,42.528,3.03389,0.037,0.328,76.065,1429.3,0.6658,42.528,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.442,0.233,46.053,0.918,25.584,0.687,0.000,0.000,0.055,74.482
1768170413.284272,13.420,6,6,42.563,3.04443,0.038,0.326,75.206,1431.6,0.6645,42.563,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.409,0.251,47.700,0.867,23.108,0.690,0.000,0.000,0.051,73.624
1768170413.358484,13.543,6,6,42.539,3.04913,0.037,0.325,74.464,1431.2,0.6663,42.539,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.557,0.143,42.513,0.882,28.868,0.684,0.000,0.000,0.052,74.152
1768170413.427156,13.502,6,6,42.541,3.03344,0.037,0.323,73.924,1430.9,0.6641,42.541,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.411,0.111,42.111,0.919,23.825,0.698,0.000,0.000,0.057,68.612
1768170413.498450,14.560,6,6,42.484,3.03279,0.037,0.323,73.566,1430.3,0.6655,42.484,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.419,0.129,44.664,0.850,23.944,0.715,0.000,0.000,0.046,71.233
1768170413.569073,14.025,6,6,42.522,3.04211,0.038,0.321,73.308,1430.3,0.6659,42.522,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.427,0.195,44.124,0.850,23.598,0.705,0.000,0.000,0.050,70.564
1768170413.636553,14.146,6,6,42.513,3.02982,0.037,0.322,73.290,1430.9,0.6660,42.513,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.433,0.135,41.028,0.855,23.620,0.709,0.000,0.000,0.047,67.361
1768170413.703972,14.832,6,6,42.543,3.04745,0.038,0.324,73.029,1432.0,0.6651,42.543,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.443,0.129,40.749,0.880,23.925,0.714,0.000,0.000,0.050,67.355
1768170413.774014,14.839,6,6,42.575,3.11880,0.039,0.350,74.541,1432.9,0.6278,42.575,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.408,0.224,43.020,0.856,24.224,0.719,0.000,0.000,0.051,69.982
1768170413.842442,14.276,6,6,42.545,3.03322,0.038,0.328,74.112,1431.1,0.6652,42.545,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.212,41.487,0.875,24.064,0.733,0.000,0.000,0.050,68.369
1768170413.913663,14.606,6,6,42.529,3.04275,0.038,0.322,73.610,1430.5,0.6653,42.529,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.453,0.141,42.970,0.920,25.303,0.703,0.000,0.000,0.045,71.161
1768170413.983260,14.049,6,6,42.536,3.04212,0.037,0.329,73.459,1431.5,0.6612,42.536,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.406,0.159,43.489,0.866,23.217,0.711,0.000,0.000,0.046,69.536
1768170414.052575,14.356,5,5,41.499,3.08701,0.041,0.365,67.736,1497.8,0.6501,41.499,0.1415,14.152,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.479,0.298,41.520,0.798,24.826,0.701,0.000,0.000,0.049,69.251
1768170414.125661,14.433,6,6,42.466,3.01620,0.038,0.340,63.799,1428.0,0.6352,42.466,0.1449,14.494,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.464,0.156,45.840,0.924,24.202,0.706,0.000,0.000,0.045,73.023
1768170414.202020,13.685,6,6,42.529,3.02731,0.036,0.320,66.445,1430.1,0.6667,42.529,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.431,0.106,47.170,0.907,26.444,0.691,0.000,0.000,0.051,76.299
1768170414.276787,13.076,6,6,42.552,3.03789,0.037,0.326,68.189,1430.4,0.6659,42.552,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.648,0.175,47.931,0.917,23.603,0.691,0.000,0.000,0.049,74.707
