#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158546.2167406}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158571.077488,10.006,6,6,42.174,3.83007,0.040,0.334,84.772,1385.7,0.6121,42.174,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.195,0.108,42.200,0.777,20.104,0.609,0.000,0.000,0.042,98.721
1768158571.184899,9.986,6,6,42.157,3.82713,0.040,0.322,88.731,1384.2,0.6266,42.157,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.555,0.157,48.710,0.756,20.683,0.637,0.000,0.000,0.044,107.358
1768158571.280474,10.004,6,6,42.090,3.18681,0.039,0.326,85.563,1387.1,0.6628,42.090,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.122,0.153,43.296,0.804,21.825,0.604,0.000,0.000,0.053,95.522
1768158571.377108,10.002,6,6,42.141,3.12629,0.040,0.330,89.866,1383.2,0.6433,42.141,0.1473,14.727,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.501,0.099,41.776,0.760,20.110,0.597,0.000,0.000,0.051,96.577
1768158571.477180,9.995,6,6,42.140,3.11944,0.041,0.333,86.641,1389.2,0.6468,42.140,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.919,0.112,41.382,0.769,20.562,0.603,0.000,0.000,0.048,100.018
1768158571.578111,9.996,5,5,41.108,3.31517,0.041,0.337,89.328,1455.2,0.6830,41.108,0.1436,14.358,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,35.907,0.098,42.750,0.651,20.152,0.589,0.000,0.000,0.049,100.876
1768158571.680463,10.005,6,6,42.087,3.19474,0.040,0.323,86.062,1389.3,0.6612,42.087,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.926,0.109,43.985,0.812,21.193,0.655,0.000,0.000,0.053,102.296
1768158571.784288,10.001,6,6,42.059,3.11321,0.040,0.330,89.553,1386.0,0.6470,42.059,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.556,0.089,46.049,0.866,22.768,0.701,0.000,0.000,0.054,103.770
1768158571.882534,10.004,5,5,41.013,3.11009,0.042,0.341,85.604,1397.3,0.6564,41.013,0.1465,14.653,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,28.686,0.122,43.865,0.758,23.280,0.700,0.000,0.000,0.048,98.186
1768158571.987534,9.996,6,6,42.123,3.19377,0.038,0.319,89.866,1387.8,0.6624,42.123,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.479,0.122,48.867,0.881,23.197,0.707,0.000,0.000,0.052,104.937
1768158572.085326,9.992,6,6,42.113,3.13404,0.041,0.326,86.752,1386.4,0.6465,42.113,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.574,0.123,46.418,0.837,23.352,0.734,0.000,0.000,0.059,97.727
1768158572.188424,10.010,6,6,42.150,3.18801,0.039,0.323,88.887,1389.1,0.6620,42.150,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.667,0.170,49.702,0.785,23.062,0.770,0.000,0.000,0.056,103.019
1768158572.284987,9.980,6,6,42.159,3.10613,0.041,0.328,87.480,1389.6,0.6466,42.159,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.706,0.086,46.227,0.849,23.112,0.687,0.000,0.000,0.060,96.434
1768158572.385595,10.010,6,6,42.143,3.18632,0.040,0.323,88.215,1391.3,0.6624,42.143,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.111,0.132,46.501,0.882,23.469,0.736,0.000,0.000,0.056,100.549
1768158572.481782,9.981,6,6,42.119,3.11663,0.040,0.329,87.914,1389.4,0.6462,42.119,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.683,0.150,46.038,0.753,20.111,0.603,0.000,0.000,0.050,96.127
1768158572.578525,10.041,6,6,42.132,3.20314,0.039,0.319,88.032,1389.3,0.6624,42.132,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.077,0.087,42.785,0.778,20.656,0.633,0.000,0.000,0.047,96.690
1768158572.674637,10.004,5,5,41.101,3.08519,0.043,0.347,87.394,1401.9,0.6566,41.101,0.1463,14.629,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,34.292,0.112,39.994,0.656,19.802,0.565,0.000,0.000,0.043,96.060
1768158572.777038,9.993,6,6,42.180,3.11079,0.040,0.337,84.835,1389.2,0.6448,42.180,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.282,0.110,41.796,0.758,20.073,0.600,0.000,0.000,0.044,102.347
1768158572.878345,9.978,6,6,42.133,3.20702,0.040,0.320,89.742,1391.0,0.6624,42.133,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.083,0.128,42.117,0.806,20.759,0.625,0.000,0.000,0.047,101.252
1768158572.977819,10.026,6,6,42.181,3.11708,0.041,0.333,86.520,1390.1,0.6455,42.181,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.498,0.106,42.574,0.927,19.994,0.603,0.000,0.000,0.048,99.419
1768158573.077665,10.005,6,6,42.090,3.12463,0.040,0.327,84.158,1388.3,0.6473,42.090,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.996,0.119,41.785,0.759,20.781,0.620,0.000,0.000,0.050,99.795
1768158573.183582,9.987,6,6,42.167,3.11761,0.041,0.332,82.474,1390.9,0.6458,42.167,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.254,0.145,47.369,0.826,20.739,0.632,0.000,0.000,0.048,105.862
1768158573.278678,9.990,6,6,42.101,3.11746,0.040,0.323,81.112,1390.3,0.6478,42.101,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.446,0.117,42.788,0.790,20.577,0.603,0.000,0.000,0.049,95.035
1768158573.377916,10.005,6,6,42.135,3.11559,0.040,0.334,80.309,1388.1,0.6455,42.135,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.282,0.112,42.669,0.765,20.031,0.599,0.000,0.000,0.049,99.181
1768158573.478517,10.010,6,6,42.141,3.85913,0.040,0.326,87.968,1385.9,0.6261,42.141,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.948,0.132,43.351,0.749,20.048,0.597,0.000,0.000,0.046,100.548
1768158573.587029,9.977,5,5,41.076,3.30774,0.041,0.345,84.478,1454.5,0.6641,41.076,0.1436,14.362,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,34.602,0.156,47.620,0.665,24.009,0.629,0.000,0.000,0.048,108.450
1768158573.679535,10.014,6,6,42.193,3.10545,0.041,0.334,82.695,1392.1,0.6454,42.193,0.1468,14.680,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.955,0.135,43.140,0.774,21.070,0.650,0.000,0.000,0.043,92.438
1768158573.779185,9.976,6,6,42.128,3.12245,0.041,0.333,81.466,1390.2,0.6471,42.128,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.672,0.122,43.043,0.775,20.641,0.638,0.000,0.000,0.046,99.596
1768158573.878073,10.023,6,6,42.134,3.20009,0.039,0.323,87.213,1388.4,0.6621,42.134,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.786,0.096,43.038,0.761,19.807,0.616,0.000,0.000,0.049,98.826
1768158573.979469,10.008,6,6,42.118,3.11592,0.040,0.330,84.624,1387.1,0.6460,42.118,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.811,0.115,44.209,0.772,20.118,0.601,0.000,0.000,0.041,101.343
1768158574.086360,9.984,6,6,42.129,3.10453,0.040,0.330,82.685,1388.4,0.6460,42.129,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.618,0.104,49.330,0.765,21.666,0.645,0.000,0.000,0.043,106.838
1768158574.185959,10.010,6,6,42.124,3.12168,0.040,0.325,81.271,1389.7,0.6458,42.124,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.586,0.184,48.650,0.808,21.597,0.825,0.000,0.000,0.047,99.543
1768158574.278363,9.997,6,6,42.113,3.06424,0.041,0.313,79.268,1389.1,0.6333,42.113,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.022,0.145,42.185,0.812,20.785,0.646,0.000,0.000,0.049,92.349
1768158574.377341,9.981,6,6,42.125,3.10690,0.040,0.334,78.840,1389.5,0.6459,42.125,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.803,0.127,41.745,0.750,20.068,0.601,0.000,0.000,0.049,98.920
1768158574.477346,9.994,6,6,42.111,3.18573,0.040,0.322,85.397,1389.3,0.6629,42.111,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.889,0.107,41.269,0.787,20.536,0.626,0.000,0.000,0.042,99.951
1768158574.580352,10.028,6,6,42.090,3.11745,0.040,0.329,83.285,1388.2,0.6465,42.090,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.604,0.150,43.819,0.745,21.190,0.649,0.000,0.000,0.096,102.951
1768158574.678054,10.008,6,6,42.147,3.20783,0.040,0.323,88.585,1388.7,0.6607,42.147,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.517,0.112,42.761,0.751,20.222,0.604,0.000,0.000,0.043,97.648
1768158574.779401,9.987,6,6,42.121,3.11163,0.040,0.333,85.620,1388.7,0.6451,42.121,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.961,0.127,43.352,0.795,20.740,0.608,0.000,0.000,0.052,101.293
1768158574.879770,10.013,6,6,42.160,3.86817,0.041,0.326,85.008,1384.5,0.6119,42.160,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.469,0.091,42.891,0.798,21.738,0.610,0.000,0.000,0.048,100.315
1768158574.979585,9.988,6,6,42.128,3.20212,0.039,0.324,89.681,1385.6,0.6595,42.128,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.232,0.108,42.815,0.921,21.300,0.649,0.000,0.000,0.092,99.761
1768158575.078769,10.002,5,5,41.132,2.99641,0.042,0.337,87.021,1399.4,0.6760,41.132,0.1464,14.642,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,33.384,0.107,42.456,0.694,21.061,0.703,0.000,0.000,0.055,99.125
1768158575.192626,9.974,6,6,42.112,3.85576,0.040,0.332,89.568,1383.3,0.6109,42.112,0.1473,14.726,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.421,0.206,54.538,0.860,21.780,0.674,0.000,0.000,0.053,113.750
1768158575.281489,10.032,6,6,42.133,3.11506,0.040,0.329,86.968,1389.8,0.6469,42.133,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.309,0.133,44.853,0.803,21.188,0.666,0.000,0.000,0.050,88.803
1768158575.384323,9.985,6,6,42.106,3.19519,0.040,0.322,88.682,1389.6,0.6620,42.106,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.597,0.102,45.822,0.808,22.888,0.733,0.000,0.000,0.053,102.776
1768158575.483813,10.014,6,6,42.136,3.20153,0.039,0.324,85.612,1388.6,0.6624,42.136,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.653,0.133,45.927,0.823,22.472,0.728,0.000,0.000,0.049,99.424
1768158575.585371,9.988,6,6,42.150,3.10941,0.040,0.332,89.845,1389.5,0.6461,42.150,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.270,0.127,49.371,0.832,20.521,0.669,0.000,0.000,0.052,101.497
1768158575.684799,9.997,6,6,42.247,3.85180,0.040,0.325,85.044,1388.3,0.6255,42.247,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.733,0.143,47.284,0.838,21.786,0.696,0.000,0.000,0.071,99.363
1768158575.783308,10.012,6,6,42.134,3.04540,0.040,0.310,89.030,1383.8,0.6306,42.134,0.1472,14.724,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.172,0.124,46.268,0.827,21.596,0.632,0.000,0.000,0.055,98.443
1768158575.883353,9.994,6,6,42.166,3.18921,0.039,0.327,87.257,1391.0,0.6608,42.166,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.718,0.130,47.000,0.761,21.004,0.635,0.000,0.000,0.050,99.991
1768158575.978793,9.968,6,6,42.133,3.12334,0.041,0.329,88.587,1385.7,0.6445,42.133,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.982,0.176,42.714,0.767,20.329,0.606,0.000,0.000,0.047,95.386
1768158576.079381,10.046,6,6,42.122,3.11724,0.040,0.327,85.643,1388.9,0.6476,42.122,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.126,0.106,43.224,0.791,20.851,0.639,0.000,0.000,0.041,100.534
1768158576.185741,9.976,6,6,42.075,3.20285,0.040,0.317,89.750,1387.7,0.6623,42.075,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.846,0.211,47.573,0.788,22.108,0.810,0.000,0.000,0.047,106.305
