#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763223887.999732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763223949.279151,10.090,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223949.370788,10.135,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223949.467478,10.046,2,2,42.498,0.00000,0.486,0.514,38.587,1662.3,0.5524,42.498,0.0500,5.000,0,0
1763223949.565356,10.055,1,1,35.046,0.00000,1.000,1.000,38.587,1573.5,0.3931,35.046,0.0500,5.000,0,0
1763223949.658821,10.125,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223949.757317,10.094,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223949.856793,10.107,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223949.956259,10.105,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.055721,10.130,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.154304,10.102,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.256117,10.093,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.356777,10.059,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.456504,10.128,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.555215,10.095,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.655923,10.096,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.754185,10.155,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.850349,10.020,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223950.944663,13.343,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223951.080521,6.454,1,1,45.407,0.00000,1.000,1.000,38.587,1516.5,0.7480,45.407,0.0500,5.000,0,0
1763223951.179986,10.082,1,1,45.805,0.00000,1.000,1.000,38.587,1547.0,0.7539,45.805,0.0500,5.000,0,0
1763223951.275448,10.094,1,1,46.084,0.00000,1.000,1.000,38.587,1529.4,0.6886,46.084,0.0500,5.000,0,0
1763223951.375289,10.095,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223951.477475,10.165,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223951.574503,10.040,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223951.675488,10.132,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223951.779983,10.108,1,1,45.817,0.00000,1.000,1.000,38.587,1537.2,0.7257,45.817,0.0500,5.000,0,0
1763223951.879333,10.095,2,2,40.677,0.00000,0.370,0.630,38.587,1412.5,0.3937,40.677,0.0500,5.000,0,0
1763223951.978688,10.089,3,3,42.339,0.00000,0.247,0.423,38.587,1456.1,0.4914,42.339,0.0500,5.000,0,0
1763223952.074892,10.139,1,1,46.851,0.00000,1.000,1.000,38.587,1586.6,0.7003,46.851,0.0500,5.000,0,0
1763223952.176607,10.083,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223952.282340,10.123,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223952.375186,10.122,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223952.475543,9.990,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223952.571659,10.141,2,2,40.336,0.00000,0.473,0.527,38.587,1507.6,0.6984,40.336,0.0500,5.000,0,0
1763223952.672332,10.022,2,2,40.304,0.00000,0.461,0.539,38.587,1502.1,0.6126,40.304,0.0500,5.000,0,0
1763223952.768339,10.125,2,2,40.386,0.00000,0.458,0.542,38.587,1507.3,0.6178,40.386,0.0500,5.000,0,0
1763223952.869079,10.087,2,2,40.322,0.00000,0.459,0.541,38.587,1506.5,0.6095,40.322,0.0500,5.000,0,0
1763223952.969624,10.073,2,2,40.474,0.00000,0.462,0.538,38.587,1507.6,0.6093,40.474,0.0500,5.000,0,0
1763223953.065046,10.092,2,2,40.367,0.00000,0.458,0.542,38.587,1502.6,0.6081,40.367,0.0500,5.000,0,0
1763223953.167376,10.101,2,2,40.595,0.00000,0.440,0.560,38.587,1518.2,0.6764,40.595,0.0500,5.000,0,0
1763223953.263651,10.150,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223953.359935,10.097,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223953.462650,10.161,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223953.560576,10.063,1,1,34.521,0.00000,1.000,1.000,38.587,1450.9,0.5372,34.521,0.0500,5.000,0,0
1763223953.661032,10.113,2,2,40.765,0.00000,0.461,0.539,38.587,1531.0,0.5714,40.765,0.0500,5.000,0,0
1763223953.761354,10.069,2,2,40.687,0.00000,0.484,0.516,38.587,1530.0,0.6790,40.687,0.0500,5.000,0,0
1763223953.857929,10.119,2,2,40.829,0.00000,0.482,0.518,38.587,1530.8,0.6786,40.829,0.0500,5.000,0,0
1763223953.956723,10.072,2,2,40.773,0.00000,0.462,0.538,38.587,1531.1,0.5776,40.773,0.0500,5.000,0,0
1763223954.053548,10.128,2,2,40.587,0.00000,0.463,0.537,38.587,1525.1,0.5793,40.587,0.0500,5.000,0,0
1763223954.140417,10.131,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.198928,15.222,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.267578,15.151,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.332588,15.152,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.395254,15.119,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.451028,15.341,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.512308,15.212,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.571309,15.206,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.639086,15.317,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.711051,15.212,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.785530,14.958,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.856765,15.035,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
1763223954.932537,15.147,2,2,41.378,0.00000,0.454,0.546,38.587,1577.4,0.5753,41.378,0.0500,5.000,0,0
1763223955.000465,15.025,1,1,34.305,0.00000,1.000,1.000,38.587,1455.0,0.5391,34.305,0.0500,5.000,0,0
1763223955.105631,10.078,1,1,34.238,0.00000,1.000,1.000,38.587,1477.3,0.5460,34.238,0.0500,5.000,0,0
1763223955.210399,10.046,1,1,34.445,0.00000,1.000,1.000,38.587,1464.2,0.5433,34.445,0.0500,5.000,0,0
1763223955.307259,10.087,1,1,34.745,0.00000,1.000,1.000,38.587,1494.7,0.5478,34.745,0.0500,5.000,0,0
1763223955.408801,10.139,1,1,34.895,0.00000,1.000,1.000,38.587,1514.3,0.5359,34.895,0.0500,5.000,0,0
1763223955.507907,10.048,1,1,35.224,0.00000,1.000,1.000,38.587,1526.0,0.7446,35.224,0.0500,5.000,0,0
1763223955.607755,10.083,1,1,48.842,0.00000,1.000,1.000,38.587,1718.7,0.5952,48.842,0.0500,5.000,0,0
1763223955.743821,7.624,0,0,0.000,0.00000,0.000,0.000,38.587,,,,0.0500,5.000,0,0
