#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918623.600586}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918642.050318,14.991,7,7,37.850,2.25913,0.023,0.392,58.232,1361.3,0.7215,37.850,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.268,0.073,37.342,0.495,13.588,0.537,0.000,0.000,0.042,67.536
1767918642.121453,15.002,7,1,36.700,0.28564,1.000,1.000,58.232,1654.9,0.8300,36.700,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.332,0.077,36.970,0.489,18.544,0.337,0.000,0.000,0.091,71.077
1767918642.185587,14.997,7,7,37.874,2.25868,0.023,0.389,60.028,1362.1,0.7209,37.874,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.860,0.113,38.516,0.501,14.364,0.459,0.000,0.000,0.040,64.060
1767918642.246376,15.009,6,6,37.996,2.05667,0.026,0.443,55.727,1395.1,0.7341,37.996,0.1466,14.664,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.364,0.257,34.848,0.433,12.007,0.568,0.000,0.000,0.050,60.729
1767918642.317223,14.997,7,7,37.820,2.26045,0.023,0.392,58.083,1359.6,0.7211,37.820,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.270,0.241,37.465,0.499,13.529,0.547,0.000,0.000,0.036,70.797
1767918642.380130,15.002,6,6,38.034,2.05810,0.026,0.440,54.494,1394.4,0.7338,38.034,0.1467,14.668,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,14.069,0.164,35.115,0.434,12.245,0.597,0.000,0.000,0.048,62.856
1767918642.449344,15.013,7,7,37.785,2.25997,0.023,0.388,57.539,1360.4,0.7236,37.785,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.774,0.090,36.519,0.482,13.513,0.552,0.000,0.000,0.046,69.164
1767918642.515662,14.997,7,7,37.852,2.25607,0.023,0.387,59.734,1361.7,0.7226,37.852,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.218,0.109,36.571,0.493,13.106,0.490,0.000,0.000,0.047,66.245
1767918642.583475,14.996,7,7,37.844,2.25944,0.023,0.387,61.253,1360.1,0.7216,37.844,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.601,0.097,36.855,0.501,13.815,0.636,0.000,0.000,0.055,67.757
1767918642.652253,14.992,7,1,36.656,0.28841,1.000,1.000,61.253,1651.9,0.8324,36.656,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.651,0.112,38.240,0.493,14.672,0.184,0.000,0.000,0.042,68.722
1767918642.743095,14.997,7,7,37.839,2.25872,0.023,0.389,62.272,1359.0,0.7209,37.839,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.392,0.076,58.911,0.649,17.846,0.627,0.000,0.000,0.049,90.781
1767918642.820693,12.697,7,7,37.875,2.25637,0.023,0.386,62.946,1360.5,0.7219,37.875,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.316,0.286,61.175,0.595,14.399,0.533,0.000,0.000,0.047,77.544
1767918642.904546,12.888,7,7,37.825,2.25695,0.023,0.385,63.659,1358.5,0.7225,37.825,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.309,0.090,61.348,0.769,20.234,0.767,0.000,0.000,0.079,83.794
1767918643.014475,11.911,7,1,36.689,0.29744,1.000,1.000,63.659,1651.7,0.8292,36.689,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.404,0.104,73.272,1.828,33.620,0.307,0.000,0.000,0.074,109.847
1767918643.132665,9.106,7,7,37.847,2.25652,0.023,0.390,64.010,1362.1,0.7221,37.847,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.155,79.755,0.860,35.991,0.699,0.000,0.000,0.084,118.103
1767918643.215494,8.456,6,6,37.970,2.05648,0.026,0.443,58.677,1393.1,0.7345,37.970,0.1467,14.675,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.363,0.137,60.618,1.215,19.469,0.645,0.000,0.000,0.060,82.752
1767918643.304808,12.089,6,6,38.024,2.05492,0.025,0.436,54.960,1395.6,0.7333,38.024,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.323,0.148,67.946,0.684,19.155,0.677,0.000,0.000,0.062,89.239
1767918643.399839,11.156,7,7,37.828,2.25993,0.023,0.384,57.970,1360.5,0.7229,37.828,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.551,0.182,64.475,0.741,27.963,0.581,0.000,0.000,0.041,94.758
1767918643.477839,10.558,7,7,37.887,2.25984,0.023,0.391,59.821,1362.9,0.7213,37.887,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.296,0.093,56.525,1.075,19.085,0.579,0.000,0.000,0.044,77.936
1767918643.561588,12.818,7,1,36.641,0.26795,1.000,1.000,59.821,1651.6,0.8307,36.641,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.307,0.362,65.277,0.649,16.478,0.229,0.000,0.000,0.044,83.680
1767918643.638601,11.940,6,6,38.124,2.34728,0.026,0.439,61.115,1395.9,0.7441,38.124,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.305,0.993,58.252,0.589,15.999,0.535,0.000,0.000,0.052,76.944
1767918643.714823,12.990,7,7,37.880,2.25889,0.023,0.390,62.371,1362.1,0.7210,37.880,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.253,0.155,58.134,0.618,16.134,0.549,0.000,0.000,0.044,76.153
1767918643.794134,13.107,7,7,37.837,2.56482,0.023,0.398,61.919,1361.0,0.7100,37.837,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.281,54.183,0.625,22.608,0.932,0.000,0.000,0.054,79.211
1767918643.869213,12.608,7,1,36.705,0.28826,1.000,1.000,61.919,1652.7,0.8313,36.705,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.385,0.339,48.854,0.613,23.853,0.223,0.000,0.000,0.419,74.983
1767918643.942285,13.330,7,1,36.713,0.24733,1.000,1.000,61.919,1654.0,0.8333,36.713,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.263,0.122,48.958,1.180,21.985,0.210,0.000,0.000,0.047,73.003
1767918644.014947,13.676,7,1,36.666,0.26602,1.000,1.000,61.919,1648.7,0.8311,36.666,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.316,0.076,54.791,0.622,16.340,0.209,0.000,0.000,0.049,72.600
1767918644.090782,13.773,7,1,36.695,0.27526,1.000,1.000,61.919,1659.7,0.8298,36.695,0.1335,13.347,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.260,0.090,57.335,0.788,16.779,0.221,0.000,0.000,0.049,75.774
1767918644.165399,13.191,7,7,37.782,2.25591,0.023,0.384,62.743,1360.8,0.7231,37.782,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.236,0.324,56.449,0.635,16.079,0.549,0.000,0.000,0.058,74.552
1767918644.231786,13.393,6,6,38.015,2.06212,0.026,0.441,57.769,1393.8,0.7341,38.015,0.1467,14.671,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.283,0.222,50.981,0.553,13.556,0.453,0.000,0.000,0.053,66.327
1767918644.298548,15.074,7,7,37.822,2.26010,0.023,0.388,59.837,1360.4,0.7230,37.822,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.232,0.102,50.811,0.547,14.153,0.498,0.000,0.000,0.054,66.705
1767918644.364472,14.978,7,7,37.819,2.56647,0.023,0.393,60.155,1360.4,0.7088,37.819,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.241,0.132,49.735,0.581,14.304,0.496,0.000,0.000,0.176,65.864
1767918644.430200,15.141,7,7,37.767,2.56743,0.023,0.394,60.150,1359.9,0.7118,37.767,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.085,49.525,0.549,14.406,0.490,0.000,0.000,0.059,65.589
1767918644.497447,15.238,7,1,36.610,0.25805,1.000,1.000,60.150,1647.9,0.8295,36.610,0.1338,13.377,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.263,0.085,50.615,0.668,15.082,0.195,0.000,0.000,0.066,67.189
1767918644.568722,14.872,7,7,37.797,2.25601,0.022,0.387,61.075,1361.3,0.7232,37.797,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.253,0.120,55.549,0.578,13.970,0.478,0.000,0.000,0.050,71.212
1767918644.635110,14.027,7,7,37.838,2.26045,0.023,0.391,61.742,1360.6,0.7216,37.838,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.271,0.235,50.579,0.571,13.921,0.485,0.000,0.000,0.055,66.326
1767918644.700533,15.060,7,1,36.675,0.27421,1.000,1.000,61.742,1656.0,0.8320,36.675,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.276,0.195,49.759,0.553,14.144,0.185,0.000,0.000,0.052,65.359
1767918644.763475,15.294,7,7,37.862,2.25639,0.023,0.391,62.117,1360.1,0.7224,37.862,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.248,0.217,48.206,0.577,12.935,0.427,0.000,0.000,0.050,62.880
1767918644.823453,15.892,6,6,38.014,2.05967,0.026,0.436,57.409,1394.8,0.7344,38.014,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.230,0.098,46.025,0.508,12.423,0.398,0.000,0.000,0.049,59.920
1767918644.879905,16.666,7,7,37.865,2.57311,0.023,0.396,58.222,1360.6,0.7092,37.865,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.089,41.269,0.563,13.523,0.426,0.000,0.000,0.048,56.396
1767918644.939409,17.734,7,7,37.786,2.57299,0.023,0.392,58.721,1359.3,0.7103,37.786,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.224,0.118,41.626,0.589,16.086,0.444,0.000,0.000,0.051,59.448
1767918644.998164,16.803,7,7,37.813,2.25526,0.023,0.386,60.095,1359.2,0.7215,37.813,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.189,0.094,39.713,0.620,17.322,0.482,0.000,0.000,0.048,58.685
1767918645.056236,17.029,7,7,37.804,2.25923,0.023,0.390,61.032,1361.8,0.7221,37.804,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.175,0.124,40.051,0.536,15.778,1.057,0.000,0.000,0.078,57.983
1767918645.137777,15.024,7,7,37.803,2.25985,0.023,0.389,61.833,1360.7,0.7219,37.803,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.624,0.091,45.105,0.559,26.260,0.534,0.000,0.000,0.057,81.439
1767918645.200529,13.673,7,7,37.915,2.25848,0.023,0.389,62.405,1363.3,0.7227,37.915,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.091,42.172,0.718,18.665,0.494,0.000,0.000,0.055,62.685
1767918645.267718,15.942,7,7,37.829,2.25857,0.023,0.390,62.952,1362.1,0.7218,37.829,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.231,0.240,44.012,0.778,21.008,0.579,0.000,0.000,0.062,67.130
1767918645.348133,14.876,7,1,36.605,0.28810,1.000,1.000,62.952,1647.7,0.8299,36.605,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.260,0.230,55.905,1.693,21.637,0.251,0.000,0.000,0.060,80.341
1767918645.431041,12.422,7,7,37.832,2.25758,0.023,0.391,63.299,1361.8,0.7214,37.832,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.342,0.113,63.261,0.710,17.569,0.553,0.000,0.000,0.059,82.832
1767918645.505211,12.070,7,1,36.620,0.28038,1.000,1.000,63.299,1651.8,0.8266,36.620,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.288,0.100,56.667,0.611,15.976,0.208,0.000,0.000,0.048,74.105
1767918645.578344,13.491,7,7,37.838,2.25897,0.023,0.388,63.552,1360.4,0.7222,37.838,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.237,0.275,56.406,0.638,14.733,0.481,0.000,0.000,0.044,73.067
1767918645.655818,13.661,6,6,38.015,2.46211,0.026,0.445,59.538,1394.1,0.7136,38.015,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.333,0.325,54.537,0.687,20.201,0.731,0.000,0.000,0.072,77.370
1767918645.757124,12.915,7,1,36.729,0.29823,1.000,1.000,59.538,1652.3,0.8299,36.729,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.513,0.339,79.067,0.783,19.800,0.272,0.000,0.000,0.085,101.223
1767918645.885498,9.858,7,1,36.636,0.26350,1.000,1.000,59.538,1650.3,0.8302,36.636,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.393,0.151,87.789,3.719,34.692,0.359,0.000,0.000,0.715,128.282
1767918645.991617,7.787,7,7,37.839,2.25745,0.023,0.390,60.927,1362.3,0.7219,37.839,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.948,0.187,74.206,0.739,26.994,2.280,0.000,0.000,0.135,105.934
1767918646.082050,9.419,7,1,36.660,0.29463,1.000,1.000,60.927,1650.6,0.8297,36.660,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.633,0.261,70.926,0.930,16.413,0.224,0.000,0.000,0.049,90.339
1767918646.280774,11.091,7,7,37.830,2.25939,0.023,0.382,62.314,1363.1,0.7228,37.830,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.228,0.118,68.510,3.726,123.994,1.643,0.000,0.000,0.100,198.654
1767918646.476979,5.024,7,7,37.815,2.25980,0.023,0.385,63.116,1359.8,0.7226,37.815,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.670,0.494,154.853,0.925,37.249,0.872,0.000,0.000,0.165,196.119
1767918646.589877,5.097,7,7,37.870,2.25915,0.023,0.387,63.623,1363.0,0.7221,37.870,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.820,0.152,82.962,0.849,25.081,2.466,0.000,0.000,0.151,112.768
1767918646.708425,8.820,7,1,36.698,0.27770,1.000,1.000,63.623,1653.6,0.8312,36.698,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.986,0.406,99.065,0.656,16.492,0.215,0.000,0.000,0.052,118.410
1767918646.798671,8.488,7,1,36.548,0.27428,1.000,1.000,63.623,1645.8,0.8308,36.548,0.1338,13.376,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.267,0.262,62.128,0.633,26.389,0.186,0.000,0.000,0.059,90.164
1767918646.874815,11.083,7,1,36.740,0.27363,1.000,1.000,63.623,1655.2,0.8310,36.740,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.287,0.262,50.341,1.683,22.901,0.182,0.000,0.000,0.059,76.087
