#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158644.9649951}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158669.634825,10.014,6,6,42.168,3.11212,0.000,0.000,70.147,1387.7,0.6442,42.168,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.619,0.143,54.344,1.055,17.414,0.318,0.000,0.000,0.050,109.554
1768158669.730989,9.984,6,6,42.094,3.11935,0.000,0.000,68.326,1388.3,0.6468,42.094,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.153,0.149,51.921,0.903,16.011,0.316,0.000,0.000,0.060,96.089
1768158669.824083,9.990,6,6,42.139,3.10646,0.000,0.000,67.375,1389.0,0.6461,42.139,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.074,0.148,45.901,0.821,15.176,0.273,0.000,0.000,0.048,93.034
1768158669.931800,10.015,6,6,42.199,3.82080,0.000,0.000,55.169,1386.5,0.6106,42.199,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.827,0.182,53.452,0.816,15.320,0.267,0.000,0.000,0.049,107.661
1768158670.019249,10.005,6,6,42.140,3.11475,0.000,0.000,58.066,1389.9,0.6459,42.140,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.065,0.138,42.011,0.790,14.530,0.250,0.000,0.000,0.051,87.392
1768158670.119715,9.979,6,6,42.150,3.11046,0.000,0.000,60.259,1390.3,0.6454,42.150,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.827,0.141,41.483,0.900,15.173,0.274,0.000,0.000,0.052,100.408
1768158670.222994,10.000,6,6,42.117,3.10335,0.000,0.000,62.102,1388.8,0.6470,42.117,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.360,0.147,45.270,0.801,14.729,0.261,0.000,0.000,0.047,103.220
1768158670.320603,10.011,6,6,42.131,3.11626,0.000,0.000,62.993,1388.4,0.6458,42.131,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.988,0.124,42.424,0.770,15.390,0.265,0.000,0.000,0.043,97.553
1768158670.421149,9.989,6,6,42.114,3.20397,0.000,0.000,69.817,1387.8,0.6615,42.114,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.482,0.113,43.456,0.775,14.683,0.337,0.000,0.000,0.049,100.492
1768158670.519834,9.983,5,5,41.109,3.10214,0.000,0.000,67.586,1398.9,0.6561,41.109,0.1464,14.644,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,40.118,0.122,42.414,0.817,14.263,0.272,0.000,0.000,0.039,98.628
1768158670.623952,10.001,6,6,42.106,3.11060,0.000,0.000,67.135,1386.5,0.6472,42.106,0.1471,14.710,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.420,0.127,45.306,0.815,15.452,0.281,0.000,0.000,0.051,104.052
1768158670.724271,10.032,6,6,42.163,3.11273,0.000,0.000,65.999,1387.9,0.6443,42.163,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.983,0.134,44.966,0.936,16.253,0.303,0.000,0.000,0.053,100.254
1768158670.820818,9.982,6,6,42.134,3.10967,0.000,0.000,65.713,1385.5,0.6429,42.134,0.1472,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.842,0.116,42.725,0.872,14.898,0.381,0.000,0.000,0.065,96.483
1768158670.926536,10.023,6,6,42.089,3.10804,0.000,0.000,65.885,1389.1,0.6469,42.089,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.069,0.174,48.428,0.779,15.111,0.272,0.000,0.000,0.048,105.660
1768158671.017698,9.983,5,5,41.115,3.10829,0.000,0.000,64.623,1398.1,0.6569,41.115,0.1465,14.648,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,34.535,0.121,40.141,0.716,14.691,0.259,0.000,0.000,0.048,91.107
1768158671.117825,10.005,5,5,41.194,3.31324,0.000,0.000,68.393,1458.6,0.6813,41.194,0.1434,14.341,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,43.313,0.118,41.041,0.767,13.967,0.243,0.000,0.000,0.048,100.073
1768158671.217165,10.017,5,5,41.070,3.31429,0.000,0.000,63.706,1453.8,0.6640,41.070,0.1437,14.365,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,43.008,0.118,40.573,0.679,13.983,0.248,0.000,0.000,0.049,99.286
1768158671.349155,9.956,6,6,42.096,3.05610,0.000,0.000,61.581,1387.8,0.6323,42.096,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,44.226,0.212,59.412,0.983,25.914,0.468,0.000,0.000,0.063,131.931
1768158671.443597,10.008,6,6,42.133,3.12744,0.000,0.000,62.348,1388.2,0.6468,42.133,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,12.128,0.252,61.560,1.006,18.342,0.362,0.000,0.000,0.049,94.361
1768158671.540852,10.009,6,6,42.132,3.19234,0.000,0.000,69.510,1389.5,0.6615,42.132,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,17.511,0.202,58.872,0.962,18.632,0.345,0.000,0.000,0.049,97.186
1768158671.650346,10.028,6,6,42.144,3.12085,0.000,0.000,68.139,1389.1,0.6463,42.144,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.993,0.155,65.322,0.963,21.897,0.399,0.000,0.000,0.064,109.422
1768158671.754449,9.981,6,6,42.137,3.11920,0.000,0.000,66.971,1384.6,0.6443,42.137,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,10.694,0.264,69.966,1.035,20.789,0.512,0.000,0.000,0.072,104.016
1768158671.842362,9.998,6,6,42.087,3.11648,0.000,0.000,66.538,1389.0,0.6476,42.087,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,6.618,0.150,59.302,1.167,19.514,0.415,0.000,0.000,0.053,87.838
1768158671.951357,9.994,6,6,42.159,3.11088,0.000,0.000,66.427,1388.6,0.6457,42.159,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.867,0.210,63.574,1.480,23.435,0.357,0.000,0.000,0.053,108.924
1768158672.044838,10.015,6,6,42.166,3.20713,0.000,0.000,72.135,1387.5,0.6614,42.166,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,9.628,0.189,63.339,0.913,18.122,0.539,0.000,0.000,0.053,93.405
1768158672.135753,9.992,5,5,41.062,3.70955,0.000,0.000,56.596,1394.2,0.6156,41.062,0.1467,14.669,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,16.220,0.179,54.524,0.896,18.028,0.330,0.000,0.000,0.048,90.842
1768158672.242618,9.995,6,6,42.151,3.11350,0.000,0.000,59.001,1390.5,0.6467,42.151,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.376,0.188,54.323,0.921,25.003,0.368,0.000,0.000,0.063,106.797
1768158672.334326,10.008,6,6,42.134,3.19930,0.000,0.000,66.516,1388.5,0.6614,42.134,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.463,0.219,52.778,1.048,18.060,0.347,0.000,0.000,0.048,91.628
1768158672.447409,9.996,6,6,42.156,3.11145,0.000,0.000,65.796,1385.0,0.6437,42.156,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.749,0.136,58.362,1.584,25.050,0.444,0.000,0.000,0.082,113.015
1768158672.542038,9.988,6,6,42.142,3.11280,0.000,0.000,65.756,1389.7,0.6479,42.142,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,13.832,0.204,58.689,1.269,19.359,0.373,0.000,0.000,0.050,94.562
1768158672.644009,10.020,6,6,42.182,3.20101,0.000,0.000,71.402,1386.5,0.6591,42.182,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.966,0.263,60.343,1.027,19.889,0.476,0.000,0.000,0.076,101.892
1768158672.754884,9.984,6,6,42.088,3.20605,0.000,0.000,75.586,1388.3,0.6630,42.088,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,16.987,0.544,63.082,1.028,27.584,0.637,0.000,0.000,0.065,110.630
1768158672.847116,10.012,6,6,42.150,3.19779,0.000,0.000,78.394,1390.1,0.6621,42.150,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,6.168,0.197,63.829,1.044,19.827,0.362,0.000,0.000,0.055,92.155
1768158672.950670,10.005,6,6,42.163,3.11134,0.000,0.000,74.352,1386.6,0.6454,42.163,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,13.886,0.226,64.870,1.067,22.088,0.441,0.000,0.000,0.055,103.480
1768158673.043274,9.980,6,6,42.092,3.10501,0.000,0.000,72.155,1387.2,0.6458,42.092,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,10.522,0.196,58.943,1.061,20.663,0.414,0.000,0.000,0.053,92.525
1768158673.147074,10.007,6,6,42.200,3.18907,0.000,0.000,75.857,1385.1,0.6598,42.200,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,17.874,0.200,62.848,1.040,20.482,0.514,0.000,0.000,0.080,103.716
1768158673.246627,9.997,6,6,42.163,3.11832,0.000,0.000,72.458,1387.4,0.6447,42.163,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,14.074,0.214,62.787,1.036,20.235,0.454,0.000,0.000,0.055,99.436
1768158673.340743,9.997,6,6,42.089,3.11897,0.000,0.000,70.188,1386.9,0.6458,42.089,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,14.526,0.180,57.713,1.081,19.377,0.343,0.000,0.000,0.056,94.004
1768158673.443792,9.998,6,6,42.087,3.20538,0.000,0.000,74.927,1389.2,0.6621,42.087,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.598,0.161,60.148,1.006,19.844,0.540,0.000,0.000,0.056,102.977
1768158673.542649,9.993,6,6,42.138,3.19022,0.000,0.000,78.151,1389.3,0.6627,42.138,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,17.503,0.163,59.191,1.009,19.939,0.343,0.000,0.000,0.053,98.785
1768158673.636505,10.036,6,6,42.091,3.11941,0.000,0.000,74.002,1381.7,0.6442,42.091,0.1474,14.735,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.264,0.113,54.717,1.013,18.636,0.395,0.000,0.000,0.058,93.785
1768158673.730465,9.990,6,6,42.072,3.12293,0.000,0.000,71.539,1388.3,0.6481,42.072,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.524,0.151,49.445,0.935,17.903,0.324,0.000,0.000,0.059,93.889
1768158673.831221,9.996,6,6,42.108,3.11718,0.000,0.000,69.854,1389.6,0.6470,42.108,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.573,0.194,50.605,0.975,17.356,0.318,0.000,0.000,0.055,100.627
1768158673.937976,9.995,6,6,42.121,3.19303,0.000,0.000,74.703,1388.5,0.6622,42.121,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.908,0.174,56.085,0.957,18.528,0.323,0.000,0.000,0.061,106.687
1768158674.030310,9.990,6,6,42.109,3.12112,0.000,0.000,71.604,1388.5,0.6452,42.109,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.266,0.101,49.400,1.011,17.627,0.307,0.000,0.000,0.047,92.265
1768158674.130317,10.006,6,6,42.079,3.19017,0.000,0.000,75.946,1387.8,0.6630,42.079,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.843,0.151,49.110,0.949,17.974,0.314,0.000,0.000,0.051,99.942
1768158674.230525,10.014,6,6,42.179,3.11494,0.000,0.000,72.461,1389.7,0.6449,42.179,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.693,0.121,47.578,0.960,19.902,0.328,0.000,0.000,0.048,100.142
1768158674.330136,9.973,6,6,42.134,3.11919,0.000,0.000,70.234,1388.2,0.6458,42.134,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.788,0.183,49.323,0.914,17.424,0.318,0.000,0.000,0.047,99.543
1768158674.440670,10.038,7,7,41.363,3.35729,0.000,0.000,72.187,1303.7,0.6146,41.363,0.1365,13.653,0,0,7,7,0,0,0,,,,,,,,OK,0,"106,107,108,109,200,201,202",1,30.763,0.155,58.510,1.114,19.017,0.329,0.000,0.000,0.047,110.469
1768158674.535934,9.983,6,6,42.161,3.86858,0.000,0.000,57.301,1384.1,0.6104,42.161,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.429,0.207,53.536,0.979,19.055,0.341,0.000,0.000,0.050,95.181
1768158674.636082,10.008,6,6,42.106,3.19396,0.000,0.000,65.774,1388.0,0.6629,42.106,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.060,0.249,54.163,0.968,18.544,0.373,0.000,0.000,0.056,100.051
1768158674.737059,10.000,6,6,42.058,3.20063,0.000,0.000,71.827,1387.2,0.6620,42.058,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.920,0.194,55.229,0.984,18.597,0.344,0.000,0.000,0.056,100.901
1768158674.836124,9.992,5,5,41.093,3.34896,0.000,0.000,73.275,1454.6,0.6833,41.093,0.1436,14.361,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,24.033,0.183,52.337,0.859,20.609,0.354,0.000,0.000,0.050,98.994
1768158674.953180,9.991,6,6,42.115,3.19396,0.000,0.000,77.057,1388.4,0.6621,42.115,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.135,0.308,62.639,1.501,25.791,0.667,0.000,0.000,0.086,116.964
