#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992267.486221,216,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.552910,217,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.620514,218,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.689302,219,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.755322,220,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.824297,221,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992267.950578,222,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.013841,223,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.079058,224,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.144265,225,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.212468,226,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.282143,227,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.346894,228,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.414879,229,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.486440,230,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.553620,231,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.652431,232,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.716734,233,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.784883,234,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.848419,235,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.916369,236,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992268.982180,237,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.046577,238,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.112752,239,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.180939,240,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.246569,241,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.373509,242,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.500525,243,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.565718,244,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.627288,245,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.695589,246,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.764685,247,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.837643,248,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.897887,249,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992269.964650,250,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.094661,251,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.163358,252,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.227801,253,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.293960,254,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.365599,255,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.460320,256,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.531267,257,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.595272,258,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.664152,259,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.726294,260,102;103;104;105;202,28.640;38.159;43.781;40.517;64.570,0.12436856131253046,1.483172768552189,2.164042506175558,0.8821236018584857,13.446987614635574,5.411711435848093,-0.23405896437392498,0.9557738686639929,-1.0956529706818567,-12.892035258226178,-4.070110663094075,22.66695122539152,66.459,53.325
1765992270.798244,261,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992270.924177,262,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.056229,263,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.183159,264,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.251451,265,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.326153,266,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.398838,267,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.513587,268,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.584988,269,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.651893,270,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.716158,271,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.852976,272,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992271.921811,273,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992272.016687,274,103;104;105;106;201;202,26.029;33.913;39.581;36.134;56.456;26.650,-0.09881165680559646,1.3633946627490103,2.1429037545541436,2.1890295194856058,12.711870710783872,6.576026250190455,-0.1563524973825324,1.1386355575950617,-1.150416891097175,-13.053512993468834,-1.24550284969828,23.569284098032163,61.834,61.781
1765992272.082340,275,103;104;105;202,29.342;32.337;29.001;41.247,-0.013655844539823579,1.285980714762811,2.0731659135482596,2.0077254985128197,13.045326223796547,6.980848676481826,-0.11799754982559668,1.1661221503899062,-1.0274102050973224,-13.47875160459641,-2.9438087674027433,23.10442359882069,59.341,63.807
1765992272.151534,276,102;103;104;105;202,25.016;33.340;39.498;30.844;48.942,0.22734550246920218,1.207221209032811,1.9469395188380911,2.0203505840911165,12.06353864492105,5.961217038799207,-0.08311065141326954,1.1162237254525371,-0.7890778839725232,-11.678158383069958,-5.597830201774342,21.471324369842506,58.326,62.254
1765992272.216570,277,102;103;104;105;202,32.016;42.296;46.118;35.157;62.687,0.28048101027366384,1.2333380386364996,1.926217005353884,2.050012020254751,12.674363660783902,5.449271101554498,-0.08097763405472307,1.071869311076185,-0.7664237941526655,-11.607536592523466,-6.468621804055443,21.510384751463913,60.197,59.904
1765992272.340412,278,102;103;104;105;202,40.017;42.915;47.395;39.127;66.495,0.3185590970343321,1.2665778989043477,1.9125913085058193,2.0875204909051015,13.168963661867801,4.987940501436502,-0.08012373479395435,1.029740162087239,-0.7597859780315158,-11.587903264482982,-7.043908180381596,21.591333962657494,62.202,57.602
1765992272.474853,279,102;103;104;105;202,39.425;43.049;47.125;38.083;66.165,0.35008236130392584,1.2882410326040423,1.9013581881477861,2.104860722068547,13.553078940307074,4.66141975585253,-0.0802537205383472,0.9988435132588087,-0.7511129824947959,-11.571050429140106,-7.524968251637309,21.64544911387653,63.630,55.929
1765992272.606212,280,102;103;104;105;202,28.169;41.641;44.823;34.556;62.041,0.493992810026199,1.2012686553133558,1.8040100486499986,2.0453578106393118,13.092865411322556,4.500509881437514,-0.05586897494320674,0.9807190082394689,-0.581531439911876,-10.186449166757832,-9.023476212468452,20.380797250389012,63.167,55.410
1765992272.738393,281,102;103;104;105;202,26.464;44.719;45.643;41.141;63.993,0.42068875498029357,1.2684706630827447,1.8983979879039914,2.433268023849889,13.198767764630428,5.088757359265847,-0.10504789641828584,0.9766715308409085,-0.7017596310006659,-11.470797594661494,-7.5796242434886665,21.355890670057043,63.732,55.015
1765992272.869046,282,103;104;105;202,47.097;44.951;46.798;66.134,0.40386433084939877,1.1949362059536037,1.8992542215959956,2.7700384060116194,13.599084937831996,6.357540422499923,-0.10498697671525431,1.03544279260111,-0.666699429581259,-12.435659640937747,-7.794022066473668,21.432235972170055,60.355,58.403
1765992272.997301,283,103;104;105;106;202,47.817;43.697;49.110;35.607;66.335,0.2734036091866345,1.1709530498119936,1.916446002575438,2.953714784370968,13.9482432912189,7.139566008193577,-0.0745998474861509,1.1188189202238146,-0.7286353643870115,-13.569804720635792,-6.826307053736577,22.137540229096473,57.496,62.638
1765992273.064277,284,103;104;105;106;202,47.618;43.337;48.682;34.955;67.499,0.16983397314389737,1.1481306079413156,1.9272324972303354,2.9932732690421795,14.31747238768967,7.834615330941282,-0.05032175483740905,1.1862769917954483,-0.7768921125261664,-14.456187796156568,-6.074875140770089,22.74971651841252,55.478,66.064
1765992273.128564,285,103;104;105;106;202,48.096;44.555;48.683;34.957;65.381,-0.07024657470920062,1.1815262122597323,1.9185977704980663,3.0817711135544794,13.373971406330426,7.20198383801093,0.03791880656017047,1.2752284203097644,-0.9336703457203416,-13.843558032864287,-3.136025901884492,23.62014300582862,56.617,69.991
1765992273.197309,286,103;104;105;202,47.573;43.547;48.891;64.000,-0.10085069977556486,1.1923650740731344,1.964465096229662,3.198035659237238,14.198378165355896,8.506194536975787,0.004056199966921067,1.2792717485414082,-0.9791267368687933,-15.26721011491439,-2.3952955713059367,24.14785774440059,56.701,69.875
1765992273.331059,287,103;104;105;202,47.573;43.547;48.891;64.000,-0.10085069977556486,1.1923650740731344,1.964465096229662,3.198035659237238,14.198378165355896,8.506194536975787,0.004056199966921067,1.2792717485414082,-0.9791267368687933,-15.26721011491439,-2.3952955713059367,24.14785774440059,56.701,69.875
1765992273.400686,288,103;104;105;202,47.573;43.547;48.891;64.000,-0.10085069977556486,1.1923650740731344,1.964465096229662,3.198035659237238,14.198378165355896,8.506194536975787,0.004056199966921067,1.2792717485414082,-0.9791267368687933,-15.26721011491439,-2.3952955713059367,24.14785774440059,56.701,69.875
1765992273.464332,289,103;104;105;202,47.573;43.547;48.891;64.000,-0.10085069977556486,1.1923650740731344,1.964465096229662,3.198035659237238,14.198378165355896,8.506194536975787,0.004056199966921067,1.2792717485414082,-0.9791267368687933,-15.26721011491439,-2.3952955713059367,24.14785774440059,56.701,69.875
1765992273.540621,290,103;104;105;202,47.573;43.547;48.891;64.000,-0.10085069977556486,1.1923650740731344,1.964465096229662,3.198035659237238,14.198378165355896,8.506194536975787,0.004056199966921067,1.2792717485414082,-0.9791267368687933,-15.26721011491439,-2.3952955713059367,24.14785774440059,56.701,69.875
1765992273.611170,291,104;105;106;107;201;202,44.165;46.020;45.486;28.632;58.414;64.699,-0.23101109943788556,1.0507319202496825,1.9389905436232115,2.8391974408580314,13.009455058310035,9.685705019509733,0.05328681408096333,1.4431311251877426,-0.9673903322209717,-14.799669724055164,-1.1862465307200876,24.554021029807902,51.480,78.770
1765992273.693789,292,104;105;106;107;201;202,44.165;46.020;45.486;28.632;58.414;64.699,-0.23101109943788556,1.0507319202496825,1.9389905436232115,2.8391974408580314,13.009455058310035,9.685705019509733,0.05328681408096333,1.4431311251877426,-0.9673903322209717,-14.799669724055164,-1.1862465307200876,24.554021029807902,51.480,78.770
1765992273.825604,293,104;105;106;107;201;202,46.707;45.615;47.795;37.317;56.770;65.415,-0.32514276652549273,0.9394973760364562,1.9134415080446727,2.401297929343936,12.042546032331037,10.591899991850545,0.09121105500481065,1.569136471255117,-0.9523665545355667,-14.424812588580894,-0.2960905554933112,24.852785968774114,47.936,85.667
1765992273.890762,294,104;105;106;107;201;202,46.707;45.615;47.795;37.317;56.770;65.415,-0.32514276652549273,0.9394973760364562,1.9134415080446727,2.401297929343936,12.042546032331037,10.591899991850545,0.09121105500481065,1.569136471255117,-0.9523665545355667,-14.424812588580894,-0.2960905554933112,24.852785968774114,47.936,85.667
1765992273.957222,295,104;105;106;107;201;202,46.707;45.615;47.795;37.317;56.770;65.415,-0.32514276652549273,0.9394973760364562,1.9134415080446727,2.401297929343936,12.042546032331037,10.591899991850545,0.09121105500481065,1.569136471255117,-0.9523665545355667,-14.424812588580894,-0.2960905554933112,24.852785968774114,47.936,85.667
1765992274.026170,296,104;105;106;107;201;202,46.707;45.615;47.795;37.317;56.770;65.415,-0.32514276652549273,0.9394973760364562,1.9134415080446727,2.401297929343936,12.042546032331037,10.591899991850545,0.09121105500481065,1.569136471255117,-0.9523665545355667,-14.424812588580894,-0.2960905554933112,24.852785968774114,47.936,85.667
