#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_1080p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_1080p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "5a79df7fb210a99b77b87a201ef77dbd614a7c7485dffdea2e4d085068498a1a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "77f55b8d01fef9a997afc4cad352a68485c3761880c9740b41899c9747501582"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992209.203767}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992232.546471,219,104;105;106;200;201;202,53.979;48.742;51.063;65.480;69.612;73.723,-0.8359119444364723,0.14657536590675593,1.3248367190547254,-0.008020280616352812,0.2943946721959858,0.899012663311356,-0.6683134688215026,-1.9730207841810055,1.977453129778093,0.3615588779460705,0.9509625137122264,1.646376787603827,44.903,88.106
1765992232.645107,220,104;105;106;200;201;202,54.074;48.300;50.989;65.364;69.335;75.378,-0.8357617064510703,0.14600761182832261,1.3254960750300229,-0.008089081729833357,0.2942491302403058,0.899244469061456,-0.6676187032236226,-1.9733612320391087,1.9766941945901073,0.3617570047234797,0.9509872934787776,1.646585348305961,44.886,88.085
1765992232.777355,221,104;105;106;200;201;202,53.192;48.927;51.232;64.439;69.729;74.682,-0.8358722367955917,0.1456026142674478,1.3245250342462889,-0.008100754137068587,0.29360029529515824,0.899512650165472,-0.6690557925285004,-1.973280605178249,1.9764180443013915,0.36224186467817154,0.9509563562002741,1.64621111161063,44.894,88.066
1765992232.875669,222,104;105;106;200;201;202,53.906;48.364;50.791;64.663;70.422;74.187,-0.8360649433569193,0.14622618133781748,1.3245288261824184,-0.008056008880143921,0.29379577048256733,0.8997487288298973,-0.6688458351724283,-1.9729140486073442,1.977136146667311,0.3622317505115837,0.9514075825000564,1.6459455082897774,44.909,88.096
1765992232.974888,223,104;105;106;200;201;202,54.532;48.811;50.988;67.002;70.841;72.085,-0.8365820430326559,0.14750506149394182,1.3234302949664905,-0.008059493706255515,0.29409522121990095,0.8995911495556868,-0.6698972222248442,-1.9719636031268966,1.9788060933747866,0.36193938660592667,0.9517481949139991,1.6452982486192582,44.954,88.153
1765992233.074241,224,104;105;106;200;201;202,53.595;49.269;50.713;65.984;69.375;74.501,-0.83640694220646,0.14730792408202723,1.323206237267268,-0.0080866281211022,0.2938449864816953,0.899693083144592,-0.6702594492053887,-1.972197038104692,1.97860026134711,0.3619770217935822,0.9517569263866968,1.645286600610244,44.944,88.137
1765992233.174584,225,104;105;106;200;201;202,53.799;48.229;51.203;65.933;70.589;74.975,-0.8362933490198339,0.1474223859934068,1.3231417709500846,-0.008179373554128568,0.29395791548877365,0.8994059275915163,-0.6703048425509153,-1.9722950086246285,1.978722794609819,0.36161884017713647,0.9516175082986105,1.6453820734496745,44.939,88.137
1765992233.272621,226,104;105;106;200;201;202,53.850;49.412;51.200;64.513;69.473;74.709,-0.8360926111010993,0.14775635133095993,1.3248458287175113,-0.0083288650312234,0.2952627942096073,0.8989572561085586,-0.6679085267578747,-1.9725347544817204,1.9787878009286881,0.3607669444401796,0.9516138232585281,1.646404945922922,44.923,88.156
1765992233.372624,227,104;105;106;200;201;202,54.596;49.036;50.876;65.051;69.892;73.559,-0.7911589580481534,0.15527316631643015,1.335005008022394,-0.009421058209222679,0.29525374145459043,0.8931652215564414,-0.6501965273245356,-2.0222159526159316,1.9790907872472097,0.32394889906225277,0.9545157493399642,1.666364373799468,42.630,86.819
1765992233.472281,228,104;105;106;200;201;202,53.789;48.944;50.937;66.083;69.755;73.951,-0.8009270900416693,0.15302044825909245,1.3334447311874242,-0.008177521441957951,0.2952206295337165,0.894252076754655,-0.6534887420201614,-2.011590860366892,1.9782862636916587,0.3330207296983564,0.9531563334295745,1.6624902277639424,43.118,87.090
1765992233.571854,229,104;105;106;200;201;202,53.977;49.116;50.970;64.936;69.535;74.412,-0.8081040697737029,0.15206086879986838,1.332906100034891,-0.0073492109366727135,0.2960644252682507,0.8951047102967179,-0.6548163905301563,-2.003647290873287,1.9783505428289336,0.33919044885034316,0.9525463990551506,1.6600123046895956,43.480,87.321
1765992233.671444,230,104;105;106;200;201;202,54.187;48.535;51.090;66.477;69.654;73.300,-0.81432628634772,0.15146813313498317,1.3306463390563301,-0.006862536287533262,0.2959685072738258,0.8958485698331364,-0.6582747367057771,-1.996626218384598,1.978958265006855,0.34439019970862644,0.9521004184565429,1.6570120175532428,43.806,87.516
1765992233.771117,231,104;105;106;200;201;202,53.556;48.625;50.457;65.988;70.718;73.559,-0.8190518824787038,0.15115091847374434,1.3293312602482343,-0.006705517823478674,0.2962074774612658,0.8963758491184654,-0.6603004427563808,-1.9912780470893845,1.9794900814683556,0.34802541762054595,0.9518951218385726,1.6548918817321532,44.053,87.672
1765992233.868396,232,104;105;106;200;201;202,53.913;48.377;51.115;65.524;69.583;74.028,-0.8226972788321528,0.14978998997483256,1.329333702264062,-0.006762074013224222,0.2961334552038644,0.8970061208481406,-0.6608679272427231,-1.9874669190510754,1.9784818644461497,0.3512685252362496,0.9515485068447113,1.6535348581115106,44.228,87.760
1765992233.969250,233,104;105;106;200;201;202,54.095;48.284;50.833;66.934;69.448;74.996,-0.8256093245700947,0.14885459245869498,1.3281475440325587,-0.0067195355722224044,0.29536268508383373,0.8976671943161324,-0.662857563593213,-1.9843292498832295,1.9780402820918765,0.3540735024944907,0.9513428176786829,1.6517782132216348,44.375,87.826
1765992234.066025,234,104;105;106;200;201;202,53.500;48.526;50.728;65.431;70.036;75.653,-0.827609114114713,0.1465392036813937,1.3274977415695284,-0.006898886198311941,0.2942369848961196,0.8981448833759672,-0.6645630780378851,-1.9825794754647559,1.9758465419840352,0.356620723048067,0.950555486566411,1.6509049630477877,44.460,87.812
1765992234.165643,235,104;105;106;200;201;202,54.050;48.611;51.595;65.720;70.407;74.548,-0.829599480518632,0.14713212236213058,1.3269507533245568,-0.006998969051632025,0.29469269433325945,0.898247384886225,-0.6651475216465262,-1.9801545435981662,1.9768694172015864,0.357589894535234,0.9507636967208828,1.6499076509988886,44.571,87.905
1765992234.264343,236,104;105;106;200;201;202,54.473;48.477;51.257;64.016;69.744;73.042,-0.8312081380363444,0.14727210482968867,1.3263878237171545,-0.007110009724001144,0.2948856923317307,0.8985705407799108,-0.6658942811423838,-1.978268644123141,1.9773371499035612,0.3586376903171878,0.9509893864170975,1.6491389360163398,44.659,87.966
1765992234.362517,237,104;105;106;200;201;202,54.277;48.639;50.607;65.447;70.349;75.364,-0.8322943771015953,0.14656851291220727,1.3267960471636555,-0.0072858651360145354,0.29472746819175466,0.8987845504752977,-0.6656107607937423,-1.9772255949792386,1.9766354574575946,0.35961111230684306,0.950859917406149,1.6487084423547853,44.706,87.985
1765992234.462725,238,104;105;106;200;201;202,54.205;48.641;51.078;65.290;69.664;72.946,-0.7882783525497531,0.15500848812382556,1.335204880960022,-0.008453866568110448,0.29465271188354736,0.8931550517887317,-0.6498872525367355,-2.025560331141563,1.9783240594583167,0.32307294468352765,0.9541195362868884,1.667653936147203,42.478,86.702
1765992234.559970,239,104;105;106;200;201;202,53.330;49.804;50.705;66.447;69.642;74.383,-0.7988179289131533,0.15316193902210415,1.3331568915161112,-0.007415388540227175,0.29482923761429725,0.8942114380414647,-0.6537436136747345,-2.0139412795737037,1.97818173901293,0.33227058464639114,0.9529513739465705,1.6633368944101143,43.012,87.014
1765992234.659268,240,104;105;106;200;201;202,53.284;48.646;50.333;65.849;70.558;74.319,-0.807057322526226,0.15109762251978476,1.3303438692282468,-0.006743683155730582,0.2938557596740657,0.89552192801343,-0.6585561941037241,-2.004952961393067,1.9775516547822098,0.3400075201888673,0.9521007571083652,1.6592988994757336,43.430,87.225
1765992234.759627,241,104;105;106;200;201;202,53.953;48.351;50.861;65.189;70.578;74.055,-0.8138997102398772,0.15005671655390954,1.3280941771017878,-0.006371059279335284,0.2933261992958341,0.8965975795019521,-0.6621716070856681,-1.9973281153318296,1.9777471513865004,0.34593159542114116,0.9517261120647643,1.6557801225470417,43.784,87.426
1765992234.856995,242,104;105;106;200;201;202,52.662;49.001;50.485;66.155;68.997;73.439,-0.8187315686024121,0.14962774665599102,1.3267456539671587,-0.006403141138555309,0.2937756870836181,0.89692809758868,-0.6642799487385865,-1.9918802573925485,1.9781757595500304,0.34939803003244263,0.9513745954239013,1.6538432611475946,44.036,87.582
1765992234.953997,243,104;105;106;200;201;202,53.708;49.553;50.992;65.341;69.862;74.352,-0.822278936663083,0.14881490192949393,1.3268656046181704,-0.006481830288019423,0.2941276119206777,0.8973814996625483,-0.6644974449949509,-1.9880534409191544,1.977746273760927,0.35217512359810826,0.9511511846382067,1.6526276446033759,44.210,87.688
1765992235.054076,244,104;105;106;200;201;202,54.386;48.881;50.790;65.191;69.529;74.373,-0.8254503695248587,0.1480056575394843,1.3263650818283774,-0.006609533232090886,0.2940624260378469,0.8978606888455505,-0.6655298444778222,-1.984622761946501,1.9773675122268533,0.3547474992350248,0.9509565865400131,1.6512577872475849,44.369,87.774
1765992235.152913,245,104;105;106;200;201;202,53.624;48.369;49.950;65.268;68.942;72.608,-0.827726275367722,0.14799740621560742,1.3257566828373422,-0.0066000604167306,0.2940071230994187,0.8982541040665352,-0.6664081449979616,-1.982012209161472,1.9777720296112076,0.3564685755447925,0.9510490712292741,1.6499705107249634,44.489,87.855
1765992235.254032,246,104;105;106;200;201;202,53.439;49.378;50.303;65.536;70.319;74.978,-0.8296264700722649,0.1468269422574707,1.3252932731526061,-0.006844009934727976,0.29342699049445736,0.8988428001072638,-0.6674711384243945,-1.9801114867566378,1.9768059853929718,0.3583837100157196,0.9509345097781112,1.649010790316352,44.579,87.880
1765992235.352890,247,104;105;106;200;201;202,53.758;48.591;51.196;66.646;69.638;73.855,-0.830779477870726,0.14689163181937603,1.3253597841769795,-0.007020070177684244,0.29383944466966094,0.8986029044468042,-0.6673885282118186,-1.9787920251465398,1.9770245367307817,0.3587832617176067,0.9507514972072834,1.6486784218565096,44.639,87.927
1765992235.450892,248,104;105;106;200;201;202,54.208;48.821;50.977;64.734;69.849;73.887,-0.7871074644617072,0.154068431603136,1.3341794252860917,-0.008281855686380804,0.29350463545678773,0.8931153722215979,-0.6515441011773915,-2.0270753070512786,1.9772640281244975,0.32301992294945886,0.9536021139123363,1.667821465688103,42.414,86.616
1765992235.549487,249,104;105;106;200;201;202,54.300;48.092;50.900;65.701;69.579;74.095,-0.797708017333222,0.15267038126932217,1.3332793156157865,-0.007149616806472524,0.2942666519347335,0.8942681833623044,-0.6537015740781069,-2.0153235249137147,1.9774461088365427,0.332083085829402,0.9527298769794332,1.663719977193326,42.950,86.955
1765992235.649044,250,104;105;106;200;201;202,54.863;48.719;50.497;64.864;69.891;74.007,-0.8063894097367674,0.15212307864978297,1.3309751375233303,-0.006534833267620968,0.29477863517693903,0.8952529803867404,-0.6573320692257208,-2.005495868006503,1.978495591308644,0.33903500620361343,0.9523253145604764,1.659958777839363,43.403,87.243
1765992235.747898,251,104;105;106;200;201;202,53.395;48.664;50.799;65.235;69.101;73.208,-0.8127073533628466,0.15101980810194393,1.3300990398365262,-0.00620382437130575,0.2950962128471692,0.8960890575474623,-0.6591090678376543,-1.9985455328863275,1.9783188890484373,0.34433622955658505,0.951873972773947,1.65747769816908,43.721,87.433
1765992235.846101,252,104;105;106;200;201;202,53.597;49.156;50.400;65.169;69.500;73.468,-0.8183360495251812,0.15077950034856435,1.3275225550995748,-0.006076120044399333,0.2947310404325058,0.8968924358233823,-0.662833935253111,-1.992092710221285,1.9792762284160408,0.34875814914676573,0.9518015631990634,1.6543213249767803,44.022,87.616
1765992235.947031,253,104;105;106;200;201;202,53.660;49.621;50.208;64.224;69.492;74.876,-0.7774382870052262,0.15683932740676154,1.3353988793607785,-0.007296959989175579,0.2940212957674296,0.8924265300520088,-0.6484682297438406,-2.0374622769601154,1.978677885402154,0.3158348220933129,0.9543985807184688,1.6721204078249743,41.940,86.366
1765992236.053521,254,104;105;106;200;201;202,53.733;48.878;50.892;65.446;69.951;74.304,-0.7903570683070257,0.15495369143636864,1.3317961868410695,-0.006132734314904871,0.2938126150404477,0.8939751013358558,-0.6546082389618059,-2.0230787442481035,1.9791534844341576,0.3270753756015283,0.9534390128793659,1.6663307569379235,42.602,86.751
1765992236.144290,255,104;105;106;200;201;202,53.655;48.586;50.598;66.518;69.837;74.736,-0.755270868060246,0.16065028791644528,1.3395263100508659,-0.006925074421398788,0.29447286247495896,0.8900299754734081,-0.6402821248951506,-2.061929410833567,1.9787134708465297,0.2984705647632935,0.9550220166509964,1.6821730383628704,40.823,85.715
1765992236.243441,256,104;105;106;200;201;202,54.083;49.223;50.962;65.068;69.847;74.570,-0.7725622985986531,0.15839189424820463,1.3374829808772315,-0.005461680637593189,0.2958689524800755,0.8911980340082167,-0.6448478789358947,-2.0427135182434983,1.979304364007641,0.3126485574687262,0.9535166687166035,1.6757719374426943,41.695,86.258
1765992236.342590,257,104;105;106;200;201;202,54.173;49.070;50.905;65.419;69.832;74.569,-0.786297886505743,0.1559791079950577,1.3351913403400217,-0.004661997063795856,0.2960209599883806,0.8927260848334534,-0.6494788593081314,-2.02758143237048,1.9791140312414786,0.3242514690375887,0.9525447050789541,1.6700515576447,42.387,86.664
1765992236.441820,258,104;105;106;200;201;202,54.062;48.880;50.251;66.153;70.156;74.530,-0.7970425114248675,0.15402130874720263,1.3338591725207753,-0.004409135689837237,0.2962662150423133,0.8939836379689287,-0.6524282531615427,-2.015782736979469,1.9787622447552968,0.333015395633318,0.9518950377078628,1.6656006488377257,42.926,86.984
1765992236.539510,259,104;105;106;200;201;202,53.568;48.457;50.422;66.042;70.722;74.456,-0.7597984172821058,0.16040769999468807,1.3419287789102456,-0.005768598408000206,0.29668066034980284,0.889941587776213,-0.6373736423639795,-2.0568961187910535,1.9787654307337652,0.30222636522392377,0.9542090154363465,1.6819933929883522,41.040,85.892
1765992236.638277,260,104;105;106;200;201;202,53.160;48.456;50.979;65.998;70.180;75.343,-0.7763557714094503,0.15633376480572195,1.3386269569576217,-0.004681221122753556,0.295961642495503,0.8917112846754344,-0.6442118930849825,-2.03892158230279,1.9773894435933332,0.316954143622646,0.9525401304335814,1.6749988408573309,41.863,86.332
1765992236.736680,261,104;105;106;200;201;202,53.684;49.208;51.126;65.466;69.474;75.014,-0.7445241787024626,0.16238586714823383,1.3438458880830189,-0.005602385590190665,0.2963090101264784,0.8886495392175038,-0.6330818407728841,-2.073871571426618,1.9781362555645323,0.2907238164229175,0.9544977305818305,1.6886261871640138,40.271,85.414
1765992236.836326,262,104;105;106;200;201;202,53.608;49.648;50.925;65.110;70.324;74.521,-0.7183795347342453,0.16682986255604693,1.3499876148189671,-0.005801983278311968,0.29757991467011696,0.8865903739198286,-0.6211334497868392,-2.102737787011803,1.9775535638845942,0.26982709899972834,0.95545163255192,1.7007985083805959,38.957,84.662
1765992236.969733,263,104;105;106;200;201;202,53.840;49.076;51.026;64.382;69.376;74.832,-0.7435549452144697,0.16231253108769908,1.3462850848759487,-0.0035374974283322526,0.29770411552674614,0.8885952808693366,-0.6297112981809015,-2.075045170801232,1.97746319178823,0.2916758677793115,0.9536075039106999,1.690691587870065,40.208,85.393
1765992237.103058,264,104;105;106;200;201;202,53.701;49.182;50.825;65.908;70.283;73.942,-0.7638319718721739,0.1582194621505655,1.3421220634022752,-0.0025676424262819787,0.2971209278668482,0.8904782212053441,-0.6381173511774502,-2.052826964019537,1.9769183445050014,0.3088632357004271,0.9520996322209782,1.6819375160701435,41.222,85.962
1765992237.204818,265,104;105;106;200;201;202,52.867;49.043;51.191;65.294;69.881;74.454,-0.779446503545094,0.15510368556021195,1.3373437367386034,-0.0021498642854740927,0.29606016397739426,0.8922544105154553,-0.6465349916148032,-2.0356544981552314,1.976708417709344,0.3220101632542156,0.9510764021453029,1.6745686343755994,42.015,86.392
1765992237.301617,266,104;105;106;200;201;202,54.126;48.871;50.740;64.478;70.272;72.942,-0.7919892213394671,0.15316226422615248,1.3349578645360236,-0.0023187911427882337,0.29617023126426417,0.8934842672381061,-0.6510233460670259,-2.021770280593962,1.9768574941606853,0.331616295570132,0.950478905133625,1.6690134965691512,42.652,86.772
