2025-12-17 18:24:09,649 [INFO] Resolved paths: calib=/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml extrinsics=/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml rig=/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml config=/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml
[run] Using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
[run] Using calib: /Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml
[run] Using rig: /Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml
2025-12-17 18:24:09,653 [INFO] Loaded rig with 18 tags (radius 0.117 m, length 0.500 m).
2025-12-17 18:24:09,666 [INFO] Fusion mode: weighted
2025-12-17 18:24:09,666 [INFO] Adaptive RANSAC: disabled
2025-12-17 18:24:09,666 [INFO] EKF filtering: enabled
2025-12-17 18:24:09,666 [INFO] RANSAC thresholds: trans=0.050 m rot=5.000 deg base_trans=0.050 base_rot=5.000 min_inliers=3 adaptive=False
2025-12-17 18:24:09.915 Python[12624:958840] WARNING: AVCaptureDeviceTypeExternal is deprecated for Continuity Cameras. Please use AVCaptureDeviceTypeContinuityCamera and add NSCameraUseContinuityCameraDeviceType to your Info.plist.
2025-12-17 18:24:11,748 [INFO] Capture opened on 0 (requested: 1280x720 @ 30.0 FPS, actual: 1280x720 @ 30.00 FPS)
2025-12-17 18:24:11,749 [INFO] Using video source: 0
2025-12-17 18:24:11,749 [INFO] OpenCV backend: AVFOUNDATION
2025-12-17 18:24:11,780 [INFO] Capture opened: 1280x720
2025-12-17 18:24:11,784 [INFO] World-frame output enabled using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
2025-12-17 18:24:11,812 [INFO] Appending poses to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv
2025-12-17 18:24:11,814 [INFO] Writing debug metrics to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv
2025-12-17 18:24:11,815 [INFO] Expecting tag sizes (m): 0.050
2025-12-17 18:24:11,992 [INFO] frame=0 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:41,258 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:41,323 [INFO] frame=398 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=43.0deg tilt_world=77.9deg
2025-12-17 18:24:41,323 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:41,389 [INFO] frame=399 inliers=7/7 used=[103, 104, 105, 106, 200, 202] status=REJECT_SPIKE tilt_cam=43.0deg tilt_world=77.9deg
2025-12-17 18:24:41,456 [INFO] frame=400 inliers=7/7 used=[103, 104, 105, 106, 200, 202] status=REJECT_SPIKE tilt_cam=43.0deg tilt_world=77.9deg
2025-12-17 18:24:41,523 [INFO] frame=401 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.0deg tilt_world=77.6deg
2025-12-17 18:24:41,523 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:41,590 [INFO] frame=402 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=77.4deg
2025-12-17 18:24:41,657 [INFO] frame=403 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=77.2deg
2025-12-17 18:24:41,722 [INFO] frame=404 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=77.0deg
2025-12-17 18:24:41,790 [INFO] frame=405 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=44.5deg tilt_world=77.9deg
2025-12-17 18:24:41,790 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:41,856 [INFO] frame=406 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=44.1deg tilt_world=77.6deg
2025-12-17 18:24:41,856 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:41,921 [INFO] frame=407 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.9deg tilt_world=77.4deg
2025-12-17 18:24:41,989 [INFO] frame=408 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=37.5deg tilt_world=79.8deg
2025-12-17 18:24:41,990 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:42,051 [INFO] frame=409 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=40.2deg tilt_world=80.0deg
2025-12-17 18:24:42,118 [INFO] frame=410 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=40.7deg tilt_world=79.2deg
2025-12-17 18:24:42,118 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:42,218 [INFO] frame=411 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.2deg tilt_world=78.6deg
2025-12-17 18:24:42,284 [INFO] frame=412 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.5deg tilt_world=78.1deg
2025-12-17 18:24:42,352 [INFO] frame=413 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=41.5deg tilt_world=78.1deg
2025-12-17 18:24:42,414 [INFO] frame=414 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=41.5deg tilt_world=78.1deg
2025-12-17 18:24:42,478 [INFO] frame=415 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.8deg tilt_world=77.8deg
2025-12-17 18:24:42,543 [INFO] frame=416 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.1deg tilt_world=77.5deg
2025-12-17 18:24:42,608 [INFO] frame=417 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=43.8deg tilt_world=78.4deg
2025-12-17 18:24:42,608 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:42,677 [INFO] frame=418 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.6deg tilt_world=77.9deg
2025-12-17 18:24:42,677 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:42,742 [INFO] frame=419 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=45.0deg tilt_world=78.6deg
2025-12-17 18:24:42,742 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:42,758 [INFO] [bench] over 60 frames total=67.07ms fps=14.90 wall=4.03s capture=8.45ms (12.6%) detect=38.72ms (57.7%) fuse=0.43ms (0.6%) pnp=0.48ms (0.7%) ransac=1.30ms (1.9%) render=17.70ms (26.4%)
2025-12-17 18:24:42,809 [INFO] frame=420 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=44.5deg tilt_world=78.2deg
2025-12-17 18:24:42,809 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:42,873 [INFO] frame=421 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=44.5deg tilt_world=78.2deg
2025-12-17 18:24:42,940 [INFO] frame=422 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=44.1deg tilt_world=77.8deg
2025-12-17 18:24:43,006 [INFO] frame=423 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=44.1deg tilt_world=77.8deg
2025-12-17 18:24:43,073 [INFO] frame=424 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.8deg tilt_world=77.5deg
2025-12-17 18:24:43,138 [INFO] frame=425 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.6deg tilt_world=77.3deg
2025-12-17 18:24:43,205 [INFO] frame=426 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.4deg tilt_world=77.1deg
2025-12-17 18:24:43,269 [INFO] frame=427 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=43.4deg tilt_world=77.1deg
2025-12-17 18:24:43,337 [INFO] frame=428 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.3deg tilt_world=77.0deg
2025-12-17 18:24:43,403 [INFO] frame=429 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.2deg tilt_world=76.9deg
2025-12-17 18:24:43,469 [INFO] frame=430 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.1deg tilt_world=76.8deg
2025-12-17 18:24:43,536 [INFO] frame=431 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.1deg tilt_world=76.7deg
2025-12-17 18:24:43,599 [INFO] frame=432 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=44.6deg tilt_world=77.7deg
2025-12-17 18:24:43,599 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:43,665 [INFO] frame=433 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=44.2deg tilt_world=77.4deg
2025-12-17 18:24:43,665 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:43,733 [INFO] frame=434 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.9deg tilt_world=77.2deg
2025-12-17 18:24:43,799 [INFO] frame=435 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.6deg tilt_world=77.0deg
2025-12-17 18:24:43,866 [INFO] frame=436 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=43.6deg tilt_world=77.0deg
2025-12-17 18:24:43,930 [INFO] frame=437 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=43.6deg tilt_world=77.0deg
2025-12-17 18:24:43,995 [INFO] frame=438 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.5deg tilt_world=76.9deg
2025-12-17 18:24:44,061 [INFO] frame=439 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.4deg tilt_world=76.8deg
2025-12-17 18:24:44,128 [INFO] frame=440 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.2deg tilt_world=76.8deg
2025-12-17 18:24:44,196 [INFO] frame=441 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.1deg tilt_world=76.7deg
2025-12-17 18:24:44,261 [INFO] frame=442 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.0deg tilt_world=76.6deg
2025-12-17 18:24:44,326 [INFO] frame=443 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.0deg tilt_world=76.5deg
2025-12-17 18:24:44,409 [INFO] frame=444 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=76.5deg
2025-12-17 18:24:44,492 [INFO] frame=445 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=76.5deg
2025-12-17 18:24:44,557 [INFO] frame=446 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=76.5deg
2025-12-17 18:24:44,624 [INFO] frame=447 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=76.4deg
2025-12-17 18:24:44,687 [INFO] frame=448 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=76.4deg
2025-12-17 18:24:44,754 [INFO] frame=449 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=76.5deg
2025-12-17 18:24:44,820 [INFO] frame=450 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=42.9deg tilt_world=76.5deg
2025-12-17 18:24:44,888 [INFO] frame=451 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=76.5deg
2025-12-17 18:24:45,000 [INFO] frame=452 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=76.4deg
2025-12-17 18:24:45,088 [INFO] frame=453 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=76.4deg
2025-12-17 18:24:45,151 [INFO] frame=454 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=42.8deg tilt_world=76.4deg
2025-12-17 18:24:45,217 [INFO] frame=455 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=76.4deg
2025-12-17 18:24:45,284 [INFO] frame=456 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=76.4deg
2025-12-17 18:24:45,350 [INFO] frame=457 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=76.4deg
2025-12-17 18:24:45,415 [INFO] frame=458 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.9deg tilt_world=76.4deg
2025-12-17 18:24:45,481 [INFO] frame=459 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=76.4deg
2025-12-17 18:24:45,546 [INFO] frame=460 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=36.6deg tilt_world=79.1deg
2025-12-17 18:24:45,546 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:45,612 [INFO] frame=461 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=38.0deg tilt_world=78.5deg
2025-12-17 18:24:45,612 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:45,679 [INFO] frame=462 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=39.1deg tilt_world=78.1deg
2025-12-17 18:24:45,746 [INFO] frame=463 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=33.2deg tilt_world=79.5deg
2025-12-17 18:24:45,830 [INFO] frame=464 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=35.2deg tilt_world=78.8deg
2025-12-17 18:24:45,911 [INFO] frame=465 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=30.7deg tilt_world=80.3deg
2025-12-17 18:24:45,976 [INFO] frame=466 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=33.1deg tilt_world=79.4deg
2025-12-17 18:24:46,051 [INFO] frame=467 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=33.1deg tilt_world=79.4deg
2025-12-17 18:24:46,143 [INFO] frame=468 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=35.2deg tilt_world=78.7deg
2025-12-17 18:24:46,207 [INFO] frame=469 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=36.8deg tilt_world=78.2deg
2025-12-17 18:24:46,274 [INFO] frame=470 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=38.1deg tilt_world=77.8deg
2025-12-17 18:24:46,339 [INFO] frame=471 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=39.2deg tilt_world=77.6deg
2025-12-17 18:24:46,404 [INFO] frame=472 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=39.2deg tilt_world=77.6deg
2025-12-17 18:24:46,472 [INFO] frame=473 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=40.0deg tilt_world=77.3deg
2025-12-17 18:24:46,538 [INFO] frame=474 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=40.0deg tilt_world=77.3deg
2025-12-17 18:24:46,603 [INFO] frame=475 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=40.0deg tilt_world=77.3deg
2025-12-17 18:24:46,669 [INFO] frame=476 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=40.7deg tilt_world=77.1deg
2025-12-17 18:24:46,734 [INFO] frame=477 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=42.8deg tilt_world=78.0deg
2025-12-17 18:24:46,734 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:46,801 [INFO] frame=478 inliers=7/7 used=[103, 104, 105, 106, 200, 202] status=REJECT_SPIKE tilt_cam=42.8deg tilt_world=78.0deg
2025-12-17 18:24:46,868 [INFO] frame=479 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=77.7deg
2025-12-17 18:24:46,869 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:46,885 [INFO] [bench] over 60 frames total=68.74ms fps=14.54 wall=4.13s capture=9.43ms (13.7%) detect=39.33ms (57.2%) fuse=0.43ms (0.6%) pnp=0.49ms (0.7%) ransac=1.33ms (1.9%) render=17.73ms (25.8%)
2025-12-17 18:24:46,935 [INFO] frame=480 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=77.4deg
2025-12-17 18:24:47,000 [INFO] frame=481 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=42.8deg tilt_world=77.4deg
2025-12-17 18:24:47,065 [INFO] frame=482 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=77.2deg
2025-12-17 18:24:47,131 [INFO] frame=483 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=77.0deg
2025-12-17 18:24:47,199 [INFO] frame=484 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=42.8deg tilt_world=77.0deg
2025-12-17 18:24:47,264 [INFO] frame=485 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.8deg tilt_world=76.9deg
2025-12-17 18:24:47,327 [INFO] frame=486 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=33.5deg tilt_world=79.3deg
2025-12-17 18:24:47,328 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:47,396 [INFO] frame=487 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=35.5deg tilt_world=78.7deg
2025-12-17 18:24:47,396 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:47,463 [INFO] frame=488 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=37.1deg tilt_world=78.2deg
2025-12-17 18:24:47,525 [INFO] frame=489 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=39.9deg tilt_world=78.8deg
2025-12-17 18:24:47,525 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:47,594 [INFO] frame=490 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=40.5deg tilt_world=78.3deg
2025-12-17 18:24:47,594 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:47,662 [INFO] frame=491 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.1deg tilt_world=77.9deg
2025-12-17 18:24:47,726 [INFO] frame=492 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.4deg tilt_world=77.6deg
2025-12-17 18:24:47,791 [INFO] frame=493 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.8deg tilt_world=77.4deg
2025-12-17 18:24:47,858 [INFO] frame=494 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.0deg tilt_world=77.2deg
2025-12-17 18:24:47,922 [INFO] frame=495 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=36.2deg tilt_world=79.7deg
2025-12-17 18:24:47,922 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:47,988 [INFO] frame=496 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=39.1deg tilt_world=80.0deg
2025-12-17 18:24:48,054 [INFO] frame=497 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=39.9deg tilt_world=79.2deg
2025-12-17 18:24:48,054 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:48,120 [INFO] frame=498 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=40.5deg tilt_world=78.6deg
2025-12-17 18:24:48,189 [INFO] frame=499 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.1deg tilt_world=78.1deg
2025-12-17 18:24:48,254 [INFO] frame=500 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.4deg tilt_world=77.7deg
2025-12-17 18:24:48,320 [INFO] frame=501 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=41.7deg tilt_world=77.4deg
2025-12-17 18:24:48,386 [INFO] frame=502 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.0deg tilt_world=77.2deg
2025-12-17 18:24:48,454 [INFO] frame=503 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.2deg tilt_world=77.1deg
2025-12-17 18:24:48,518 [INFO] frame=504 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.3deg tilt_world=76.9deg
2025-12-17 18:24:48,584 [INFO] frame=505 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=42.5deg tilt_world=76.8deg
2025-12-17 18:24:48,650 [INFO] frame=506 inliers=6/6 used=[103, 104, 105, 106, 200, 202] tilt_cam=44.1deg tilt_world=77.8deg
2025-12-17 18:24:48,650 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 202]
2025-12-17 18:24:48,717 [INFO] frame=507 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.8deg tilt_world=77.4deg
2025-12-17 18:24:48,717 [INFO] Tags used for fusion: [103, 104, 105, 106, 200, 201, 202]
2025-12-17 18:24:48,784 [INFO] frame=508 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=43.5deg tilt_world=77.2deg
