#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309506.014316,15.577,5,5,21.932,3.24543,0.117,0.273,87.737,538.2,0.6757,21.932,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.532,0.175,41.462,0.659,21.794,0.615,0.000,0.000,0.044,66.066
1768309506.076267,15.149,5,5,21.958,4.25162,0.118,0.280,85.791,538.7,0.6846,21.958,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.124,38.321,0.663,20.888,0.799,0.000,0.000,0.077,61.886
1768309506.141320,16.140,6,6,21.978,3.80383,0.103,0.237,87.225,518.5,0.6507,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.112,40.085,0.961,22.135,0.650,0.000,0.000,0.053,64.976
1768309506.207568,15.370,4,4,22.697,3.12636,0.165,0.311,89.177,547.9,0.7028,22.697,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.403,0.245,43.417,0.584,20.037,0.553,0.000,0.000,0.043,66.190
1768309506.277153,15.079,6,6,21.974,3.10460,0.103,0.239,85.867,519.4,0.6526,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.557,0.123,44.683,0.792,21.945,0.635,0.000,0.000,0.048,69.529
1768309506.342698,14.391,5,5,22.013,4.25067,0.119,0.280,88.842,539.2,0.6812,22.013,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.383,0.117,41.740,0.677,21.240,0.603,0.000,0.000,0.074,65.471
1768309506.409760,15.246,6,6,21.934,3.76953,0.105,0.235,88.993,518.6,0.6492,21.934,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.442,0.115,41.779,0.772,22.513,0.729,0.000,0.000,0.049,67.003
1768309506.475329,14.917,6,6,21.963,3.76442,0.105,0.236,88.959,519.4,0.6504,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.393,0.110,41.394,0.769,21.519,0.647,0.000,0.000,0.047,65.498
1768309506.541299,15.231,5,5,22.003,4.37274,0.124,0.281,87.374,540.2,0.6347,22.003,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.590,0.144,42.381,0.652,20.739,0.603,0.000,0.000,0.043,65.912
1768309506.606130,15.186,6,6,21.951,3.10446,0.104,0.238,88.430,518.6,0.6517,21.951,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.371,0.231,40.737,0.801,21.312,0.658,0.000,0.000,0.047,64.775
1768309506.668593,15.427,5,5,21.963,4.24401,0.118,0.279,89.077,539.1,0.6831,21.963,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.378,0.119,39.643,0.662,20.344,0.587,0.000,0.000,0.047,62.405
1768309506.733925,16.004,5,5,21.945,3.23576,0.119,0.274,88.166,539.0,0.6761,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.382,0.183,41.160,0.651,21.609,0.600,0.000,0.000,0.039,65.274
1768309506.801564,15.283,6,6,21.972,3.78338,0.104,0.237,89.068,518.7,0.6503,21.972,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.481,0.114,42.455,0.870,22.260,0.726,0.000,0.000,0.050,67.580
1768309506.873588,14.786,5,5,21.924,3.22252,0.121,0.274,88.510,538.3,0.6769,21.924,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.536,0.311,45.962,0.993,22.532,0.617,0.000,0.000,0.055,71.963
1768309506.944693,13.892,5,5,21.959,3.24142,0.118,0.274,88.131,538.9,0.6746,21.959,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.446,0.193,45.893,0.720,22.187,0.720,0.000,0.000,0.063,71.044
1768309507.018219,14.061,6,6,22.003,3.76951,0.104,0.236,89.315,519.3,0.6481,22.003,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.480,0.169,47.112,0.930,23.327,0.684,0.000,0.000,0.054,73.458
1768309507.089442,13.585,5,5,21.960,2.61038,0.117,0.274,87.484,539.0,0.6794,21.960,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.560,0.200,46.783,0.707,21.407,0.638,0.000,0.000,0.056,71.160
1768309507.158426,14.059,5,5,22.534,2.73443,0.134,0.255,80.598,521.5,0.6707,22.534,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.199,42.726,0.980,23.040,0.743,0.000,0.000,0.053,68.921
1768309507.229684,14.499,6,6,21.966,3.77743,0.104,0.239,82.489,519.7,0.6488,21.966,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.462,0.214,44.933,0.783,23.359,0.756,0.000,0.000,0.052,71.191
1768309507.303061,14.038,6,6,21.987,3.77092,0.104,0.240,83.868,518.9,0.6464,21.987,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.418,0.146,44.688,0.919,25.738,0.760,0.000,0.000,0.055,73.311
1768309507.371295,13.599,5,5,21.966,4.09645,0.118,0.275,83.552,539.2,0.6764,21.966,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.645,0.208,42.840,0.740,22.339,0.671,0.000,0.000,0.057,68.168
1768309507.441542,14.691,5,5,21.965,3.24597,0.119,0.272,85.812,539.1,0.6770,21.965,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.410,0.112,46.122,0.688,21.564,0.656,0.000,0.000,0.056,70.181
1768309507.506011,14.235,5,5,21.962,3.24531,0.117,0.274,87.494,539.2,0.6767,21.962,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.413,0.202,40.123,0.653,21.600,0.651,0.000,0.000,0.051,64.406
1768309507.576696,15.516,5,5,22.498,3.66581,0.136,0.257,84.293,521.7,0.6671,22.498,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.395,0.191,46.217,0.669,21.382,0.875,0.000,0.000,0.048,70.624
1768309507.644361,14.124,5,5,21.984,3.23657,0.118,0.273,86.246,539.3,0.6757,21.984,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.512,0.118,43.476,0.660,21.534,0.621,0.000,0.000,0.057,67.606
1768309507.711730,14.801,4,4,21.269,4.90588,0.181,0.320,88.533,541.7,0.6399,21.269,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,200",1,0.412,0.147,43.007,0.630,21.784,0.586,0.000,0.000,0.048,67.309
1768309507.777450,14.844,5,5,21.938,3.22417,0.119,0.274,88.290,538.9,0.6752,21.938,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.444,0.139,40.825,0.700,22.072,0.656,0.000,0.000,0.051,65.660
1768309507.849827,15.213,6,6,21.954,3.10757,0.103,0.233,87.415,518.6,0.6533,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.422,0.123,44.916,0.889,24.483,0.751,0.000,0.000,0.067,72.311
1768309507.920396,13.787,5,5,21.942,2.59792,0.119,0.275,85.018,538.9,0.6787,21.942,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.695,0.183,44.205,0.754,23.188,0.697,0.000,0.000,0.053,70.498
1768309507.989967,14.202,5,5,21.945,3.23503,0.118,0.276,86.911,538.7,0.6758,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.419,0.142,42.719,0.776,23.878,0.709,0.000,0.000,0.056,69.504
1768309508.061437,14.374,5,5,21.893,3.21916,0.115,0.293,88.511,535.6,0.6771,21.893,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.433,0.161,44.840,0.754,23.865,0.670,0.000,0.000,0.050,71.404
1768309508.130788,13.992,5,5,21.958,4.23988,0.119,0.281,88.323,539.3,0.6800,21.958,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.430,0.127,43.402,0.765,23.233,0.697,0.000,0.000,0.049,69.286
1768309508.202395,14.396,6,6,21.960,3.80405,0.103,0.241,89.360,518.5,0.6472,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.576,0.181,44.096,0.904,24.310,0.708,0.000,0.000,0.051,71.544
1768309508.273778,13.992,6,6,21.964,4.40881,0.103,0.243,88.816,519.3,0.6541,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.200,45.016,0.832,23.368,0.714,0.000,0.000,0.052,71.320
1768309508.343366,14.007,6,6,21.965,4.02073,0.103,0.246,87.858,519.1,0.6577,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.411,0.116,43.355,0.862,23.408,0.712,0.000,0.000,0.052,69.517
1768309508.414501,14.372,6,6,21.968,3.75792,0.104,0.242,88.450,519.3,0.6480,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.104,45.444,0.878,22.897,0.716,0.000,0.000,0.060,71.071
1768309508.481165,14.008,5,5,21.941,3.24245,0.120,0.274,89.926,538.7,0.6750,21.941,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.652,0.202,41.292,0.736,22.355,0.640,0.000,0.000,0.051,66.601
1768309508.550612,15.060,6,6,21.946,3.78864,0.102,0.238,89.496,518.6,0.6503,21.946,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.399,0.111,42.954,1.253,23.332,0.671,0.000,0.000,0.049,69.386
1768309508.617975,14.393,6,6,21.962,3.79933,0.102,0.237,89.126,519.0,0.6486,21.962,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.425,0.120,40.499,0.893,23.965,0.717,0.000,0.000,0.051,67.292
1768309508.684325,14.846,5,5,21.933,3.22857,0.119,0.276,89.978,538.3,0.6744,21.933,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.413,0.113,41.003,0.704,22.719,0.646,0.000,0.000,0.048,66.289
1768309508.753613,15.045,6,6,21.965,3.76999,0.103,0.237,89.373,519.3,0.6483,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.519,0.110,43.800,0.810,22.614,0.696,0.000,0.000,0.050,69.221
1768309508.819525,14.457,5,5,22.545,3.67797,0.136,0.259,86.488,522.6,0.6647,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.411,0.147,40.090,0.807,23.081,0.652,0.000,0.000,0.045,65.849
1768309508.884155,15.171,5,5,21.920,3.25959,0.118,0.272,87.750,538.3,0.6765,21.920,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.415,0.128,39.814,0.734,22.167,0.640,0.000,0.000,0.049,64.569
1768309508.958658,15.480,6,6,21.953,3.78621,0.102,0.241,87.806,518.5,0.6483,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.416,0.173,47.483,0.987,23.893,0.708,0.000,0.000,0.049,74.443
1768309509.029058,13.317,5,5,21.992,3.24391,0.119,0.275,88.893,539.4,0.6748,21.992,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.991,0.171,44.750,0.775,22.166,0.647,0.000,0.000,0.052,70.205
1768309509.101130,14.318,6,6,21.982,3.79606,0.103,0.240,88.636,519.0,0.6476,21.982,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.416,0.096,45.896,0.890,23.331,0.691,0.000,0.000,0.051,72.007
1768309509.167030,13.880,5,5,21.974,3.21382,0.118,0.272,89.467,539.0,0.6754,21.974,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.392,0.202,41.610,0.697,21.593,0.636,0.000,0.000,0.052,65.838
1768309509.237306,15.175,6,6,21.970,3.80373,0.105,0.239,89.015,518.3,0.6502,21.970,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.390,0.111,44.976,0.826,22.556,0.693,0.000,0.000,0.058,70.215
1768309509.311758,14.203,6,6,21.991,3.78105,0.105,0.240,88.694,518.4,0.6470,21.991,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.514,0.156,47.147,0.848,24.358,0.693,0.000,0.000,0.053,74.389
1768309509.382381,13.450,6,6,21.986,4.34905,0.105,0.241,86.435,518.8,0.6496,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.411,0.142,41.901,0.850,25.908,0.673,0.000,0.000,0.050,70.560
1768309509.449101,14.164,5,5,21.979,3.22026,0.119,0.276,87.898,539.3,0.6751,21.979,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.391,0.115,41.054,0.743,22.950,0.718,0.000,0.000,0.048,66.661
1768309509.516751,14.982,6,6,21.972,3.77610,0.104,0.239,87.570,519.2,0.6472,21.972,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.426,0.112,42.848,0.815,22.038,0.666,0.000,0.000,0.050,67.587
1768309509.585848,14.761,6,6,21.996,3.76656,0.105,0.240,87.499,520.1,0.6501,21.996,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.578,0.182,43.482,0.821,22.537,0.692,0.000,0.000,0.048,69.037
1768309509.658106,14.495,6,6,21.935,3.10649,0.103,0.239,84.363,518.5,0.6505,21.935,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.177,44.965,0.873,24.259,0.698,0.000,0.000,0.053,72.198
1768309509.723936,13.837,6,6,21.923,3.77457,0.104,0.239,85.065,518.9,0.6471,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.423,0.230,39.912,0.841,22.918,0.704,0.000,0.000,0.050,65.769
1768309509.791884,15.191,6,6,21.984,4.28874,0.103,0.240,85.015,519.1,0.6666,21.984,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.650,0.238,42.233,0.814,22.558,0.706,0.000,0.000,0.052,67.887
1768309509.863407,14.665,6,6,21.983,3.76088,0.106,0.239,85.758,519.1,0.6478,21.983,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.736,0.170,45.046,0.877,23.156,0.692,0.000,0.000,0.050,71.449
1768309509.932761,14.027,6,6,21.939,4.42256,0.103,0.245,87.750,519.1,0.6552,21.939,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.418,0.124,43.871,0.918,22.620,0.690,0.000,0.000,0.045,69.292
1768309510.002521,14.425,5,5,21.955,2.60509,0.118,0.271,85.374,539.4,0.6806,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.391,0.113,42.789,0.738,24.367,0.645,0.000,0.000,0.049,69.699
1768309510.069144,14.333,5,5,21.966,3.22535,0.117,0.274,87.414,539.3,0.6764,21.966,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.397,0.139,41.954,0.700,22.039,0.644,0.000,0.000,0.053,66.558
1768309510.139016,14.983,5,5,21.957,3.22498,0.119,0.273,88.898,539.5,0.6773,21.957,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.510,0.107,43.699,0.768,23.429,0.650,0.000,0.000,0.047,69.807
1768309510.208727,14.338,6,6,21.975,4.40394,0.103,0.244,89.960,519.3,0.6546,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.385,0.114,42.417,0.852,24.501,0.700,0.000,0.000,0.076,69.648
1768309510.272799,14.317,5,5,21.944,2.61576,0.119,0.272,87.003,538.4,0.6774,21.944,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.522,0.108,39.241,0.701,22.045,0.652,0.000,0.000,0.047,63.994
1768309510.345491,15.640,6,6,21.962,4.22396,0.107,0.246,89.479,519.0,0.6124,21.962,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.395,0.162,47.212,0.806,22.550,0.678,0.000,0.000,0.047,72.632
1768309510.413812,13.736,6,6,21.949,3.79138,0.103,0.237,89.237,518.6,0.6483,21.949,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.496,0.107,43.139,0.827,22.348,0.676,0.000,0.000,0.049,68.261
1768309510.478177,14.660,5,5,21.961,3.23793,0.117,0.275,89.857,539.2,0.6769,21.961,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.394,0.139,39.280,0.743,22.415,0.631,0.000,0.000,0.048,64.306
1768309510.544672,15.540,6,6,21.993,3.77143,0.104,0.239,89.572,519.3,0.6466,21.993,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.380,0.111,41.094,0.843,22.687,0.656,0.000,0.000,0.051,66.435
1768309510.618760,15.036,6,6,21.950,4.69821,0.106,0.249,86.875,519.2,0.6173,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.394,0.105,47.044,1.036,24.106,0.685,0.000,0.000,0.049,74.028
1768309510.687423,13.475,5,5,21.973,4.02879,0.117,0.278,89.851,539.3,0.6849,21.973,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.563,0.149,43.094,0.728,22.544,0.679,0.000,0.000,0.058,68.601
1768309510.758574,14.575,6,6,21.978,4.34711,0.105,0.240,88.344,518.8,0.6499,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.514,0.129,43.496,0.896,24.629,0.762,0.000,0.000,0.072,71.084
1768309510.826736,14.047,5,5,21.955,3.21460,0.118,0.275,89.861,538.9,0.6770,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.559,0.148,41.138,0.792,24.029,0.699,0.000,0.000,0.058,68.092
1768309510.899196,14.680,5,5,21.943,3.25153,0.120,0.274,89.166,538.5,0.6763,21.943,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.484,0.175,44.834,0.794,24.547,0.733,0.000,0.000,0.062,72.392
1768309510.972016,13.804,6,6,21.986,3.77502,0.103,0.240,89.936,519.8,0.6487,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.473,0.153,44.412,0.930,25.337,0.757,0.000,0.000,0.055,72.749
1768309511.050265,13.740,6,6,21.969,4.50569,0.106,0.245,86.386,519.6,0.6274,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.415,0.166,48.876,0.972,26.139,0.777,0.000,0.000,0.057,78.181
1768309511.126617,12.776,6,6,21.926,3.09760,0.102,0.239,89.069,519.4,0.6525,21.926,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.459,0.117,45.323,0.961,28.014,0.753,0.000,0.000,0.054,76.285
1768309511.200737,13.098,6,6,21.964,3.78942,0.102,0.237,88.813,518.9,0.6483,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.447,0.163,46.550,0.921,24.563,0.755,0.000,0.000,0.054,74.054
1768309511.271304,13.494,4,4,22.677,3.15496,0.162,0.311,86.805,547.7,0.7030,22.677,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.425,0.163,44.671,0.675,23.234,0.659,0.000,0.000,0.055,70.501
1768309511.365582,14.113,5,5,21.981,3.22803,0.117,0.274,88.079,539.1,0.6756,21.981,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.733,0.150,43.873,1.309,45.901,1.307,0.000,0.000,0.128,94.200
1768309511.458019,10.608,6,6,21.984,3.10817,0.103,0.237,84.978,518.3,0.6515,21.984,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.870,0.537,60.088,1.010,27.667,0.843,0.000,0.000,0.073,92.307
1768309511.537368,10.845,6,6,21.968,3.79393,0.103,0.239,85.804,519.1,0.6507,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.519,0.257,49.471,0.982,26.425,0.818,0.000,0.000,0.070,79.270
1768309511.617444,12.606,6,6,21.968,3.80220,0.102,0.240,86.347,518.7,0.6470,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.916,0.444,49.137,1.003,26.891,0.805,0.000,0.000,0.058,80.006
1768309511.692499,12.491,6,6,21.980,3.79377,0.104,0.241,86.752,518.9,0.6481,21.980,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.492,0.165,45.695,0.964,25.941,0.771,0.000,0.000,0.059,74.983
1768309511.770336,13.293,6,6,21.980,4.34916,0.105,0.238,84.764,519.9,0.6500,21.980,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.620,0.198,46.968,1.025,27.396,0.795,0.000,0.000,0.055,77.764
1768309511.855832,12.861,6,6,21.976,3.78291,0.102,0.240,85.331,518.7,0.6476,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.531,0.296,56.083,0.929,25.801,0.774,0.000,0.000,0.057,85.413
1768309511.928609,11.708,5,5,21.949,3.25238,0.119,0.274,87.051,538.6,0.6769,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.458,0.145,45.147,0.824,24.664,0.745,0.000,0.000,0.058,72.710
1768309512.001647,13.741,6,6,21.955,3.77480,0.104,0.237,87.017,518.6,0.6504,21.955,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.448,0.182,44.889,0.955,24.950,0.751,0.000,0.000,0.060,72.969
1768309512.071615,13.696,6,6,21.986,3.77700,0.103,0.239,87.114,519.6,0.6495,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.415,0.103,43.216,0.898,23.908,0.714,0.000,0.000,0.051,69.903
1768309512.141625,14.290,6,6,21.971,3.78280,0.103,0.239,87.160,519.2,0.6467,21.971,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.423,0.160,43.514,0.910,23.588,0.722,0.000,0.000,0.060,69.944
