#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315892.816792,13.186,5,5,22.427,2.79499,0.130,0.250,76.414,521.1,0.6225,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.772,0.164,64.829,1.108,25.724,0.890,0.000,5.114,0.101,100.008
1768315892.896693,9.972,5,5,22.442,3.74726,0.127,0.246,77.497,521.2,0.6425,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.895,0.214,47.553,0.910,22.337,0.735,0.000,6.027,0.048,79.774
1768315892.970857,12.567,5,5,22.437,3.75767,0.130,0.245,78.364,521.1,0.6427,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.456,0.117,44.685,0.689,21.643,0.639,0.000,4.913,0.054,74.102
1768315893.042372,13.478,4,4,22.627,3.20469,0.154,0.298,78.117,546.0,0.6929,22.627,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.481,0.151,43.614,0.946,20.561,0.568,0.000,3.888,0.048,71.448
1768315893.121853,13.967,5,5,22.442,2.79434,0.130,0.254,75.144,521.4,0.6204,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.565,0.173,48.551,0.705,21.409,0.644,0.000,5.578,0.049,79.419
1768315893.200129,12.600,5,5,22.418,3.74774,0.127,0.245,76.608,520.8,0.6425,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.490,0.141,47.174,0.713,21.555,0.635,0.000,6.366,0.120,78.200
1768315893.275097,12.738,5,5,22.473,2.80551,0.132,0.253,74.175,521.0,0.6201,22.473,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.869,0.271,43.785,0.729,21.987,0.639,0.000,5.519,0.047,74.883
1768315893.350521,13.382,5,5,22.478,2.80371,0.131,0.253,72.368,521.2,0.6193,22.478,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.110,47.744,0.728,20.916,0.597,0.000,3.824,0.061,75.362
1768315893.428095,13.109,4,4,21.858,4.18433,0.194,0.282,73.328,520.5,0.6694,21.858,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,1.379,0.221,48.280,0.763,20.566,0.591,0.000,4.483,0.046,77.509
1768315893.507888,13.037,4,4,22.608,3.20910,0.153,0.298,74.378,546.7,0.6909,22.608,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.462,0.139,49.090,0.598,21.231,1.110,0.000,5.861,0.049,79.731
1768315893.582946,12.529,4,4,22.611,3.21499,0.153,0.298,75.338,546.8,0.6929,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.457,0.138,46.599,0.630,20.362,0.562,0.000,5.063,0.115,74.974
1768315893.659242,13.215,4,4,22.622,3.21880,0.153,0.295,76.194,547.8,0.6914,22.622,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.255,0.804,44.652,0.617,21.392,0.599,0.000,5.318,0.052,76.205
1768315893.734228,13.206,4,4,22.600,3.22208,0.152,0.294,76.937,546.5,0.6933,22.600,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.490,0.186,45.785,0.633,22.153,0.657,0.000,3.970,0.051,74.921
1768315893.809731,13.337,5,5,22.425,2.79542,0.131,0.252,74.031,520.8,0.6207,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.492,0.157,44.795,0.681,21.590,0.602,0.000,5.963,0.047,75.439
1768315893.890400,13.253,4,4,21.897,4.19285,0.190,0.283,74.819,520.8,0.6674,21.897,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.473,0.234,48.991,0.622,21.451,0.704,0.000,6.497,0.050,80.608
1768315893.973603,12.377,5,5,22.421,3.76234,0.127,0.244,76.398,520.0,0.6426,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.576,0.196,51.140,0.712,21.947,0.790,0.000,6.289,0.048,83.143
1768315894.049525,12.030,5,5,22.428,3.74407,0.125,0.247,77.500,520.9,0.6432,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.485,0.145,44.995,0.838,21.302,0.631,0.000,6.299,0.155,75.857
1768315894.129621,13.152,4,4,21.930,4.21992,0.185,0.282,77.280,520.1,0.6662,21.930,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.603,0.571,48.370,0.627,21.099,0.691,0.000,6.513,0.057,80.015
1768315894.206361,12.496,5,5,22.385,3.75630,0.126,0.245,78.196,519.7,0.6433,22.385,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.550,0.184,47.590,0.718,21.188,0.638,0.000,4.592,0.047,76.678
1768315894.281173,13.030,4,4,22.612,3.20711,0.153,0.298,78.082,546.3,0.6957,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.532,0.145,44.752,0.626,20.990,0.599,0.000,6.015,0.041,74.751
1768315894.353913,13.381,4,4,22.601,3.22542,0.152,0.296,78.206,546.3,0.6922,22.601,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.446,0.363,45.156,0.607,20.563,0.785,0.000,3.686,0.048,72.668
1768315894.428024,13.750,3,3,21.908,4.18083,0.313,0.356,79.990,554.4,0.6972,21.908,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.430,0.140,46.256,0.489,20.005,0.546,0.000,4.850,0.052,74.048
1768315894.504686,13.483,5,5,22.432,2.79630,0.132,0.250,76.229,521.0,0.6208,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.450,0.144,45.741,0.732,22.464,0.703,0.000,5.043,0.046,76.563
1768315894.584114,13.053,5,5,22.450,2.80043,0.131,0.253,73.628,521.2,0.6181,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.448,0.133,48.697,0.697,21.689,0.687,0.000,5.734,0.139,79.354
1768315894.655650,12.571,3,3,21.884,2.01447,0.312,0.360,67.760,553.9,0.7071,21.884,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.480,0.262,41.149,0.507,20.817,0.615,0.000,5.882,0.082,71.400
1768315894.733255,13.999,4,4,22.607,3.80886,0.160,0.300,73.159,547.2,0.6581,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.446,0.196,48.997,0.620,20.896,0.566,0.000,4.613,0.053,77.532
1768315894.810052,12.855,5,5,22.461,2.79453,0.132,0.250,71.493,521.5,0.6216,22.461,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.770,0.209,45.508,0.672,21.367,0.608,0.000,6.288,0.052,76.725
1768315894.888666,13.043,4,4,21.817,4.49973,0.193,0.277,79.662,519.7,0.6585,21.817,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.536,0.202,48.149,0.596,20.586,0.562,0.000,6.101,0.055,78.524
1768315894.962819,12.728,5,5,22.425,3.73549,0.127,0.243,79.979,521.4,0.6430,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.167,44.187,0.717,21.791,0.615,0.000,4.865,0.046,74.088
1768315895.038574,13.491,5,5,22.413,2.79635,0.131,0.250,76.506,521.2,0.6197,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.157,45.094,0.710,22.111,0.855,0.000,5.329,0.048,75.695
1768315895.116117,13.178,5,5,22.343,3.73856,0.127,0.245,77.627,519.8,0.6447,22.343,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.737,0.161,47.932,0.682,21.640,0.663,0.000,4.580,0.059,77.480
1768315895.187199,12.840,4,4,22.619,3.22482,0.151,0.298,77.555,546.3,0.6927,22.619,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.892,0.278,41.314,0.562,20.635,0.573,0.000,5.109,0.048,70.953
1768315895.260584,14.154,4,4,21.875,4.17908,0.193,0.284,77.245,521.1,0.6678,21.875,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.471,0.115,45.466,0.669,21.041,0.672,0.000,3.593,0.051,73.320
1768315895.344834,13.628,5,5,22.430,3.73672,0.126,0.246,78.098,521.4,0.6433,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.152,52.402,0.734,23.870,0.609,0.000,4.667,0.047,84.184
1768315895.423685,11.858,4,4,21.837,2.80821,0.199,0.286,73.385,518.7,0.6404,21.837,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.708,0.172,48.946,0.567,21.344,0.572,0.000,4.985,0.048,78.791
1768315895.497606,12.697,4,4,22.597,2.34715,0.157,0.306,69.989,547.3,0.6641,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.479,0.134,43.801,0.578,20.722,0.597,0.000,6.407,0.052,73.858
1768315895.570777,13.525,5,5,22.466,3.74044,0.129,0.246,72.957,521.6,0.6422,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.462,0.345,43.322,0.777,22.527,0.711,0.000,3.674,0.092,73.108
1768315895.647460,13.669,4,4,22.603,2.35561,0.157,0.307,69.708,546.0,0.6653,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.455,0.179,47.525,0.616,20.406,0.591,0.000,5.621,0.047,76.607
1768315895.720560,13.028,5,5,22.448,3.76136,0.129,0.248,72.746,520.6,0.6408,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.648,0.256,44.742,0.669,21.064,0.714,0.000,3.497,0.049,73.039
1768315895.797037,13.694,4,4,22.590,3.22609,0.155,0.294,74.212,545.3,0.6945,22.590,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.471,0.218,47.500,0.626,21.820,0.606,0.000,3.973,0.046,76.417
1768315895.868893,13.079,5,5,22.393,3.75089,0.125,0.246,75.971,520.4,0.6445,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.482,0.106,42.487,0.704,22.072,0.643,0.000,4.093,0.048,71.792
1768315895.946500,13.917,5,5,22.437,2.79559,0.130,0.251,73.588,520.4,0.6213,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.477,0.141,49.199,0.774,21.368,0.678,0.000,3.979,0.049,77.546
1768315896.020514,12.867,4,4,22.635,2.34831,0.157,0.307,70.127,547.8,0.6661,22.635,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.626,0.129,45.302,0.793,20.039,0.554,0.000,4.382,0.048,73.950
1768315896.095739,13.522,5,5,22.439,2.81073,0.130,0.255,69.434,520.3,0.6178,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.523,0.207,45.465,0.853,22.017,0.670,0.000,4.061,0.047,75.161
1768315896.172771,13.288,5,5,22.442,3.75831,0.127,0.247,72.484,521.9,0.6408,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.478,0.161,47.119,0.701,22.926,0.666,0.000,3.653,0.045,76.921
1768315896.255480,12.945,5,5,22.446,2.80179,0.128,0.254,71.082,520.5,0.6186,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.462,0.151,50.897,0.916,20.800,0.623,0.000,7.324,0.049,82.378
1768315896.335447,12.091,5,5,22.424,3.74763,0.128,0.248,73.583,521.3,0.6411,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.735,0.150,49.300,0.706,23.500,0.613,0.000,3.937,0.048,79.900
1768315896.413109,12.547,4,4,22.632,2.35635,0.159,0.307,70.076,547.2,0.6633,22.632,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.459,0.171,48.709,0.586,21.389,0.697,0.000,4.394,0.050,77.599
1768315896.490234,12.873,5,5,22.490,2.80434,0.131,0.252,69.367,522.1,0.6191,22.490,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.455,0.194,47.068,0.697,22.353,0.650,0.000,4.350,0.047,77.028
1768315896.567664,12.925,4,4,22.626,3.20524,0.152,0.296,71.432,546.8,0.6928,22.626,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.816,0.163,47.858,0.610,21.353,0.617,0.000,4.431,0.139,77.360
1768315896.641103,12.934,5,5,22.408,2.79832,0.132,0.253,70.358,519.1,0.6201,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.613,0.159,44.556,0.672,21.625,0.630,0.000,3.825,0.047,73.355
1768315896.716921,13.644,5,5,22.427,3.73242,0.127,0.246,73.120,520.9,0.6426,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.478,0.125,46.578,0.723,21.718,0.645,0.000,4.496,0.048,75.752
1768315896.795313,13.098,5,5,22.470,3.74783,0.129,0.247,75.094,522.0,0.6404,22.470,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.167,0.144,46.333,0.765,23.397,0.645,0.000,4.641,0.064,78.323
1768315896.877950,12.828,5,5,22.447,3.75887,0.128,0.243,76.690,522.0,0.6431,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.572,0.178,49.346,0.843,25.682,0.787,0.000,4.096,0.090,82.572
1768315896.955823,12.115,5,5,22.455,2.79851,0.130,0.255,74.143,521.3,0.6195,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.499,0.170,48.076,0.696,21.294,0.917,0.000,4.801,0.060,77.800
1768315897.031019,12.842,5,5,22.438,3.75180,0.125,0.248,75.841,521.0,0.6425,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.503,0.144,44.926,0.711,22.278,0.647,0.000,4.898,0.090,75.134
1768315897.108622,13.301,5,5,22.428,2.79538,0.130,0.252,73.628,521.7,0.6204,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.441,0.242,47.187,0.789,22.964,0.648,0.000,4.105,0.055,77.538
1768315897.187430,12.869,5,5,22.457,3.74804,0.127,0.245,75.480,521.5,0.6413,22.457,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.614,0.154,50.244,0.678,20.818,0.748,0.000,4.336,0.055,78.744
1768315897.264174,12.702,5,5,22.395,2.79643,0.131,0.250,73.452,519.6,0.6224,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.495,0.147,45.631,0.711,21.730,0.646,0.000,6.307,0.048,76.681
1768315897.338045,13.029,5,5,22.458,3.74743,0.126,0.246,75.401,520.9,0.6389,22.458,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.434,0.207,45.043,0.719,21.725,0.635,0.000,3.787,0.065,73.772
1768315897.413569,13.525,4,4,22.608,2.34959,0.158,0.304,71.334,546.9,0.6642,22.608,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.551,0.161,45.471,0.616,21.475,0.615,0.000,5.277,0.047,75.462
1768315897.497977,13.257,5,5,22.466,3.72847,0.127,0.245,73.912,522.1,0.6427,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.172,55.123,0.734,21.920,0.647,0.000,3.989,0.047,84.345
1768315897.580047,11.849,5,5,22.444,3.74644,0.128,0.245,75.690,520.4,0.6428,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.303,51.680,1.051,22.539,0.608,0.000,4.123,0.054,82.009
1768315897.657966,12.184,4,4,22.626,2.35377,0.159,0.302,71.701,546.6,0.6659,22.626,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.429,0.116,48.255,0.633,21.400,0.817,0.000,4.932,0.053,77.853
1768315897.743673,12.797,5,5,22.401,3.75602,0.126,0.242,74.158,520.7,0.6431,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.769,0.330,51.948,0.760,23.991,0.714,0.000,4.961,0.078,85.629
1768315897.825594,11.696,4,4,22.613,3.21492,0.153,0.295,75.147,546.6,0.6939,22.613,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.458,0.207,49.537,0.624,22.167,0.832,0.000,6.610,0.050,81.853
1768315897.907844,12.197,5,5,22.442,3.74591,0.128,0.245,76.653,521.7,0.6423,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.518,0.136,49.097,0.688,24.122,0.680,0.000,5.081,0.050,82.185
1768315897.986295,12.163,5,5,22.468,2.79456,0.130,0.252,74.056,521.6,0.6201,22.468,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.496,0.189,48.389,0.796,21.665,0.618,0.000,5.130,0.053,78.389
1768315898.058640,12.731,4,4,22.584,3.21220,0.155,0.295,75.044,547.7,0.6941,22.584,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.691,0.153,43.182,0.569,20.587,0.574,0.000,5.105,0.053,72.278
1768315898.129836,13.843,4,4,22.607,3.20940,0.152,0.294,75.870,546.2,0.6932,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.471,0.146,43.614,0.578,20.745,0.558,0.000,4.013,0.048,71.129
1768315898.205430,14.054,5,5,22.415,3.75268,0.127,0.244,77.140,520.5,0.6449,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.469,0.144,43.197,0.704,22.603,0.740,0.000,6.404,0.048,75.532
1768315898.282643,13.229,4,4,22.621,3.21583,0.154,0.295,77.475,546.2,0.6927,22.621,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.432,0.121,46.722,1.044,21.093,0.603,0.000,5.819,0.092,77.137
1768315898.358824,12.906,5,5,22.426,2.79391,0.131,0.251,74.558,520.7,0.6201,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.304,0.338,45.445,0.703,21.901,0.662,0.000,4.258,0.048,76.089
1768315898.439890,13.153,4,4,22.596,3.22662,0.152,0.297,75.491,546.5,0.6917,22.596,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.629,0.170,50.854,0.594,21.922,0.680,0.000,4.876,0.051,81.002
1768315898.515017,12.345,4,4,22.612,2.33628,0.160,0.307,71.564,547.3,0.6637,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.505,0.232,47.436,0.610,20.400,0.586,0.000,3.974,0.065,75.056
1768315898.590526,13.274,4,4,22.636,3.21314,0.154,0.297,73.494,548.2,0.6940,22.636,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.682,0.528,46.308,0.560,20.944,0.602,0.000,4.425,0.097,75.379
1768315898.664725,13.252,4,4,22.637,2.34619,0.156,0.305,70.094,547.6,0.6657,22.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.610,0.211,44.171,0.595,20.869,0.589,0.000,5.988,0.048,74.098
1768315898.737716,13.475,5,5,22.490,3.73081,0.127,0.246,72.935,523.0,0.6416,22.490,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.657,0.274,43.323,0.671,22.277,0.710,0.000,3.817,0.053,72.929
1768315898.813968,13.742,3,3,21.922,1.99703,0.311,0.360,67.489,556.1,0.7081,21.922,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.457,0.137,49.863,0.475,19.718,0.515,0.000,3.831,0.051,76.190
1768315898.889304,13.097,4,4,22.632,3.84698,0.153,0.288,77.623,547.5,0.6874,22.632,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.563,0.273,47.220,0.604,20.853,0.553,0.000,3.848,0.048,75.275
1768315898.995081,13.291,6,6,21.723,3.12290,0.098,0.254,75.867,513.6,0.6004,21.723,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.443,0.162,67.113,1.370,28.796,1.264,0.000,5.172,0.066,105.707
1768315899.075808,9.440,5,5,22.431,2.79523,0.130,0.251,72.958,521.5,0.6209,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.598,0.117,45.818,0.746,27.411,0.716,0.000,4.073,0.053,80.657
1768315899.160952,12.409,5,5,22.433,3.75513,0.128,0.246,74.961,521.1,0.6410,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.450,0.204,55.356,0.798,22.231,0.644,0.000,4.372,0.071,85.079
1768315899.238734,11.725,4,4,21.818,4.17519,0.194,0.282,75.404,518.9,0.6702,21.818,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.815,0.195,49.397,0.614,20.852,0.842,0.000,3.731,0.047,77.695
1768315899.320558,12.876,5,5,22.415,3.75840,0.126,0.245,76.788,520.5,0.6446,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.535,0.222,51.079,0.797,21.708,0.685,0.000,4.986,0.052,81.757
1768315899.400140,12.202,5,5,22.428,2.79524,0.130,0.251,74.134,520.9,0.6202,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.640,0.252,50.448,1.055,21.447,0.601,0.000,4.014,0.052,79.517
1768315899.478131,12.586,5,5,22.435,2.79692,0.129,0.251,72.290,521.4,0.6193,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.498,0.192,45.994,0.722,22.419,0.668,0.000,6.384,0.054,77.928
1768315899.553519,12.830,5,5,22.466,2.80358,0.131,0.258,71.090,520.6,0.6196,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.472,0.134,44.322,0.700,21.981,0.611,0.000,6.060,0.050,75.327
1768315899.629671,13.262,5,5,22.486,2.79624,0.131,0.254,70.199,520.8,0.6214,22.486,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.124,46.730,0.707,21.453,0.635,0.000,4.955,0.047,76.089
