#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315165.454610,9.884,4,4,21.763,2.75728,0.202,0.285,70.980,520.5,0.6475,21.763,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,1.045,0.354,61.647,0.973,35.193,1.148,0.000,0.000,0.059,101.317
1768315165.557005,9.861,5,5,22.394,2.76724,0.129,0.250,70.123,522.2,0.6255,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.703,0.234,63.432,1.356,34.475,1.241,0.000,0.000,0.056,102.300
1768315165.662113,9.765,5,5,22.396,2.78382,0.130,0.250,69.523,520.4,0.6248,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.709,0.296,64.568,1.427,35.900,1.107,0.000,0.000,0.063,104.974
1768315165.758770,9.517,4,4,21.794,4.40914,0.200,0.283,73.858,520.2,0.6373,21.794,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.864,0.249,59.768,1.118,32.406,1.215,0.000,0.000,0.058,96.571
1768315165.900772,10.343,4,4,22.623,3.20268,0.150,0.296,74.475,547.2,0.6940,22.623,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.762,0.236,66.277,1.682,70.426,1.547,0.000,0.000,0.101,141.853
1768315166.112358,7.034,5,5,22.409,3.74005,0.127,0.244,76.233,520.6,0.6478,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.001,0.514,130.750,1.683,73.805,2.176,0.000,0.000,0.091,211.459
1768315166.249495,4.724,5,5,22.355,3.90319,0.131,0.240,79.738,522.2,0.6234,22.355,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.089,0.446,71.669,1.501,59.987,1.165,0.000,0.000,0.179,137.000
1768315166.362426,7.296,5,5,22.363,2.76624,0.129,0.250,76.444,522.3,0.6252,22.363,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.952,0.336,70.580,1.027,37.170,1.697,0.000,0.000,0.069,112.825
1768315166.465290,8.855,5,5,22.360,3.96608,0.143,0.245,78.870,521.6,0.6543,22.360,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.167,0.319,65.270,0.978,33.113,0.925,0.000,0.000,0.058,102.775
1768315166.564553,9.741,5,5,22.416,3.92001,0.131,0.247,81.803,522.0,0.6221,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.677,0.239,62.185,1.057,33.328,0.880,0.000,0.000,0.053,99.184
1768315166.645002,10.082,4,4,22.608,3.77272,0.161,0.298,83.003,548.2,0.6645,22.608,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.561,0.226,47.554,0.812,29.718,0.802,0.000,0.000,0.053,80.375
1768315166.738461,12.436,5,5,22.380,2.77266,0.131,0.251,78.793,521.5,0.6230,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.516,0.228,56.510,0.892,33.659,0.789,0.000,0.000,0.057,93.386
1768315166.824378,10.688,5,5,22.436,2.79389,0.130,0.252,75.829,520.3,0.6217,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.620,0.160,52.632,0.920,29.932,0.846,0.000,0.000,0.056,85.844
1768315166.927861,11.647,5,5,22.369,3.74339,0.125,0.243,77.027,520.9,0.6465,22.369,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.656,0.282,56.686,0.940,43.173,0.940,0.000,0.000,0.066,103.406
1768315167.012509,9.661,5,5,22.393,2.77896,0.130,0.251,74.539,521.5,0.6240,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.635,0.156,50.578,0.885,30.621,0.993,0.000,0.000,0.054,84.564
1768315167.104184,11.820,6,6,21.883,4.06514,0.096,0.257,71.963,518.3,0.6271,21.883,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.505,0.269,59.091,1.060,28.852,0.899,0.000,0.000,0.060,91.565
1768315167.184419,10.914,6,6,21.891,4.06713,0.097,0.255,70.940,517.8,0.6304,21.891,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.481,0.190,49.602,1.010,27.398,0.837,0.000,0.000,0.055,80.165
1768315167.253569,12.462,4,4,22.607,3.79280,0.159,0.298,75.280,546.1,0.6638,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.538,0.173,41.948,0.742,24.307,0.707,0.000,0.000,0.053,69.083
1768315167.323509,14.466,4,4,22.577,3.22965,0.152,0.293,76.578,546.5,0.6964,22.577,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.457,0.182,42.740,0.708,24.396,0.747,0.000,0.000,0.051,69.872
1768315167.409690,14.288,5,5,21.729,2.64541,0.110,0.287,75.201,532.3,0.6353,21.729,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.559,0.319,55.211,1.072,27.436,0.794,0.000,0.000,0.051,86.113
1768315167.495861,11.583,6,6,21.837,4.07802,0.096,0.255,74.564,518.2,0.6318,21.837,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.650,0.266,53.888,1.028,28.555,0.846,0.000,0.000,0.096,86.057
1768315167.580360,11.629,5,5,21.918,4.11318,0.111,0.295,74.417,537.3,0.6685,21.918,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.470,0.169,50.576,0.848,30.712,0.864,0.000,0.000,0.055,84.427
1768315167.664189,11.829,5,5,22.399,3.93678,0.130,0.244,76.223,520.4,0.6179,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.513,0.191,53.311,0.867,27.413,0.808,0.000,0.000,0.055,83.752
1768315167.749350,11.927,4,4,21.748,2.74494,0.202,0.286,71.602,519.0,0.6469,21.748,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.533,0.149,54.957,0.742,27.250,0.754,0.000,0.000,0.050,85.083
1768315167.834784,11.744,5,5,22.438,2.79152,0.130,0.251,70.056,520.2,0.6242,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.521,0.193,52.068,0.825,30.216,0.769,0.000,0.000,0.091,85.363
1768315167.916746,11.711,4,4,22.558,3.21805,0.153,0.292,72.577,546.6,0.6974,22.558,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.487,0.302,50.348,0.787,28.283,0.773,0.000,0.000,0.061,81.892
1768315167.998254,12.195,4,4,22.664,2.35037,0.158,0.304,69.478,547.9,0.6682,22.664,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.585,0.210,49.002,0.774,29.407,0.771,0.000,0.000,0.052,81.435
1768315168.083804,12.271,5,5,22.423,2.78405,0.127,0.249,68.673,521.4,0.6220,22.423,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.504,0.206,51.719,1.173,30.429,0.793,0.000,0.000,0.049,85.482
1768315168.167606,11.678,5,5,22.400,2.77919,0.128,0.252,68.288,521.0,0.6260,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.594,0.268,50.886,0.890,29.515,0.783,0.000,0.000,0.050,83.732
1768315168.252512,11.944,5,5,22.464,2.78992,0.131,0.253,68.186,521.9,0.6231,22.464,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.496,0.173,49.469,1.133,31.779,1.040,0.000,0.000,0.051,84.833
1768315168.335702,11.757,4,4,22.631,2.33961,0.158,0.302,66.133,548.4,0.6679,22.631,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.723,0.277,51.584,0.710,28.282,0.729,0.000,0.000,0.049,83.068
1768315168.423863,12.041,5,5,22.391,3.94008,0.129,0.247,72.523,521.3,0.6186,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.484,0.149,57.242,0.967,27.692,0.765,0.000,0.000,0.050,88.056
1768315168.516392,11.338,5,5,22.407,3.91627,0.130,0.242,77.018,521.5,0.6213,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.518,0.205,61.161,0.924,28.042,0.845,0.000,0.000,0.051,92.410
1768315168.606566,10.813,4,4,21.797,4.17510,0.196,0.282,76.742,518.9,0.6727,21.797,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.548,0.154,51.418,0.747,35.763,0.788,0.000,0.000,0.057,90.104
1768315168.710294,11.089,5,5,22.389,3.92388,0.131,0.246,80.171,520.9,0.6218,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.524,0.192,67.189,0.964,33.073,0.948,0.000,0.000,0.059,103.654
1768315168.835701,9.617,4,4,22.610,2.33504,0.157,0.306,74.795,547.4,0.6698,22.610,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.834,0.307,75.576,1.447,44.308,1.694,0.000,0.000,0.093,125.321
1768315168.939974,7.952,5,5,22.434,2.78419,0.130,0.254,72.809,522.2,0.6250,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.031,0.301,68.611,1.004,31.295,0.887,0.000,0.000,0.060,103.929
1768315169.026391,9.646,5,5,22.416,2.77756,0.131,0.251,71.481,521.9,0.6248,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.516,0.174,52.122,1.234,30.622,0.975,0.000,0.000,0.057,86.338
1768315169.108547,11.566,3,3,21.859,1.99137,0.315,0.355,65.762,554.7,0.7092,21.859,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.691,0.258,51.174,0.622,27.623,0.745,0.000,0.000,0.065,82.082
1768315169.189905,12.171,3,3,21.848,3.47803,0.316,0.343,68.175,554.2,0.7468,21.848,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.574,0.180,52.262,0.650,26.146,0.733,0.000,0.000,0.055,81.284
1768315169.273817,12.300,5,5,22.433,2.77491,0.131,0.248,67.740,522.7,0.6255,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.554,0.179,52.534,1.025,28.043,0.831,0.000,0.000,0.051,83.842
1768315169.356730,11.919,5,5,22.410,2.77788,0.129,0.252,67.615,521.2,0.6231,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.539,0.159,49.418,1.015,30.027,0.930,0.000,0.000,0.062,82.843
1768315169.446248,12.043,5,5,22.443,3.94336,0.130,0.247,73.543,522.5,0.6192,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.646,0.268,58.266,0.879,27.813,0.828,0.000,0.000,0.053,89.439
1768315169.534299,11.181,4,4,22.603,2.33500,0.155,0.301,69.998,546.4,0.6699,22.603,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.530,0.160,57.902,0.777,27.205,0.751,0.000,0.000,0.059,87.976
1768315169.616040,11.339,5,5,22.380,3.94869,0.130,0.244,75.242,521.7,0.6185,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.676,0.237,50.640,0.916,27.713,0.823,0.000,0.000,0.056,81.669
1768315169.701222,12.254,5,5,22.397,2.78019,0.130,0.250,73.250,521.3,0.6238,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.540,0.195,52.562,0.891,29.232,0.843,0.000,0.000,0.062,85.109
1768315169.787021,11.746,5,5,22.387,2.78600,0.129,0.251,71.792,520.1,0.6221,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.561,0.167,53.021,1.198,29.022,1.058,0.000,0.000,0.066,85.727
1768315169.870991,11.635,5,5,22.394,2.78038,0.130,0.250,70.752,521.3,0.6243,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.660,0.211,51.721,0.921,28.739,0.844,0.000,0.000,0.074,83.842
1768315169.957185,11.929,5,5,22.418,2.78306,0.130,0.252,69.912,521.0,0.6216,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.559,0.189,54.877,0.937,27.982,0.829,0.000,0.000,0.059,86.119
1768315170.043335,11.603,4,4,22.601,2.34384,0.157,0.305,67.152,546.3,0.6677,22.601,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.545,0.237,54.560,0.804,28.449,0.817,0.000,0.000,0.054,86.077
1768315170.137644,11.524,5,5,22.395,3.92191,0.130,0.245,73.229,521.4,0.6207,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.278,0.434,59.151,0.931,30.649,0.896,0.000,0.000,0.053,94.233
1768315170.232322,10.669,5,5,22.388,3.94017,0.128,0.245,77.650,520.7,0.6196,22.388,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.538,0.262,58.381,0.993,32.840,0.881,0.000,0.000,0.053,94.605
1768315170.325138,10.533,5,5,22.456,2.78995,0.130,0.253,74.870,522.0,0.6228,22.456,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.794,0.177,59.565,1.207,29.365,0.878,0.000,0.000,0.057,92.741
1768315170.409130,10.805,4,4,21.804,4.18282,0.198,0.279,75.090,521.0,0.6686,21.804,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.544,0.291,51.022,0.824,29.640,0.812,0.000,0.000,0.051,83.914
1768315170.498091,11.907,4,4,22.624,3.21330,0.153,0.297,75.679,547.6,0.6936,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.540,0.285,58.260,0.767,27.570,0.744,0.000,0.000,0.052,88.889
1768315170.586403,11.238,5,5,22.356,3.76186,0.127,0.243,77.130,521.4,0.6458,22.356,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.235,55.598,0.901,29.168,0.867,0.000,0.000,0.054,88.180
1768315170.673478,11.328,5,5,22.392,3.74737,0.127,0.245,78.115,520.8,0.6442,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.584,0.341,51.658,0.897,31.092,1.599,0.000,0.000,0.053,87.001
1768315170.756783,11.485,4,4,21.776,2.76770,0.205,0.288,73.423,519.6,0.6441,21.776,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.494,0.182,52.975,0.795,27.237,0.847,0.000,0.000,0.086,83.204
1768315170.835738,12.000,4,4,21.817,4.19520,0.199,0.279,74.304,520.5,0.6688,21.817,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.573,0.216,47.600,0.724,28.210,0.750,0.000,0.000,0.051,78.882
1768315170.924220,12.655,5,5,22.372,2.78431,0.129,0.249,72.488,519.6,0.6228,22.372,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.576,0.254,56.113,1.263,28.297,1.046,0.000,0.000,0.051,88.372
1768315171.006327,11.280,5,5,22.416,3.74520,0.129,0.245,74.875,521.3,0.6459,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.798,0.346,48.978,0.807,29.478,0.782,0.000,0.000,0.053,81.991
1768315171.087497,12.223,6,6,21.677,3.11936,0.097,0.258,72.828,513.4,0.6016,21.677,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.469,0.144,50.402,1.011,27.506,0.844,0.000,0.000,0.052,81.096
1768315171.161793,12.319,5,5,22.469,2.78585,0.130,0.255,71.210,521.6,0.6207,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.522,0.159,45.222,0.874,25.989,0.738,0.000,0.000,0.095,74.226
1768315171.238539,13.460,5,5,22.378,3.75533,0.126,0.244,73.830,519.9,0.6443,22.378,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.497,0.145,45.707,0.848,28.115,0.751,0.000,0.000,0.054,76.677
1768315171.309731,13.032,4,4,22.642,2.34955,0.160,0.304,70.495,547.1,0.6683,22.642,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.483,0.142,43.476,0.706,24.878,0.678,0.000,0.000,0.056,71.117
1768315171.392972,14.027,5,5,22.402,2.77733,0.129,0.250,69.584,521.6,0.6220,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.586,0.220,52.207,0.919,27.614,0.760,0.000,0.000,0.096,83.175
1768315171.468780,12.026,5,5,22.418,3.74662,0.127,0.245,72.685,521.7,0.6461,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.528,0.274,46.450,0.860,26.193,0.772,0.000,0.000,0.052,75.739
1768315171.540820,13.195,4,4,21.843,2.78534,0.201,0.290,69.470,520.1,0.6413,21.843,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.449,0.173,44.283,0.707,24.922,0.722,0.000,0.000,0.047,71.963
1768315171.619701,13.857,5,5,22.417,2.77656,0.129,0.251,68.934,521.7,0.6245,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.625,0.175,48.904,0.858,26.643,0.838,0.000,0.000,0.056,78.814
1768315171.694024,12.694,5,5,22.417,3.75860,0.125,0.246,72.224,521.3,0.6460,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.199,46.259,0.844,24.943,0.748,0.000,0.000,0.055,74.255
1768315171.763457,13.457,5,5,22.460,2.76725,0.133,0.252,71.022,523.7,0.6213,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.147,42.916,0.802,23.690,0.713,0.000,0.000,0.051,69.367
1768315171.832237,14.409,5,5,22.412,3.74307,0.128,0.243,73.710,522.4,0.6477,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.468,0.115,42.060,0.763,23.989,0.682,0.000,0.000,0.048,68.718
1768315171.902357,14.528,5,5,22.488,3.90790,0.133,0.249,78.105,523.4,0.6181,22.488,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.486,0.151,42.154,0.825,25.072,0.738,0.000,0.000,0.051,70.055
1768315171.967947,14.270,4,4,22.561,2.34604,0.157,0.305,73.237,546.1,0.6692,22.561,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.432,0.138,40.221,0.683,22.729,0.601,0.000,0.000,0.076,65.528
1768315172.030063,15.248,3,3,21.926,2.03030,0.316,0.360,67.373,554.0,0.7100,21.926,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.423,0.178,37.687,0.546,22.020,0.570,0.000,0.000,0.047,62.054
1768315172.100045,16.091,5,5,22.375,4.27912,0.128,0.241,76.961,521.1,0.6429,22.375,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.454,0.211,42.901,0.803,24.071,0.757,0.000,0.000,0.051,69.921
1768315172.172779,14.274,5,5,22.399,2.77273,0.130,0.250,74.367,521.4,0.6254,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.631,0.160,45.703,0.812,23.899,0.672,0.000,0.000,0.050,72.648
1768315172.240833,13.768,4,4,21.839,2.77585,0.201,0.290,70.729,519.3,0.6442,21.839,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.430,0.151,42.721,0.653,22.761,0.602,0.000,0.000,0.078,67.990
1768315172.309070,14.696,4,4,21.845,2.76209,0.200,0.291,68.029,521.0,0.6433,21.845,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.412,0.179,41.576,0.666,24.094,0.620,0.000,0.000,0.045,68.176
1768315172.380897,14.649,5,5,22.407,2.77867,0.128,0.250,68.024,521.1,0.6233,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.441,0.150,43.798,0.918,25.072,0.712,0.000,0.000,0.046,71.766
1768315172.449201,13.923,5,5,22.408,2.77165,0.130,0.252,68.042,522.2,0.6248,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.438,0.185,41.977,0.775,23.471,0.718,0.000,0.000,0.042,68.244
1768315172.517065,14.642,5,5,22.421,3.74253,0.127,0.244,71.534,521.8,0.6476,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.450,0.131,41.512,0.798,23.579,0.713,0.000,0.000,0.052,67.798
1768315172.586005,14.728,5,5,22.425,2.78478,0.132,0.251,70.539,522.2,0.6230,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.121,42.702,0.802,23.478,0.668,0.000,0.000,0.080,68.876
1768315172.653138,14.515,4,4,22.638,3.23477,0.151,0.296,72.196,546.6,0.6973,22.638,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.418,0.135,42.165,0.681,22.385,0.647,0.000,0.000,0.063,67.071
1768315172.721901,14.863,4,4,21.762,2.76096,0.202,0.285,69.069,520.2,0.6424,21.762,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.658,0.222,43.234,0.639,22.563,0.636,0.000,0.000,0.051,68.699
1768315172.790767,14.570,5,5,22.383,2.77452,0.130,0.250,68.770,521.6,0.6265,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.448,0.175,42.132,0.796,23.815,0.714,0.000,0.000,0.056,68.806
1768315172.856811,14.517,5,5,22.437,3.75645,0.126,0.247,72.015,522.1,0.6433,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.457,0.159,39.559,0.779,23.700,0.674,0.000,0.000,0.055,65.982
1768315172.926263,15.141,5,5,22.460,3.94693,0.132,0.249,76.883,522.2,0.6151,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.459,0.173,42.623,0.793,24.045,0.673,0.000,0.000,0.052,69.390
1768315172.994768,14.375,5,5,22.439,2.79023,0.129,0.253,74.421,521.5,0.6222,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.604,0.237,40.805,0.832,24.356,0.783,0.000,0.000,0.070,68.408
