#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765888061.716901,224,102;103;104;200;202,52.474;44.695;42.145;81.724;84.820,-0.7411147319185317,-1.513455518497422,-1.0874483715864198,-0.5630912886903628,0.7789128474069691,0.6452241357688925,0.0018191573010571166,1.7910489693812794,0.1787075994537997,0.23911522081320669,-0.7919384235924912,0.41796395279163445,89.806,77.582
1765888061.917468,225,102;103;104;200;202,51.502;44.213;42.343;81.583;84.964,-0.7413387309012714,-1.5131076996748818,-1.0873021233753648,-0.5631967980441147,0.778768931527198,0.6454464552153655,0.0019098277726567405,1.7906626187437615,0.17875076404453027,0.23900700781766382,-0.7917224035337802,0.41758885846756627,89.815,77.604
1765888062.109614,226,102;103;104;200;202,51.612;44.846;42.226;80.578;84.319,-0.7413066089351347,-1.5129863413414506,-1.0873286395766406,-0.5634808692859913,0.77890054883932,0.6456503022060662,0.0018497273798640142,1.7905820405819712,0.17883235902503627,0.23886272571348466,-0.7918902974620791,0.4172641036635548,89.822,77.608
1765888062.264605,227,102;103;104;200;202,51.354;44.499;42.831;81.987;85.560,-0.7417623586410599,-1.5124180050349028,-1.087138148425377,-0.5638353919672531,0.7785514634223976,0.646248893753089,0.0020952079971303886,1.7899583337296685,0.17894184999140636,0.2383631166329817,-0.7913652398945039,0.4164872184381515,89.836,77.644
1765888062.444236,228,102;103;104;200;202,51.895;44.808;41.753;82.076;85.003,-0.7421758924441003,-1.5111756864794996,-1.086320680237229,-0.5638804965700585,0.7775448293155947,0.6470016543147815,0.001983360200285627,1.7885058438075694,0.17885616355003242,0.23823121061181274,-0.7904416239105662,0.4157532914387968,89.874,77.727
1765888062.602923,229,102;103;104;200;202,52.336;44.783;42.444;81.781;84.254,-0.741983279592531,-1.511577451320352,-1.086559986556444,-0.563740829135066,0.7779446493931584,0.646644916341217,0.0019570444274395185,1.7889737279785365,0.17886393777759405,0.2384472419163438,-0.7908575155342258,0.4161114397774613,89.863,77.700
1765888062.780846,230,102;103;104;200;202,51.606;44.435;42.545;81.100;84.273,-0.7421445003458689,-1.5118634383815297,-1.0868132678451725,-0.5639749870063386,0.7781582800189909,0.646589377048473,0.0022457683316787157,1.789295744655447,0.1789337309767967,0.2381827682338752,-0.7908500308594173,0.41593584578825044,89.849,77.682
1765888062.934781,231,102;103;104;200;202,52.865;44.811;42.067;81.408;84.589,-0.7421135358855446,-1.5119213030371772,-1.0866810033983445,-0.564101005712939,0.7780781298440061,0.6466555105461708,0.00220513396539242,1.7892864214342248,0.1787957802088447,0.23805360981821277,-0.7907915307147056,0.41591615204253185,89.845,77.682
1765888063.105499,232,102;103;104;200;202,52.455;44.813;41.667;81.880;85.230,-0.7418885866905189,-1.512947870167346,-1.0868515480742054,-0.5637411519880413,0.7785770476458661,0.6459853418196749,0.0023093628089366773,1.7902333316468526,0.17844329989340676,0.23818811488184577,-0.7912141672076967,0.4168903657144345,89.805,77.627
1765888063.265601,233,102;103;104;200;202,52.026;45.033;42.275;81.939;85.290,-0.7419408354448157,-1.5137076706967643,-1.0870616898370669,-0.5635658426033312,0.7790960398596055,0.6455859679287417,0.0026167442172413662,1.790936734994246,0.178248821573177,0.23808261195880798,-0.7915108728921767,0.41740551333005815,89.772,77.587
1765888063.440463,234,102;103;104;200;202,51.838;44.643;42.711;81.449;84.720,-0.7421557514310193,-1.5133348183595552,-1.0872889439073028,-0.5640020314757198,0.7787814653183607,0.6461805409673953,0.0027670810699225723,1.7907046925952557,0.1786159460664331,0.2375496935856748,-0.7911138849497359,0.41673630218854324,89.786,77.601
1765888063.614221,235,102;103;104;200;202,52.230;44.775;42.980;81.303;85.319,-0.742286338102749,-1.5136271545222524,-1.0876553058487244,-0.5643775495219303,0.7789853481352765,0.6464468886955979,0.00305078018154334,1.7910892324876304,0.17877751506550008,0.23695116705174712,-0.7911317923574533,0.4164955418124145,89.774,77.579
1765888063.766087,236,102;103;104;200;202,51.583;44.896;42.409;80.981;85.280,-0.7420080392769233,-1.5149016100682315,-1.0881927771476771,-0.5644999276007607,0.7797316429704204,0.6460022801659562,0.003247664383628702,1.792415402066607,0.17861171594177794,0.236628896892508,-0.7917409560137717,0.41716779941569504,89.728,77.503
1765888063.943040,237,102;103;104;200;202,51.455;44.997;42.105;81.950;84.600,-0.7423710432961219,-1.5136641273188927,-1.0876839426736185,-0.5645182856191013,0.7789596006579251,0.6468276637292766,0.003149512594249946,1.7911183481797797,0.17878205196163277,0.2364796391876126,-0.7910675074062625,0.4164256047206222,89.771,77.578
1765888064.099211,238,102;103;104;200;202,51.520;45.202;42.110;81.953;84.764,-0.742242322277372,-1.5136857630664,-1.0878268185151057,-0.5643006389440554,0.7791124634086125,0.646704069867356,0.003059128031692735,1.7912233996594857,0.17889289101574316,0.236711580889425,-0.7913018538761525,0.4166461920208135,89.775,77.572
1765888064.277855,239,102;103;104;200;202,52.286;44.918;42.410;82.963;85.319,-0.7429352974790531,-1.5119859621256242,-1.0869597860760818,-0.5641948277891731,0.7779591179560588,0.6476401633675283,0.0030803185101585923,1.789331634279043,0.178983373405584,0.23662291268020452,-0.7901483125092089,0.41565401015131437,89.827,77.680
1765888064.436436,240,102;103;104;200;202,52.013;45.240;41.980;82.696;84.767,-0.7438117185516094,-1.5094463117816832,-1.0860928330550996,-0.5646357047825207,0.7764071273617134,0.6494128016094256,0.0030453095006159076,1.7867300483697772,0.17947865951610972,0.23609290019417517,-0.7886536721225966,0.4136536952322448,89.914,77.830
1765888064.613923,241,102;103;104;200;202,52.314;45.227;42.184;83.005;84.921,-0.7438253474596359,-1.5098908279486294,-1.0864088634649856,-0.564579784143781,0.7766762316243853,0.6492357321851429,0.00324725233999434,1.7872338515146464,0.17952626353453166,0.23597198550248166,-0.788789636460744,0.41390511909769434,89.896,77.801
1765888064.769055,242,102;103;104;200;202,51.559;45.198;42.383;83.152;85.280,-0.7436819152596327,-1.5108000602987777,-1.086815452071461,-0.5643432904006329,0.7772265572404685,0.6486513769836759,0.0034451181847290494,1.7881815805495795,0.17942638590107537,0.23604834062726454,-0.789200440596468,0.41461136474274046,89.863,77.747
1765888064.943914,243,102;103;104;200;202,52.342;45.032;42.276;83.366;84.907,-0.7441444404966618,-1.5099921545874833,-1.086727777655542,-0.5646228755404384,0.7767528726932351,0.6495611504535569,0.0036510699783180714,1.7874107192185018,0.17973782192228024,0.23542802420928433,-0.788620495623668,0.4137916328324122,89.888,77.791
1765888065.098980,244,102;103;104;200;202,52.056;45.043;42.451;82.907;85.168,-0.744207009246941,-1.5100674065973896,-1.086852203442395,-0.5645537626303686,0.7769894693124291,0.6496251635388103,0.003758320784098429,1.7875188743083907,0.1798040469827927,0.2353194081931964,-0.7887988649850567,0.4138478550512592,89.885,77.785
1765888065.282043,245,102;103;104;200;202,52.758;45.156;42.039;83.102;85.061,-0.7444006192211371,-1.5090307904404354,-1.0864908034262015,-0.5644067936811746,0.7766223557297877,0.6500401108833778,0.0035828876389033225,1.786480732145438,0.1800026350519021,0.23558080241878399,-0.7885674548768163,0.4133296337331793,89.924,77.845
1765888065.437342,246,102;103;104;200;202,52.479;45.014;42.549;83.170;85.265,-0.7447914564891209,-1.5084061148781371,-1.0862826233362544,-0.5647577473392342,0.7760170810682769,0.6507214314404101,0.003746391632762958,1.7858142064709541,0.1801257413690793,0.2350530111708824,-0.7878551397514953,0.4125949467285891,89.941,77.883
1765888065.627022,247,102;103;104;200;202,52.133;44.914;41.729;82.879;85.631,-0.7448071337537404,-1.5080217127363658,-1.0860863760916386,-0.5648843187586645,0.7758008163242809,0.6510332138265963,0.0036142223313169112,1.785409688879298,0.18014839982906242,0.23497557797785495,-0.7877377133569397,0.41230681133805147,89.956,77.906
1765888065.802623,248,102;103;104;200;202,51.878;45.082;41.834;82.593;85.141,-0.7443354770677204,-1.5096667872281795,-1.0866554321345627,-0.5645975248087699,0.7766750334932389,0.6499169752650067,0.0037312156825509537,1.787082334982156,0.17983226304559538,0.23522748115089764,-0.7885108582793722,0.4135823309431297,89.898,77.810
1765888065.976765,249,102;103;104;200;202,51.691;45.089;42.662;83.585;84.572,-0.7442784246373364,-1.5101605374329081,-1.0871067259292295,-0.5647521422325565,0.7769608260088827,0.6499615906406018,0.0039055219122448403,1.787700287238559,0.17996997722876112,0.2348453090048498,-0.7886995209187301,0.4137234898466189,89.882,77.775
1765888066.144903,250,102;103;104;200;202,52.789;45.070;41.773;83.482;84.684,-0.743926328811356,-1.5107065341985884,-1.087482743610955,-0.5644048389939363,0.7775021909399632,0.6494134222634753,0.0037919185954451914,1.7883745134848505,0.18002444317043703,0.23527880981874227,-0.7893333308589976,0.4143865748172681,89.869,77.737
1765888066.304349,251,102;103;104;200;202,51.887;45.137;42.362;83.247;85.141,-0.7440845089655028,-1.5102038604915364,-1.0871969518282478,-0.5646926774035416,0.7770097039117067,0.6499737939580964,0.003746997626742948,1.7878092532619556,0.18002744878103294,0.2349143942376587,-0.7888811043148484,0.4138888606092606,89.885,77.769
1765888066.477783,252,102;103;104;200;202,52.624;44.917;42.572;82.460;85.080,-0.7436059783356858,-1.5112259250660294,-1.087489098519541,-0.5644553246822688,0.7776653255216562,0.6492365112837563,0.003627077339659613,1.7888507443254502,0.17978289255413413,0.23522773534301267,-0.7896137422766931,0.41481351311819736,89.853,77.709
1765888066.635211,253,102;103;104;200;202,52.114;45.268;42.573;82.732;84.787,-0.74395675033249,-1.5111112624356275,-1.0876165612965711,-0.5647040145059881,0.7775020175351888,0.6496018140728888,0.003962387735691684,1.7887588779379269,0.17993906083362984,0.23471756454044668,-0.7892229573531483,0.41439663832407986,89.851,77.715
1765888066.802477,254,102;103;104;200;202,51.706;45.458;42.381;84.997;85.128,-0.7446744423558025,-1.5094291721017268,-1.087012742507402,-0.564978147467944,0.7763862462798722,0.6508208055764425,0.0040670040103735865,1.7869994806888592,0.18024006611267496,0.23425259415366417,-0.788054944644463,0.41304584530306754,89.905,77.816
1765888066.981889,255,102;103;104;200;202,52.470;45.073;41.812;85.790;85.172,-0.7452472609818812,-1.5072159328159973,-1.0860699745783806,-0.5649423291619123,0.774931865287472,0.6521281180913157,0.003813904359511755,1.7846773485668561,0.1805185936261859,0.23419823732492218,-0.7868202660099788,0.4117881090238248,89.983,77.949
1765888067.143615,256,102;103;104;200;202,51.834;45.274;42.041;84.152;84.974,-0.7447692893318942,-1.5082433339365557,-1.0864518237481426,-0.5647714851188446,0.7754648931791908,0.65157942662748,0.0037133160104052664,1.7857645526761985,0.18034630282996153,0.23429702438623334,-0.7874392826974317,0.4126953660654664,89.951,77.887
1765888067.318012,257,102;103;104;200;202,52.125;44.673;41.963;84.001;84.724,-0.7440002115491556,-1.5096024149850307,-1.086903701161908,-0.564195211200289,0.7765071693156345,0.6502852475905427,0.003436656691576438,1.7872007781233434,0.18007623500420591,0.23515641474169835,-0.7886620112914513,0.41414687127903244,89.911,77.804
1765888067.494210,258,102;103;104;200;202,52.445;45.364;42.119;83.641;85.143,-0.7428184380961008,-1.5136158753786877,-1.0884097639290733,-0.5636959411881961,0.7786546519242493,0.6476808473331398,0.0037187456547441273,1.7913412362339902,0.17940364177002174,0.23563673844367206,-0.790565241397707,0.41707492238424,89.771,77.566
1765888067.693534,259,102;103;104;200;202,51.956;44.614;41.595;83.452;84.607,-0.7434730836011542,-1.5116395097305078,-1.0876269213566807,-0.5640813774911482,0.7773117942314199,0.6491294427948497,0.003641780488323013,1.7892712073954449,0.17969927129274876,0.23514395827405743,-0.7893033857325175,0.415541631861888,89.838,77.685
1765888067.933118,260,102;103;104;200;202,51.376;44.861;41.709;83.471;84.740,-0.744026913633874,-1.5112749221500419,-1.087652075248394,-0.5644786009819086,0.777093132592828,0.6496683985294905,0.004083942872018638,1.7888960933112004,0.17988805513595052,0.23451093131927714,-0.7887675628464254,0.4147601809227512,89.843,77.707
1765888068.111806,261,102;103;104;200;202,51.623;44.872;42.839;83.706;85.057,-0.744431710500915,-1.5106530158968408,-1.0871976320937107,-0.5642563229360976,0.7766898392490468,0.6499542211318625,0.004211615590193494,1.7881154106968,0.1798041459010623,0.2345022042644146,-0.7882773479999621,0.41450779032710905,89.857,77.751
1765888068.268213,262,102;103;104;200;202,51.571;44.455;41.835;83.987;84.956,-0.7449167058118178,-1.5093751981431445,-1.086472457185067,-0.564122852111699,0.775910805584377,0.6506814986968773,0.004178709815634382,1.786665440813942,0.17981150647716204,0.23445072940254874,-0.7875367938778278,0.413833258250617,89.896,77.834
1765888068.437249,263,102;103;104;200;202,51.913;45.111;44.053;83.321;84.778,-0.7447910960882315,-1.5110698662448323,-1.087516765099978,-0.5642891519809634,0.7770983997397115,0.6499281990192605,0.004743471849421029,1.7885408743604596,0.17986199677319434,0.2340812711784782,-0.7883122178113754,0.4145003979527512,89.833,77.727
1765888068.599295,264,102;103;104;200;202,52.086;44.689;42.160;83.935;84.859,-0.7451347015521028,-1.510010403490868,-1.0870468807306786,-0.5643513475357134,0.7764321120134013,0.6506822469598211,0.004685564454009194,1.787409277731416,0.1799786657598333,0.23388123933306681,-0.7877092081206978,0.4138158699263982,89.869,77.792
1765888068.766440,265,102;103;104;200;202,51.995;45.135;42.304;84.113;84.698,-0.7452678456391217,-1.5091632956118548,-1.0866246772663755,-0.5642669055641132,0.7759912119843303,0.6511552635494116,0.004492135866091362,1.7865063910641097,0.18003551758738812,0.23395419620229752,-0.7874234379653307,0.4134347614144201,89.900,77.844
1765888068.929774,266,102;103;104;200;202,51.346;44.919;43.608;84.311;84.919,-0.7455807156853125,-1.5087895844790389,-1.086745892941772,-0.5646710774185321,0.7755528285128735,0.6516756871845719,0.004716621765582697,1.7862084230407018,0.1803128479056547,0.23344268054655803,-0.7868348711559705,0.41276339551857616,89.911,77.861
1765888069.109761,267,102;103;104;200;202,51.563;44.514;43.208;83.877;84.752,-0.7454506151474237,-1.5092058233469385,-1.0871677926074006,-0.5647247368104595,0.7758666618837148,0.6514839348837421,0.004791936959717187,1.7867620962496287,0.18046487792621205,0.2334069921553008,-0.7871023934420752,0.41293328555164455,89.900,77.830
1765888069.275974,268,102;103;104;200;202,51.230;45.271;42.785;84.100;85.059,-0.7456288251182561,-1.509146689180357,-1.0874216815012816,-0.5651462441420642,0.7757340177660642,0.6519644490426375,0.005000320989424236,1.7868023440061291,0.18070239080706235,0.23279391141903527,-0.7868421924173035,0.41247348733323885,89.901,77.828
1765888069.436419,269,102;103;104;200;202,52.403;45.420;42.382;83.879;84.874,-0.7456522735196607,-1.5082828260282246,-1.087309460418102,-0.5649177543483906,0.775544422247066,0.6521268571614361,0.004758110437541899,1.7860476517280397,0.18102779244362366,0.2332929857355165,-0.7868364058448502,0.4121265638044375,89.939,77.872
1765888069.598932,270,102;103;104;200;202,52.321;45.438;42.814;83.175;84.807,-0.7458335576551526,-1.5077432080683366,-1.0872499083160587,-0.5648040504139556,0.7754734709715035,0.6521706988962089,0.004771401109165084,1.7855535254972723,0.18123705995312325,0.23357826579668417,-0.7867466940753572,0.41178167742128907,89.959,77.901
1765888069.776045,271,102;103;104;200;202,52.042;45.087;42.272;83.884;84.681,-0.746026525193435,-1.5068204844395083,-1.0869126562960216,-0.5650034269301216,0.7748543691120042,0.6528239718946307,0.004632678371131758,1.7846189020563115,0.1814004819278547,0.23342473245255935,-0.786238619562022,0.41108661397354557,89.993,77.954
1765888069.932455,272,102;103;104;200;202,51.675;45.225;42.391;83.522;84.706,-0.7459583561029606,-1.5065677825906403,-1.0867104544170267,-0.5652231167615496,0.7747121878047245,0.6531200435839883,0.004454608777019606,1.7843320658955206,0.18135564668681714,0.23329264169297081,-0.7862227391223763,0.4108324743251108,89.997,77.971
1765888070.108165,273,102;103;104;200;202,52.101;45.455;41.909;83.038;85.114,-0.7457165007271847,-1.5070451203209607,-1.086687970109271,-0.5650884221499571,0.7750676072208418,0.6527226793801408,0.0043481132836943525,1.7847478313615976,0.18110920022049012,0.2335067474548408,-0.7866387049466157,0.41130544907981903,89.987,77.946
1765888070.267791,274,102;103;104;200;202,52.092;45.093;41.805;83.560;84.557,-0.7454549542994794,-1.5077423557938752,-1.0868042082946245,-0.5645932123568322,0.7755910781340204,0.6518670449629441,0.0043121585022739325,1.7854090270626117,0.18087203357661288,0.23411044690911442,-0.787166440990669,0.4121597418199636,89.962,77.908
1765888070.431623,275,102;103;104;200;202,52.174;45.099;41.904;82.836;85.243,-0.7457151606030522,-1.5068905372858268,-1.0862648566898674,-0.5648324103742113,0.7749577826240742,0.6524208888407409,0.004218028845478721,1.7844269919773859,0.18083131907967975,0.23395652174687664,-0.7865861735704472,0.4114580267953286,89.989,77.964
1765888070.608563,276,102;103;104;200;202,52.123;44.887;42.795;83.318;84.816,-0.7462527291543033,-1.5062298263177387,-1.085776807476161,-0.56536634731568,0.7741811601617569,0.6531734711138556,0.004458288450952888,1.7835775021697653,0.1807359707623109,0.2332575157831006,-0.7856179427926665,0.41052641744927076,89.998,78.012
1765888070.775201,277,102;103;104;200;202,52.536;45.165;42.513;82.961;84.678,-0.7458881041581826,-1.5072511330400529,-1.0857602569962017,-0.5650465979944738,0.7746360318265786,0.6522142796935656,0.004385706906675004,1.7844563982849972,0.1802324253936855,0.23372524769710246,-0.7860814819161661,0.4115060789454875,89.963,77.961
1765888070.935101,278,102;103;104;200;202,52.198;44.744;42.768;82.169;84.887,-0.7454836294313592,-1.5084615155280663,-1.0861809581045565,-0.5652409376426166,0.7753150285799009,0.6516230454381494,0.004415854936586198,1.7856974080312904,0.18000248374023955,0.23362772824098643,-0.7867149481788649,0.41212454018065137,89.922,77.890
1765888071.107333,279,102;103;104;200;202,53.057;44.892;43.099;82.668;84.743,-0.7454463020065182,-1.5082393779546546,-1.0858905786521393,-0.5652637068060944,0.7751815306795102,0.651558529713037,0.004258541501964325,1.7853893603964466,0.17986871847261898,0.23385162949770277,-0.7866648391157197,0.4120064826488755,89.930,77.907
1765888071.289556,280,102;103;104;200;202,52.303;44.747;42.789;81.554;85.307,-0.7448181900916088,-1.5099165473466112,-1.0864510244417804,-0.564966492906713,0.7763934302283412,0.6502279437228605,0.004230377689623736,1.7871097769785618,0.17953243362740884,0.23439713067133805,-0.7878572845410263,0.41330651682030906,89.873,77.808
1765890533.799311,0,106;107;108;201;202,50.359;46.540;48.830;88.964;90.173,-1.2770369851181125,0.6390753970261939,1.2261602044278004,-0.24408346963700578,0.5158791585446845,-0.08610159660624844,0.38931036180893824,-1.080736999044925,-0.6877485204235327,0.7478045815843494,-0.5404685258228364,0.8102328762311768,75.640,64.337
1765890533.958062,1,106;107;108;201;202,47.478;43.479;48.020;86.626;85.434,-1.3808736252725429,0.7109586781350815,1.1567313739009222,-0.24394848129923533,0.5176045407637125,-0.08702211208505038,0.4863123366602329,-1.0959445216284653,-0.5931679350657106,0.8142317125030698,-0.5543239709620402,0.7897876897497336,82.720,67.530
1765890534.164397,2,106;107;108;201;202,49.286;42.382;46.468;87.343;83.832,-1.3624526731666011,0.6951699343704363,1.159749664079012,-0.2432913439058146,0.5173964299026871,-0.09253656836015131,0.46677138191665923,-1.086751611103215,-0.6039083392597097,0.7992370848264558,-0.5535311120580186,0.797723935145402,81.484,66.579
1765890534.322739,3,106;107;108;201;202,45.185;44.096;47.753;87.309;84.409,-1.4090004623085128,0.7034597749069732,1.1436523537090362,-0.2424673938111909,0.517941760837058,-0.09259277520298197,0.5107373964813855,-1.0813566657903055,-0.5847936182359481,0.8198726779561005,-0.5539748144436185,0.7817594191485154,83.963,67.389
1765890534.488815,4,106;107;108;201;202,45.196;41.551;47.520;86.339;84.453,-1.3832457471507529,0.6880029442019743,1.149946312767219,-0.24219160873508397,0.5172752401221534,-0.0969519345024264,0.4846142577191825,-1.074627847043015,-0.5983336478972908,0.8029355231604873,-0.5532096941931528,0.7921355198030628,82.369,66.382
1765890534.653440,5,106;107;108;201;202,45.011;41.861;46.690;87.178;84.820,-1.3640229413914866,0.6772295217242966,1.154553259676054,-0.24209990393205566,0.5173136889551041,-0.10002726158711686,0.46521820043566525,-1.0701339622594352,-0.608051005504172,0.7906594971075924,-0.5527785550173969,0.7997854723288308,81.196,65.674
1765890534.838344,6,106;107;108;201;202,45.011;41.861;46.690;87.178;84.820,-1.3640229413914866,0.6772295217242966,1.154553259676054,-0.24209990393205566,0.5173136889551041,-0.10002726158711686,0.46521820043566525,-1.0701339622594352,-0.608051005504172,0.7906594971075924,-0.5527785550173969,0.7997854723288308,81.196,65.674
1765890535.004482,7,106;107;108;201;202,45.505;43.859;46.481;85.792;84.516,-1.3508188710105593,0.6691041827770258,1.1578007298207882,-0.24193732588239952,0.5180458688390239,-0.10264697336901721,0.4518432137269969,-1.0664968739937417,-0.6151459988445807,0.781436196830695,-0.5527315272671954,0.8047620836820438,80.373,65.165
1765890535.177946,8,106;107;108;201;202,44.054;43.529;46.414;85.688;83.615,-1.3411866889208337,0.6620829888564138,1.1601287394045923,-0.24187378944618226,0.5189131955664233,-0.10466981229247654,0.4419637022021643,-1.0629521587307813,-0.6208078833784321,0.7743599939231078,-0.5528254434824074,0.8082807994703258,79.748,64.746
1765890535.346280,9,106;107;108;201;202,45.276;43.804;46.632;85.717;83.368,-1.332908706670081,0.6577665241541077,1.162601535465728,-0.24168976043993895,0.5194813561838632,-0.10610126758390102,0.4337655682013873,-1.0614687820193518,-0.6252545524676824,0.7687401519431296,-0.5526399314866695,0.8111749086287888,79.244,64.477
1765890535.516529,10,106;107;108;201;202,45.576;42.599;46.314;85.754;83.970,-1.386690428115157,0.6765264850761836,1.1463483015009983,-0.24105752118154433,0.5183039790061574,-0.1024562079669032,0.4860028988454273,-1.0636497681095758,-0.6006251102306439,0.7972369671720704,-0.5533752958696118,0.7917927949326162,82.304,65.845
1765890535.674318,11,106;107;108;201;202,46.174;43.569;46.732;86.499;82.804,-1.4278522774554112,0.690817691236466,1.1325224887755414,-0.2409198070735664,0.5186309855526385,-0.10018466359911922,0.5257951353354403,-1.0645964980529496,-0.5808607773210429,0.8190272580609493,-0.5539886490915475,0.7773171687911477,84.659,66.925
1765890535.850914,12,106;107;108;201;202,46.174;43.569;46.732;86.499;82.804,-1.4278522774554112,0.690817691236466,1.1325224887755414,-0.2409198070735664,0.5186309855526385,-0.10018466359911922,0.5257951353354403,-1.0645964980529496,-0.5808607773210429,0.8190272580609493,-0.5539886490915475,0.7773171687911477,84.659,66.925
1765890536.019323,13,106;107;108;201;202,46.226;42.490;46.018;86.328;83.035,-1.492797619525274,0.7501877959317542,1.0832484667789088,-0.24419439942081553,0.5248845352640649,-0.09998279192497352,0.5882088409045838,-1.0825406858123454,-0.5116229178298435,0.8678730333490166,-0.564636999582155,0.7657159035402492,89.503,69.687
1765890536.182019,14,106;107;108;201;202,45.240;42.055;46.654;86.110;83.147,-1.448422840706471,0.7247243577178536,1.1048594579920938,-0.2434220779011413,0.521227055259864,-0.10195677651419338,0.5450194032638506,-1.0767841968469927,-0.5424475963727601,0.8401332948871153,-0.5617224149824804,0.7795299392565961,86.660,68.162
1765890536.340891,15,106;107;108;201;202,46.083;42.228;46.688;85.801;84.039,-1.5085348562718626,0.7756696948381336,1.0612143980334756,-0.2460443249239271,0.5280411768085008,-0.10170301577893126,0.6031163139655579,-1.0910000981780388,-0.4820061307893566,0.8842481710055989,-0.5702925402076436,0.7672386567572317,88.948,70.611
1765890536.503966,16,106;107;108;201;202,45.840;41.671;45.757;86.177;83.861,-1.460135555294836,0.7445873950844711,1.0885902142738528,-0.2448403501988743,0.5228682066195347,-0.10281841241788664,0.5560868114906903,-1.0838950050560083,-0.5199708698958531,0.8526816769415162,-0.5659519034951864,0.7809261279468103,87.827,68.881
1765890536.667970,17,106;107;108;201;202,45.348;43.538;45.810;86.452;83.307,-1.4249235084508054,0.7194429510529597,1.1081383399542928,-0.24414981986569767,0.52091603224682,-0.10457581147285953,0.5216874687035383,-1.0764968156188122,-0.5486665079962327,0.8286918773967151,-0.5631228076496896,0.7903253760737035,85.429,67.543
1765890536.847440,18,106;107;108;201;202,46.402;43.693;46.313;86.594;84.350,-1.3996481619232763,0.7022527338810711,1.1215806341588161,-0.24367394683814855,0.5205802591578815,-0.10599104322815976,0.4970965133181483,-1.0715460906555996,-0.5685085452007339,0.8116840466815987,-0.5613832678306604,0.796871439780248,83.737,66.628
1765890537.014597,19,106;107;108;201;202,46.412;43.007;46.542;86.694;83.434,-1.4378250321698036,0.7085832636136612,1.1150417018542447,-0.24313351855657542,0.5206671105379562,-0.10285910791837141,0.5344660483449434,-1.0697492784096676,-0.5584192142677474,0.8294101837123468,-0.5598965169926113,0.7805156766847889,85.700,67.484
1765890537.176164,20,106;107;108;201;202,47.532;43.531;46.415;86.379;84.088,-1.4671397593657816,0.7148879998314377,1.1090941884379961,-0.24301461545160483,0.5211737663401598,-0.10054039476405333,0.563177338454861,-1.0690752371929362,-0.5493219441085845,0.8436355681452201,-0.5588216900974392,0.7684255404839089,87.249,68.220
