#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_1080p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_1080p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "20f1d6f185e2354e733ced72ad0cc5085e009bf60e608de265521f4b69ac0dc7"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "81f786af759d10103c4ace2751f7f537ed498a08e0a33056c5d7b7c116eef79b"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993312.6329012}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993335.811324,216,101;102;103;104;200;202,50.321;51.894;47.913;44.155;71.820;74.681,-0.35570463174028777,-2.241368307989766,-1.3751109657581102,-0.14114547234988192,1.1350881863529552,0.032913872038243135,-1.0104389610305131,-0.4476459098641704,2.167020620983357,0.38941191529750896,1.1279349375704648,1.6943748580743305,67.822,50.436
1765993335.910102,217,101;102;103;104;200;202,49.994;52.454;48.098;45.086;70.660;75.032,-0.3557443180294486,-2.242596197450207,-1.3758412304476084,-0.1415358266610397,1.1351954805835627,0.03297718790926896,-1.0119286704878854,-0.44658847009951935,2.166843051836245,0.38926763028318995,1.1287200329651677,1.6935256436606978,67.791,50.479
1765993336.008170,218,101;102;103;104;200;202,49.972;51.830;48.593;44.412;71.334;75.145,-0.3555631694439629,-2.2441859125734336,-1.3762430101519323,-0.14138353886265426,1.1356007655349067,0.03267236349198418,-1.013371502373505,-0.4451769995119774,2.166399870294996,0.38960734825711507,1.129186756130456,1.69324960102393,67.741,50.516
1765993336.107771,219,101;102;103;104;200;202,51.184;52.163;48.491;44.418;70.775;75.420,-0.35557021185677984,-2.2431113120374455,-1.3755676883902037,-0.14119775733261575,1.135282696350488,0.03272509919849311,-1.0120294617119412,-0.44607924417303607,2.1665848085430044,0.38965841352086955,1.1284659921861033,1.693689530026535,67.767,50.477
1765993336.206187,220,101;102;103;104;200;202,51.512;51.655;47.655;44.634;71.720;75.402,-0.3558079628058288,-2.241982335310063,-1.3753658864662963,-0.14158915623966642,1.13492266511475,0.03307320952577053,-1.0110711563661399,-0.44706162854791404,2.1669867446039417,0.389277019478329,1.1283631262929554,1.6935562421431816,67.803,50.452
1765993336.375187,221,101;102;103;104;200;202,51.309;51.709;47.724;44.124;70.929;75.064,-0.35604487150500214,-2.242352086261042,-1.3757095862039979,-0.14150641364243388,1.1351097123404015,0.033000146155315435,-1.0116114517461545,-0.4466909727362762,2.1671104790922797,0.38918716685444626,1.1287033621479259,1.6934358220527588,67.796,50.465
1765993336.478032,222,101;102;103;104;200;202,51.110;51.936;48.824;44.118;71.298;75.570,-0.35592560792444433,-2.2434234858397835,-1.375755081374916,-0.1415556306262919,1.1351588178443066,0.032944871324412414,-1.0123719498864392,-0.4456866494435959,2.1667982773717194,0.38950663383221845,1.128911091613304,1.6929250039529475,67.757,50.481
1765993336.574776,223,101;102;103;104;200;202,50.274;52.001;48.209;45.282;71.549;74.919,-0.3559566006166471,-2.24333147596502,-1.3758925218279592,-0.14165487690947864,1.1350847673550801,0.0330496655969964,-1.0124372042736585,-0.44579811670740227,2.166850537490585,0.38938255288555124,1.1289685603336959,1.6928130088977187,67.763,50.485
1765993336.672861,224,101;102;103;104;200;202,49.669;52.381;47.459;44.077;71.723;75.227,-0.35557831226201575,-2.244287550505122,-1.3760961166318548,-0.14173548634526312,1.1351786711242324,0.032960933495797616,-1.0132986534715482,-0.4450372902378678,2.1663794769589027,0.38960675249973287,1.1291308594642326,1.692561298364598,67.734,50.511
1765993336.772675,225,101;102;103;104;200;202,49.197;52.083;48.911;44.091;71.452;75.777,-0.3558948500862081,-2.244792081168305,-1.3761440835196892,-0.1420795939260963,1.1349491920450816,0.03309320339633225,-1.0136408709908413,-0.44443650008473584,2.1665131489552567,0.3895111061799247,1.12946582615757,1.691697754248995,67.714,50.513
1765993336.871641,226,101;102;103;104;200;202,50.157;51.731;49.263;44.749;70.816;75.456,-0.35617806472941893,-2.243804190857042,-1.3757426950740967,-0.14184285608861957,1.134846345016282,0.033082774951675054,-1.0125830752952,-0.44521717181726156,2.1669060812899743,0.38941656998981716,1.1290799987849027,1.692144511864337,67.741,50.480
1765993336.969883,227,101;102;103;104;200;202,49.732;51.919;47.832;45.173;70.358;75.674,-0.35625243157458747,-2.2443194130007145,-1.3756386841475274,-0.14184175878853955,1.1346335465935662,0.03300587089560532,-1.0128160805250062,-0.44465776011932917,2.166845582870954,0.38948487110050156,1.1290229274385144,1.6917248870555448,67.719,50.480
1765993337.068106,228,101;102;103;104;200;202,50.090;51.793;48.508;44.173;70.620;75.848,-0.3560365180453001,-2.2436119019022533,-1.3756662035558032,-0.14198882119268824,1.1345457442579472,0.03316493647579779,-1.0124002133155634,-0.4454402156350932,2.166835339373977,0.3892989913937991,1.1288545433045587,1.6920313270300693,67.747,50.478
1765993337.166837,229,101;102;103;104;200;202,48.670;52.277;48.354;44.325;71.817;76.132,-0.35610471110106673,-2.2438367930917846,-1.375597183763552,-0.14194221776502283,1.1346354137175363,0.03309784380923417,-1.012475811925908,-0.4451777243072682,2.1668340730686406,0.38941144551319207,1.1289343783997958,1.6919732147797797,67.737,50.476
1765993337.263950,230,101;102;103;104;200;202,50.041;51.694;48.183;45.033;71.425;75.242,-0.3562689879520681,-2.2425597263975066,-1.3752815983468878,-0.14188551663787657,1.1345330915863556,0.03321154498539938,-1.011321227061275,-0.44630634892910725,2.1672045708886354,0.38920862535586387,1.1285975483352675,1.6924881972973427,67.777,50.446
1765993337.360702,231,101;102;103;104;200;202,50.657;51.921;48.233;44.819;71.559;75.370,-0.3564256813125209,-2.2430268796222443,-1.3752266082392675,-0.14166692115155327,1.1346252305391868,0.03310089947182329,-1.0115597059669073,-0.4457760924478074,2.16721953403419,0.389417555599896,1.1286425080825309,1.6923615786753907,67.757,50.446
1765993337.460676,232,101;102;103;104;200;202,49.708;52.023;49.015;45.552;70.973;76.109,-0.35664109011996936,-2.24299308898048,-1.375222293435593,-0.14180147292740472,1.1345382697868198,0.03319062621103611,-1.0115098465211831,-0.4457309603573397,2.1673877187615775,0.3893241047015071,1.128773814755397,1.692080608789157,67.757,50.441
1765993337.558744,233,101;102;103;104;200;202,51.220;52.344;48.713;44.740;69.934;75.858,-0.35627445144037767,-2.2449319475741185,-1.376324555001339,-0.14173867837749923,1.135360286063356,0.03287720151673239,-1.0138609383317827,-0.4442035773448215,2.1667803255480558,0.3895192919387364,1.129759644718644,1.6919660584902405,67.711,50.514
1765993337.660567,234,101;102;103;104;200;202,49.800;52.546;48.507;43.931;70.840;75.280,-0.3566601942337115,-2.2443047752872247,-1.3761808224098027,-0.14183784691349619,1.135190582085524,0.03300351746474205,-1.0132713187923308,-0.44465079068615887,2.167191872567913,0.3892793866189676,1.1297491214866782,1.691867154935774,67.729,50.494
1765993337.757810,235,101;102;103;104;200;202,52.222;51.929;49.046;45.037;71.190;75.307,-0.356267912220793,-2.243835027486936,-1.3756476566724631,-0.14158946335768038,1.1349956089547353,0.032902471458223406,-1.012504224945186,-0.4451324446835207,2.1669602024895607,0.389507939068984,1.129022301966698,1.6923992464911977,67.737,50.475
1765993337.856640,236,101;102;103;104;200;202,51.077;51.973;48.083;44.869;72.240;76.397,-0.35605804136930236,-2.2448953546618293,-1.376141158600192,-0.14171979739301294,1.1350799688330264,0.03281590722976798,-1.0136881999986027,-0.4442751923251991,2.166613271528146,0.3895146842165081,1.1293901871584116,1.691985906765959,67.709,50.511
1765993337.959008,237,101;102;103;104;200;202,50.493;52.051;48.419;44.759;71.164;75.665,-0.3559021850163701,-2.2468508909035787,-1.3768738480946576,-0.14195877647059252,1.135231577884616,0.032795064226149015,-1.0156792491310884,-0.44256972130947947,2.166132988728099,0.3896898628489638,1.1301261682961221,1.6909834614515118,67.653,50.565
1765993338.055663,238,101;102;103;104;200;202,49.321;51.741;48.666;45.843;71.324;75.905,-0.3560155141902829,-2.2470186857555396,-1.3767212995302587,-0.1422402833148278,1.1350289714652362,0.03296691542697197,-1.0156339159603296,-0.4423281668076825,2.166171583451005,0.3897307186075654,1.1302266723454746,1.690434329855275,67.642,50.559
1765993338.186215,239,101;102;103;104;200;202,50.419;52.090;47.863;44.793;70.964;75.562,-0.35633482263189664,-2.244985873999049,-1.3762303746719005,-0.14226190029584712,1.134815131703423,0.03324095369556708,-1.0138013171661198,-0.4441068824842154,2.1668075412298293,0.3893828856409332,1.1297679016110471,1.6910768430991965,67.706,50.510
1765993338.287670,240,101;102;103;104;200;202,51.692;51.848;48.770;45.236;71.415;75.631,-0.3560975089486924,-2.243688571928584,-1.3757840035492923,-0.1419920648764199,1.1348417401324797,0.03320405672269341,-1.012554662006683,-0.4453698301983145,2.1668730685784836,0.3893949179978364,1.1291389254719673,1.6921020743824795,67.747,50.482
1765993338.386154,241,101;102;103;104;200;202,51.071;52.172;48.928;45.348;71.038;75.466,-0.3558430225558313,-2.244046853937124,-1.375852230910293,-0.14212984836405598,1.1347555665625757,0.03318763205502402,-1.0128822480714317,-0.44512340367338454,2.166611546982847,0.3894224309630984,1.129136341783847,1.6919354982072234,67.736,50.494
1765993338.484145,242,101;102;103;104;200;202,51.703;52.043;47.756;44.567;71.084;74.989,-0.35579234971101253,-2.2443078661382714,-1.3764291089307388,-0.1418883541833089,1.135094969353973,0.032950926030862374,-1.0136014948244834,-0.4450171937794531,2.1665586935742014,0.3892326854733354,1.1293772295260887,1.6923377104474797,67.739,50.521
1765993338.584185,243,101;102;103;104;200;202,50.254;52.363;48.353;44.238;70.434;75.095,-0.35566507853492646,-2.2448546874922224,-1.376155484430193,-0.1417459760764703,1.1350720275314812,0.03291745284090007,-1.0137178688676818,-0.4444599325338061,2.1663286605844307,0.38965294285840074,1.1292166730990376,1.6921520376378842,67.713,50.518
1765993338.683026,244,101;102;103;104;200;202,50.736;52.084;48.529;44.016;71.263;75.870,-0.3556124754264219,-2.244178154441635,-1.3759763484014373,-0.14167899833319617,1.135056530289326,0.03294384453789535,-1.0131104438192557,-0.4451053395623534,2.166419817660947,0.3895958844591499,1.1289692655522805,1.6925663788388747,67.735,50.504
1765993338.781971,245,101;102;103;104;200;202,51.424;52.395;48.288;44.155;71.195;74.595,-0.35558623144720636,-2.2441948503989675,-1.3758374182784148,-0.14143771321687865,1.1351800003178585,0.03279544409647265,-1.012993759070593,-0.4450661887255421,2.1663869276118115,0.3897470623290326,1.128833374888051,1.6928501527162951,67.732,50.499
1765993338.880914,246,101;102;103;104;200;202,48.966;51.787;48.702;43.554;70.905;75.399,-0.355608579717784,-2.2445717964606806,-1.3761911893237588,-0.14156578687711222,1.1353545528021154,0.03278316331608295,-1.013571579259755,-0.4447677573836579,2.166348682178892,0.3896526566899454,1.1292190218675733,1.6926904488263452,67.725,50.518
1765993338.979986,247,101;102;103;104;200;202,50.659;52.289;47.855;44.563;71.593;75.267,-0.35550657290415655,-2.2432968583370045,-1.3752607473904415,-0.14116189432092394,1.1352268502429408,0.03271574715405077,-1.0118700542997858,-0.44584793854870663,2.1664764680250794,0.3899176727467171,1.128318237027573,1.6935825101230808,67.753,50.468
1765993339.077860,248,101;102;103;104;200;202,51.100;52.031;48.208;44.473;71.172;75.945,-0.355326237241805,-2.2432963601560485,-1.374751391798612,-0.14093239483161238,1.1350243218395153,0.0325738328370246,-1.0114109366656538,-0.4457953314799023,2.1663056980450413,0.39019322337184353,1.1277846221098056,1.6937352434498838,67.743,50.450
1765993339.177272,249,101;102;103;104;200;202,51.083;52.171;47.847;45.417;71.272;75.998,-0.3557566514241885,-2.2425118504635346,-1.3744053230004216,-0.14070757788340102,1.1349704837754802,0.03251489193028897,-1.0105224421094887,-0.4463348442211645,2.166769135539716,0.39007586110265496,1.127559201656865,1.6940363463913566,67.762,50.419
1765993339.275799,250,101;102;103;104;200;202,51.047;52.338;48.400;44.261;71.131;75.269,-0.3561940486224625,-2.242387562513033,-1.3746188240489348,-0.14097786757890082,1.134879427627909,0.03272178047242335,-1.0105933121201296,-0.44634974887078555,2.167138094778813,0.3897836757978711,1.1279363947444063,1.6935536041857433,67.769,50.419
1765993339.377257,251,101;102;103;104;200;202,49.483;51.893;47.520;45.194;71.101;75.739,-0.35615770023390564,-2.243891233891964,-1.375488808554299,-0.14126746904558332,1.1351412667070424,0.03272905974021244,-1.0124039905361726,-0.44507986551193773,2.166854666148481,0.3897336777915361,1.1288056114030662,1.6927773664937715,67.732,50.471
1765993339.475392,252,101;102;103;104;200;202,50.466;51.958;47.892;44.094;70.777;74.816,-0.35592578058592383,-2.2453866394654205,-1.3761265624898908,-0.14103946226376182,1.1355340449240967,0.032345305845276014,-1.0140119941433232,-0.44383438960114807,2.166409221775145,0.3898710006870173,1.1292331748706346,1.6926913367093532,67.691,50.518
1765993339.573562,253,101;102;103;104;200;202,51.837;52.647;48.448;44.184;71.352;75.162,-0.35587951106142146,-2.2442176427459355,-1.3755598591710916,-0.14075051408978465,1.1356858685223252,0.032375391465902646,-1.0127158728650218,-0.4448741062328591,2.166582330033409,0.39007279303104586,1.1287563691842049,1.6935584802446062,67.723,50.483
1765993339.703868,254,101;102;103;104;200;202,50.152;52.284;48.807;43.647;71.222;75.202,-0.3557797120837899,-2.2444738826141073,-1.3753054645963556,-0.14057674170244916,1.135601550648639,0.032293363106024375,-1.0126563288400754,-0.44459822395017284,2.166435628911389,0.3903250957652907,1.1284984924980082,1.6935403124381871,67.708,50.477
1765993339.804660,255,101;102;103;104;200;202,50.659;52.156;48.350;42.652;72.109;75.109,-0.3561549748708597,-2.242137524927884,-1.374494963995383,-0.14075943996317997,1.1350998451311431,0.032770797393276804,-1.010316682289392,-0.4465819117567817,2.1671527692007952,0.39002406593074596,1.1278400750120274,1.6939160491519614,67.776,50.411
1765993339.899568,256,101;102;103;104;200;202,50.633;52.233;48.339;44.547;70.752;75.524,-0.35563197489329024,-2.2432504446721313,-1.3748729200784948,-0.14048664389804458,1.135571977969708,0.032370892362126154,-1.0114613816033033,-0.4457589172113645,2.1665529599572277,0.39031414137618087,1.1280162706537127,1.6942714688691702,67.746,50.449
1765993340.000292,257,101;102;103;104;200;202,47.963;51.868;49.248;45.171;70.864;75.993,-0.3557112784483116,-2.2446623468968325,-1.375418004856296,-0.14091223407790585,1.1356158840677846,0.03233454661481024,-1.01289349564228,-0.4444628099638038,2.1663524208933267,0.3902195339803301,1.1287795267707281,1.6932842302307693,67.704,50.485
1765993340.100209,258,101;102;103;104;200;202,49.838;52.157;48.551;44.552;72.127;74.667,-0.35590831727964745,-2.2444567540675466,-1.375726452413309,-0.14094345270725284,1.1355583615192946,0.03241648027669901,-1.0130265007200014,-0.44466621348260044,2.1665650041607387,0.3899268368195963,1.1289057701780234,1.6932198650860704,67.717,50.492
1765993340.199678,259,101;102;103;104;200;202,51.351;52.011;48.775;43.985;71.590;74.676,-0.3555916394319294,-2.244299422931527,-1.3754176556040374,-0.14074591562662309,1.1356008690711625,0.03237347415505655,-1.0126675676081855,-0.44486398655658205,2.166339516838408,0.39022599637549193,1.12853231665134,1.6936178022642983,67.718,50.483
1765993340.302237,260,101;102;103;104;200;202,51.364;52.164;48.525;43.535;71.169;75.965,-0.3552146857468775,-2.245069332848492,-1.3754613537698415,-0.14049005194134281,1.1360281782511048,0.032156125790054634,-1.0132562281929534,-0.44424957231410006,2.1658975682172357,0.3906907736807149,1.128610989547843,1.6939049192361888,67.693,50.501
1765993340.397888,261,101;102;103;104;200;202,52.023;52.456;48.574;44.120;71.797;75.770,-0.35561430903857333,-2.2435369452326266,-1.3749626673002893,-0.1408164938694227,1.1354022538009816,0.032554040358134154,-1.0117361053426428,-0.4455032363540961,2.166485590815371,0.39027316956686614,1.1282014778739118,1.6937378843390425,67.737,50.456
1765993340.496695,262,101;102;103;104;200;202,50.497;51.523;48.253;43.767;70.105;75.927,-0.3556699848409196,-2.244059140367161,-1.37524250272821,-0.1410567796688569,1.1353580380875234,0.03256710405972678,-1.0123363989984906,-0.44503250780282055,2.1664366811667803,0.390137378603603,1.1285349628643135,1.6932706551131158,67.723,50.472
1765993340.596334,263,101;102;103;104;200;202,52.498;52.460;48.141;44.400;70.739;75.616,-0.35558420045712164,-2.2431024763225182,-1.374762053881852,-0.14119352278400052,1.1349291087452937,0.032770035101372795,-1.0112651147485736,-0.445896476653894,2.1665405791333074,0.39004666663191545,1.1279994556994488,1.6933843310287897,67.749,50.444
1765993340.697339,264,101;102;103;104;200;202,49.910;51.725;48.607;44.866;71.612;75.190,-0.3557932009734386,-2.2438210646902377,-1.3753617730829863,-0.14110365977571956,1.1352128497471368,0.03263165239369979,-1.0122783704618392,-0.4452508141905332,2.166587604075338,0.38991363815576946,1.1285182447105935,1.693202629048715,67.734,50.472
1765993340.793743,265,101;102;103;104;200;202,50.682;52.208;47.700;44.144;71.623;75.734,-0.35614849515761887,-2.242908985563828,-1.3747671807022934,-0.1411622462068285,1.1348514848405786,0.032828200469720466,-1.0110807788916443,-0.44588579026234776,2.1670044793233414,0.3898614915260189,1.1281587130468147,1.6931113330920093,67.753,50.431
1765993340.946367,266,101;102;103;104;200;202,49.820;52.277;48.349;44.510;71.419;75.578,-0.3562561865569602,-2.243738391986499,-1.3750916374367677,-0.14149818171301673,1.134900161431119,0.032970891179273154,-1.011919497324941,-0.4451034457679333,2.1669328737817097,0.3898856433490432,1.1287164118159858,1.6923596010307875,67.728,50.452
1765993341.062676,267,101;102;103;104;200;202,50.861;51.734;48.454;44.613;71.492;76.255,-0.3561024707142555,-2.2446767514558634,-1.375454877343074,-0.14152924094701605,1.1349742074240978,0.03291011281740311,-1.0128948188533633,-0.44431645687025423,2.1666448628961295,0.3899806202102375,1.1289764277333056,1.6920033849584828,67.702,50.480
1765993341.157199,268,101;102;103;104;200;202,51.599;51.986;48.390;43.573;71.762;75.949,-0.35579485285702717,-2.2439507468879514,-1.374934913520384,-0.14090645724637135,1.1352334653458227,0.03261375186575378,-1.011962455440515,-0.4450234487532315,2.1665315156081233,0.39031522564807775,1.1282968624226477,1.6932130038022228,67.720,50.456
1765993341.254452,269,101;102;103;104;200;202,49.807;51.909;48.204;45.042;70.676;75.929,-0.35580247408953125,-2.2443202649475786,-1.3753271408116214,-0.14113650862954302,1.135375706274157,0.032594102438770735,-1.0125731615974423,-0.44474669214385393,2.1664866603007336,0.39013071117795045,1.1287350885358363,1.69300254101874,67.714,50.476
1765993341.354443,270,101;102;103;104;200;202,50.834;52.209;48.866;44.406;70.158;76.000,-0.35605719135009745,-2.243890597213243,-1.3751461310700417,-0.14118746209735664,1.1352791799636806,0.032646416911677724,-1.0120926009460418,-0.44503737353900474,2.1667555124579114,0.3900120644227983,1.1287018359542138,1.6929738173469773,67.725,50.459
1765993341.457095,271,101;102;103;104;200;202,50.759;52.090;48.145;44.036;71.007;76.048,-0.356306136970835,-2.241776441240404,-1.3743989821224398,-0.14118907629919528,1.1348675995214073,0.03289794562645151,-1.0099723034871024,-0.4468617340888935,2.167335314057942,0.38972464905379406,1.1279699538729981,1.6935902184742875,67.787,50.401
1765993341.558225,272,101;102;103;104;200;202,49.980;52.075;48.734;44.284;71.499;76.349,-0.3560162998452002,-2.2425911632986373,-1.3749615714086436,-0.14142658758039797,1.1350974341159814,0.032902577029168406,-1.0110688395146348,-0.4462920816651196,2.166986133931169,0.3897096241728069,1.1284576346061068,1.6933386936918093,67.770,50.438
1765993341.659637,273,101;102;103;104;200;202,51.799;52.385;48.616;45.233;71.197;75.544,-0.3560738867763465,-2.241976879164334,-1.3749823507911985,-0.1411435935472521,1.1352799714900117,0.032788356730031304,-1.010677925185969,-0.44688259305850153,2.1671601881739475,0.3895968355568516,1.1283091232808837,1.6939881578936062,67.794,50.431
1765993341.756695,274,101;102;103;104;200;202,49.423;52.008;48.792;44.240;70.967;75.747,-0.3562820447539744,-2.2414126641120546,-1.374524762607285,-0.14127744205013548,1.1351164847048112,0.03293419269353095,-1.0098537858504708,-0.4472586657399582,2.167402716318745,0.3896260906315994,1.1281687557105693,1.6938955096184727,67.803,50.402
1765993341.884874,275,101;102;103;104;200;202,50.171;52.110;47.854;43.319;72.175;75.433,-0.3566324550747561,-2.240298834448169,-1.3741297110914144,-0.14178847164917668,1.134378572966403,0.03337315613292575,-1.0087109852095004,-0.44814050696233576,2.1678716725584284,0.3891915568083138,1.1278921266402748,1.6933376758520395,67.835,50.367
1765993341.981702,276,101;102;103;104;200;202,51.648;52.319;47.702;45.055;72.222;75.861,-0.35685027829082877,-2.2400504279087214,-1.3746071468810392,-0.1419393418786569,1.1343628988242322,0.0334547945032517,-1.0089724513261882,-0.4484181839522908,2.1681209651829954,0.38873437448690257,1.1281819823819326,1.6932632747688325,67.853,50.380
1765993342.080616,277,101;102;103;104;200;202,50.567;52.083;48.306;44.159;70.701;76.751,-0.3563481314259253,-2.241665882195479,-1.3747772022690181,-0.14162111607068298,1.1348113848632624,0.03309765180183198,-1.0102504217067845,-0.4470434512993771,2.1674167441970034,0.3893665501732949,1.1283476920073772,1.6932791483153466,67.799,50.414
1765993342.179237,278,101;102;103;104;200;202,49.708;51.793;48.437;44.510;70.544;74.830,-0.3564736902992572,-2.241965226134694,-1.375029729108806,-0.14154353159761765,1.1349452927079504,0.03301672026840001,-1.0106709640719935,-0.4467612938254313,2.167465560744187,0.38930710567239585,1.1285644833535233,1.693226733082616,67.793,50.425
1765993342.280648,279,101;102;103;104;200;202,50.972;52.083;48.471;45.184;71.276;75.251,-0.3564184474123837,-2.242283723661999,-1.3755184869435242,-0.1417192670105016,1.135060476621383,0.03309539492621687,-1.011345944668443,-0.44657990326312363,2.16739138479859,0.38914749159301093,1.1289346425596525,1.6930423988103689,67.792,50.450
1765993342.379161,280,101;102;103;104;200;202,49.711;52.331;48.537;44.560;72.288;74.953,-0.3569012321816137,-2.24148461274357,-1.3754061203589085,-0.1417771500609849,1.1348408949148123,0.03329210675349477,-1.0106617429890126,-0.4471691420655457,2.1679136846525977,0.3888558935209986,1.1288862818265883,1.69293974525868,67.817,50.427
1765993342.481511,281,101;102;103;104;200;202,51.027;51.866;48.487;44.417;70.549;75.757,-0.3567466286053579,-2.2413833746083673,-1.3752277374970636,-0.14203864262633192,1.1345313349217188,0.03348278963654997,-1.0104443704875123,-0.4472834004508312,2.167806606392854,0.38886450736562095,1.1287204374630266,1.6926357848074685,67.817,50.422
1765993342.577658,282,101;102;103;104;200;202,50.485;51.831;48.411;43.442;71.408;74.958,-0.35638494689074834,-2.2416148198199175,-1.37508937990112,-0.14181786722524417,1.1346463638872544,0.03335323665374737,-1.0105062188870078,-0.44715295655858384,2.167477077969349,0.38917398329077135,1.1284717312774177,1.692958690184299,67.808,50.425
1765993342.678226,283,101;102;103;104;200;202,49.363;51.902;48.374;44.706;71.722;76.255,-0.35631207184212654,-2.242293400891603,-1.3750981587674724,-0.14151730101977816,1.1350355018804352,0.033104056640544825,-1.0109688971396102,-0.4465112982707343,2.16728011123447,0.3895340117753374,1.1286089387348173,1.6931444528044612,67.783,50.435
1765993342.776604,284,101;102;103;104;200;202,50.617;52.376;49.011;45.133;70.998;75.365,-0.3562166362335845,-2.2431858037534718,-1.375495556853119,-0.14161137638897361,1.1352230578585532,0.032974323235622965,-1.0119398752851303,-0.44575662276060385,2.1670482679141974,0.38954562916751756,1.1290217430737868,1.6928586855620695,67.758,50.462
1765993342.911160,285,101;102;103;104;200;202,50.892;51.846;48.161;44.030;71.523;75.425,-0.356439178085002,-2.242748559062273,-1.3752063934822454,-0.14171047625018668,1.1349931851030832,0.033119073238610075,-1.0113561352224087,-0.4460413130690281,2.1672869569381703,0.38949133309454476,1.128884913455076,1.692683368112762,67.767,50.442
1765993343.006808,286,101;102;103;104;200;202,50.957;52.142;48.107;44.921;71.327;75.875,-0.3562047513812138,-2.2429639353378232,-1.3752297144650605,-0.14152022074305978,1.1351391026762847,0.032952094312726714,-1.0115454063345661,-0.44591840892511164,2.1670675388708927,0.3896307530345724,1.1287809247693985,1.6929837543606348,67.761,50.449
1765993343.103366,287,101;102;103;104;200;202,49.995;52.307;49.456;45.242;71.240;76.213,-0.3560789140668172,-2.2434437462971486,-1.3751710683584624,-0.14118356323662928,1.1353845593791727,0.03270664479273354,-1.0118197091528036,-0.44547643603639514,2.16686789613746,0.3899350854671086,1.1287146860338162,1.6932447518311133,67.742,50.455
1765993343.202581,288,101;102;103;104;200;202,52.657;51.957;48.330;44.661;70.796;75.472,-0.35594415434032634,-2.2438327727559395,-1.375497058879389,-0.14116605721347067,1.1353284007665352,0.0326093932579181,-1.012396658001665,-0.4452162732302292,2.1667076656834054,0.38979927783927754,1.1287538738792249,1.6931683130329112,67.736,50.475
1765993343.299268,289,101;102;103;104;200;202,49.546;52.215;49.124;44.114;71.046;74.611,-0.3559672871299358,-2.244001654588397,-1.3752156337732588,-0.14104734718866735,1.135332532756682,0.03262710465300822,-1.0122407940176579,-0.44497615310083183,2.16666959443738,0.3901000952651757,1.128634495179769,1.6930843480692386,67.723,50.465
1765993343.399129,290,101;102;103;104;200;202,51.666;51.928;48.408;43.314;71.590;75.558,-0.3562522855780475,-2.243237673587169,-1.3749498880882658,-0.1412062861956081,1.1349543728882983,0.032815415225042326,-1.011457332955032,-0.445566315342267,2.167025724369607,0.38984544356542866,1.128417348837032,1.6929221514518127,67.744,50.440
