#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993371.135947,216,101;102;103;104;200;202,44.276;52.057;47.516;41.563;68.636;66.793,-0.32298529373182844,-2.1614934859527026,-1.338308092535954,-0.2261165194701315,0.9561487943807463,0.09743456094269207,-0.8678415050083017,-0.4844651207621795,2.174977322071954,0.41045103237920566,1.0595023256231677,1.3801446923581968,70.363,45.502
1765993371.198416,217,101;102;103;104;200;202,44.768;52.281;47.879;41.077;68.212;65.998,-0.32306782099564985,-2.161148759722614,-1.338305518915806,-0.2257942841354806,0.9564113698250547,0.09738554746712756,-0.8675955457096833,-0.48477581242153045,2.175090967458363,0.41058082046392863,1.0594273601232007,1.3806203687311145,70.376,45.498
1765993371.263904,218,101;102;103;104;200;202,44.748;52.294;47.458;41.245;68.710;66.434,-0.3232073438573134,-2.160938257365275,-1.3384716793364853,-0.22629573278444312,0.955854950221067,0.09770222550260621,-0.8675885750408475,-0.4849801507972405,2.1752486787464984,0.41008808208839975,1.0595257210549351,1.379935770402272,70.387,45.501
1765993371.329800,219,101;102;103;104;200;202,45.417;52.372;48.092;41.652;68.355;67.282,-0.3226018469869611,-2.1618387499682536,-1.3386999510580626,-0.22583260862346466,0.9563215798207623,0.09728889222288058,-0.8684980343797878,-0.4843564105584643,2.174679472549245,0.4105965226631744,1.0593646397576932,1.3805067733834377,70.359,45.528
1765993371.397746,220,101;102;103;104;200;202,45.840;52.034;47.654;39.187;68.105;66.888,-0.32248841602740297,-2.1613736069059346,-1.3384590338090092,-0.22604660887247052,0.9560879916091133,0.09742800192996147,-0.8679786174500229,-0.48478771132215887,2.1746322699817,0.41049141758633295,1.0592364825322416,1.3804717331029317,70.374,45.518
1765993371.463316,221,101;102;103;104;200;202,44.534;52.122;48.041;41.645;67.397;67.410,-0.3227606575426266,-2.161091347701738,-1.337619380819619,-0.22551768335725111,0.9560975684664628,0.09722310891868029,-0.8669625217759188,-0.484753260977562,2.1747820318814837,0.4108780929864026,1.0587287227702826,1.380776371283586,70.366,45.477
1765993371.530614,222,101;102;103;104;200;202,44.821;52.496;47.607;39.953;67.947;66.661,-0.3227990622388108,-2.1613103779624603,-1.337942604471422,-0.2253862646893522,0.9560950074986329,0.09712246218154974,-0.8674056155808357,-0.4846105426808607,2.1748179126688028,0.41075998330422697,1.058728654341651,1.3807992979067645,70.364,45.490
1765993371.595008,223,101;102;103;104;200;202,45.755;52.219;47.732;42.016;67.923;68.216,-0.32233452419417497,-2.1616632834580516,-1.3381106475145101,-0.22569278172907764,0.9558380131512585,0.09709899205938363,-0.8678704328616226,-0.48446228712771705,2.1744301621426865,0.41062444076012217,1.058678480937743,1.3805851462083114,70.356,45.509
1765993371.660630,224,101;102;103;104;200;202,45.613;52.341;47.892;40.877;68.302;67.093,-0.32189704087341725,-2.1611805057329865,-1.3378586030434148,-0.22528865609770785,0.9562278739061216,0.09693535641911069,-0.8673785956821534,-0.4850154151884163,2.1741357635779215,0.4110228672268859,1.058347311380753,1.3815490121320326,70.373,45.504
1765993371.728882,225,101;102;103;104;200;202,45.845;52.213;48.300;42.450;68.292;67.475,-0.3221702954616675,-2.16131118046164,-1.337768540473594,-0.22502913774035901,0.9564673100624947,0.0967637255906323,-0.8673399182319026,-0.4847725770336553,2.1743151997546213,0.41115097851609855,1.0583994270023835,1.3817007399756902,70.364,45.496
1765993371.794263,226,101;102;103;104;200;202,44.692;52.286;47.957;41.373;68.345;66.915,-0.3219455668136868,-2.1616115016472324,-1.3377080427944146,-0.2249471961253692,0.9564769973458781,0.09674822627313144,-0.8675190219860753,-0.48453608335073456,2.1740916490971256,0.4113753651858876,1.0582740169105858,1.3816862909265897,70.352,45.500
1765993371.857672,227,101;102;103;104;200;202,45.433;52.167;47.705;41.804;68.103;66.445,-0.32161513446298223,-2.1622739576265233,-1.3380342522471134,-0.2249841830269228,0.956463072731625,0.096726987820462,-0.8683184332965677,-0.4840807716620591,2.1737800587336675,0.41146675347057393,1.0583013513692179,1.3815054099594313,70.334,45.524
1765993371.924554,228,101;102;103;104;200;202,44.535;51.947;47.553;41.741;68.020;67.146,-0.3221620035486518,-2.1614610029025942,-1.337837128118324,-0.22545268230313767,0.9559721457454011,0.09712121071957414,-0.8675056754324896,-0.48464619638247985,2.1742950335980242,0.4109594774101863,1.0584421727158684,1.380914364651626,70.359,45.500
1765993371.990143,229,101;102;103;104;200;202,44.360;52.020;47.965;40.429;68.702;66.668,-0.32247435622967924,-2.1607981415715845,-1.3378105429832474,-0.22556729144227067,0.9559753947422455,0.09735441773355522,-0.8669888559574538,-0.48518688734454807,2.1746285647630392,0.41078876497451666,1.0585940756975305,1.3809197109147802,70.384,45.488
1765993372.058484,230,101;102;103;104;200;202,45.963;52.325;47.945;41.831;67.541;66.774,-0.32227450200724755,-2.1609923586203843,-1.3380932381281865,-0.2252352531067439,0.956340839949126,0.09707823382688661,-0.8674140188527766,-0.48513693852908096,2.1744806904244744,0.4109149263603566,1.0585701672235301,1.381485948858107,70.383,45.505
1765993372.124329,231,101;102;103;104;200;202,45.092;52.243;47.866;41.845;68.177;66.548,-0.3219353048195796,-2.1615320793463186,-1.3385197260504003,-0.22514608534812725,0.9568494777247132,0.09692067640591294,-0.868226409939957,-0.4848315332186925,2.1741924001686526,0.41114563655792963,1.05884367632452,1.381836248096461,70.372,45.532
1765993372.190924,232,101;102;103;104;200;202,44.526;52.116;48.026;41.717;68.415;66.806,-0.32170769250869813,-2.161943562826191,-1.3384022893284024,-0.2247722042067494,0.9569628261927531,0.09665958981520147,-0.8684270833103149,-0.484471728663538,2.1739434900084604,0.41145672916017073,1.0585489674470743,1.3821115720969717,70.354,45.535
1765993372.255407,233,101;102;103;104;200;202,45.205;52.047;48.026;41.607;67.857;66.837,-0.322159441157945,-2.1621008155614034,-1.3386202594741579,-0.22482787366458892,0.9571366317556731,0.09673089338155481,-0.8686668658800569,-0.4842247294931898,2.1742924507427523,0.4113620262131665,1.0589497924568623,1.3818541236342732,70.349,45.535
1765993372.325842,234,101;102;103;104;200;202,45.053;52.407;47.626;41.189;67.851;66.535,-0.3221350381156478,-2.1622104873275596,-1.3386288623488178,-0.2245924713706752,0.9572377089378568,0.0965553024496274,-0.8687520944046239,-0.48412731660938274,2.17425863282594,0.41144129131138285,1.05883179721214,1.3820879551551106,70.345,45.537
1765993372.387807,235,101;102;103;104;200;202,45.932;52.186;48.148;41.730;67.769;66.619,-0.32233919507512215,-2.1624281428133063,-1.3388581503814292,-0.22466923030562988,0.9572091453048328,0.09653053076775674,-0.8690809415050659,-0.4839060386077347,2.1744102859917485,0.41125607656933794,1.0590201963778219,1.3818617171788365,70.340,45.543
1765993372.455122,236,101;102;103;104;200;202,45.124;52.291;47.963;41.446;67.837;67.662,-0.32216819948990294,-2.1619406404269004,-1.3384970198888457,-0.22458050721546913,0.9572598562155421,0.09648199354154327,-0.8684430153364511,-0.4843467639651706,2.1743080410368925,0.41138300517997084,1.0587886542763938,1.3822765074931915,70.353,45.529
1765993372.557150,237,101;102;103;104;200;202,44.505;52.541;47.725;41.218;67.626;66.640,-0.3221081784799748,-2.162521195628728,-1.338468744804872,-0.22453087194830745,0.9574818313495641,0.09636334172259382,-0.8688145562113659,-0.4837887169578616,2.174173201425244,0.41163919817181094,1.0589205972190587,1.3822074228589134,70.330,45.533
1765993372.639919,238,101;102;103;104;200;202,44.403;51.971;47.626;41.564;68.420;66.370,-0.3222302833663698,-2.1624870958337854,-1.3388190299593095,-0.22476360063759102,0.9574079210198231,0.09652233704352757,-0.869100535291839,-0.48387395321049603,2.1743135078568008,0.41137178141518604,1.0591766988951996,1.3819543764984008,70.337,45.544
1765993372.718337,239,101;102;103;104;200;202,45.387;52.120;47.804;41.109;67.986;67.022,-0.3222641305367569,-2.162443445573927,-1.3387300318268696,-0.22524268471480569,0.9570446501441249,0.09680249963188145,-0.8689828919367731,-0.4838821800004768,2.1743352648301144,0.4111730655748914,1.0593042074355983,1.3813418297935485,70.337,45.540
1765993372.786503,240,101;102;103;104;200;202,44.736;52.249;48.289;41.966;68.100;67.366,-0.3220505818868249,-2.163337287920736,-1.3389524833563697,-0.22574986166422323,0.9568872921949217,0.09684748089736013,-0.8698221429359239,-0.483133211678356,2.1740663480811153,0.4110915025983246,1.0596397438082223,1.3806296306830916,70.307,45.559
1765993372.851284,241,101;102;103;104;200;202,44.600;51.953;48.224;40.581;68.316;67.167,-0.32227231421112484,-2.1622449367092322,-1.3381904295609817,-0.22573414507873404,0.9562837376856218,0.09710424555468847,-0.8683441343162381,-0.4839323840469176,2.17430642904105,0.41097918470885314,1.0590569936439724,1.3805296692539892,70.334,45.517
1765993372.918762,242,101;102;103;104;200;202,45.161;51.947;47.714;42.025;68.433;66.569,-0.3223875467390903,-2.162496867979967,-1.3385776518845998,-0.22560822432453118,0.9565566074784094,0.09704780355308674,-0.8688572486207151,-0.48374857999653353,2.1744037692846385,0.4109789656550639,1.059293189347723,1.380626884526307,70.331,45.531
1765993372.985231,243,101;102;103;104;200;202,44.535;52.415;47.538;42.575;67.716;66.330,-0.32282145384148486,-2.1618609763040655,-1.33832692805746,-0.225302646489122,0.9564945230566637,0.09710389517848804,-0.8681303824192019,-0.4841633535229281,2.1747999456303635,0.41094690678611767,1.0590769104574322,1.3808009125950078,70.349,45.509
1765993373.048471,244,101;102;103;104;200;202,45.267;52.136;48.082;41.029;68.243;67.220,-0.3228702299755071,-2.1616026538342976,-1.33786440248089,-0.22531543567914655,0.9563387804842143,0.097120348794078,-0.8675173407553106,-0.48427906348923033,2.1748201037425963,0.41101968400890804,1.058877535342022,1.3807618867730267,70.350,45.487
1765993373.115521,245,101;102;103;104;200;202,45.829;52.522;48.201;41.586;68.182;66.542,-0.3226077885444728,-2.162328561568811,-1.338692277689696,-0.22538963550208096,0.9565317702695888,0.09697782063837607,-0.8688179584718745,-0.4838710492274965,2.174610947930169,0.41085047169760214,1.0592014021409675,1.380757552155325,70.339,45.530
1765993373.181840,246,101;102;103;104;200;202,45.029;52.475;48.285;41.333;67.580;67.042,-0.32256477970621283,-2.1622326246381975,-1.338534805089865,-0.22514173740206575,0.9567430684981576,0.09686292905562918,-0.8686130457196674,-0.4839381311959492,2.1745733674999945,0.41106275608563125,1.0590869579558826,1.381121401239624,70.340,45.524
1765993373.246929,247,101;102;103;104;200;202,44.661;52.528;48.118;42.240;68.057;66.600,-0.3230123148141101,-2.162248196621504,-1.338653325992183,-0.22514312951969717,0.956842506616312,0.09688934097274948,-0.8686657049264632,-0.4838054211949123,2.174928025905367,0.41093653852202466,1.0593568058822258,1.3809462711068967,70.339,45.520
1765993373.315377,248,101;102;103;104;200;202,45.875;52.314;47.877;41.976;67.802;67.713,-0.32243624597620063,-2.163723180229326,-1.3392957755798696,-0.22540993490891506,0.9570246228797787,0.09668903883838516,-0.8703424072981771,-0.48271626779179116,2.1743455029576553,0.4110388605170161,1.059728991181402,1.3806025272490152,70.296,45.567
1765993373.379208,249,101;102;103;104;200;202,45.816;52.344;48.252;41.980;68.867;67.140,-0.32248077053925006,-2.1629628619528294,-1.3389595101117966,-0.22514792564429906,0.9569383882888316,0.09676681707304148,-0.8695120735534347,-0.4833602227156963,2.1744519273723304,0.4111143154412982,1.0593481082747158,1.3809783120244472,70.320,45.548
1765993373.444659,250,101;102;103;104;200;202,44.968;51.946;47.565;42.403;68.285;66.984,-0.32260993365392854,-2.162467957504822,-1.338849520465589,-0.2251553569836948,0.9569148549068051,0.09689119340280221,-0.8690580247019984,-0.48377475328752423,2.1746107759474307,0.4110561271797144,1.0593223217860959,1.3810763059151632,70.337,45.538
1765993373.513662,251,101;102;103;104;200;202,44.626;52.167;47.824;41.629;67.422;66.597,-0.32263077097898585,-2.1618538571581594,-1.3383635112644625,-0.2249454740544325,0.9568727371247739,0.0968290380459959,-0.8681890731464479,-0.4842433118736478,2.1746592755072154,0.41115564105056035,1.058973031524313,1.3814636761143608,70.351,45.514
1765993373.575611,252,101;102;103;104;200;202,45.133;52.150;47.924;42.330;67.696;67.835,-0.322293737058785,-2.1623267155876555,-1.3383674909877772,-0.22492350142842504,0.957075230555152,0.09667208006954345,-0.8685611752063692,-0.4838915678172721,2.174331920922188,0.41139753310250743,1.0589977814451041,1.3815971899725894,70.334,45.524
1765993373.641211,253,101;102;103;104;200;202,46.061;51.765;48.261;40.665;68.258;67.589,-0.3223085273687972,-2.161004047094027,-1.337924379681074,-0.225053454879046,0.956645591176822,0.09696694761242787,-0.8672587033894327,-0.4850696213421116,2.174484865287264,0.41115713987812735,1.0586053771461752,1.3817722853858923,70.379,45.498
1765993373.706865,254,101;102;103;104;200;202,44.360;51.942;47.874;41.021;68.497;67.484,-0.32230260359483726,-2.1608093443712266,-1.3381083766537767,-0.22572456571481236,0.9564425852293895,0.09731374864960124,-0.8673012873306197,-0.4853114558610473,2.174530906329371,0.4108149174458491,1.0590154642683811,1.3812575525125839,70.390,45.504
1765993373.772993,255,101;102;103;104;200;202,45.092;52.119;48.207;40.704;67.312;67.333,-0.32232757051652444,-2.161186906872608,-1.338269380636338,-0.22530616681825,0.956919711392116,0.09701154642557631,-0.8677008991781594,-0.4849745856689339,2.1745138220631537,0.4110689494780473,1.0590792419307042,1.3817162229262927,70.378,45.512
1765993373.837231,256,101;102;103;104;200;202,45.515;52.088;47.935;41.835;69.025;66.069,-0.3223803494400862,-2.161250327462567,-1.338875423635899,-0.22556916310381778,0.9567874999417045,0.09710725918102948,-0.8683021017024828,-0.48505446037691885,2.174617269460975,0.4106320741035508,1.059353167872708,1.3814707199073655,70.388,45.536
1765993373.903911,257,101;102;103;104;200;202,44.564;51.865;47.815;41.145;67.664;67.166,-0.3224851547052409,-2.1604945101670894,-1.3381685663567855,-0.22541616501873651,0.9566782841150149,0.09722265854911785,-0.8671186819244451,-0.48557613868601013,2.1747242152094546,0.4108408548992077,1.058985146206966,1.3816834239764093,70.403,45.501
1765993373.970536,258,101;102;103;104;200;202,44.772;52.252;47.942;41.929;68.925;67.311,-0.3228942889101763,-2.159737122057148,-1.3372958650429194,-0.22546852692418404,0.9561721843321982,0.09740077153399027,-0.8657322003495797,-0.48595423788591774,2.17504439197997,0.41078591521353996,1.0585962591702545,1.3813709661307465,70.414,45.453
1765993374.034983,259,101;102;103;104;200;202,44.809;52.290;48.070;41.442;67.231;66.746,-0.32264444151726346,-2.161393876331623,-1.3375576897040782,-0.22545486808489962,0.9563120432137441,0.09710479397681873,-0.8671253339929587,-0.48447828950180755,2.174641143142815,0.4110890873400401,1.0587875769297532,1.3808876073534986,70.353,45.478
1765993374.102076,260,101;102;103;104;200;202,45.677;52.227;48.008;41.133;68.152;67.955,-0.3224693727396847,-2.161635435473891,-1.3375518536860698,-0.2256766659081787,0.9560198819103543,0.09712500596293286,-0.867308568492368,-0.48429750982494474,2.174470796441349,0.4109764769993634,1.0587176373225744,1.3805608615744034,70.345,45.483
1765993374.177775,261,101;102;103;104;200;202,44.737;52.155;47.675;41.617;67.276;67.691,-0.3225513060679418,-2.1620405000682887,-1.3376603148522224,-0.22550762836295446,0.9562509463890543,0.0969220782393901,-0.8676687351182046,-0.48390088852372626,2.1744869461974528,0.41107184355322923,1.0588262970850033,1.3806532271041925,70.330,45.488
1765993374.266514,262,101;102;103;104;200;202,45.446;52.377;48.230;38.805;68.326;67.386,-0.32237244907600243,-2.160882996438417,-1.3368482484091258,-0.22524564302241246,0.9559760035921385,0.09705277216502016,-0.8661615175649635,-0.48488328108074447,2.17442279305015,0.41128550956474286,1.0580941118952756,1.3811581179243906,70.361,45.452
1765993374.334384,263,101;102;103;104;200;202,44.272;52.336;47.586;41.729;68.076;67.625,-0.3220815057942465,-2.1617913091289793,-1.3375448680732978,-0.2256652867936484,0.9557397970971123,0.09710339710036152,-0.8674660104142521,-0.4842712463610297,2.1741498713056377,0.4109978100589709,1.0583864831922791,1.3805224725792158,70.340,45.492
1765993374.398154,264,101;102;103;104;200;202,44.264;52.137;48.141;42.400;67.727;67.527,-0.3221397415835547,-2.163187657146672,-1.33803669863662,-0.22567620627667326,0.9561266163374058,0.09683452365520857,-0.868852105649215,-0.4830095128915561,2.174047608400368,0.4111399735809606,1.0589032818637765,1.3801725747205142,70.294,45.519
1765993374.465223,265,101;102;103;104;200;202,44.743;52.342;47.834;41.339;67.729;66.761,-0.32203127196416326,-2.162812579063876,-1.337997485924881,-0.22525855700568928,0.9565532827478014,0.0967407642137697,-0.868580890766008,-0.48340374269469927,2.174015147223001,0.41143513240406737,1.0587768344440525,1.3809194778785279,70.309,45.517
1765993374.537280,266,101;102;103;104;200;202,44.750;52.111;47.629;41.028;68.509;66.995,-0.3226719793052614,-2.162553287479607,-1.3384487656306223,-0.2258287353826365,0.9561651827997013,0.09716878462778065,-0.8687309018493227,-0.4835647457791551,2.1745979581258164,0.41075640747103714,1.0592966236512065,1.3800395816697872,70.325,45.521
1765993374.597391,267,101;102;103;104;200;202,44.728;52.117;47.673;41.643;67.809;67.557,-0.32268968212567123,-2.162441942418583,-1.3380250682877575,-0.22584164686126065,0.9560993425252654,0.09717041887999417,-0.8682574404927991,-0.48355663608032373,2.1745773870352028,0.41089628512113463,1.0591671703323753,1.379999339603886,70.320,45.503
1765993374.663642,268,101;102;103;104;200;202,43.911;52.462;47.687;41.227;68.080;66.736,-0.32282907745170414,-2.1623006922040156,-1.3382927750106433,-0.22570410458191748,0.9564845451580664,0.09713249175286681,-0.8683917795232716,-0.4837197022410089,2.174736928418404,0.41090674536152416,1.059413352753408,1.3803467823541729,70.331,45.510
1765993374.732920,269,101;102;103;104;200;202,45.172;52.235;47.715;41.596;69.094;67.343,-0.3228840804290046,-2.162364332188914,-1.338179952179167,-0.22580713018454468,0.9560834359015883,0.09723672282949174,-0.8683204722066732,-0.483609161482406,2.1747562185365923,0.41079086762469785,1.059236431456049,1.3799261618333438,70.325,45.504
1765993374.797527,270,101;102;103;104;200;202,45.865;52.375;47.592;40.302;67.574;66.981,-0.322271636857648,-2.162241442795013,-1.3383354257606561,-0.2254818021420157,0.9563652854739333,0.09702600189005987,-0.8684774764290206,-0.48397425228869656,2.174323725103603,0.41101578794348753,1.0589472115144392,1.380759580047703,70.337,45.522
1765993374.861437,271,101;102;103;104;200;202,45.198;51.984;47.862;40.207;67.845;66.888,-0.3218922476322553,-2.16308816348679,-1.339116016786331,-0.22573511675532348,0.9564499290957457,0.09693067043895076,-0.8698325267255008,-0.4834736113365851,2.174001306511169,0.4108329509508423,1.0592937393274802,1.3805660635299937,70.321,45.567
1765993374.929084,272,101;102;103;104;200;202,44.279;52.295;48.635;41.996;68.332;66.876,-0.32240798646271585,-2.1625590960470165,-1.3388889205503163,-0.22553831225559737,0.9564967439871243,0.09699430328644502,-0.8691868562029877,-0.48376260852207065,2.1744473401653623,0.4107998433252249,1.0592790142072825,1.3806527008339535,70.335,45.544
1765993374.994803,273,101;102;103;104;200;202,44.609;51.905;47.757;42.525;67.541;66.753,-0.3228761870856178,-2.1625857006924805,-1.3389227034484004,-0.22541148071450118,0.9567691693641817,0.09688567594302651,-0.8691645079940717,-0.4835898861194088,2.174806066088546,0.41076769636048277,1.0595485331362595,1.3806995320777462,70.332,45.536
1765993375.060269,274,101;102;103;104;200;202,45.897;52.268;48.158;41.745;68.043;67.550,-0.32303788900667996,-2.1612984889605973,-1.338090713268711,-0.225568928998666,0.9561705206375118,0.09726974210219638,-0.8674995218784975,-0.4845819673746828,2.1750203502768652,0.4106571371595865,1.0590491527046444,1.3805678732001174,70.366,45.491
1765993375.127274,275,101;102;103;104;200;202,45.514;52.108;47.967;42.035;66.942;67.003,-0.3228805265918537,-2.1622024067261516,-1.3383849835614134,-0.22526547393079382,0.9568025504632902,0.09687881528629448,-0.8684042906510768,-0.4838234994351415,2.174801825602842,0.41101181921503005,1.0593072996063366,1.3809359501220109,70.336,45.512
1765993375.192341,276,101;102;103;104;200;202,45.940;52.320;47.988;41.097;67.712;66.100,-0.32241774806548806,-2.1626735624335023,-1.33864693237392,-0.22517891150444017,0.9568518956048313,0.09682807435581677,-0.8690357248747673,-0.4835831580390784,2.1744091098558003,0.41119238227219773,1.0591966766378769,1.381028887697313,70.325,45.535
1765993375.259788,277,101;102;103;104;200;202,44.977;52.157;47.834;41.112;67.546;67.067,-0.3222762169240571,-2.1626077237761243,-1.3387509643135358,-0.22545180838514647,0.9566910867937003,0.09686984025600778,-0.8691106164570621,-0.4837222380789666,2.1743228029640562,0.4109761737082994,1.0592579903634247,1.3809080583412996,70.331,45.541
1765993375.323737,278,101;102;103;104;200;202,44.916;52.382;48.088;42.253;69.596;67.439,-0.32268808100066393,-2.162468261972414,-1.3387496286044196,-0.22564048104373507,0.9564789925538136,0.09700614687975528,-0.8689528347505598,-0.48372220030703766,2.1746586900625946,0.4107062196954376,1.0594139869475918,1.3804882972585466,70.334,45.532
1765993375.388290,279,101;102;103;104;200;202,45.588;52.114;47.692;42.443;68.622;67.028,-0.3230514214847641,-2.162683381403484,-1.3390251910768651,-0.22569619876248204,0.9565675731160889,0.09698565932038992,-0.8692989245404857,-0.48346265919158427,2.1749380687805826,0.4105192130556359,1.0597353083104708,1.3802636887529347,70.329,45.537
1765993375.456725,280,101;102;103;104;200;202,45.084;52.592;47.597;41.574;69.162;67.776,-0.32301049121858366,-2.161621021304562,-1.338232015305693,-0.22546465023015236,0.956260370720698,0.09713422626821668,-0.8678519117753649,-0.4843113612972646,2.174968771488573,0.41069028794625595,1.0590738517835379,1.3806081761499318,70.356,45.499
1765993375.523339,281,101;102;103;104;200;202,45.668;52.298;48.373;41.418;68.471;66.315,-0.32298326317223564,-2.161223023149146,-1.3379975384834801,-0.2250506469619188,0.956492602486599,0.09705666198859378,-0.8673702117097898,-0.48464970064039586,2.1749784616600563,0.41096761148662597,1.058809989139324,1.381181992524492,70.367,45.488
1765993375.590209,282,101;102;103;104;200;202,45.142;51.970;47.963;41.786;68.173;67.440,-0.32345874507020167,-2.160702174198478,-1.3377316205892507,-0.22513268039450215,0.9563416808567636,0.09717332599320974,-0.8666996383879475,-0.4849334298733572,2.175387577492438,0.4107691509180826,1.0588540045082144,1.3810084070485606,70.380,45.464
1765993375.654587,283,101;102;103;104;200;202,44.924;52.300;48.173;41.489;67.732;67.325,-0.32317131785262254,-2.161334189684299,-1.3380828874062516,-0.225171515111561,0.9565011019106442,0.09704392403687964,-0.8674956494250908,-0.4845004959541717,2.17511639505027,0.41083368164092476,1.059008102165939,1.3809998047157224,70.363,45.488
1765993375.722080,284,101;102;103;104;200;202,44.828;52.398;47.548;42.742;68.529;67.214,-0.3232723908704856,-2.1616116383398785,-1.3379231641266731,-0.224998208940151,0.9564721148320569,0.09696374870208956,-0.8675166243872456,-0.48415213791358835,2.175133912135972,0.4109832051429131,1.0588873098977247,1.3808911031175253,70.348,45.482
1765993375.788385,285,101;102;103;104;200;202,44.138;52.071;48.351;41.991;68.327;67.468,-0.32320790658951737,-2.1616330246601856,-1.3377199379651157,-0.22533428348676343,0.9561846073887623,0.09710297677755987,-0.8673507917554265,-0.48409894223693034,2.1750570732393397,0.41090100842143634,1.0588919663879588,1.380480306507166,70.344,45.475
1765993375.853144,286,101;102;103;104;200;202,45.180;52.379;48.152;42.023;67.727;67.087,-0.32308426396763257,-2.1609820127869717,-1.33712586124663,-0.22486541337226426,0.9561292478281682,0.09693609996888085,-0.8663780858606998,-0.4846229401570913,2.174986986866455,0.4111390142373127,1.0582496655301141,1.381123105718486,70.359,45.449
1765993375.950998,287,101;102;103;104;200;202,45.443;52.341;47.485;42.453;67.337;67.073,-0.32282165853611183,-2.161991663285062,-1.3375376954590732,-0.22466172090379988,0.9565514469439632,0.0966107637282516,-0.8674798888199867,-0.4838267533323167,2.1746865896320657,0.41139003107612604,1.0584438054521386,1.3812896372233832,70.328,45.477
1765993376.017620,288,101;102;103;104;200;202,45.305;52.409;47.816;41.555;67.197;66.774,-0.32246048150664325,-2.163108789465823,-1.337956344111383,-0.22482698470310145,0.9565768684347755,0.09643946849848821,-0.8686749779274607,-0.48295935586989786,2.174295303698424,0.41142754579401003,1.0586372573676996,1.3809518369285123,70.293,45.509
1765993376.083246,289,101;102;103;104;200;202,43.906;52.351;48.086;41.847;68.290;66.619,-0.32274811922859437,-2.1637723738661956,-1.3381558907317794,-0.22496307638634322,0.9567228470299153,0.09642077487046471,-0.8692618830151098,-0.482264341953933,2.1744413731136314,0.4114256746424721,1.059057427488579,1.3805003437229362,70.269,45.515
1765993376.148449,290,101;102;103;104;200;202,45.076;52.011;47.906;41.554;68.603;66.523,-0.3229497123564188,-2.163117554778828,-1.337946138513955,-0.2250275040741853,0.9566048924980316,0.0966637856717769,-0.8685963146256237,-0.4827855681083635,2.1746674699500037,0.4113576436596618,1.0590103964639226,1.3804794506392366,70.290,45.498
