#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763054399.178466,10.064,6,6,44.262,0.00000,0.140,0.218,15.496,1639.5,0.7188,44.262,0.0500,5.000,0,0
1763054399.305124,7.558,6,6,44.279,0.00000,0.140,0.218,15.453,1640.1,0.7174,44.279,0.0500,5.000,0,0
1763054399.410279,10.093,6,6,44.109,0.00000,0.140,0.219,15.464,1638.7,0.7198,44.109,0.0500,5.000,0,0
1763054399.541386,7.586,6,6,44.227,0.00000,0.140,0.219,15.453,1640.5,0.7187,44.227,0.0500,5.000,0,0
1763054399.670142,7.561,6,6,44.149,0.00000,0.140,0.218,15.457,1636.6,0.7194,44.149,0.0500,5.000,0,0
1763054399.771643,10.141,6,6,44.232,0.00000,0.140,0.218,15.449,1640.5,0.7184,44.232,0.0500,5.000,0,0
1763054399.905935,7.560,6,6,44.173,0.00000,0.140,0.218,15.446,1640.2,0.7188,44.173,0.0500,5.000,0,0
1763054400.038356,7.596,6,6,44.165,0.00000,0.140,0.218,15.474,1638.2,0.7195,44.165,0.0500,5.000,0,0
1763054400.173037,7.544,6,6,44.168,0.00000,0.140,0.219,15.435,1637.5,0.7177,44.168,0.0500,5.000,0,0
1763054400.296621,7.575,6,6,44.141,0.00000,0.139,0.219,15.475,1637.6,0.7202,44.141,0.0500,5.000,0,0
1763054400.399918,10.086,6,6,44.100,0.00000,0.140,0.218,15.467,1635.3,0.7188,44.100,0.0500,5.000,0,0
1763054400.528675,7.606,6,6,44.206,0.00000,0.140,0.218,15.449,1638.7,0.7186,44.206,0.0500,5.000,0,0
1763054400.635101,10.083,6,6,44.125,0.00000,0.140,0.219,15.462,1639.8,0.7202,44.125,0.0500,5.000,0,0
1763054400.762018,7.541,6,6,44.256,0.00000,0.140,0.218,15.463,1642.5,0.7197,44.256,0.0500,5.000,0,0
1763054400.869308,10.139,6,6,44.219,0.00000,0.140,0.218,15.483,1639.6,0.7190,44.219,0.0500,5.000,0,0
1763054400.997260,7.612,6,6,44.181,0.00000,0.140,0.218,15.497,1636.9,0.7195,44.181,0.0500,5.000,0,0
1763054401.124019,7.555,6,6,44.272,0.00000,0.140,0.218,15.482,1643.6,0.7192,44.272,0.0500,5.000,0,0
1763054401.252837,7.588,6,6,44.113,0.00000,0.140,0.219,15.484,1636.2,0.7193,44.113,0.0500,5.000,0,0
1763054401.347634,10.125,6,6,44.110,0.00000,0.140,0.218,15.563,1639.5,0.7222,44.110,0.0500,5.000,0,0
1763054401.449165,10.080,6,6,44.263,0.00000,0.140,0.218,15.539,1638.9,0.7182,44.263,0.0500,5.000,0,0
1763054401.556879,10.058,6,6,44.210,0.00000,0.139,0.219,15.518,1638.1,0.7186,44.210,0.0500,5.000,0,0
1763054401.692729,7.589,5,5,41.265,0.00000,0.164,0.253,17.354,1598.7,0.7076,41.265,0.0500,5.000,0,0
1763054401.818964,7.589,6,6,44.224,0.00000,0.140,0.218,16.811,1639.3,0.7194,44.224,0.0500,5.000,0,0
1763054401.947040,7.552,6,6,44.198,0.00000,0.140,0.218,16.437,1638.9,0.7187,44.198,0.0500,5.000,0,0
1763054402.051237,10.121,6,6,44.159,0.00000,0.140,0.218,16.162,1638.3,0.7194,44.159,0.0500,5.000,0,0
1763054402.182312,7.594,6,6,44.055,0.00000,0.140,0.219,16.008,1635.3,0.7212,44.055,0.0500,5.000,0,0
1763054402.316666,7.588,6,6,44.173,0.00000,0.140,0.218,15.855,1635.9,0.7196,44.173,0.0500,5.000,0,0
1763054402.437823,7.547,6,6,44.192,0.00000,0.140,0.218,15.688,1638.5,0.7184,44.192,0.0500,5.000,0,0
1763054402.541966,10.064,6,6,44.233,0.00000,0.140,0.218,15.629,1642.0,0.7188,44.233,0.0500,5.000,0,0
1763054402.640096,10.113,5,5,46.778,0.00000,0.179,0.230,19.509,1659.5,0.7038,46.778,0.0500,5.000,0,0
1763054402.753146,10.037,6,5,43.640,0.00000,0.163,0.254,17.128,1699.4,0.7174,43.640,0.0500,5.000,0,1
1763054402.882315,7.581,6,6,44.124,0.00000,0.140,0.218,16.634,1639.1,0.7208,44.124,0.0500,5.000,0,0
1763054403.005260,7.623,6,6,44.230,0.00000,0.140,0.217,16.289,1639.9,0.7187,44.230,0.0500,5.000,0,0
1763054403.105963,10.051,6,6,44.199,0.00000,0.140,0.219,16.022,1640.5,0.7191,44.199,0.0500,5.000,0,0
1763054403.209904,10.064,6,6,44.197,0.00000,0.140,0.218,15.836,1637.3,0.7186,44.197,0.0500,5.000,0,0
1763054403.335607,7.610,6,6,44.234,0.00000,0.140,0.218,15.727,1643.3,0.7198,44.234,0.0500,5.000,0,0
1763054403.437942,10.027,6,6,44.210,0.00000,0.139,0.219,15.641,1640.0,0.7185,44.210,0.0500,5.000,0,0
1763054403.562739,7.644,6,6,44.228,0.00000,0.140,0.218,15.587,1640.4,0.7194,44.228,0.0500,5.000,0,0
1763054403.668817,10.078,6,6,44.297,0.00000,0.139,0.218,15.527,1639.7,0.7181,44.297,0.0500,5.000,0,0
1763054403.795075,7.612,6,6,44.269,0.00000,0.140,0.218,15.515,1639.9,0.7184,44.269,0.0500,5.000,0,0
1763054403.902913,10.035,6,6,44.087,0.00000,0.140,0.218,15.502,1635.2,0.7199,44.087,0.0500,5.000,0,0
1763054404.030241,7.603,6,6,44.219,0.00000,0.140,0.219,15.459,1639.6,0.7180,44.219,0.0500,5.000,0,0
1763054404.157384,7.553,5,5,41.246,0.00000,0.164,0.254,17.256,1599.1,0.7064,41.246,0.0500,5.000,0,0
1763054404.263400,10.048,6,6,44.179,0.00000,0.140,0.218,16.770,1638.5,0.7198,44.179,0.0500,5.000,0,0
1763054404.395269,7.597,6,6,44.179,0.00000,0.140,0.218,16.425,1639.0,0.7189,44.179,0.0500,5.000,0,0
1763054404.525320,7.537,6,6,44.165,0.00000,0.140,0.217,16.174,1641.0,0.7201,44.165,0.0500,5.000,0,0
1763054404.650967,7.594,6,6,44.225,0.00000,0.140,0.218,15.964,1640.2,0.7182,44.225,0.0500,5.000,0,0
1763054404.768291,10.107,6,6,44.048,0.00000,0.140,0.217,15.863,1636.4,0.7203,44.048,0.0500,5.000,0,0
1763054404.914113,7.578,6,6,44.206,0.00000,0.140,0.218,15.753,1637.5,0.7185,44.206,0.0500,5.000,0,0
1763054405.058935,7.515,6,6,44.162,0.00000,0.140,0.218,15.679,1636.8,0.7188,44.162,0.0500,5.000,0,0
1763054405.199864,6.116,6,6,44.266,0.00000,0.140,0.219,15.627,1638.3,0.7188,44.266,0.0500,5.000,0,0
1763054405.325063,7.552,6,6,44.143,0.00000,0.140,0.219,15.619,1636.3,0.7187,44.143,0.0500,5.000,0,0
1763054405.446920,7.632,6,6,44.215,0.00000,0.140,0.217,15.586,1636.1,0.7192,44.215,0.0500,5.000,0,0
1763054405.552352,10.038,6,6,44.134,0.00000,0.140,0.218,15.568,1634.6,0.7197,44.134,0.0500,5.000,0,0
1763054405.684749,7.579,6,6,44.214,0.00000,0.140,0.219,15.534,1637.8,0.7182,44.214,0.0500,5.000,0,0
1763054405.817567,7.565,6,6,44.169,0.00000,0.140,0.218,15.541,1638.5,0.7200,44.169,0.0500,5.000,0,0
1763054405.950501,7.614,6,6,44.263,0.00000,0.140,0.217,15.545,1641.4,0.7199,44.263,0.0500,5.000,0,0
1763054406.078843,7.567,5,5,46.667,0.00000,0.179,0.231,19.448,1656.7,0.7046,46.667,0.0500,5.000,0,0
1763054406.208999,7.554,6,6,44.192,0.00000,0.140,0.218,18.313,1636.5,0.7183,44.192,0.0500,5.000,0,0
1763054406.335335,7.597,6,5,41.242,0.00000,0.164,0.254,19.202,1599.5,0.7050,41.242,0.0500,5.000,0,1
1763054406.438708,10.034,6,6,44.133,0.00000,0.140,0.219,18.139,1638.8,0.7187,44.133,0.0500,5.000,0,0
1763054406.563810,7.600,5,5,41.367,0.00000,0.165,0.254,19.209,1604.8,0.7046,41.367,0.0500,5.000,0,0
1763054406.665722,10.057,6,6,44.198,0.00000,0.140,0.219,18.166,1638.5,0.7189,44.198,0.0500,5.000,0,0
1763054406.771004,10.109,6,6,44.267,0.00000,0.140,0.218,17.375,1639.5,0.7180,44.267,0.0500,5.000,0,0
1763054406.900594,7.614,6,6,44.179,0.00000,0.140,0.217,16.849,1636.2,0.7190,44.179,0.0500,5.000,0,0
1763054407.029942,7.565,6,6,44.180,0.00000,0.140,0.219,16.427,1639.2,0.7194,44.180,0.0500,5.000,0,0
1763054407.128934,10.067,6,6,44.167,0.00000,0.140,0.217,16.180,1638.9,0.7201,44.167,0.0500,5.000,0,0
1763054407.232776,10.089,6,6,44.121,0.00000,0.140,0.218,16.021,1638.8,0.7197,44.121,0.0500,5.000,0,0
1763054407.365960,7.562,6,6,44.290,0.00000,0.140,0.218,15.832,1639.8,0.7181,44.290,0.0500,5.000,0,0
1763054407.488040,7.592,6,6,44.234,0.00000,0.140,0.218,15.750,1641.7,0.7189,44.234,0.0500,5.000,0,0
1763054407.593844,10.073,6,6,44.195,0.00000,0.140,0.218,15.705,1641.8,0.7204,44.195,0.0500,5.000,0,0
1763054407.722763,7.581,6,6,44.155,0.00000,0.140,0.219,15.616,1639.1,0.7191,44.155,0.0500,5.000,0,0
1763054407.823648,10.102,6,6,44.200,0.00000,0.140,0.218,15.609,1638.0,0.7197,44.200,0.0500,5.000,0,0
1763054407.933275,10.084,6,6,44.235,0.00000,0.140,0.217,15.575,1638.7,0.7188,44.235,0.0500,5.000,0,0
1763054408.060784,7.575,6,6,44.267,0.00000,0.140,0.217,15.554,1640.9,0.7186,44.267,0.0500,5.000,0,0
1763054408.213675,6.093,6,6,44.199,0.00000,0.140,0.217,15.545,1640.8,0.7201,44.199,0.0500,5.000,0,0
1763054408.344098,9.010,6,6,44.118,0.00000,0.140,0.218,15.543,1637.8,0.7206,44.118,0.0500,5.000,0,0
1763054408.473257,8.273,6,6,44.131,0.00000,0.140,0.218,15.529,1637.3,0.7195,44.131,0.0500,5.000,0,0
1763054408.604683,7.568,6,6,44.111,0.00000,0.140,0.218,15.481,1635.6,0.7186,44.111,0.0500,5.000,0,0
1763054408.729803,7.541,6,6,44.266,0.00000,0.140,0.218,15.458,1638.9,0.7185,44.266,0.0500,5.000,0,0
1763054408.850625,7.632,6,6,44.220,0.00000,0.140,0.218,15.452,1641.5,0.7190,44.220,0.0500,5.000,0,0
1763054408.971615,7.620,6,6,44.165,0.00000,0.140,0.219,15.444,1637.0,0.7188,44.165,0.0500,5.000,0,0
1763054409.072086,10.047,6,6,44.112,0.00000,0.140,0.219,15.481,1636.5,0.7197,44.112,0.0500,5.000,0,0
1763054409.171738,10.040,6,6,44.218,0.00000,0.140,0.218,15.407,1639.4,0.7178,44.218,0.0500,5.000,0,0
1763054409.276981,10.131,6,6,44.142,0.00000,0.140,0.218,15.466,1639.8,0.7207,44.142,0.0500,5.000,0,0
1763054409.409510,7.596,6,6,44.097,0.00000,0.140,0.218,15.497,1638.4,0.7194,44.097,0.0500,5.000,0,0
1763054409.534770,7.532,6,6,44.256,0.00000,0.140,0.217,15.474,1641.8,0.7190,44.256,0.0500,5.000,0,0
1763054409.638697,10.167,6,6,44.209,0.00000,0.140,0.218,15.478,1640.9,0.7188,44.209,0.0500,5.000,0,0
1763054409.745358,10.059,6,6,44.305,0.00000,0.140,0.218,15.424,1642.3,0.7177,44.305,0.0500,5.000,0,0
1763054409.872164,7.591,6,6,44.196,0.00000,0.140,0.220,15.459,1639.7,0.7196,44.196,0.0500,5.000,0,0
1763054410.014088,7.546,6,6,44.207,0.00000,0.140,0.219,15.437,1637.5,0.7184,44.207,0.0500,5.000,0,0
1763054410.138611,7.580,6,6,44.158,0.00000,0.140,0.218,15.466,1641.5,0.7206,44.158,0.0500,5.000,0,0
1763054410.262706,7.595,6,6,44.178,0.00000,0.140,0.218,15.454,1634.8,0.7186,44.178,0.0500,5.000,0,0
1763054410.363171,10.099,6,6,44.177,0.00000,0.140,0.218,15.435,1637.9,0.7191,44.177,0.0500,5.000,0,0
1763054410.468630,10.157,6,6,44.134,0.00000,0.140,0.219,15.472,1636.1,0.7200,44.134,0.0500,5.000,0,0
1763054410.595095,7.580,6,6,44.239,0.00000,0.140,0.218,15.476,1640.3,0.7184,44.239,0.0500,5.000,0,0
1763054410.696146,10.054,6,6,44.262,0.00000,0.140,0.218,15.438,1638.1,0.7176,44.262,0.0500,5.000,0,0
1763054410.826371,7.599,6,6,44.144,0.00000,0.140,0.219,15.431,1637.3,0.7187,44.144,0.0500,5.000,0,0
1763054410.930288,10.093,6,6,44.263,0.00000,0.140,0.219,15.381,1637.8,0.7172,44.263,0.0500,5.000,0,0
1763054411.059581,7.569,6,6,44.062,0.00000,0.140,0.218,15.401,1636.4,0.7198,44.062,0.0500,5.000,0,0
1763054411.185906,7.587,6,6,44.162,0.00000,0.140,0.218,15.426,1639.8,0.7193,44.162,0.0500,5.000,0,0
1763054411.294539,10.048,6,6,44.160,0.00000,0.140,0.219,15.436,1635.7,0.7188,44.160,0.0500,5.000,0,0
1763054411.419177,7.563,6,6,44.196,0.00000,0.140,0.218,15.450,1638.5,0.7195,44.196,0.0500,5.000,0,0
1763054411.528342,10.128,6,6,44.232,0.00000,0.140,0.218,15.459,1640.2,0.7191,44.232,0.0500,5.000,0,0
1763054411.660507,7.588,6,6,44.175,0.00000,0.140,0.217,15.478,1640.2,0.7197,44.175,0.0500,5.000,0,0
1763054411.786243,7.580,6,6,44.168,0.00000,0.140,0.218,15.499,1638.9,0.7203,44.168,0.0500,5.000,0,0
1763054411.910731,7.575,6,6,44.218,0.00000,0.140,0.217,15.507,1638.0,0.7189,44.218,0.0500,5.000,0,0
1763054412.013932,10.053,6,6,44.214,0.00000,0.140,0.218,15.459,1635.2,0.7179,44.214,0.0500,5.000,0,0
1763054412.118157,10.071,6,6,44.273,0.00000,0.140,0.218,15.456,1643.2,0.7187,44.273,0.0500,5.000,0,0
1763054412.248358,7.590,6,6,44.120,0.00000,0.140,0.217,15.466,1638.0,0.7197,44.120,0.0500,5.000,0,0
1763054412.377148,7.577,6,6,44.171,0.00000,0.140,0.217,15.474,1635.1,0.7191,44.171,0.0500,5.000,0,0
1763054412.476777,10.120,6,6,44.212,0.00000,0.140,0.217,15.469,1638.4,0.7193,44.212,0.0500,5.000,0,0
1763054412.583694,10.116,6,6,44.131,0.00000,0.140,0.218,15.488,1636.0,0.7193,44.131,0.0500,5.000,0,0
1763054412.711902,7.573,6,6,44.197,0.00000,0.140,0.218,15.507,1638.5,0.7196,44.197,0.0500,5.000,0,0
1763054412.838591,7.592,6,6,44.201,0.00000,0.140,0.220,15.473,1637.4,0.7180,44.201,0.0500,5.000,0,0
1763054412.937664,10.079,6,6,44.107,0.00000,0.140,0.219,15.449,1635.6,0.7193,44.107,0.0500,5.000,0,0
1763054413.040797,10.103,6,6,44.143,0.00000,0.140,0.218,15.455,1637.7,0.7191,44.143,0.0500,5.000,0,0
1763054413.171680,7.613,6,6,44.125,0.00000,0.140,0.217,15.501,1636.4,0.7209,44.125,0.0500,5.000,0,0
1763054413.296047,7.538,5,5,41.345,0.00000,0.164,0.254,17.290,1604.8,0.7062,41.345,0.0500,5.000,0,0
1763054413.400163,10.126,6,6,44.132,0.00000,0.140,0.218,16.831,1639.5,0.7205,44.132,0.0500,5.000,0,0
1763054413.505002,10.052,6,6,44.125,0.00000,0.140,0.219,16.493,1636.8,0.7198,44.125,0.0500,5.000,0,0
1763054413.631206,7.613,6,6,44.172,0.00000,0.140,0.218,16.240,1637.5,0.7192,44.172,0.0500,5.000,0,0
1763054413.740410,10.075,6,6,44.139,0.00000,0.140,0.218,16.041,1637.1,0.7201,44.139,0.0500,5.000,0,0
1763054413.866473,7.552,6,6,44.158,0.00000,0.140,0.219,15.900,1638.5,0.7191,44.158,0.0500,5.000,0,0
1763054413.991163,7.599,6,6,44.138,0.00000,0.140,0.217,15.822,1640.3,0.7213,44.138,0.0500,5.000,0,0
1763054414.091942,10.068,6,6,44.188,0.00000,0.140,0.218,15.727,1637.0,0.7192,44.188,0.0500,5.000,0,0
1763054414.196184,10.098,6,6,44.203,0.00000,0.140,0.219,15.673,1639.4,0.7186,44.203,0.0500,5.000,0,0
1763054414.331371,7.591,6,6,44.154,0.00000,0.140,0.217,15.618,1639.8,0.7197,44.154,0.0500,5.000,0,0
1763054414.458985,7.583,6,6,44.207,0.00000,0.140,0.218,15.557,1636.3,0.7187,44.207,0.0500,5.000,0,0
1763054414.582644,7.571,6,6,44.136,0.00000,0.140,0.219,15.542,1638.5,0.7198,44.136,0.0500,5.000,0,0
1763054414.717384,9.507,6,6,44.238,0.00000,0.140,0.218,15.511,1639.3,0.7187,44.238,0.0500,5.000,0,0
1763054414.842890,7.889,6,6,44.273,0.00000,0.140,0.218,15.441,1637.4,0.7177,44.273,0.0500,5.000,0,0
1763054414.994119,7.552,6,6,44.099,0.00000,0.140,0.218,15.458,1633.7,0.7191,44.099,0.0500,5.000,0,0
1763054415.127332,6.107,6,6,44.220,0.00000,0.140,0.218,15.473,1639.2,0.7200,44.220,0.0500,5.000,0,0
1763054415.249199,7.620,6,6,44.190,0.00000,0.140,0.218,15.472,1638.5,0.7193,44.190,0.0500,5.000,0,0
1763054415.351632,10.041,6,6,44.170,0.00000,0.140,0.220,15.456,1638.6,0.7179,44.170,0.0500,5.000,0,0
1763054415.479699,7.628,6,6,44.109,0.00000,0.139,0.219,15.493,1636.3,0.7202,44.109,0.0500,5.000,0,0
1763054415.585384,10.024,6,6,44.110,0.00000,0.140,0.219,15.469,1636.9,0.7195,44.110,0.0500,5.000,0,0
1763054415.723577,7.597,6,6,44.158,0.00000,0.140,0.218,15.409,1638.5,0.7187,44.158,0.0500,5.000,0,0
1763054415.854827,7.558,6,6,44.172,0.00000,0.151,0.195,15.409,1636.7,0.5999,44.172,0.0500,5.000,0,0
1763054415.983827,7.605,6,6,44.107,0.00000,0.140,0.219,15.396,1636.4,0.7190,44.107,0.0500,5.000,0,0
1763054416.110541,7.515,6,6,44.144,0.00000,0.140,0.218,15.428,1637.5,0.7197,44.144,0.0500,5.000,0,0
1763054416.239060,7.587,6,5,43.615,0.00000,0.163,0.254,14.226,1700.6,0.7194,43.615,0.0500,5.000,0,1
1763054416.366218,7.579,5,5,41.170,0.00000,0.164,0.253,16.233,1597.9,0.7064,41.170,0.0500,5.000,0,0
1763054416.463222,10.087,6,6,44.191,0.00000,0.140,0.219,16.037,1637.0,0.7193,44.191,0.0500,5.000,0,0
1763054416.568923,10.131,6,6,44.151,0.00000,0.140,0.218,15.882,1637.1,0.7196,44.151,0.0500,5.000,0,0
1763054416.696880,7.584,6,6,44.169,0.00000,0.140,0.219,15.783,1640.4,0.7195,44.169,0.0500,5.000,0,0
1763054416.793986,10.036,6,6,44.116,0.00000,0.140,0.218,15.681,1638.0,0.7191,44.116,0.0500,5.000,0,0
1763054416.898675,10.140,6,6,44.218,0.00000,0.140,0.218,15.595,1638.1,0.7177,44.218,0.0500,5.000,0,0
1763054417.001657,10.082,6,6,44.191,0.00000,0.140,0.218,15.557,1637.1,0.7186,44.191,0.0500,5.000,0,0
1763054417.128909,7.603,6,6,44.175,0.00000,0.140,0.219,15.542,1636.8,0.7200,44.175,0.0500,5.000,0,0
1763054417.233320,10.031,6,6,44.147,0.00000,0.140,0.218,15.498,1638.9,0.7190,44.147,0.0500,5.000,0,0
1763054417.356535,7.603,6,6,44.232,0.00000,0.140,0.219,15.486,1643.2,0.7196,44.232,0.0500,5.000,0,0
1763054417.457258,10.055,6,6,44.152,0.00000,0.140,0.219,15.531,1640.1,0.7199,44.152,0.0500,5.000,0,0
1763054417.559962,10.187,6,6,44.131,0.00000,0.140,0.218,15.505,1635.3,0.7188,44.131,0.0500,5.000,0,0
1763054417.685477,7.581,6,6,44.061,0.00000,0.140,0.219,15.511,1634.1,0.7193,44.061,0.0500,5.000,0,0
1763054417.786126,10.059,6,6,44.139,0.00000,0.140,0.218,15.524,1636.3,0.7200,44.139,0.0500,5.000,0,0
1763054417.890681,10.048,6,6,44.189,0.00000,0.140,0.219,15.510,1637.4,0.7188,44.189,0.0500,5.000,0,0
1763054418.016243,7.606,6,6,44.184,0.00000,0.140,0.218,15.483,1639.2,0.7189,44.184,0.0500,5.000,0,0
1763054418.119355,10.085,6,6,44.096,0.00000,0.140,0.218,15.463,1635.8,0.7189,44.096,0.0500,5.000,0,0
1763054418.224117,10.113,6,6,44.182,0.00000,0.140,0.218,15.464,1639.9,0.7194,44.182,0.0500,5.000,0,0
1763054418.350275,7.585,6,6,44.156,0.00000,0.140,0.219,15.462,1637.1,0.7195,44.156,0.0500,5.000,0,0
1763054418.449132,10.073,6,6,44.208,0.00000,0.139,0.218,15.488,1639.5,0.7196,44.208,0.0500,5.000,0,0
1763054418.552621,10.062,6,6,44.250,0.00000,0.140,0.217,15.495,1639.5,0.7189,44.250,0.0500,5.000,0,0
1763054418.679517,7.585,6,6,44.171,0.00000,0.140,0.219,15.463,1637.1,0.7185,44.171,0.0500,5.000,0,0
1763054418.777707,10.109,6,6,44.243,0.00000,0.140,0.218,15.422,1639.7,0.7179,44.243,0.0500,5.000,0,0
1763054418.880304,10.096,6,6,44.258,0.00000,0.140,0.218,15.441,1641.4,0.7190,44.258,0.0500,5.000,0,0
1763054419.005820,7.559,6,6,44.148,0.00000,0.140,0.218,15.446,1639.3,0.7196,44.148,0.0500,5.000,0,0
1763054419.104112,10.131,6,6,44.108,0.00000,0.140,0.219,15.479,1637.3,0.7201,44.108,0.0500,5.000,0,0
1763054419.206720,10.085,6,6,44.126,0.00000,0.140,0.220,15.440,1639.4,0.7182,44.126,0.0500,5.000,0,0
1763054419.312255,10.069,6,6,44.192,0.00000,0.140,0.218,15.473,1638.3,0.7193,44.192,0.0500,5.000,0,0
1763054419.437220,7.629,5,5,46.780,0.00000,0.179,0.229,19.411,1658.2,0.7022,46.780,0.0500,5.000,0,0
1763054419.541449,10.060,6,6,44.089,0.00000,0.140,0.218,18.295,1636.6,0.7198,44.089,0.0500,5.000,0,0
1763054419.665627,7.587,6,6,44.159,0.00000,0.140,0.218,17.513,1640.0,0.7196,44.159,0.0500,5.000,0,0
1763054419.764629,10.037,6,6,44.219,0.00000,0.140,0.219,16.932,1642.3,0.7193,44.219,0.0500,5.000,0,0
1763054419.864765,10.133,6,6,44.141,0.00000,0.140,0.218,16.524,1637.4,0.7193,44.141,0.0500,5.000,0,0
1763054419.977582,10.196,6,6,44.224,0.00000,0.140,0.219,16.222,1639.0,0.7184,44.224,0.0500,5.000,0,0
1763054420.110125,7.566,6,6,44.179,0.00000,0.140,0.218,15.985,1636.5,0.7185,44.179,0.0500,5.000,0,0
1763054420.232881,7.565,6,6,44.167,0.00000,0.140,0.218,15.811,1641.9,0.7190,44.167,0.0500,5.000,0,0
1763054420.358681,7.576,6,6,44.293,0.00000,0.140,0.219,15.658,1642.5,0.7171,44.293,0.0500,5.000,0,0
1763054420.456814,10.102,6,6,44.280,0.00000,0.140,0.220,15.583,1640.3,0.7181,44.280,0.0500,5.000,0,0
1763054420.554932,10.077,6,6,44.164,0.00000,0.140,0.218,15.531,1638.8,0.7184,44.164,0.0500,5.000,0,0
1763054420.652225,10.089,6,6,44.105,0.00000,0.140,0.217,15.551,1635.3,0.7200,44.105,0.0500,5.000,0,0
1763054420.758257,10.102,6,6,44.184,0.00000,0.140,0.218,15.503,1638.6,0.7185,44.184,0.0500,5.000,0,0
1763054420.864435,10.084,6,6,44.153,0.00000,0.140,0.218,15.466,1636.3,0.7186,44.153,0.0500,5.000,0,0
1763054420.991680,7.583,6,6,44.180,0.00000,0.140,0.219,15.464,1641.1,0.7191,44.180,0.0500,5.000,0,0
1763054421.114658,7.602,6,6,44.154,0.00000,0.140,0.218,15.445,1637.7,0.7190,44.154,0.0500,5.000,0,0
1763054421.216870,10.048,6,6,44.241,0.00000,0.140,0.219,15.414,1639.0,0.7181,44.241,0.0500,5.000,0,0
1763054421.313140,10.080,6,6,44.175,0.00000,0.140,0.219,15.462,1638.3,0.7187,44.175,0.0500,5.000,0,0
1763054421.416850,10.117,6,6,44.212,0.00000,0.140,0.219,15.429,1637.3,0.7178,44.212,0.0500,5.000,0,0
1763054421.519393,10.049,6,6,44.177,0.00000,0.140,0.218,15.455,1639.7,0.7196,44.177,0.0500,5.000,0,0
1763054421.647662,7.614,6,6,44.144,0.00000,0.139,0.218,15.473,1637.0,0.7189,44.144,0.0500,5.000,0,0
1763054421.748188,10.069,6,6,44.202,0.00000,0.140,0.218,15.529,1643.8,0.7211,44.202,0.0500,5.000,0,0
1763054421.852027,10.099,6,6,44.227,0.00000,0.140,0.218,15.502,1637.4,0.7178,44.227,0.0500,5.000,0,0
1763054421.977167,7.596,6,6,44.157,0.00000,0.140,0.219,15.463,1640.0,0.7182,44.157,0.0500,5.000,0,0
1763054422.077146,10.049,6,6,44.311,0.00000,0.140,0.218,15.474,1640.2,0.7184,44.311,0.0500,5.000,0,0
1763054422.205283,7.621,6,6,44.269,0.00000,0.140,0.219,15.442,1641.6,0.7182,44.269,0.0500,5.000,0,0
1763054422.307414,10.064,6,6,44.215,0.00000,0.140,0.219,15.397,1640.3,0.7181,44.215,0.0500,5.000,0,0
