#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309192.454054}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309209.680236,15.160,4,4,22.624,3.89298,0.164,0.309,75.909,547.2,0.7072,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.407,0.123,37.108,0.639,21.235,0.549,0.000,0.000,0.048,60.701
1768309209.743670,16.459,6,6,20.266,3.23368,0.095,0.290,76.998,501.2,0.6488,20.266,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201",1,0.400,0.131,39.441,0.782,21.340,0.628,0.000,0.000,0.048,63.378
1768309209.808162,15.768,6,6,21.941,3.78999,0.103,0.237,79.877,518.7,0.6473,21.941,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.124,40.398,0.810,21.422,0.655,0.000,0.000,0.048,64.435
1768309209.868056,15.496,5,5,21.959,3.25704,0.118,0.272,82.895,538.8,0.6762,21.959,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.427,0.102,36.535,0.674,20.808,0.649,0.000,0.000,0.049,59.837
1768309209.928357,16.702,6,6,21.981,3.77927,0.103,0.241,84.242,519.6,0.6480,21.981,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.399,0.107,36.644,0.777,21.008,0.664,0.000,0.000,0.048,60.239
1768309209.991745,16.585,6,6,21.895,3.09510,0.102,0.234,81.958,518.3,0.6529,21.895,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.396,0.105,39.505,0.778,21.249,0.647,0.000,0.000,0.055,63.329
1768309210.055810,15.748,6,6,20.250,4.15018,0.096,0.296,84.247,500.7,0.6444,20.250,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201",1,0.533,0.149,40.536,0.749,20.745,0.638,0.000,0.000,0.050,64.010
1768309210.115559,15.639,5,5,22.544,4.33554,0.135,0.257,75.462,521.8,0.6762,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.381,0.184,36.019,0.662,21.186,0.604,0.000,0.000,0.050,59.691
1768309210.187309,16.659,6,6,21.845,3.04581,0.101,0.261,75.552,515.0,0.6529,21.845,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.703,0.185,46.770,0.810,21.769,0.649,0.000,0.000,0.050,71.682
1768309210.255646,13.986,6,6,21.942,3.82987,0.106,0.233,72.636,518.6,0.6533,21.942,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.422,0.128,43.420,1.079,21.770,0.824,0.000,0.000,0.048,68.278
1768309210.318367,14.611,5,5,22.501,3.64939,0.135,0.258,74.107,522.5,0.6671,22.501,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.518,0.115,38.928,0.695,21.114,0.659,0.000,0.000,0.049,62.664
1768309210.381342,15.971,6,6,21.962,4.40963,0.104,0.246,78.541,517.9,0.6514,21.962,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.417,0.108,39.089,0.774,21.231,0.655,0.000,0.000,0.048,62.920
1768309210.443483,15.882,5,5,21.990,4.23653,0.118,0.278,82.760,538.9,0.6816,21.990,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.398,0.211,39.008,0.675,20.503,0.606,0.000,0.000,0.049,62.085
1768309210.506873,16.092,5,5,22.510,2.73146,0.134,0.258,77.343,522.1,0.6679,22.510,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.402,0.183,38.870,0.670,21.912,0.619,0.000,0.000,0.057,63.332
1768309210.568412,15.738,5,5,21.853,3.25729,0.117,0.267,81.205,537.8,0.6778,21.853,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.566,0.128,37.783,0.688,21.063,0.615,0.000,0.000,0.048,61.481
1768309210.632129,16.291,6,6,21.929,3.78760,0.103,0.237,83.143,519.0,0.6482,21.929,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.397,0.101,39.237,0.991,21.629,0.651,0.000,0.000,0.044,63.661
1768309210.692918,15.665,5,5,21.948,3.24022,0.118,0.273,85.618,538.1,0.6766,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.653,0.131,37.748,0.666,20.264,0.587,0.000,0.000,0.055,60.728
1768309210.759969,16.487,7,7,20.863,3.03029,0.072,0.270,84.342,503.6,0.6419,20.863,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201,202",1,0.387,0.109,42.384,0.889,21.899,0.690,0.000,0.000,0.048,66.994
1768309210.828735,14.913,6,6,21.917,3.29565,0.104,0.232,82.794,517.8,0.6594,21.917,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.388,0.164,44.232,0.790,21.652,0.683,0.000,0.000,0.049,68.709
1768309210.889905,14.538,5,5,21.873,3.22126,0.115,0.292,85.257,535.8,0.6788,21.873,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.406,0.105,38.119,0.668,20.551,0.607,0.000,0.000,0.049,61.114
1768309210.957207,16.354,6,6,21.986,4.39951,0.104,0.245,87.336,519.6,0.6529,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.383,0.105,43.533,0.771,21.056,0.666,0.000,0.000,0.104,67.226
1768309211.021678,14.832,6,6,21.953,3.10495,0.103,0.236,84.375,519.0,0.6531,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.489,0.106,40.125,0.931,21.462,0.643,0.000,0.000,0.050,64.398
1768309211.084690,15.539,6,6,21.964,3.78473,0.103,0.240,85.488,518.9,0.6509,21.964,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.383,0.121,39.383,0.776,21.035,0.634,0.000,0.000,0.048,62.955
1768309211.148687,15.849,6,6,21.981,4.39568,0.102,0.242,87.396,519.0,0.6569,21.981,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.685,0.138,39.596,0.774,21.425,0.658,0.000,0.000,0.050,63.932
1768309211.216922,15.584,5,5,21.929,4.51147,0.118,0.276,87.755,538.7,0.6844,21.929,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.706,0.167,43.543,0.660,21.728,0.660,0.000,0.000,0.074,68.174
1768309211.287054,14.662,6,6,21.967,3.69669,0.102,0.235,89.169,518.9,0.6551,21.967,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.714,0.246,45.191,0.777,21.287,0.945,0.000,0.000,0.126,70.031
1768309211.355171,14.249,6,6,21.974,3.79208,0.103,0.239,88.849,519.1,0.6488,21.974,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.702,0.217,42.045,0.778,22.669,0.766,0.000,0.000,0.052,68.024
1768309211.426186,14.732,6,6,21.925,3.10302,0.101,0.238,85.238,518.5,0.6523,21.925,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.431,0.137,44.378,0.806,23.876,0.688,0.000,0.000,0.055,70.956
1768309211.496548,14.058,6,6,21.970,4.38724,0.102,0.242,87.054,519.4,0.6565,21.970,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.555,0.211,45.525,0.784,21.783,0.652,0.000,0.000,0.051,70.303
1768309211.562648,14.237,6,6,21.957,3.79353,0.102,0.238,87.572,518.0,0.6497,21.957,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.426,0.117,41.062,1.078,22.036,0.666,0.000,0.000,0.050,66.043
1768309211.630448,15.129,6,6,21.975,3.78498,0.104,0.238,87.878,518.1,0.6488,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.410,0.120,43.466,0.792,21.659,0.651,0.000,0.000,0.051,67.745
1768309211.697528,14.753,6,6,21.870,3.78483,0.102,0.236,87.906,517.4,0.6458,21.870,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.158,42.798,0.789,21.550,0.657,0.000,0.000,0.050,67.023
1768309211.766142,14.886,6,6,21.877,3.81171,0.102,0.233,87.885,517.4,0.6502,21.877,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.494,0.236,43.164,0.778,22.478,0.759,0.000,0.000,0.048,68.557
1768309211.834133,14.589,6,6,21.900,3.09360,0.103,0.231,84.775,517.2,0.6549,21.900,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.437,0.139,41.506,0.781,23.795,0.678,0.000,0.000,0.050,67.930
1768309211.897711,14.709,6,6,21.921,3.78781,0.103,0.237,85.533,518.6,0.6472,21.921,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.484,0.201,38.878,0.770,21.766,0.703,0.000,0.000,0.065,63.520
1768309211.973570,15.714,6,6,21.915,3.10350,0.101,0.236,83.022,518.9,0.6515,21.915,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.597,0.274,48.599,0.850,23.954,0.723,0.000,0.000,0.043,75.801
1768309212.052942,13.172,6,6,21.917,3.80594,0.102,0.233,84.235,518.5,0.6493,21.917,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.567,0.134,52.030,0.817,23.877,1.202,0.000,0.000,0.075,79.308
1768309212.122576,12.563,6,6,21.908,3.79466,0.102,0.239,85.144,517.9,0.6505,21.908,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.971,0.133,43.996,0.818,22.078,0.719,0.000,0.000,0.049,69.522
1768309212.194544,14.430,6,6,21.923,3.10514,0.104,0.232,82.735,518.6,0.6534,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.426,0.199,45.831,0.922,23.003,0.693,0.000,0.000,0.056,71.909
1768309212.267591,13.864,6,6,21.830,3.74630,0.100,0.257,84.097,515.1,0.6515,21.830,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.599,0.137,47.231,0.969,22.705,0.664,0.000,0.000,0.049,72.990
1768309212.331713,13.717,4,4,22.615,3.14727,0.160,0.308,83.487,547.0,0.7066,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.452,0.111,41.084,0.591,20.519,0.616,0.000,0.000,0.051,64.064
1768309212.396171,15.586,6,6,21.916,4.38835,0.101,0.237,85.936,518.6,0.6583,21.916,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.607,0.178,39.852,0.832,21.267,0.654,0.000,0.000,0.051,64.401
1768309212.460369,15.519,6,6,21.953,4.38892,0.103,0.242,87.545,518.1,0.6549,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.414,0.092,39.502,0.782,22.024,0.656,0.000,0.000,0.049,64.095
1768309212.522646,15.557,5,5,22.485,2.73080,0.134,0.257,81.317,521.5,0.6695,22.485,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.559,0.106,39.177,0.661,20.395,0.620,0.000,0.000,0.090,62.215
1768309212.585359,16.089,6,6,21.830,3.06391,0.098,0.262,80.230,514.1,0.6523,21.830,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.422,0.175,38.754,0.775,21.197,0.650,0.000,0.000,0.052,62.654
1768309212.648828,15.947,5,5,22.475,3.68072,0.134,0.258,80.737,521.0,0.6662,22.475,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.415,0.107,40.229,0.666,20.504,0.655,0.000,0.000,0.090,63.394
1768309212.717651,15.726,7,7,20.972,4.40233,0.074,0.262,87.197,506.0,0.6323,20.972,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201,202",1,0.513,0.119,43.303,0.871,22.612,0.694,0.000,0.000,0.046,68.748
1768309212.782134,14.517,6,6,21.946,4.39614,0.102,0.241,88.265,519.0,0.6553,21.946,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.582,0.121,39.597,0.780,21.909,0.718,0.000,0.000,0.087,64.425
1768309212.850681,15.522,6,6,21.922,3.77963,0.103,0.238,88.342,518.5,0.6491,21.922,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.535,0.165,42.779,0.816,22.731,0.665,0.000,0.000,0.050,68.486
