#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767953004.435543}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953023.501144,9.844,7,7,38.010,2.25775,0.023,0.404,62.183,1369.7,0.7207,38.010,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.256,0.130,65.833,0.660,14.794,0.550,0.000,0.000,0.048,82.483
1767953023.571721,12.122,7,7,38.035,2.25791,0.023,0.401,62.367,1369.4,0.7196,38.035,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.294,0.100,54.743,0.579,14.128,0.499,0.000,0.000,0.054,70.594
1767953023.645560,14.186,7,7,38.017,2.25889,0.023,0.399,62.566,1370.0,0.7205,38.017,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.227,0.248,57.854,0.570,14.165,0.534,0.000,0.000,0.057,73.862
1767953023.713838,13.532,7,7,38.030,2.25388,0.023,0.399,62.738,1369.0,0.7205,38.030,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.219,52.450,0.565,14.054,0.487,0.000,0.000,0.051,68.277
1767953023.782041,14.660,7,7,38.006,2.25558,0.023,0.406,62.519,1369.3,0.7215,38.006,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.208,0.072,53.013,0.539,13.723,0.440,0.000,0.000,0.047,68.223
1767953023.843010,14.665,7,7,37.999,2.25676,0.023,0.399,62.781,1368.3,0.7205,37.999,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.199,0.072,47.003,0.536,12.483,0.442,0.000,0.000,0.060,60.986
1767953023.904213,16.389,7,1,36.827,0.27651,1.000,1.000,62.781,1664.7,0.8297,36.827,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.245,0.225,47.526,0.495,12.324,0.163,0.000,0.000,0.053,61.219
1767953023.963560,16.350,7,7,38.000,2.25789,0.023,0.400,62.847,1368.9,0.7218,38.000,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.200,0.278,45.234,0.509,12.454,0.443,0.000,0.000,0.047,59.357
1767953024.023309,16.842,7,7,38.039,2.25337,0.023,0.394,63.108,1370.7,0.7200,38.039,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.089,45.023,0.737,12.847,0.495,0.000,0.000,0.047,59.760
1767953024.081295,16.748,7,1,36.803,0.27466,1.000,1.000,63.108,1669.2,0.8275,36.803,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.190,0.101,40.201,0.798,16.282,0.171,0.000,0.000,0.049,57.990
1767953024.136237,17.226,7,7,38.063,2.25643,0.023,0.399,63.112,1370.5,0.7207,38.063,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.255,0.244,37.751,0.477,15.380,0.585,0.000,0.000,0.045,54.947
1767953024.200875,15.961,7,1,36.903,0.25172,1.000,1.000,63.112,1671.5,0.8255,36.903,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,7.985,0.097,38.400,0.493,17.043,0.298,0.000,0.000,0.061,64.586
1767953024.268150,14.991,7,1,36.813,0.28700,1.000,1.000,63.112,1665.6,0.8255,36.813,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.240,0.089,39.957,0.612,15.844,0.217,0.000,0.000,0.098,67.267
1767953024.332901,15.027,7,1,36.835,0.29245,1.000,1.000,63.112,1669.6,0.8245,36.835,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.249,0.083,38.952,0.502,15.416,0.175,0.000,0.000,0.053,64.607
1767953024.399261,14.998,7,1,36.835,0.28643,1.000,1.000,63.112,1669.9,0.8269,36.835,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.227,0.101,39.081,0.476,15.062,0.176,0.000,0.000,0.051,66.344
1767953024.465331,15.027,7,7,38.001,2.25650,0.023,0.405,62.915,1369.3,0.7205,38.001,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.433,0.092,38.501,0.490,14.740,0.598,0.000,0.000,0.055,66.085
1767953024.531772,15.023,7,7,37.970,2.25588,0.023,0.400,62.933,1368.0,0.7213,37.970,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.937,0.088,38.849,0.495,14.296,0.557,0.000,0.000,0.049,66.451
1767953024.597729,15.022,7,1,36.940,0.29946,1.000,1.000,62.933,1677.1,0.8258,36.940,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.051,0.086,38.533,0.467,14.364,0.211,0.000,0.000,0.046,65.968
1767953024.670047,15.002,7,7,38.033,2.25623,0.023,0.401,62.861,1370.1,0.7204,38.033,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.745,0.085,41.389,0.501,16.219,1.044,0.000,0.000,0.053,72.336
1767953024.732227,15.020,7,7,38.029,2.25644,0.023,0.401,62.809,1369.1,0.7210,38.029,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.997,0.085,38.784,0.489,14.895,0.671,0.000,0.000,0.065,62.173
1767953024.798782,15.002,7,1,36.765,0.29737,1.000,1.000,62.809,1666.7,0.8286,36.765,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.457,0.081,38.613,0.491,15.369,0.250,0.000,0.000,0.061,66.546
1767953024.865068,15.008,7,7,37.994,2.25843,0.023,0.400,62.889,1368.4,0.7213,37.994,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.550,0.218,37.883,0.487,15.201,0.653,0.000,0.000,0.068,66.277
1767953024.932458,15.020,7,7,38.028,2.21330,0.023,0.407,59.066,1369.1,0.6864,38.028,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.852,0.204,38.702,0.487,15.347,0.562,0.000,0.000,0.049,67.388
1767953024.998001,14.997,7,1,36.828,0.26628,1.000,1.000,59.066,1669.1,0.8259,36.828,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.132,0.074,38.350,0.471,15.015,0.277,0.000,0.000,0.043,65.536
1767953025.063302,15.031,7,7,37.979,2.25284,0.023,0.400,60.169,1369.3,0.7210,37.979,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.040,0.083,38.145,0.486,13.739,0.510,0.000,0.000,0.044,65.216
1767953025.131806,15.029,7,1,36.755,0.26365,1.000,1.000,60.169,1665.5,0.8258,36.755,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.348,0.080,39.847,0.490,14.360,0.175,0.000,0.000,0.045,68.499
1767953025.198960,15.013,7,1,36.861,0.28462,1.000,1.000,60.169,1669.6,0.8257,36.861,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.470,0.226,40.120,0.485,14.432,0.190,0.000,0.000,0.047,67.160
1767953025.376135,14.992,7,7,38.053,2.25667,0.023,0.404,60.760,1371.0,0.7187,38.053,0.1331,13.313,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.017,0.077,110.719,4.236,49.745,0.779,0.000,0.000,0.471,177.276
1767953025.496402,5.992,7,7,38.040,2.56618,0.023,0.405,60.283,1368.8,0.7059,38.040,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.698,0.487,92.276,2.418,22.551,0.729,0.000,0.000,0.068,120.291
1767953025.578926,8.330,7,1,36.902,0.27641,1.000,1.000,60.283,1670.2,0.8277,36.902,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.674,0.229,64.262,0.590,16.017,0.213,0.000,0.000,0.084,82.433
1767953025.677917,12.155,7,7,37.995,2.25780,0.023,0.399,60.957,1367.4,0.7216,37.995,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.216,66.036,0.590,30.917,0.611,0.000,0.000,0.066,99.024
1767953025.780353,10.086,7,7,38.036,2.25636,0.023,0.404,61.267,1367.7,0.7205,38.036,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.403,0.185,75.827,1.457,23.286,0.894,0.000,0.000,0.085,102.447
1767953025.898730,9.755,7,7,37.984,2.25965,0.023,0.407,61.328,1368.3,0.7204,37.984,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.470,0.134,96.565,0.760,19.415,0.714,0.000,0.000,0.079,118.396
1767953025.987565,8.451,7,7,38.030,2.25475,0.023,0.402,61.720,1370.4,0.7204,38.030,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.447,0.228,69.711,0.746,16.758,0.594,0.000,0.000,0.066,88.841
1767953026.081549,11.277,7,7,38.019,2.25579,0.023,0.396,62.145,1369.3,0.7197,38.019,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.837,0.133,62.339,0.591,29.277,0.540,0.000,0.000,0.057,94.004
1767953026.157722,10.639,7,7,38.029,2.25771,0.023,0.399,62.348,1368.4,0.7204,38.029,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.314,0.103,56.665,3.687,14.584,0.540,0.000,0.000,0.065,76.182
1767953026.248930,13.134,7,7,38.057,2.25961,0.023,0.399,62.634,1370.3,0.7195,38.057,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.258,0.194,74.439,0.572,14.560,0.845,0.000,0.000,0.065,91.197
1767953026.317989,10.941,7,7,38.029,2.25751,0.023,0.404,62.624,1369.8,0.7202,38.029,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.392,0.216,52.751,0.556,14.320,0.526,0.000,0.000,0.059,69.022
1767953026.387510,14.529,7,1,36.813,0.28495,1.000,1.000,62.624,1667.6,0.8255,36.813,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.206,0.103,53.677,0.563,14.326,0.194,0.000,0.000,0.050,69.527
1767953026.454812,14.369,7,1,36.816,0.27252,1.000,1.000,62.624,1667.4,0.8264,36.816,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.255,0.126,52.259,0.548,13.540,0.163,0.000,0.000,0.211,67.289
1767953026.515312,14.863,7,7,38.070,2.25768,0.023,0.401,62.687,1370.4,0.7197,38.070,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.253,0.088,46.558,0.501,12.441,0.433,0.000,0.000,0.051,60.503
1767953026.576075,16.524,7,7,37.987,2.25295,0.023,0.403,62.692,1368.4,0.7208,37.987,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.270,0.213,46.820,0.492,12.333,0.425,0.000,0.000,0.035,60.766
1767953026.653420,16.468,7,1,36.746,0.27175,1.000,1.000,62.692,1662.3,0.8277,36.746,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.250,0.080,62.766,0.519,13.270,0.252,0.000,0.000,0.063,77.364
1767953026.730866,12.928,7,7,37.998,2.25728,0.023,0.403,62.639,1369.3,0.7210,37.998,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.264,0.216,58.881,0.574,16.633,0.615,0.000,0.000,0.056,77.452
1767953026.806381,12.894,7,1,36.813,0.28794,1.000,1.000,62.639,1666.0,0.8277,36.813,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.324,0.141,53.001,0.535,20.896,0.298,0.000,0.000,0.057,75.464
1767953026.871668,13.244,7,7,37.978,2.25869,0.023,0.405,62.615,1369.1,0.7206,37.978,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.380,0.150,43.629,0.572,19.515,0.622,0.000,0.000,0.040,65.288
1767953026.934859,15.332,7,7,38.043,2.25654,0.023,0.402,62.715,1369.3,0.7201,38.043,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.148,43.905,0.544,17.325,0.538,0.000,0.000,0.050,63.190
1767953026.998854,15.810,7,7,37.981,2.25536,0.023,0.400,62.745,1367.7,0.7198,37.981,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.309,0.145,44.784,0.544,17.223,0.601,0.000,0.000,0.073,63.961
1767953027.073575,15.644,7,7,38.045,2.25415,0.023,0.398,62.912,1370.2,0.7205,38.045,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.173,51.504,0.550,20.936,0.821,0.000,0.000,0.058,74.699
1767953027.147303,13.347,7,7,38.060,2.25580,0.023,0.401,62.906,1369.4,0.7198,38.060,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.445,0.129,47.826,0.934,23.083,0.533,0.000,0.000,0.492,73.707
1767953027.228234,13.590,7,7,38.054,2.25647,0.023,0.401,62.867,1369.0,0.7192,38.054,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.348,0.094,62.902,0.636,16.051,0.560,0.000,0.000,0.060,80.935
1767953027.318194,12.358,7,7,38.012,2.25772,0.023,0.395,63.143,1368.2,0.7196,38.012,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.118,71.074,0.664,16.915,0.622,0.000,0.000,0.056,89.968
1767953027.403310,11.125,7,1,36.851,0.25745,1.000,1.000,63.143,1669.5,0.8249,36.851,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.234,0.101,60.287,0.654,23.316,0.280,0.000,0.000,0.059,85.121
1767953027.475416,11.693,7,7,38.051,2.25867,0.023,0.399,63.121,1369.0,0.7207,38.051,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.225,0.212,52.062,1.129,17.139,0.515,0.000,0.000,0.045,71.689
1767953027.550911,13.951,7,7,38.005,2.25581,0.023,0.403,63.017,1369.3,0.7195,38.005,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.322,0.081,52.474,1.028,20.820,0.533,0.000,0.000,0.041,75.497
1767953027.641604,13.233,7,1,36.820,0.27227,1.000,1.000,63.017,1664.2,0.8255,36.820,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.280,0.217,72.462,0.671,16.577,0.224,0.000,0.000,0.060,90.706
1767953027.749102,11.020,7,1,36.848,0.24657,1.000,1.000,63.017,1670.7,0.8253,36.848,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.322,0.080,75.557,0.781,30.211,0.266,0.000,0.000,0.059,107.510
1767953027.836225,9.303,7,7,38.053,2.25800,0.023,0.406,62.661,1369.4,0.7185,38.053,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.193,67.502,0.710,17.519,0.585,0.000,0.000,0.054,87.085
1767953027.945053,11.477,7,7,38.052,2.25585,0.023,0.399,62.871,1369.8,0.7200,38.052,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.384,0.141,77.543,0.915,28.863,0.589,0.000,0.000,0.055,108.852
