#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959306.301465}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959339.716016,10.355,6,6,38.695,3.13099,0.023,0.351,52.390,1418.3,0.6611,38.695,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.922,0.145,42.629,0.524,13.438,0.457,0.000,0.000,0.051,91.496
1767959340.000399,3.412,6,6,38.663,2.88532,0.023,0.349,53.783,1418.2,0.6701,38.663,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.920,0.124,35.078,0.482,12.224,0.405,0.000,0.000,0.054,145.554
1767959340.119627,9.969,6,6,38.668,3.32207,0.024,0.365,55.601,1421.4,0.6412,38.668,0.1453,14.528,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.483,0.171,53.662,0.473,11.882,0.508,0.000,0.000,0.403,119.176
1767959340.206551,9.393,6,6,38.716,2.88873,0.022,0.360,55.588,1420.7,0.6681,38.716,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.573,0.088,35.141,0.458,11.904,0.407,0.000,0.000,0.055,86.801
1767959340.402881,5.148,7,7,38.406,3.11065,0.020,0.312,61.021,1361.1,0.6438,38.406,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,93.530,0.095,36.271,0.530,12.576,0.468,0.000,0.000,0.059,143.710
1767959340.613370,5.028,6,6,38.597,3.13182,0.023,0.360,54.813,1416.7,0.6622,38.597,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.621,0.080,48.719,0.455,11.852,0.405,0.000,0.000,0.062,154.390
1767959340.865979,3.926,6,6,38.667,2.89325,0.022,0.357,55.128,1419.8,0.6691,38.667,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,147.148,0.303,46.260,0.475,11.862,0.402,0.000,0.000,0.066,206.951
1767959340.913728,16.633,6,6,38.676,2.88058,0.023,0.352,55.450,1422.6,0.6720,38.676,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.265,0.077,34.223,0.464,11.991,0.421,0.000,0.000,0.062,47.671
1767959341.202397,3.477,6,6,38.668,2.89093,0.022,0.351,55.939,1419.2,0.6713,38.668,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.350,0.291,34.890,0.511,12.155,0.418,0.000,0.000,0.055,142.874
1767959341.401654,5.055,7,7,38.386,3.14935,0.021,0.325,62.106,1362.5,0.6199,38.386,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,96.584,0.088,36.093,0.511,12.372,0.452,0.000,0.000,0.062,146.375
1767959341.617909,4.996,6,6,38.598,2.88424,0.022,0.355,60.414,1417.5,0.6712,38.598,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.912,0.091,52.579,0.481,11.946,0.432,0.000,0.000,0.070,158.809
1767959341.806473,4.833,6,6,38.623,2.88526,0.022,0.361,59.002,1418.8,0.6720,38.623,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,99.431,0.077,34.308,0.447,11.954,0.408,0.000,0.000,0.070,146.912
1767959342.116959,3.366,6,6,38.657,2.89491,0.023,0.359,58.119,1420.2,0.6721,38.657,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.925,0.279,47.339,0.478,11.952,0.542,0.000,0.000,0.064,157.817
1767959342.206154,10.458,6,6,38.692,2.88845,0.023,0.352,57.884,1416.6,0.6690,38.692,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.522,0.088,40.412,0.503,12.888,0.451,0.000,0.000,0.072,89.137
1767959342.325849,9.976,6,6,38.694,2.89783,0.023,0.356,57.539,1419.9,0.6707,38.694,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.555,0.099,39.084,0.486,33.699,0.452,0.000,0.000,0.067,119.641
1767959342.450618,6.837,6,6,38.608,2.89634,0.023,0.358,57.235,1417.5,0.6704,38.608,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,72.116,0.085,38.928,0.462,12.448,0.434,0.000,0.000,0.067,124.714
1767959342.504312,18.605,6,6,38.629,2.73781,0.022,0.365,56.154,1419.7,0.6533,38.629,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.094,0.260,38.848,0.463,12.276,0.457,0.000,0.000,0.059,53.638
1767959342.870645,2.843,6,6,38.652,2.88080,0.023,0.351,56.426,1418.5,0.6711,38.652,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,144.138,0.074,52.118,0.527,13.717,0.479,0.000,0.000,0.066,211.337
1767959342.928851,14.817,6,6,38.622,2.89225,0.022,0.355,56.707,1416.4,0.6714,38.622,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.272,0.225,42.892,0.485,13.514,0.461,0.000,0.000,0.066,58.142
1767959343.062106,7.594,6,6,38.693,2.74564,0.022,0.365,55.845,1419.2,0.6507,38.693,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,73.755,0.105,39.239,0.479,18.531,0.481,0.000,0.000,0.071,132.869
1767959343.142403,16.644,6,6,38.692,2.88392,0.023,0.353,56.186,1419.4,0.6700,38.692,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.589,1.374,47.103,0.539,26.763,0.513,0.000,0.000,0.061,80.216
1767959343.216677,11.153,6,6,38.642,2.74565,0.022,0.353,55.994,1417.8,0.6528,38.642,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,9.959,0.298,48.382,0.507,13.444,0.653,0.000,0.000,0.071,74.216
1767959343.548719,2.897,6,6,38.680,2.89715,0.022,0.348,56.636,1416.7,0.6687,38.680,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,138.398,0.265,37.857,0.467,11.795,0.416,0.000,0.000,0.054,189.528
1767959343.620256,17.518,6,6,38.651,2.89328,0.023,0.358,56.758,1418.8,0.6690,38.651,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,5.926,0.244,52.030,0.479,12.108,0.426,0.000,0.000,0.048,71.485
1767959344.062181,2.190,6,6,38.669,2.88745,0.022,0.355,56.752,1418.7,0.6700,38.669,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,252.408,0.141,35.668,0.701,13.426,0.415,0.000,0.000,0.049,303.059
1767959344.129728,19.557,6,6,38.706,2.89246,0.023,0.362,56.516,1421.2,0.6702,38.706,0.1453,14.529,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.225,0.071,54.284,0.459,11.818,0.416,0.000,0.000,0.045,67.494
1767959344.202153,11.202,6,6,38.611,3.32909,0.023,0.364,57.905,1420.4,0.6427,38.611,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,21.960,0.076,37.099,0.483,12.103,0.417,0.000,0.000,0.047,72.374
1767959344.401243,4.982,6,6,38.688,2.88888,0.023,0.355,57.466,1418.9,0.6697,38.688,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.525,0.294,35.477,0.479,11.893,0.413,0.000,0.000,0.055,147.349
1767959344.700334,3.329,6,6,38.586,2.88577,0.023,0.349,57.549,1413.3,0.6687,38.586,0.1457,14.570,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.004,0.189,34.359,0.454,11.833,0.398,0.000,0.000,0.049,140.466
1767959344.897489,5.314,6,6,38.644,2.89668,0.022,0.366,57.020,1418.0,0.6719,38.644,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,140.711,0.164,43.110,0.475,11.920,0.400,0.000,0.000,0.050,197.105
1767959344.947789,17.614,6,6,38.666,2.88450,0.022,0.359,56.894,1421.0,0.6696,38.666,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.277,0.100,36.849,0.499,11.760,0.398,0.000,0.000,0.049,50.248
1767959345.042565,10.265,6,6,38.672,2.89604,0.023,0.362,56.681,1418.3,0.6695,38.672,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.399,0.079,34.160,0.464,11.986,0.406,0.000,0.000,0.047,94.727
1767959345.199106,6.384,6,6,38.631,2.88497,0.023,0.357,56.624,1418.1,0.6698,38.631,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.718,0.074,34.161,0.450,11.867,0.417,0.000,0.000,0.062,139.926
1767959345.399290,4.999,6,6,38.667,2.89206,0.023,0.349,56.906,1421.7,0.6713,38.667,0.1453,14.526,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.464,0.109,34.354,0.471,11.811,0.405,0.000,0.000,0.061,139.858
1767959345.703622,3.300,6,6,38.626,2.88610,0.022,0.358,56.800,1416.7,0.6708,38.626,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.666,0.067,35.281,0.461,12.186,0.421,0.000,0.000,0.053,144.328
1767959345.901651,5.079,7,7,38.287,3.11339,0.020,0.313,61.983,1357.0,0.6437,38.287,0.1338,13.382,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,93.660,0.082,36.243,0.516,12.281,0.445,0.000,0.000,0.053,143.462
1767959346.115564,4.920,6,6,38.543,2.88680,0.022,0.354,60.572,1412.4,0.6695,38.543,0.1457,14.574,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.210,0.286,46.426,0.483,12.455,0.457,0.000,0.000,0.047,157.654
1767959346.200119,10.358,6,6,38.715,2.89667,0.023,0.348,59.936,1418.0,0.6682,38.715,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.090,0.091,34.908,0.566,12.066,0.533,0.000,0.000,0.055,84.504
1767959346.302487,10.005,7,7,38.349,3.10346,0.020,0.317,63.988,1361.5,0.6446,38.349,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,51.487,0.075,36.778,0.496,12.795,0.455,0.000,0.000,0.056,102.316
1767959346.401318,9.964,6,6,38.681,2.88753,0.022,0.351,62.143,1419.8,0.6717,38.681,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.465,0.078,35.831,0.482,12.242,0.419,0.000,0.000,0.059,98.763
1767959346.619845,4.999,6,6,38.621,2.88494,0.022,0.356,60.527,1416.6,0.6711,38.621,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.677,0.087,54.316,0.487,12.146,0.428,0.000,0.000,0.061,160.513
1767959346.899081,3.337,6,6,38.612,2.89501,0.023,0.357,59.353,1416.3,0.6697,38.612,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.301,0.256,34.261,0.464,11.808,0.392,0.000,0.000,0.049,139.702
1767959347.205098,3.278,6,6,38.733,2.74071,0.023,0.369,57.415,1422.0,0.6522,38.733,0.1452,14.525,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.818,0.100,35.018,0.458,11.973,0.421,0.000,0.000,0.059,146.040
1767959347.399142,5.128,6,6,38.713,2.89241,0.023,0.362,57.091,1420.9,0.6702,38.713,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.909,0.089,34.275,0.440,11.827,0.403,0.000,0.000,0.044,143.173
1767959347.503003,10.002,6,6,38.611,2.88968,0.022,0.360,56.811,1417.2,0.6715,38.611,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.541,0.088,37.752,0.474,12.285,0.437,0.000,0.000,0.046,103.808
1767959347.611922,9.977,6,6,38.646,2.89869,0.023,0.352,57.028,1417.2,0.6702,38.646,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.918,0.081,46.933,0.521,11.799,0.402,0.000,0.000,0.050,108.868
1767959347.900980,3.333,6,6,38.679,2.88933,0.023,0.351,57.180,1418.6,0.6701,38.679,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.796,0.080,34.750,0.515,13.013,0.436,0.000,0.000,0.049,146.820
1767959348.306920,2.462,6,6,38.668,2.89096,0.022,0.358,57.105,1419.2,0.6700,38.668,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.790,0.092,35.610,0.481,11.870,0.401,0.000,0.000,0.049,147.570
1767959348.400780,10.650,6,6,38.659,2.90124,0.022,0.353,57.108,1416.6,0.6693,38.659,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.118,0.099,35.334,0.482,12.125,0.410,0.000,0.000,0.053,93.807
1767959348.902416,2.001,6,6,38.652,2.88266,0.022,0.353,57.195,1418.4,0.6708,38.652,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.591,0.132,36.947,0.479,11.911,0.420,0.000,0.000,0.244,146.952
1767959349.013965,10.007,6,6,38.641,2.89418,0.023,0.352,57.249,1418.2,0.6708,38.641,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.335,0.123,48.620,0.480,12.143,0.436,0.000,0.000,0.051,111.495
