#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918595.96704}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918613.648866,15.059,7,1,36.733,0.28734,1.000,1.000,88.514,1655.3,0.8310,36.733,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,4.787,0.242,39.390,0.500,16.120,0.219,0.000,0.000,0.067,61.523
1767918613.708867,14.991,6,6,37.999,2.36925,0.026,0.444,89.642,1394.9,0.7201,37.999,0.1467,14.665,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,9.910,0.112,36.286,0.459,12.409,0.421,0.000,0.000,0.071,59.893
1767918613.775726,15.014,7,7,37.878,2.25811,0.023,0.387,88.792,1362.3,0.7205,37.878,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.261,0.083,35.807,0.490,12.949,0.583,0.000,0.000,0.099,66.540
1767918613.844678,15.001,7,7,37.842,2.26039,0.023,0.390,87.679,1361.5,0.7223,37.842,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.298,0.094,37.389,0.497,13.877,0.497,0.000,0.000,0.046,68.874
1767918613.913616,14.988,7,1,36.604,0.28012,1.000,1.000,87.679,1651.0,0.8299,36.604,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.118,0.099,38.637,0.496,15.042,0.210,0.000,0.000,0.061,68.866
1767918613.977542,14.989,7,1,36.681,0.26804,1.000,1.000,87.679,1653.6,0.8323,36.681,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.871,0.087,37.333,0.497,13.518,0.169,0.000,0.000,0.043,63.874
1767918614.043847,15.012,7,7,37.860,2.25997,0.023,0.385,86.704,1363.5,0.7215,37.860,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.557,0.087,36.996,0.488,13.312,0.531,0.000,0.000,0.054,66.252
1767918614.112960,15.000,7,7,37.866,2.25764,0.023,0.389,86.083,1362.6,0.7221,37.866,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.921,0.087,38.412,0.492,14.365,0.516,0.000,0.000,0.051,69.035
1767918614.178534,15.002,7,7,37.859,2.25985,0.023,0.393,85.717,1361.1,0.7225,37.859,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.453,0.201,37.845,0.483,13.709,0.590,0.000,0.000,0.044,65.512
1767918614.248755,14.997,7,7,37.912,2.25851,0.023,0.389,85.309,1362.4,0.7211,37.912,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.569,0.077,40.907,0.675,14.006,0.591,0.000,0.000,0.041,70.171
1767918614.313423,14.979,7,7,37.853,2.26325,0.023,0.396,85.178,1361.0,0.7216,37.853,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.236,0.126,38.223,0.499,14.768,0.543,0.000,0.000,0.037,64.618
1767918614.380041,15.004,7,7,37.801,2.25671,0.023,0.390,84.947,1360.1,0.7222,37.801,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.095,0.077,38.358,0.539,14.777,0.509,0.000,0.000,0.036,66.568
1767918614.451677,15.003,6,6,38.007,2.05809,0.026,0.447,85.131,1394.3,0.7348,38.007,0.1467,14.668,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.132,0.083,40.383,0.493,17.712,0.514,0.000,0.000,0.056,71.586
1767918614.531350,14.979,7,7,37.886,2.26056,0.023,0.389,84.882,1361.4,0.7213,37.886,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.253,0.086,46.665,1.453,23.266,0.548,0.000,0.000,0.056,79.617
1767918614.600222,13.766,7,1,36.721,0.22718,1.000,1.000,84.882,1657.6,0.8325,36.721,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.242,0.107,43.834,1.378,22.756,0.217,0.000,0.000,0.056,68.815
1767918614.675297,14.508,7,7,37.813,2.57352,0.023,0.395,87.342,1359.2,0.7092,37.813,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.137,54.307,1.454,17.995,0.570,0.000,0.000,0.053,75.011
1767918614.758544,13.314,7,7,37.839,2.26037,0.023,0.395,86.702,1361.0,0.7229,37.839,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.304,0.091,63.669,0.706,17.574,0.580,0.000,0.000,0.050,83.185
1767918614.832050,12.017,7,7,37.811,2.25707,0.023,0.389,86.075,1359.6,0.7231,37.811,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.085,57.490,0.640,14.215,0.493,0.000,0.000,0.047,73.445
1767918614.896894,13.615,6,6,38.000,2.05773,0.026,0.440,85.817,1394.9,0.7335,38.000,0.1467,14.665,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.237,0.245,49.612,0.515,13.488,0.449,0.000,0.000,0.046,64.788
1767918614.964052,15.424,7,7,37.908,2.26070,0.023,0.391,85.454,1362.2,0.7208,37.908,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.208,0.095,50.851,0.572,14.516,0.508,0.000,0.000,0.053,67.101
1767918615.029666,14.881,7,7,37.836,2.25781,0.023,0.390,85.137,1360.0,0.7218,37.836,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.270,0.088,49.905,0.587,14.000,0.445,0.000,0.000,0.064,65.557
1767918615.088890,15.249,7,1,36.662,0.24258,1.000,1.000,85.137,1655.5,0.8315,36.662,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.213,0.115,45.294,0.580,12.520,0.172,0.000,0.000,0.073,59.171
1767918615.151183,16.873,7,7,37.804,2.25947,0.023,0.384,84.821,1360.2,0.7226,37.804,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.253,0.099,48.364,0.510,12.307,0.418,0.000,0.000,0.046,62.218
1767918615.208520,16.062,7,7,37.857,2.26346,0.023,0.388,84.586,1360.0,0.7212,37.857,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.081,43.409,0.496,12.386,0.444,0.000,0.000,0.049,57.287
1767918615.271127,17.423,7,7,37.790,2.26061,0.023,0.392,84.550,1361.1,0.7228,37.790,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.305,0.241,44.155,0.753,16.157,0.546,0.000,0.000,0.053,62.554
1767918615.336345,15.984,7,1,36.627,0.27365,1.000,1.000,84.550,1650.6,0.8313,36.627,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.242,0.098,47.428,0.897,15.981,0.183,0.000,0.000,0.055,65.159
1767918615.400997,15.331,7,7,37.853,2.56295,0.024,0.392,87.030,1363.4,0.7104,37.853,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.247,0.087,46.313,0.787,16.345,0.508,0.000,0.000,0.049,64.595
1767918615.474564,15.459,7,7,37.829,2.26238,0.023,0.388,86.286,1361.7,0.7219,37.829,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.305,0.092,49.946,2.318,19.977,0.574,0.000,0.000,0.050,73.509
1767918615.554464,13.595,7,7,37.820,2.26129,0.023,0.389,85.753,1359.3,0.7221,37.820,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.122,61.425,0.721,16.434,0.571,0.000,0.000,0.061,79.837
1767918615.632759,12.523,7,1,36.688,0.24324,1.000,1.000,85.753,1650.0,0.8300,36.688,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.232,0.270,61.826,0.631,14.715,0.185,0.000,0.000,0.053,78.233
1767918615.710747,12.762,7,7,37.831,2.25873,0.023,0.387,85.351,1362.3,0.7218,37.831,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.144,58.583,0.855,17.052,0.551,0.000,0.000,0.227,77.917
1767918615.813783,12.808,7,7,37.848,2.25835,0.023,0.388,85.084,1360.5,0.7225,37.848,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.329,0.246,86.284,0.559,14.257,0.484,0.000,0.000,0.042,102.902
1767918615.895039,9.721,7,7,37.825,2.25827,0.023,0.389,84.881,1359.6,0.7221,37.825,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.137,65.100,0.562,14.365,0.531,0.000,0.000,0.055,81.201
1767918615.997004,12.305,7,1,36.682,0.28677,1.000,1.000,84.881,1655.1,0.8308,36.682,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.369,0.082,71.291,0.672,28.982,0.240,0.000,0.000,0.059,101.907
1767918616.095487,9.797,7,7,37.846,2.26267,0.023,0.393,84.756,1359.6,0.7211,37.846,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.326,0.299,76.583,0.768,19.291,0.853,0.000,0.000,0.066,98.418
1767918616.200056,10.152,6,6,38.025,2.05866,0.026,0.448,84.975,1395.1,0.7334,38.025,0.1466,14.664,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.486,0.539,69.788,0.658,32.000,0.664,0.000,0.000,0.071,104.495
1767918616.461603,9.562,7,1,36.639,0.24519,1.000,1.000,84.975,1656.1,0.8294,36.639,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.353,0.297,223.508,1.479,35.168,0.271,0.000,0.000,0.086,261.474
1767918616.562233,3.822,7,7,37.793,2.25880,0.023,0.392,84.875,1359.6,0.7222,37.793,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.478,0.271,74.257,0.768,23.682,0.710,0.000,0.000,0.071,100.550
1767918616.655758,9.948,7,1,36.633,0.27711,1.000,1.000,84.875,1645.5,0.8320,36.633,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.318,0.285,65.083,0.757,26.348,0.333,0.000,0.000,0.092,93.452
1767918616.734711,10.691,6,6,38.024,2.05496,0.026,0.442,84.986,1395.5,0.7344,38.024,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.336,0.305,49.685,1.419,26.050,0.567,0.000,0.000,0.066,78.887
1767918616.797922,12.664,7,1,36.722,0.27786,1.000,1.000,84.986,1656.0,0.8293,36.722,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.347,0.117,43.040,0.806,18.306,0.190,0.000,0.000,0.053,63.121
1767918616.860601,15.843,7,7,37.822,2.57442,0.023,0.396,87.340,1360.6,0.7092,37.822,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.244,0.093,42.418,0.836,18.274,0.510,0.000,0.000,0.047,62.622
1767918616.926174,15.956,7,1,36.719,0.27605,1.000,1.000,87.340,1651.6,0.8303,36.719,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.271,0.094,43.781,0.549,20.376,0.191,0.000,0.000,0.046,65.517
1767918616.984351,15.255,6,6,38.050,2.05703,0.026,0.436,86.711,1396.2,0.7349,38.050,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.246,0.095,39.864,0.499,16.519,0.626,0.000,0.000,0.057,58.114
1767918617.045379,15.160,7,7,37.840,2.26056,0.023,0.395,86.232,1361.4,0.7214,37.840,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.986,0.112,37.407,0.486,14.091,0.580,0.000,0.000,0.050,60.947
1767918617.111505,14.988,7,7,37.875,2.26031,0.023,0.387,85.645,1361.2,0.7203,37.875,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.709,0.086,37.006,0.507,14.074,0.443,0.000,0.000,0.055,66.075
1767918617.177691,14.993,7,1,36.697,0.30540,1.000,1.000,85.645,1652.3,0.8323,36.697,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.275,0.087,36.789,0.505,13.997,0.231,0.000,0.000,0.061,66.131
1767918617.244569,14.998,7,7,37.792,2.25959,0.023,0.394,85.380,1359.3,0.7222,37.792,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.745,0.089,36.953,0.495,13.807,0.464,0.000,0.000,0.046,66.809
1767918617.313202,15.015,7,7,37.824,2.26187,0.023,0.390,85.068,1360.6,0.7226,37.824,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.513,0.085,38.103,0.504,14.591,0.525,0.000,0.000,0.081,68.571
1767918617.382391,15.005,7,7,37.807,2.25600,0.023,0.390,84.911,1361.6,0.7227,37.807,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.485,0.081,40.572,0.543,14.549,0.533,0.000,0.000,0.049,69.119
1767918617.445448,14.972,7,1,36.622,0.25362,1.000,1.000,84.911,1649.3,0.8268,36.622,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.074,0.085,37.795,0.501,14.050,0.209,0.000,0.000,0.055,62.978
1767918617.675018,15.020,7,7,37.897,2.26010,0.023,0.389,84.700,1361.6,0.7217,37.897,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.607,0.100,160.367,1.865,52.526,0.492,0.000,0.000,0.377,229.516
1767918617.742031,4.622,7,7,37.877,2.25939,0.023,0.388,84.572,1361.7,0.7220,37.877,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.576,0.078,51.001,0.564,13.821,0.437,0.000,0.000,0.052,66.889
1767918617.802983,14.954,7,1,36.602,0.30358,1.000,1.000,84.572,1649.9,0.8305,36.602,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.270,0.090,43.708,0.977,15.444,0.162,0.000,0.000,0.051,60.898
1767918617.862830,16.427,7,7,37.769,2.25802,0.023,0.389,84.467,1358.4,0.7247,37.769,0.1337,13.375,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.199,0.088,41.749,0.783,16.266,0.433,0.000,0.000,0.052,59.794
1767918617.921326,16.690,7,1,36.649,0.26742,1.000,1.000,84.467,1652.8,0.8336,36.649,0.1338,13.376,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.288,0.081,40.294,0.485,16.855,0.188,0.000,0.000,0.061,58.444
1767918617.978389,15.936,7,7,37.823,2.25749,0.023,0.386,84.307,1360.6,0.7220,37.823,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.519,0.077,37.091,0.499,13.939,0.582,0.000,0.000,0.073,56.968
1767918618.047449,15.019,7,1,36.609,0.27766,1.000,1.000,84.307,1654.2,0.8286,36.609,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.017,0.243,38.775,0.511,14.974,0.216,0.000,0.000,0.056,68.977
1767918618.109633,14.991,7,7,37.836,2.25917,0.023,0.389,84.238,1360.8,0.7215,37.836,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.668,0.088,35.509,0.488,13.389,0.742,0.000,0.000,0.058,62.112
1767918618.180009,14.990,7,7,37.816,2.25704,0.023,0.381,84.032,1361.7,0.7232,37.816,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.191,0.091,38.736,0.496,13.952,0.486,0.000,0.000,0.052,70.303
