#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158577.5007243}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158602.365459,9.999,6,6,42.087,3.11893,0.041,0.329,73.317,1388.9,0.6459,42.087,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.645,0.211,44.478,0.792,21.302,0.755,0.000,0.000,0.052,104.025
1768158602.472140,9.976,6,6,42.132,3.83286,0.039,0.323,80.563,1384.5,0.6275,42.132,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.901,0.334,50.715,0.793,20.988,0.640,0.000,0.000,0.056,106.624
1768158602.562926,10.029,6,6,42.112,3.19206,0.039,0.319,84.327,1387.3,0.6604,42.112,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.838,0.217,41.743,0.840,21.524,0.709,0.000,0.000,0.053,90.729
1768158602.662327,9.975,6,6,42.100,3.11360,0.040,0.329,79.906,1387.1,0.6474,42.100,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.315,0.156,41.598,0.786,21.279,0.624,0.000,0.000,0.039,99.339
1768158602.762318,9.999,5,5,41.091,2.98583,0.042,0.343,83.618,1399.0,0.6750,41.091,0.1464,14.644,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,34.981,0.165,42.829,0.681,19.944,0.610,0.000,0.000,0.053,99.934
1768158602.871075,9.994,6,6,42.152,3.10927,0.040,0.333,79.413,1391.7,0.6450,42.152,0.1468,14.682,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.031,0.126,47.660,0.857,23.566,0.710,0.000,0.000,0.056,108.700
1768158602.976116,10.003,6,6,42.139,3.11286,0.040,0.331,76.362,1385.4,0.6450,42.139,0.1472,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.250,0.117,52.045,0.804,24.242,0.771,0.000,0.000,0.056,104.977
1768158603.071851,10.016,6,6,42.121,3.11938,0.040,0.332,74.167,1390.0,0.6458,42.121,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.085,0.257,50.306,0.852,21.660,0.653,0.000,0.000,0.053,95.673
1768158603.171823,10.000,6,6,42.190,3.84374,0.040,0.327,81.259,1387.7,0.6268,42.190,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.297,0.236,48.663,0.946,23.181,0.711,0.000,0.000,0.046,99.916
1768158603.273779,10.007,6,6,42.125,3.11143,0.041,0.328,77.675,1389.3,0.6465,42.125,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.264,0.279,49.119,1.006,24.622,0.740,0.000,0.000,0.051,101.895
1768158603.370965,10.000,6,6,42.122,3.11371,0.040,0.329,75.079,1389.2,0.6462,42.122,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.297,0.266,47.624,0.906,23.429,0.742,0.000,0.000,0.055,97.120
1768158603.480555,9.984,5,5,41.075,2.98468,0.041,0.338,80.106,1398.2,0.6756,41.075,0.1465,14.648,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,26.410,0.346,58.341,0.713,21.786,0.630,0.000,0.000,0.126,109.490
1768158603.573834,9.989,6,6,42.149,3.19638,0.040,0.326,83.871,1389.8,0.6616,42.149,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,16.963,0.418,52.206,0.773,21.074,0.652,0.000,0.000,0.045,93.169
1768158603.730531,10.014,6,6,42.088,3.10959,0.041,0.331,79.589,1384.4,0.6426,42.088,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.566,0.302,64.324,2.094,63.913,1.489,0.000,0.000,0.070,156.632
1768158603.848901,7.461,5,5,41.145,3.33584,0.042,0.337,83.084,1457.6,0.6806,41.145,0.1435,14.346,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.799,0.389,82.831,0.864,30.679,1.295,0.000,0.000,0.093,118.264
1768158603.953475,8.433,6,6,42.077,3.04962,0.041,0.315,77.075,1387.8,0.6330,42.077,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.983,0.173,74.277,1.045,26.377,0.813,0.000,0.000,0.093,104.472
1768158604.054892,9.564,5,5,41.110,3.53220,0.042,0.340,83.341,1399.9,0.6367,41.110,0.1464,14.639,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,1.006,0.268,62.673,0.991,34.268,1.239,0.000,0.000,0.071,101.326
1768158604.139170,9.865,6,6,42.165,2.59269,0.036,0.326,87.516,1390.5,0.6385,42.165,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.943,0.236,56.159,0.938,24.454,0.680,0.000,0.000,0.060,84.178
1768158604.227783,11.905,6,6,42.088,3.31967,0.041,0.305,87.655,1383.8,0.6475,42.088,0.1472,14.724,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.533,0.141,58.844,1.415,26.066,0.734,0.000,0.000,0.145,88.539
1768158604.307836,11.258,6,6,42.143,3.11119,0.040,0.333,85.048,1390.6,0.6472,42.143,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.689,0.154,49.492,1.065,27.219,0.690,0.000,0.000,0.065,79.946
1768158604.399189,12.500,6,6,42.120,3.19874,0.040,0.325,89.899,1387.6,0.6610,42.120,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.727,0.198,54.587,1.211,33.029,0.793,0.000,0.000,0.073,91.290
1768158604.482002,10.965,5,5,41.131,3.09260,0.043,0.352,86.057,1400.1,0.6575,41.131,0.1464,14.638,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,0.601,0.178,56.186,0.770,23.389,0.854,0.000,0.000,0.102,82.741
1768158604.577611,10.240,6,6,42.117,3.11291,0.041,0.332,83.829,1390.0,0.6465,42.117,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,15.589,0.275,52.289,0.937,24.897,0.743,0.000,0.000,0.057,95.499
1768158604.685001,10.003,6,6,42.115,2.46661,0.037,0.333,80.959,1388.0,0.6220,42.115,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.957,0.156,60.477,1.132,24.034,0.930,0.000,0.000,0.044,107.264
1768158604.766273,9.985,6,6,42.162,3.18773,0.040,0.325,86.946,1390.0,0.6629,42.162,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,12.979,0.158,44.051,0.812,21.705,0.680,0.000,0.000,0.043,81.211
1768158604.862884,10.036,6,6,42.068,3.11586,0.040,0.327,84.447,1387.9,0.6477,42.068,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.911,0.142,42.654,0.810,20.863,0.627,0.000,0.000,0.042,96.554
1768158604.971544,9.981,6,6,42.157,3.19773,0.040,0.323,89.449,1389.8,0.6624,42.157,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.500,0.115,50.124,0.961,21.689,0.631,0.000,0.000,0.043,108.605
1768158605.067462,9.992,6,6,42.117,3.12373,0.040,0.331,86.265,1386.8,0.6445,42.117,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.001,0.212,45.576,0.776,21.932,0.650,0.000,0.000,0.044,95.863
1768158605.168498,9.995,6,6,42.060,3.12049,0.041,0.326,83.924,1386.7,0.6475,42.060,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.364,0.234,46.940,0.770,21.230,0.646,0.000,0.000,0.052,100.980
1768158605.267712,10.041,6,6,42.106,3.21801,0.040,0.311,88.052,1388.5,0.6494,42.106,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.643,0.270,45.834,0.844,22.212,0.692,0.000,0.000,0.044,99.158
1768158605.367052,9.961,6,6,42.113,3.21018,0.039,0.320,88.031,1389.0,0.6618,42.113,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.835,0.249,45.594,0.772,21.485,0.656,0.000,0.000,0.044,99.282
1768158605.476410,10.014,6,6,42.187,3.10131,0.040,0.335,88.071,1387.5,0.6442,42.187,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.342,0.325,54.165,0.786,22.019,0.641,0.000,0.000,0.043,109.302
1768158605.568419,9.971,6,6,42.111,3.11730,0.039,0.325,85.190,1389.5,0.6466,42.111,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.302,0.223,46.668,0.832,21.654,0.673,0.000,0.000,0.045,91.954
1768158605.664200,10.050,6,6,42.195,3.10222,0.040,0.336,83.114,1386.0,0.6440,42.195,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.719,0.152,42.271,0.878,22.312,0.802,0.000,0.000,0.050,95.723
1768158605.760416,9.972,6,6,42.543,3.79868,0.042,0.295,82.802,1386.1,0.6346,42.543,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.162,0.122,40.646,0.740,20.312,0.617,0.000,0.000,0.038,96.159
1768158605.862613,9.989,6,6,42.108,3.12236,0.041,0.327,81.378,1387.2,0.6465,42.108,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.075,0.115,42.997,0.753,20.065,0.605,0.000,0.000,0.043,102.144
1768158605.969158,9.994,6,6,42.066,3.20527,0.039,0.317,87.034,1387.7,0.6623,42.066,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.931,0.116,48.192,0.882,21.145,0.649,0.000,0.000,0.048,106.490
1768158606.064799,10.012,6,6,42.130,3.11155,0.040,0.332,84.503,1389.7,0.6464,42.130,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.535,0.219,42.790,0.754,21.354,1.054,0.000,0.000,0.053,95.582
1768158606.166580,9.999,6,6,42.111,3.20743,0.039,0.320,89.460,1387.5,0.6617,42.111,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.768,0.314,44.836,0.794,21.635,0.645,0.000,0.000,0.057,101.722
1768158606.267582,9.981,6,6,42.121,3.18952,0.039,0.320,87.041,1388.2,0.6619,42.121,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.254,0.247,45.847,0.761,21.511,0.676,0.000,0.000,0.056,100.944
1768158606.371410,10.026,6,6,42.165,3.19313,0.039,0.322,84.470,1391.3,0.6608,42.165,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.950,0.276,50.171,0.777,21.113,0.656,0.000,0.000,0.051,103.770
1768158606.473434,9.998,6,6,42.055,3.21113,0.039,0.324,82.613,1385.8,0.6628,42.055,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.074,0.298,50.207,1.024,22.599,0.672,0.000,0.000,0.048,101.962
1768158606.565158,9.993,6,6,42.129,3.12125,0.041,0.333,87.853,1388.1,0.6459,42.129,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.150,0.252,44.011,0.769,21.217,0.645,0.000,0.000,0.049,91.662
1768158606.664782,10.000,6,6,42.115,3.10861,0.041,0.329,88.199,1387.5,0.6465,42.115,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.487,0.208,43.757,0.771,21.044,0.652,0.000,0.000,0.050,99.567
1768158606.766824,10.011,6,6,42.140,3.10737,0.041,0.330,85.347,1390.9,0.6464,42.140,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.582,0.118,44.570,0.832,22.599,0.721,0.000,0.000,0.053,101.983
1768158606.866906,10.008,6,6,42.155,3.10673,0.040,0.335,83.355,1390.0,0.6458,42.155,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.459,0.139,45.525,0.760,21.758,0.729,0.000,0.000,0.097,100.019
1768158606.981572,9.997,6,6,42.126,3.12087,0.040,0.329,81.772,1387.6,0.6457,42.126,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.402,0.142,57.440,0.879,23.964,1.102,0.000,0.000,0.079,114.584
1768158607.069061,9.965,6,6,42.136,3.11545,0.041,0.325,80.613,1386.3,0.6458,42.136,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,16.168,0.209,47.038,0.771,21.937,0.652,0.000,0.000,0.049,87.410
1768158607.165236,10.048,6,6,42.128,3.18558,0.039,0.327,86.605,1384.1,0.6609,42.128,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.169,0.173,44.690,0.756,20.910,0.654,0.000,0.000,0.053,96.118
1768158607.265986,10.000,6,6,42.133,3.20645,0.040,0.324,88.950,1390.4,0.6620,42.133,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.010,0.185,45.051,0.803,21.301,0.724,0.000,0.000,0.052,100.691
1768158607.364915,9.990,6,6,42.133,3.11671,0.040,0.333,87.500,1389.8,0.6459,42.133,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.403,0.181,43.467,0.833,21.613,0.765,0.000,0.000,0.057,98.871
1768158607.471454,9.979,6,6,42.130,3.11807,0.041,0.334,84.855,1384.4,0.6440,42.130,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.607,0.213,50.293,1.010,20.906,0.645,0.000,0.000,0.050,106.479
