#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952976.413562}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767952994.895398,14.979,7,1,36.818,0.30096,1.000,1.000,62.617,1668.6,0.8257,36.818,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.736,0.085,39.226,0.495,15.432,0.179,0.000,0.000,0.062,67.520
1767952994.959086,14.986,7,1,36.844,0.25924,1.000,1.000,62.617,1669.4,0.8274,36.844,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.761,0.081,37.601,0.510,14.105,0.212,0.000,0.000,0.057,63.517
1767952995.026173,15.031,7,1,36.959,0.30401,1.000,1.000,62.617,1674.3,0.8265,36.959,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.699,0.087,37.660,0.497,14.582,0.242,0.000,0.000,0.048,67.024
1767952995.093790,14.988,7,7,38.024,2.25617,0.023,0.402,62.627,1369.5,0.7213,38.024,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.333,0.078,38.945,0.483,13.875,0.601,0.000,0.000,0.052,67.553
1767952995.160588,15.001,7,7,38.033,2.25867,0.023,0.405,62.481,1369.6,0.7203,38.033,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.354,0.213,38.249,0.488,14.528,0.583,0.000,0.000,0.087,66.708
1767952995.228009,15.007,7,1,36.854,0.23497,1.000,1.000,62.481,1669.1,0.8274,36.854,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.215,0.070,39.111,0.480,15.063,0.192,0.000,0.000,0.047,67.361
1767952995.293026,14.983,7,1,36.792,0.24029,1.000,1.000,62.481,1665.0,0.8291,36.792,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.533,0.098,37.778,0.481,14.574,0.218,0.000,0.000,0.054,64.950
1767952995.360834,15.005,7,7,38.025,2.25792,0.023,0.402,62.393,1368.8,0.7204,38.025,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.175,0.090,38.701,0.497,14.358,0.678,0.000,0.000,0.060,67.754
1767952995.426916,15.000,7,7,38.075,2.56843,0.023,0.409,61.290,1367.9,0.7053,38.075,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.027,0.082,38.135,0.485,14.310,0.738,0.000,0.000,0.066,66.017
1767952995.493480,14.994,7,7,38.011,2.25478,0.023,0.399,61.647,1369.1,0.7207,38.011,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.651,0.090,38.287,0.497,14.119,0.657,0.000,0.000,0.033,66.506
1767952995.561025,15.001,7,1,36.829,0.27924,1.000,1.000,61.647,1669.9,0.8276,36.829,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.754,0.095,39.120,0.591,14.300,0.279,0.000,0.000,0.053,67.486
1767952995.627172,14.996,7,7,38.046,2.25645,0.023,0.403,61.742,1371.1,0.7208,38.046,0.1331,13.313,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.848,0.079,38.330,0.489,14.457,0.568,0.000,0.000,0.076,66.048
1767952995.691906,14.991,7,7,38.028,2.25699,0.023,0.399,62.105,1369.4,0.7204,38.028,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.446,0.084,37.018,0.471,13.897,0.542,0.000,0.000,0.046,64.679
1767952995.759382,15.020,7,7,38.008,2.25950,0.023,0.400,62.176,1369.0,0.7198,38.008,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.293,0.080,37.527,0.486,14.270,0.502,0.000,0.000,0.051,67.418
1767952995.825361,14.978,7,7,38.041,2.25470,0.023,0.399,62.463,1370.4,0.7208,38.041,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.575,0.086,37.230,0.477,13.761,0.562,0.000,0.000,0.072,65.925
1767952995.895886,14.999,7,1,36.986,0.29676,1.000,1.000,62.463,1676.8,0.8237,36.986,0.1331,13.314,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.237,0.073,39.927,0.505,15.174,0.221,0.000,0.000,0.051,70.440
1767952995.960180,15.003,7,1,36.824,0.28607,1.000,1.000,62.463,1669.0,0.8254,36.824,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.393,0.106,38.930,0.488,13.812,0.267,0.000,0.000,0.048,64.214
1767952996.025628,14.996,7,7,38.048,2.25769,0.023,0.403,62.329,1368.5,0.7191,38.048,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.785,0.107,37.529,0.488,13.677,0.548,0.000,0.000,0.075,65.384
1767952996.093248,15.002,7,7,38.038,2.25749,0.023,0.400,62.442,1369.6,0.7201,38.038,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.041,0.130,38.379,0.473,13.877,0.457,0.000,0.000,0.047,67.567
1767952996.160517,14.994,7,7,38.013,2.25333,0.023,0.401,62.636,1369.0,0.7199,38.013,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.079,0.076,39.536,0.560,13.270,0.467,0.000,0.000,0.043,67.217
1767952996.245895,15.013,7,7,38.011,2.26000,0.023,0.401,62.742,1368.0,0.7202,38.011,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.409,0.097,55.637,0.636,15.747,0.479,0.000,0.000,0.045,85.325
1767952996.305692,13.664,7,1,36.944,0.23527,1.000,1.000,62.742,1673.5,0.8266,36.944,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.212,0.081,40.257,0.528,18.214,0.234,0.000,0.000,0.046,59.733
1767952996.362394,16.610,7,7,37.989,2.25538,0.023,0.407,62.496,1368.2,0.7206,37.989,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.618,0.077,39.354,0.516,15.341,0.503,0.000,0.000,0.053,56.635
1767952996.425999,14.977,7,7,37.997,2.25426,0.023,0.401,62.600,1368.6,0.7201,37.997,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.673,0.239,37.618,0.485,13.678,0.591,0.000,0.000,0.045,63.530
1767952996.498828,15.005,7,7,38.035,2.25589,0.023,0.399,62.828,1370.4,0.7212,38.035,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.750,0.088,42.128,0.523,15.482,0.585,0.000,0.000,0.045,72.776
1767952996.561577,15.012,7,7,38.050,2.25794,0.023,0.400,62.873,1370.5,0.7204,38.050,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.534,0.081,39.085,0.488,14.676,0.609,0.000,0.000,0.045,62.676
1767952996.626654,14.995,7,7,38.020,2.25606,0.023,0.404,62.788,1369.8,0.7202,38.020,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.465,0.191,37.567,0.515,14.345,0.672,0.000,0.000,0.052,65.011
1767952996.694034,14.993,7,1,36.823,0.30144,1.000,1.000,62.788,1668.2,0.8272,36.823,0.1331,13.311,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.077,0.099,38.239,0.499,14.820,0.366,0.000,0.000,0.050,67.319
1767952996.762219,14.988,7,7,37.979,2.25988,0.023,0.398,62.988,1368.2,0.7203,37.979,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.408,0.082,39.559,0.513,14.815,0.511,0.000,0.000,0.063,68.119
1767952996.827619,15.008,7,7,38.030,2.25622,0.023,0.399,63.060,1368.6,0.7199,38.030,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.864,0.096,39.065,0.500,14.114,0.468,0.000,0.000,0.042,65.344
1767952996.895323,14.999,7,7,38.030,2.25619,0.023,0.397,63.213,1368.8,0.7210,38.030,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.084,0.088,39.451,0.515,14.462,0.629,0.000,0.000,0.063,67.582
1767952996.961217,14.996,7,1,36.854,0.28914,1.000,1.000,63.213,1672.3,0.8234,36.854,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.111,0.082,38.637,0.491,14.962,0.217,0.000,0.000,0.119,65.820
1767952997.025840,14.994,7,7,38.036,2.25456,0.023,0.399,63.196,1368.8,0.7197,38.036,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.916,0.222,37.664,0.488,13.598,0.446,0.000,0.000,0.045,64.559
1767952997.095659,15.014,7,7,37.993,2.25709,0.023,0.400,63.142,1368.0,0.7208,37.993,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.884,0.241,38.746,0.508,15.324,0.632,0.000,0.000,0.230,69.750
1767952997.208616,14.961,7,7,38.004,2.25814,0.023,0.394,63.433,1368.3,0.7208,38.004,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.980,0.311,85.955,0.609,14.071,0.466,0.000,0.000,0.049,112.901
1767952997.278812,9.779,7,1,36.866,0.26645,1.000,1.000,63.433,1672.7,0.8260,36.866,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.261,0.072,54.485,0.605,14.269,0.197,0.000,0.000,0.052,70.140
1767952997.351056,14.222,7,7,38.012,2.25632,0.023,0.397,63.472,1368.5,0.7193,38.012,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.868,0.476,55.134,0.586,14.231,0.602,0.000,0.000,0.042,72.183
1767952997.427612,13.853,7,1,36.862,0.30315,1.000,1.000,63.472,1670.4,0.8252,36.862,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.284,0.115,55.351,0.906,19.143,0.260,0.000,0.000,0.238,76.478
1767952997.515207,13.013,7,7,37.963,2.25726,0.023,0.401,63.285,1367.3,0.7218,37.963,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.576,0.316,58.161,1.716,25.668,0.505,0.000,0.000,0.046,87.480
1767952997.586775,11.459,7,7,38.060,2.25758,0.023,0.401,63.337,1371.1,0.7195,38.060,0.1331,13.313,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.242,0.100,52.936,1.247,16.135,0.535,0.000,0.000,0.049,71.510
1767952997.660225,13.972,7,7,38.005,2.25875,0.023,0.402,63.269,1368.6,0.7208,38.005,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.240,0.125,56.633,0.508,14.994,0.522,0.000,0.000,0.064,73.378
1767952997.734713,13.608,7,1,36.845,0.26068,1.000,1.000,63.269,1670.7,0.8270,36.845,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.286,0.089,58.679,0.568,14.348,0.185,0.000,0.000,0.067,74.430
1767952997.808348,13.430,7,7,38.022,2.56126,0.023,0.405,62.221,1369.0,0.7072,38.022,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.122,57.928,0.574,13.984,0.435,0.000,0.000,0.058,73.578
1767952997.874703,13.591,7,1,36.929,0.27592,1.000,1.000,62.221,1674.5,0.8258,36.929,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.205,0.088,52.689,0.486,12.435,0.172,0.000,0.000,0.050,66.305
1767952997.937531,15.063,7,7,38.000,2.25862,0.023,0.402,62.165,1367.9,0.7200,38.000,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.234,0.177,48.524,0.511,12.571,0.504,0.000,0.000,0.048,62.776
1767952998.005096,15.919,7,7,37.977,2.25809,0.023,0.406,62.144,1368.6,0.7201,37.977,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.218,0.112,52.852,0.504,13.112,0.453,0.000,0.000,0.048,67.513
1767952998.083446,14.789,7,7,38.018,2.25431,0.023,0.396,62.471,1369.9,0.7209,38.018,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.403,0.147,61.575,0.595,14.777,0.540,0.000,0.000,0.055,78.297
1767952998.172551,12.723,7,7,38.092,2.25654,0.023,0.397,62.628,1371.6,0.7208,38.092,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.325,0.095,60.372,0.582,26.432,0.762,0.000,0.000,0.053,88.845
1767952998.247476,11.252,7,7,38.022,2.25593,0.023,0.401,62.634,1369.1,0.7193,38.022,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.137,49.903,0.755,22.889,0.596,0.000,0.000,0.065,74.860
1767952998.323537,13.360,7,7,38.032,2.25518,0.023,0.396,62.895,1369.8,0.7206,38.032,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.218,0.102,57.231,1.108,16.407,0.594,0.000,0.000,0.084,75.996
1767952998.404519,13.134,7,7,38.007,2.25598,0.023,0.400,63.008,1368.9,0.7188,38.007,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.420,0.172,63.082,0.642,15.736,0.493,0.000,0.000,0.061,80.918
1767952998.480422,12.358,7,1,36.801,0.25301,1.000,1.000,63.008,1665.8,0.8260,36.801,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.235,0.090,57.192,0.677,17.165,0.221,0.000,0.000,0.052,75.841
1767952998.565253,13.164,7,1,36.837,0.26798,1.000,1.000,63.008,1668.8,0.8262,36.837,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.290,0.145,64.131,0.781,18.920,0.218,0.000,0.000,0.051,84.764
1767952998.655822,11.769,7,7,38.028,2.25811,0.023,0.402,62.987,1369.2,0.7189,38.028,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.492,0.130,66.498,1.119,21.138,0.742,0.000,0.000,0.045,90.501
1767952998.740819,11.032,7,7,38.027,2.25705,0.024,0.405,62.711,1370.7,0.7205,38.027,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.268,0.093,66.733,0.623,16.134,0.556,0.000,0.000,0.054,84.687
1767952998.812495,11.804,7,7,38.021,2.25704,0.023,0.400,62.789,1369.6,0.7205,38.021,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.218,0.099,56.280,0.528,13.761,0.478,0.000,0.000,0.046,71.605
1767952998.880500,13.958,7,7,38.014,2.25948,0.023,0.407,62.415,1368.5,0.7200,38.014,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.201,0.083,52.325,0.570,14.036,0.507,0.000,0.000,0.051,67.943
1767952998.949399,14.690,7,1,36.939,0.29223,1.000,1.000,62.415,1671.8,0.8269,36.939,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.269,0.101,53.407,0.541,14.072,0.188,0.000,0.000,0.049,68.835
1767952999.016323,14.518,7,7,37.993,2.25612,0.023,0.403,62.506,1369.3,0.7209,37.993,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.088,50.941,0.531,14.296,0.503,0.000,0.000,0.078,66.850
1767952999.083798,14.944,7,7,38.028,2.25577,0.023,0.399,62.693,1369.8,0.7212,38.028,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.245,0.281,51.619,0.559,13.991,0.486,0.000,0.000,0.045,67.416
1767952999.154827,14.823,7,7,38.011,2.25357,0.023,0.397,62.942,1368.8,0.7206,38.011,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.158,54.707,0.573,14.102,0.826,0.000,0.000,0.060,70.972
