#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226309.6292732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226427.826272,7.669,6,6,41.806,2.18448,0.017,0.555,11.779,1498.3,0.7024,41.806,0.0500,5.000,0,0
1763226427.958697,7.404,7,7,41.201,2.29043,0.015,0.492,15.148,1422.9,0.6876,41.201,0.0500,5.000,0,0
1763226428.096350,7.469,5,5,42.261,2.26435,0.023,0.614,13.290,1556.2,0.7180,42.261,0.0500,5.000,0,0
1763226428.232139,7.394,5,5,42.828,2.54928,0.020,0.635,12.078,1589.3,0.7147,42.828,0.0500,5.000,0,0
1763226428.363970,7.602,7,7,41.965,2.26376,0.013,0.496,15.679,1477.2,0.6824,41.965,0.0500,5.000,0,0
1763226428.494279,7.473,6,6,42.464,2.14900,0.014,0.545,16.644,1549.7,0.7061,42.464,0.0500,5.000,0,0
1763226428.629039,7.584,6,6,41.942,2.16190,0.012,0.520,17.827,1513.0,0.7028,41.942,0.0500,5.000,0,0
1763226428.758176,7.615,6,6,42.201,2.16048,0.012,0.524,18.729,1523.3,0.7041,42.201,0.0500,5.000,0,0
1763226428.834045,7.396,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226428.901516,15.501,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226429.020943,14.135,5,5,44.529,2.09246,0.020,0.445,18.729,1569.7,0.7228,44.529,0.0500,5.000,0,0
1763226429.104979,7.660,1,1,50.169,0.00000,1.000,1.000,18.729,1816.7,0.8107,50.169,0.0500,5.000,0,0
1763226429.169487,14.935,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226429.288138,14.956,4,4,41.695,1.92142,0.059,0.449,18.729,1576.8,0.7293,41.695,0.0500,5.000,0,0
1763226429.376692,7.358,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226429.529515,9.462,4,4,41.772,1.94567,0.053,0.461,18.729,1578.7,0.7153,41.772,0.0500,5.000,0,0
1763226429.654460,7.998,4,4,41.898,1.95210,0.054,0.461,18.729,1584.7,0.7128,41.898,0.0500,5.000,0,0
1763226429.738661,7.442,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226429.808890,14.671,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226429.918757,15.283,3,3,43.555,1.59368,0.085,0.741,18.729,1742.2,0.5242,43.555,0.0500,5.000,0,0
1763226430.061730,7.620,5,5,45.650,2.12547,0.026,0.438,18.729,1669.3,0.7199,45.650,0.0500,5.000,0,0
1763226430.197565,7.369,5,5,45.593,2.12728,0.026,0.435,18.729,1664.1,0.7182,45.593,0.0500,5.000,0,0
1763226430.331463,7.557,5,5,45.365,2.13798,0.022,0.451,18.729,1640.4,0.7143,45.365,0.0500,5.000,0,0
1763226430.410699,7.400,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226430.532568,14.861,5,5,45.175,2.16770,0.019,0.457,18.729,1628.5,0.7046,45.175,0.0500,5.000,0,0
1763226430.613926,7.626,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226430.709112,9.973,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226430.812682,10.229,2,2,42.900,0.86084,0.094,0.906,18.729,1780.3,0.6215,42.900,0.0500,5.000,0,0
1763226430.957161,9.737,3,3,41.549,1.77600,0.061,0.526,18.729,1617.2,0.5859,41.549,0.0500,5.000,0,0
1763226431.086748,7.584,3,3,41.253,1.78556,0.060,0.526,18.729,1597.6,0.5818,41.253,0.0500,5.000,0,0
1763226431.226079,7.417,3,3,41.231,1.80139,0.059,0.516,18.729,1600.8,0.5707,41.231,0.0500,5.000,0,0
1763226431.359506,7.452,3,3,41.291,1.81682,0.058,0.537,18.729,1599.2,0.5570,41.291,0.0500,5.000,0,0
1763226431.492257,7.690,3,3,41.617,1.83058,0.060,0.525,18.729,1621.2,0.5513,41.617,0.0500,5.000,0,0
1763226431.619935,7.511,3,3,41.029,1.20572,0.058,0.506,18.729,1586.4,0.5021,41.029,0.0500,5.000,0,0
1763226431.760148,7.323,3,3,41.826,1.85999,0.061,0.506,18.729,1639.1,0.5339,41.826,0.0500,5.000,0,0
1763226431.887867,7.595,3,3,41.528,1.89100,0.054,0.523,18.729,1611.5,0.5113,41.528,0.0500,5.000,0,0
1763226432.022651,7.554,3,3,41.889,1.90279,0.057,0.519,18.729,1632.6,0.4981,41.889,0.0500,5.000,0,0
1763226432.150744,7.588,3,3,41.930,1.90626,0.057,0.505,18.729,1649.2,0.4862,41.930,0.0500,5.000,0,0
1763226432.361484,7.362,3,3,42.362,1.92239,0.059,0.496,18.729,1674.6,0.4924,42.362,0.0500,5.000,0,0
1763226432.497654,4.960,3,3,42.306,1.91740,0.059,0.496,18.729,1668.7,0.4946,42.306,0.0500,5.000,0,0
1763226432.632056,7.480,3,3,42.142,1.90399,0.060,0.497,18.729,1661.2,0.4977,42.142,0.0500,5.000,0,0
1763226432.760836,7.625,3,3,42.152,1.90337,0.061,0.498,18.729,1659.9,0.4992,42.152,0.0500,5.000,0,0
1763226432.893473,7.454,3,3,41.944,1.89783,0.059,0.504,18.729,1644.6,0.4957,41.944,0.0500,5.000,0,0
1763226433.027886,7.561,3,3,42.093,1.90604,0.061,0.496,18.729,1656.8,0.4982,42.093,0.0500,5.000,0,0
1763226433.157953,7.637,3,3,42.151,1.89729,0.061,0.503,18.729,1655.4,0.4970,42.151,0.0500,5.000,0,0
1763226433.303907,7.294,3,3,42.197,1.89581,0.061,0.507,18.729,1660.0,0.4988,42.197,0.0500,5.000,0,0
1763226433.433247,7.320,3,3,42.204,1.90551,0.060,0.497,18.729,1660.9,0.5018,42.204,0.0500,5.000,0,0
1763226433.561379,7.644,3,3,42.182,1.89176,0.060,0.501,18.729,1660.6,0.4991,42.182,0.0500,5.000,0,0
1763226433.693024,7.479,3,3,41.925,1.89183,0.058,0.517,18.729,1642.0,0.4957,41.925,0.0500,5.000,0,0
1763226433.825654,7.721,3,3,42.104,1.89748,0.063,0.498,18.729,1659.2,0.4992,42.104,0.0500,5.000,0,0
1763226433.963879,7.340,3,3,42.158,1.89715,0.061,0.505,18.729,1656.6,0.4995,42.158,0.0500,5.000,0,0
1763226434.094362,7.480,3,3,42.105,1.77352,0.078,0.488,18.729,1653.9,0.5882,42.105,0.0500,5.000,0,0
1763226434.227112,7.574,3,3,42.018,1.89913,0.062,0.502,18.729,1649.6,0.4976,42.018,0.0500,5.000,0,0
1763226434.358888,7.481,3,3,41.533,1.91448,0.055,0.509,18.729,1615.5,0.4925,41.533,0.0500,5.000,0,0
1763226434.451616,7.486,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226434.604460,10.238,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226434.791165,7.354,3,3,41.944,1.81044,0.063,0.505,18.729,1648.9,0.5750,41.944,0.0500,5.000,0,0
1763226434.899387,5.001,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226435.000212,10.143,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226435.155198,10.143,4,4,42.394,2.01892,0.049,0.465,18.729,1625.2,0.6717,42.394,0.0500,5.000,0,0
1763226435.268486,5.980,0,0,0.000,0.00000,0.000,0.000,18.729,,,,0.0500,5.000,0,0
1763226435.465264,9.669,5,5,45.566,2.14469,0.018,0.466,18.729,1646.6,0.7130,45.566,0.0500,5.000,0,0
1763226435.626779,5.012,6,6,43.474,2.16605,0.011,0.501,20.921,1628.4,0.7298,43.474,0.0500,5.000,0,0
1763226435.773669,6.014,7,7,42.738,2.28647,0.009,0.447,24.668,1524.8,0.6945,42.738,0.0500,5.000,0,0
1763226435.892173,7.599,6,6,43.588,2.15308,0.010,0.514,24.831,1630.7,0.7291,43.588,0.0500,5.000,0,0
1763226436.020680,7.452,3,3,44.369,1.56727,0.088,0.740,24.831,1791.3,0.5879,44.369,0.0500,5.000,0,0
1763226436.154672,7.492,4,4,42.577,1.92436,0.054,0.457,24.831,1637.5,0.7252,42.577,0.0500,5.000,0,0
1763226436.296130,7.649,6,6,43.733,2.12720,0.012,0.544,23.980,1645.3,0.7321,43.733,0.0500,5.000,0,0
1763226436.428219,7.324,6,6,43.685,2.12833,0.012,0.548,23.257,1641.5,0.7307,43.685,0.0500,5.000,0,0
1763226436.561789,7.584,6,6,43.214,2.14606,0.010,0.512,23.563,1602.8,0.7264,43.214,0.0500,5.000,0,0
1763226436.691855,7.480,6,6,43.657,2.12471,0.012,0.538,23.260,1637.9,0.7295,43.657,0.0500,5.000,0,0
1763226436.823866,7.657,6,6,43.633,2.12540,0.012,0.547,22.835,1636.5,0.7299,43.633,0.0500,5.000,0,0
1763226436.964222,7.180,6,6,43.571,2.12714,0.012,0.540,22.742,1630.4,0.7294,43.571,0.0500,5.000,0,0
1763226437.095866,7.800,6,6,43.650,2.12798,0.012,0.542,22.664,1637.6,0.7302,43.650,0.0500,5.000,0,0
1763226437.228529,7.322,6,6,43.489,2.12821,0.012,0.535,22.729,1626.7,0.7299,43.489,0.0500,5.000,0,0
1763226437.357330,7.740,6,6,43.531,2.12591,0.013,0.543,22.617,1628.0,0.7314,43.531,0.0500,5.000,0,0
1763226437.488205,7.488,6,6,43.245,2.13107,0.013,0.528,22.857,1610.1,0.7300,43.245,0.0500,5.000,0,0
1763226437.624861,7.004,4,4,45.382,1.97308,0.064,0.650,22.857,1671.4,0.6727,45.382,0.0500,5.000,0,0
1763226437.747308,8.002,3,3,45.379,1.94463,0.073,0.784,22.857,1655.8,0.7984,45.379,0.0500,5.000,0,0
1763226437.890094,7.599,5,5,42.847,2.24455,0.026,0.575,21.626,1614.2,0.7495,42.847,0.0500,5.000,0,0
1763226437.966491,7.528,0,0,0.000,0.00000,0.000,0.000,21.626,,,,0.0500,5.000,0,0
1763226438.041906,14.483,1,1,48.813,0.00000,1.000,1.000,21.626,1778.4,0.7981,48.813,0.0500,5.000,0,0
1763226438.187859,10.104,5,5,43.529,2.24587,0.016,0.603,20.672,1630.3,0.7220,43.529,0.0500,5.000,0,0
1763226438.358728,7.375,6,6,43.284,2.09116,0.014,0.532,21.720,1602.2,0.7270,43.284,0.0500,5.000,0,0
1763226438.494120,6.045,6,6,43.070,2.10062,0.014,0.537,22.308,1593.5,0.7275,43.070,0.0500,5.000,0,0
1763226438.626690,7.594,7,7,42.712,2.22737,0.012,0.490,24.429,1530.9,0.6850,42.712,0.0500,5.000,0,0
1763226438.756626,7.582,6,6,43.466,2.09146,0.013,0.539,24.230,1621.7,0.7256,43.466,0.0500,5.000,0,0
1763226438.914192,6.966,6,6,43.499,2.09021,0.013,0.541,24.144,1624.2,0.7262,43.499,0.0500,5.000,0,0
1763226439.053377,6.322,6,6,43.441,2.09136,0.013,0.537,24.170,1621.1,0.7264,43.441,0.0500,5.000,0,0
1763226439.190604,7.533,6,6,43.471,2.09067,0.013,0.539,24.211,1623.2,0.7263,43.471,0.0500,5.000,0,0
1763226439.323284,7.399,6,6,43.521,2.09030,0.013,0.543,24.194,1624.9,0.7254,43.521,0.0500,5.000,0,0
1763226439.458604,7.460,6,6,43.476,2.09027,0.013,0.541,24.207,1623.4,0.7261,43.476,0.0500,5.000,0,0
1763226439.588903,7.539,6,6,43.396,2.09016,0.013,0.539,24.283,1621.5,0.7267,43.396,0.0500,5.000,0,0
1763226439.719418,7.676,6,6,43.353,2.09275,0.013,0.542,24.291,1613.9,0.7259,43.353,0.0500,5.000,0,0
1763226439.858626,7.464,6,6,43.419,2.09015,0.013,0.535,24.416,1618.7,0.7264,43.419,0.0500,5.000,0,0
1763226439.990609,7.364,6,6,43.401,2.08952,0.013,0.531,24.561,1617.4,0.7269,43.401,0.0500,5.000,0,0
1763226440.120098,7.531,6,6,43.431,2.09121,0.013,0.541,24.510,1619.5,0.7263,43.431,0.0500,5.000,0,0
1763226440.254857,7.574,6,6,43.463,2.09070,0.013,0.540,24.480,1623.1,0.7270,43.463,0.0500,5.000,0,0
1763226440.386986,7.500,6,6,43.416,2.08970,0.013,0.540,24.428,1618.9,0.7271,43.416,0.0500,5.000,0,0
1763226440.527250,7.313,6,6,43.347,2.09224,0.013,0.535,24.481,1615.1,0.7269,43.347,0.0500,5.000,0,0
1763226440.658468,7.707,6,6,43.349,2.09203,0.013,0.535,24.535,1614.9,0.7268,43.349,0.0500,5.000,0,0
1763226440.790977,7.340,6,6,43.277,2.09525,0.013,0.536,24.509,1608.5,0.7260,43.277,0.0500,5.000,0,0
1763226440.923855,7.519,6,6,43.398,2.09208,0.013,0.540,24.491,1617.3,0.7268,43.398,0.0500,5.000,0,0
1763226441.059126,7.443,6,6,43.398,2.09255,0.013,0.533,24.531,1616.6,0.7267,43.398,0.0500,5.000,0,0
1763226441.188251,7.630,6,6,43.409,2.09289,0.013,0.544,24.421,1617.9,0.7259,43.409,0.0500,5.000,0,0
1763226441.325607,7.406,6,6,43.458,2.09124,0.013,0.533,24.483,1620.3,0.7269,43.458,0.0500,5.000,0,0
1763226441.452964,7.638,6,6,43.436,2.09208,0.013,0.541,24.404,1619.7,0.7269,43.436,0.0500,5.000,0,0
1763226441.595218,7.302,6,6,43.313,2.09470,0.014,0.544,24.316,1609.7,0.7258,43.313,0.0500,5.000,0,0
1763226441.724676,7.660,6,6,43.296,2.09849,0.014,0.546,24.124,1608.3,0.7261,43.296,0.0500,5.000,0,0
1763226441.855188,7.445,6,6,43.101,2.10587,0.016,0.548,23.847,1590.3,0.7249,43.101,0.0500,5.000,0,0
1763226441.985940,7.618,6,6,42.749,2.12293,0.016,0.531,23.693,1558.6,0.7197,42.749,0.0500,5.000,0,0
1763226442.124324,7.317,5,5,43.186,2.22980,0.023,0.640,20.765,1619.0,0.7276,43.186,0.0500,5.000,0,0
1763226442.263387,7.363,5,5,43.158,2.22861,0.023,0.637,18.270,1618.8,0.7288,43.158,0.0500,5.000,0,0
1763226442.386595,7.591,5,5,43.355,2.24155,0.021,0.633,16.281,1632.6,0.7280,43.355,0.0500,5.000,0,0
1763226442.522898,7.610,6,6,43.124,2.14527,0.015,0.561,17.175,1596.6,0.7127,43.124,0.0500,5.000,0,0
1763226442.651036,7.504,5,5,42.863,2.25338,0.026,0.615,15.249,1600.1,0.7300,42.863,0.0500,5.000,0,0
1763226442.779264,7.504,3,3,43.549,1.50948,0.153,0.639,15.249,1725.2,0.7280,43.549,0.0500,5.000,0,0
1763226442.873309,7.496,2,2,46.241,1.63240,0.394,0.606,15.249,1662.4,0.7407,46.241,0.0500,5.000,0,0
1763226442.934461,15.199,1,1,44.164,0.00000,1.000,1.000,15.249,1512.2,0.5854,44.164,0.0500,5.000,0,0
1763226443.049210,14.756,4,4,45.919,2.13600,0.069,0.586,15.249,1682.4,0.7555,45.919,0.0500,5.000,0,0
1763226443.188732,7.428,6,6,42.499,2.23556,0.019,0.538,15.249,1551.5,0.6976,42.499,0.0500,5.000,0,0
1763226443.268013,7.689,1,1,43.923,0.00000,1.000,1.000,15.249,1524.3,0.5859,43.923,0.0500,5.000,0,0
1763226443.392107,15.031,5,5,43.001,2.29403,0.023,0.607,12.138,1615.6,0.7287,43.001,0.0500,5.000,0,0
1763226443.517245,7.457,5,5,43.061,2.28608,0.023,0.631,9.011,1614.4,0.7292,43.061,0.0500,5.000,0,0
1763226443.656658,7.414,7,7,42.637,2.37321,0.011,0.511,11.172,1523.8,0.6863,42.637,0.0500,5.000,0,0
1763226443.789347,7.419,6,6,43.636,2.27620,0.010,0.581,10.575,1626.4,0.6726,43.636,0.0500,5.000,0,0
1763226443.924023,7.486,6,6,43.479,2.28233,0.010,0.580,10.427,1613.5,0.6704,43.479,0.0500,5.000,0,0
1763226444.059890,7.473,6,6,43.586,2.27956,0.010,0.583,10.518,1624.1,0.6722,43.586,0.0500,5.000,0,0
1763226444.189944,7.600,6,6,43.645,2.27928,0.010,0.585,10.578,1626.9,0.6726,43.645,0.0500,5.000,0,0
1763226444.364312,7.119,6,6,43.654,2.27700,0.010,0.582,10.764,1628.0,0.6726,43.654,0.0500,5.000,0,0
1763226444.494800,6.293,7,7,42.957,2.36842,0.009,0.513,12.044,1548.1,0.6829,42.957,0.0500,5.000,0,0
1763226444.622140,7.495,6,6,43.295,2.27543,0.012,0.578,11.568,1604.9,0.6767,43.295,0.0500,5.000,0,0
1763226444.750859,7.536,5,5,43.028,2.29999,0.022,0.631,8.656,1616.7,0.7259,43.028,0.0500,5.000,0,0
1763226444.887668,7.387,5,5,43.055,2.30292,0.021,0.621,6.936,1617.2,0.7237,43.055,0.0500,5.000,0,0
1763226445.018297,7.569,5,5,42.873,2.29030,0.022,0.634,5.482,1603.5,0.7239,42.873,0.0500,5.000,0,0
1763226445.151618,7.523,6,6,42.356,2.24618,0.017,0.551,7.875,1524.4,0.6880,42.356,0.0500,5.000,0,0
1763226445.286917,7.443,5,5,42.630,2.27366,0.025,0.611,6.898,1588.6,0.7259,42.630,0.0500,5.000,0,0
1763226445.422157,7.545,6,6,42.595,2.21017,0.015,0.559,8.982,1561.4,0.6955,42.595,0.0500,5.000,0,0
1763226445.549179,7.547,5,5,42.291,2.25279,0.026,0.615,7.902,1567.5,0.7277,42.291,0.0500,5.000,0,0
1763226445.688165,7.449,5,5,42.320,2.25275,0.028,0.618,7.436,1561.7,0.7246,42.320,0.0500,5.000,0,0
1763226445.818848,7.443,5,5,42.760,2.26270,0.025,0.594,8.037,1601.2,0.7224,42.760,0.0500,5.000,0,0
1763226445.952231,7.584,5,5,42.744,2.25324,0.026,0.611,8.385,1596.4,0.7227,42.744,0.0500,5.000,0,0
1763226446.085080,7.585,6,6,42.102,2.15888,0.019,0.516,11.715,1532.5,0.7109,42.102,0.0500,5.000,0,0
1763226446.215167,7.558,5,5,42.753,2.24221,0.026,0.587,11.783,1602.6,0.7207,42.753,0.0500,5.000,0,0
1763226446.357368,7.292,6,6,42.020,2.14160,0.020,0.499,14.805,1532.7,0.7185,42.020,0.0500,5.000,0,0
1763226446.485262,7.501,5,5,42.951,2.23363,0.027,0.602,14.108,1613.5,0.7180,42.951,0.0500,5.000,0,0
1763226446.622558,7.486,6,6,42.602,2.12840,0.016,0.533,16.166,1564.1,0.7141,42.602,0.0500,5.000,0,0
1763226446.759456,7.469,6,6,43.129,2.11075,0.014,0.533,18.018,1603.5,0.7098,43.129,0.0500,5.000,0,0
1763226446.889485,7.712,7,7,42.498,2.23574,0.012,0.483,20.845,1516.5,0.6777,42.498,0.0500,5.000,0,0
1763226447.023586,7.367,6,6,43.206,2.11347,0.013,0.540,21.166,1608.0,0.7092,43.206,0.0500,5.000,0,0
1763226447.154967,7.621,6,6,43.155,2.11674,0.013,0.535,21.645,1601.3,0.7068,43.155,0.0500,5.000,0,0
1763226447.295236,7.350,6,6,43.210,2.11466,0.013,0.538,22.028,1608.2,0.7074,43.210,0.0500,5.000,0,0
1763226447.421567,7.590,6,6,43.060,2.11629,0.013,0.530,22.454,1597.8,0.7060,43.060,0.0500,5.000,0,0
1763226447.554946,7.523,6,6,43.081,2.11563,0.014,0.537,22.631,1598.5,0.7060,43.081,0.0500,5.000,0,0
1763226447.689144,7.506,6,6,43.047,2.11637,0.013,0.532,22.858,1597.6,0.7060,43.047,0.0500,5.000,0,0
1763226447.826624,7.299,6,6,43.020,2.11766,0.014,0.539,22.940,1595.8,0.7063,43.020,0.0500,5.000,0,0
1763226447.964992,7.549,6,6,43.037,2.11678,0.013,0.532,23.080,1597.6,0.7066,43.037,0.0500,5.000,0,0
1763226448.089928,7.677,6,6,43.100,2.11582,0.013,0.538,23.108,1600.7,0.7065,43.100,0.0500,5.000,0,0
1763226448.232627,7.362,6,6,42.991,2.11846,0.014,0.535,23.140,1595.1,0.7074,42.991,0.0500,5.000,0,0
1763226448.362533,7.545,6,6,42.800,2.12653,0.015,0.538,22.997,1580.1,0.7075,42.800,0.0500,5.000,0,0
1763226448.492577,7.455,6,6,42.593,2.13925,0.017,0.532,22.698,1561.2,0.7092,42.593,0.0500,5.000,0,0
1763226448.621795,7.626,5,5,42.828,2.24457,0.026,0.605,19.973,1608.6,0.7165,42.828,0.0500,5.000,0,0
1763226448.753100,7.515,5,5,43.126,2.24648,0.023,0.635,17.583,1619.2,0.7139,43.126,0.0500,5.000,0,0
1763226448.885185,7.538,3,3,43.328,1.65222,0.136,0.648,17.583,1749.6,0.7840,43.328,0.0500,5.000,0,0
1763226449.023956,7.374,6,6,42.413,2.17165,0.021,0.528,17.754,1542.8,0.7081,42.413,0.0500,5.000,0,0
1763226449.142490,8.122,5,5,42.964,2.27285,0.023,0.596,15.297,1613.8,0.7188,42.964,0.0500,5.000,0,0
1763226449.275341,7.632,5,5,42.989,2.26720,0.022,0.639,12.724,1597.7,0.7162,42.989,0.0500,5.000,0,0
1763226449.403865,7.540,5,5,42.733,2.25262,0.027,0.619,10.427,1600.3,0.7252,42.733,0.0500,5.000,0,0
1763226449.538507,7.584,5,5,43.366,2.27273,0.023,0.639,8.494,1626.4,0.7190,43.366,0.0500,5.000,0,0
1763226449.626074,7.353,1,1,44.140,0.00000,1.000,1.000,8.494,1555.8,0.5759,44.140,0.0500,5.000,0,0
1763226449.764455,12.325,5,5,43.304,2.27332,0.023,0.626,6.269,1634.4,0.7259,43.304,0.0500,5.000,0,0
1763226449.876279,8.267,5,5,44.259,2.29798,0.018,0.646,4.600,1692.4,0.7158,44.259,0.0500,5.000,0,0
1763226450.006426,7.672,5,5,44.180,2.30300,0.018,0.635,3.052,1695.3,0.7203,44.180,0.0500,5.000,0,0
1763226450.145132,7.298,6,6,43.702,2.29196,0.013,0.587,4.439,1628.4,0.6709,43.702,0.0500,5.000,0,0
1763226450.352387,7.125,5,5,44.518,2.29109,0.017,0.663,2.178,1716.6,0.7204,44.518,0.0500,5.000,0,0
1763226450.487852,4.953,6,6,44.660,2.31935,0.010,0.589,3.646,1699.4,0.6588,44.660,0.0500,5.000,0,0
1763226450.614417,7.628,5,5,44.813,2.21812,0.017,0.653,1.151,1740.8,0.7220,44.813,0.0500,5.000,0,0
1763226450.750654,7.531,5,5,46.036,2.15893,0.012,0.656,1.034,1824.2,0.7144,46.036,0.0500,5.000,0,0
1763226450.881900,7.502,5,5,45.986,2.14852,0.014,0.658,2.917,1820.4,0.7171,45.986,0.0500,5.000,0,0
1763226451.018058,7.352,5,5,46.537,2.16686,0.011,0.677,4.589,1863.7,0.7152,46.537,0.0500,5.000,0,0
1763226451.152918,7.634,6,6,46.179,2.33351,0.007,0.594,1.942,1815.7,0.6370,46.179,0.0500,5.000,0,0
1763226451.292506,7.353,6,6,46.370,2.33696,0.006,0.601,0.244,1827.2,0.6325,46.370,0.0500,5.000,0,0
1763226451.425500,7.324,6,6,46.500,2.33748,0.006,0.595,1.715,1840.9,0.6323,46.500,0.0500,5.000,0,0
1763226451.557137,7.627,6,6,46.610,2.33852,0.006,0.594,2.987,1847.9,0.6318,46.610,0.0500,5.000,0,0
1763226451.686165,7.700,6,6,46.639,2.33553,0.006,0.605,3.711,1847.3,0.6308,46.639,0.0500,5.000,0,0
1763226451.824088,7.328,6,6,46.654,2.33484,0.006,0.598,4.357,1852.1,0.6311,46.654,0.0500,5.000,0,0
1763226451.954094,7.497,6,6,46.227,2.33128,0.007,0.602,4.587,1819.1,0.6333,46.227,0.0500,5.000,0,0
1763226452.088032,7.570,6,6,46.346,2.33494,0.006,0.587,5.079,1832.0,0.6302,46.346,0.0500,5.000,0,0
1763226452.237754,6.570,5,5,46.392,2.16234,0.012,0.630,1.996,1861.5,0.7125,46.392,0.0500,5.000,0,0
1763226452.303822,8.702,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226452.367891,15.163,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226452.434946,14.722,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226452.499466,15.374,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226452.613230,14.724,3,3,48.411,2.24042,0.064,0.784,1.996,1867.8,0.7974,48.411,0.0500,5.000,0,0
1763226452.699087,7.618,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226452.812337,14.880,4,4,46.584,1.98835,0.053,0.614,1.996,1751.7,0.7158,46.584,0.0500,5.000,0,0
1763226452.895898,7.501,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226452.966071,14.739,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226453.038383,14.497,2,2,50.475,1.46960,0.280,0.720,1.996,1648.7,0.7166,50.475,0.0500,5.000,0,0
1763226453.097631,15.441,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226453.179412,13.062,0,0,0.000,0.00000,0.000,0.000,1.996,,,,0.0500,5.000,0,0
1763226453.266725,11.179,1,1,42.872,0.00000,1.000,1.000,1.996,1503.8,0.5445,42.872,0.0500,5.000,0,0
1763226453.381042,14.864,4,4,42.085,1.70291,0.021,0.726,1.996,1394.6,0.5431,42.085,0.0500,5.000,0,0
