#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231286.298193,12.374,3,3,28.904,2.52089,0.306,0.375,81.894,859.0,0.8096,28.904,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.546,0.208,51.813,0.496,20.505,0.570,0.000,0.000,0.051,74.793
1768231286.366196,13.334,3,3,29.079,2.43492,0.309,0.371,78.283,860.7,0.8320,29.079,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.786,0.200,44.660,0.481,20.626,0.591,0.000,0.000,0.051,67.938
1768231286.440670,14.717,3,3,29.058,2.51324,0.302,0.366,75.608,866.1,0.8106,29.058,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.589,0.226,48.504,0.514,23.450,0.541,0.000,0.000,0.049,74.405
1768231286.508350,13.382,3,3,29.071,2.38539,0.305,0.368,75.304,860.8,0.8091,29.071,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.890,0.140,45.683,0.466,19.340,0.509,0.000,0.000,0.050,67.613
1768231286.578249,14.872,3,3,29.001,2.51511,0.303,0.372,73.339,863.6,0.8095,29.001,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.106,45.580,0.550,22.132,0.526,0.000,0.000,0.050,69.834
1768231286.648047,14.305,3,3,28.963,2.54092,0.308,0.370,72.049,862.8,0.8073,28.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.119,46.532,0.563,20.899,0.556,0.000,0.000,0.060,69.735
1768231286.719109,14.322,3,3,29.046,2.52378,0.300,0.370,71.082,863.1,0.8092,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.470,0.181,47.794,0.643,20.663,0.527,0.000,0.000,0.046,70.995
1768231286.784777,14.051,3,3,28.978,2.50472,0.301,0.372,70.387,861.9,0.8114,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.521,0.247,43.600,0.463,19.714,0.507,0.000,0.000,0.047,65.601
1768231286.855935,15.260,3,3,28.999,2.53044,0.303,0.375,69.932,861.3,0.8098,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.140,47.752,0.607,20.830,0.713,0.000,0.000,0.047,71.036
1768231286.930845,14.043,3,3,28.951,2.53363,0.309,0.370,69.624,863.1,0.8101,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.509,0.303,52.607,0.471,19.644,0.516,0.000,0.000,0.048,74.843
1768231287.000158,13.359,3,3,28.961,2.53481,0.309,0.369,69.574,864.0,0.8103,28.961,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.384,0.260,47.189,0.481,19.865,0.510,0.000,0.000,0.049,69.251
1768231287.068861,14.418,4,4,29.721,2.85321,0.133,0.323,70.990,774.8,0.7375,29.721,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.430,0.166,45.093,0.576,21.234,0.577,0.000,0.000,0.052,68.640
1768231287.139105,14.565,3,3,29.020,2.42615,0.312,0.371,72.070,861.5,0.8024,29.020,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.553,0.149,45.321,0.488,22.457,0.543,0.000,0.000,0.048,70.181
1768231287.209904,14.213,3,3,28.979,2.54491,0.309,0.369,71.273,863.0,0.8118,28.979,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.498,0.121,46.307,0.511,22.227,0.551,0.000,0.000,0.048,70.736
1768231287.284389,14.146,3,3,29.006,2.54675,0.311,0.367,70.549,861.9,0.8116,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.097,44.761,0.676,27.328,0.541,0.000,0.000,0.051,74.419
1768231287.351583,13.424,3,3,29.017,2.41806,0.308,0.368,71.737,861.6,0.8052,29.017,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.181,43.164,0.510,21.629,0.570,0.000,0.000,0.048,67.129
1768231287.416876,14.877,3,3,28.994,2.55762,0.310,0.367,70.975,865.7,0.8086,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.437,0.150,41.189,0.507,21.826,0.584,0.000,0.000,0.052,65.226
1768231287.487394,15.317,3,3,28.998,2.41981,0.302,0.372,72.170,860.3,0.8051,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.110,45.945,0.512,22.344,0.594,0.000,0.000,0.052,70.449
1768231287.557787,14.150,3,3,29.037,2.54005,0.304,0.367,71.361,862.0,0.8118,29.037,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.596,0.157,45.908,0.521,22.047,0.588,0.000,0.000,0.050,70.324
1768231287.636454,14.239,3,3,28.996,2.50913,0.305,0.369,70.683,863.3,0.8129,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.200,47.415,0.559,28.460,0.870,0.000,0.000,0.052,78.598
1768231287.705611,12.685,3,3,29.045,2.56270,0.307,0.368,70.139,864.1,0.8068,29.045,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.584,0.112,44.286,0.538,22.357,0.590,0.000,0.000,0.052,69.002
1768231287.775931,14.497,4,4,29.900,2.81964,0.131,0.318,71.608,772.4,0.7627,29.900,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.408,0.100,45.007,0.678,22.947,0.624,0.000,0.000,0.051,70.252
1768231287.842428,14.217,3,3,28.988,2.41478,0.308,0.359,72.338,862.8,0.8077,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.430,0.102,42.417,0.517,21.898,0.573,0.000,0.000,0.050,66.427
1768231287.915666,15.043,3,3,29.042,2.42089,0.308,0.370,73.249,863.8,0.8063,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.405,0.103,48.828,0.514,22.204,0.593,0.000,0.000,0.052,73.169
1768231287.993232,13.627,3,3,28.959,2.56441,0.304,0.369,71.987,863.0,0.8061,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.660,0.112,49.852,0.701,24.757,0.842,0.000,0.000,0.051,77.496
1768231288.062768,12.901,3,3,29.005,2.51710,0.307,0.370,71.102,864.5,0.8108,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.602,0.161,41.982,0.524,24.923,0.630,0.000,0.000,0.054,69.467
1768231288.134591,14.397,3,3,29.006,2.40322,0.305,0.371,72.400,862.4,0.8067,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.428,0.220,47.587,0.522,21.858,0.576,0.000,0.000,0.048,71.751
1768231288.204015,13.924,3,3,29.032,2.51987,0.305,0.374,71.301,861.9,0.8107,29.032,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.420,0.119,42.822,0.524,24.290,0.597,0.000,0.000,0.049,69.352
1768231288.272919,14.404,3,3,28.996,2.52688,0.307,0.370,70.641,863.9,0.8091,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.429,0.123,45.005,0.537,21.630,0.573,0.000,0.000,0.053,68.830
1768231288.348490,14.484,3,3,28.945,2.40943,0.307,0.370,71.971,860.9,0.8051,28.945,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.568,0.182,49.991,0.519,22.984,0.596,0.000,0.000,0.056,75.496
1768231288.418651,13.247,3,3,28.976,2.54264,0.308,0.365,71.188,861.8,0.8119,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.112,44.799,0.552,23.037,0.576,0.000,0.000,0.054,70.088
1768231288.490264,14.263,3,3,28.935,2.40112,0.311,0.370,72.429,860.1,0.8078,28.935,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.429,0.155,44.637,0.526,24.656,0.584,0.000,0.000,0.051,71.542
1768231288.560911,13.964,3,3,28.930,2.51436,0.304,0.370,71.251,860.4,0.8080,28.930,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.427,0.128,43.308,0.523,25.035,0.645,0.000,0.000,0.056,70.577
1768231288.629495,14.156,3,3,28.937,3.09501,0.304,0.382,78.020,860.8,0.7805,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.419,0.133,43.375,0.515,22.959,0.581,0.000,0.000,0.049,68.513
1768231288.705063,14.577,3,3,28.898,2.54125,0.308,0.368,75.310,860.4,0.8110,28.898,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.198,48.762,0.515,24.483,0.585,0.000,0.000,0.051,75.484
1768231288.774125,13.236,3,3,28.988,3.10920,0.303,0.385,80.834,860.9,0.7772,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.416,0.097,44.037,0.546,22.800,0.580,0.000,0.000,0.049,68.993
1768231288.839464,14.477,3,3,29.013,2.51729,0.307,0.372,77.413,863.3,0.8102,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.433,0.105,40.462,0.514,22.648,0.596,0.000,0.000,0.051,65.272
1768231288.908360,15.309,3,3,29.079,2.42168,0.310,0.371,76.839,867.3,0.8041,29.079,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.414,0.114,44.975,0.518,21.719,0.585,0.000,0.000,0.049,68.827
1768231288.973979,14.514,3,3,28.949,2.41229,0.306,0.369,76.271,860.2,0.8002,28.949,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.419,0.111,41.670,0.511,21.741,0.576,0.000,0.000,0.046,65.551
1768231289.046396,15.239,3,3,29.000,2.42260,0.305,0.366,75.868,862.0,0.8064,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.420,0.162,47.390,0.519,22.635,0.590,0.000,0.000,0.053,72.348
