#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_phone.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226656.628462}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226763.871888,7.424,6,6,37.101,2.31702,0.017,0.808,72.210,1124.1,0.6839,37.101,0.0500,5.000,0,0
1763226764.002007,7.673,6,6,37.144,2.31803,0.017,0.810,72.185,1125.5,0.6837,37.144,0.0500,5.000,0,0
1763226764.135726,7.492,7,7,36.999,2.34518,0.016,0.774,71.156,1049.9,0.6745,36.999,0.0500,5.000,0,0
1763226764.266206,7.521,6,6,37.127,2.31717,0.016,0.810,71.451,1125.3,0.6833,37.127,0.0500,5.000,0,0
1763226764.401688,7.441,6,6,37.131,2.31809,0.016,0.811,71.639,1125.3,0.6836,37.131,0.0500,5.000,0,0
1763226764.538413,7.537,6,6,37.112,2.31651,0.017,0.810,71.773,1124.3,0.6837,37.112,0.0500,5.000,0,0
1763226764.669024,7.494,6,6,37.143,2.31526,0.017,0.809,71.894,1125.7,0.6836,37.143,0.0500,5.000,0,0
1763226764.795787,7.794,6,6,37.140,2.31484,0.017,0.807,72.030,1126.2,0.6833,37.140,0.0500,5.000,0,0
1763226764.926582,7.627,6,6,37.129,2.31398,0.017,0.810,72.041,1125.8,0.6840,37.129,0.0500,5.000,0,0
1763226765.068564,7.100,6,6,37.106,2.31550,0.017,0.809,72.088,1125.1,0.6843,37.106,0.0500,5.000,0,0
1763226765.202335,7.475,6,6,37.125,2.31500,0.017,0.809,72.094,1126.0,0.6847,37.125,0.0500,5.000,0,0
1763226765.336297,7.594,6,6,37.128,2.31537,0.016,0.810,72.087,1125.1,0.6837,37.128,0.0500,5.000,0,0
1763226765.468647,7.323,6,6,37.132,2.31707,0.017,0.810,72.068,1125.3,0.6842,37.132,0.0500,5.000,0,0
1763226765.605562,7.477,6,6,37.131,2.31614,0.017,0.809,72.083,1125.2,0.6837,37.131,0.0500,5.000,0,0
1763226765.733988,7.674,6,6,37.127,2.31501,0.017,0.810,72.103,1124.2,0.6834,37.127,0.0500,5.000,0,0
1763226765.869573,7.490,6,6,37.141,2.31743,0.017,0.810,72.116,1124.4,0.6832,37.141,0.0500,5.000,0,0
1763226766.008928,7.467,6,6,37.116,2.31755,0.017,0.808,72.157,1124.5,0.6839,37.116,0.0500,5.000,0,0
1763226766.146123,7.463,6,6,37.119,2.32000,0.017,0.808,72.168,1124.9,0.6840,37.119,0.0500,5.000,0,0
1763226766.303881,5.949,6,6,37.129,2.31566,0.017,0.809,72.143,1124.8,0.6836,37.129,0.0500,5.000,0,0
1763226766.437108,7.479,6,6,37.118,2.31561,0.017,0.809,72.154,1124.5,0.6838,37.118,0.0500,5.000,0,0
1763226766.569800,7.836,6,6,37.116,2.31606,0.017,0.807,72.211,1125.1,0.6842,37.116,0.0500,5.000,0,0
1763226766.717045,6.918,6,6,37.123,2.31557,0.017,0.809,72.209,1124.2,0.6837,37.123,0.0500,5.000,0,0
1763226766.868814,6.278,6,6,37.115,2.31175,0.017,0.810,72.188,1124.7,0.6835,37.115,0.0500,5.000,0,0
1763226767.002072,7.568,6,6,37.122,2.31288,0.017,0.809,72.209,1124.3,0.6838,37.122,0.0500,5.000,0,0
1763226767.134784,7.487,6,6,37.124,2.31401,0.017,0.810,72.176,1124.6,0.6840,37.124,0.0500,5.000,0,0
1763226767.269393,7.499,6,6,37.131,2.31532,0.017,0.809,72.186,1124.7,0.6841,37.131,0.0500,5.000,0,0
1763226767.402439,7.519,6,6,37.115,2.31552,0.017,0.810,72.172,1124.5,0.6840,37.115,0.0500,5.000,0,0
1763226767.538147,7.502,6,6,37.120,2.31644,0.017,0.811,72.104,1124.4,0.6839,37.120,0.0500,5.000,0,0
1763226767.668180,7.471,6,6,37.098,2.31890,0.017,0.810,72.096,1125.1,0.6841,37.098,0.0500,5.000,0,0
1763226767.800758,7.540,6,6,37.134,2.31588,0.016,0.812,72.050,1125.1,0.6835,37.134,0.0500,5.000,0,0
1763226767.935344,7.478,6,6,37.126,2.31526,0.017,0.811,72.056,1124.4,0.6836,37.126,0.0500,5.000,0,0
1763226768.069428,7.407,6,6,37.128,2.31415,0.017,0.810,72.084,1124.9,0.6834,37.128,0.0500,5.000,0,0
1763226768.197921,7.903,6,6,37.123,2.31803,0.017,0.810,72.095,1124.4,0.6836,37.123,0.0500,5.000,0,0
1763226768.335803,7.173,6,6,37.135,2.31726,0.017,0.810,72.088,1125.5,0.6837,37.135,0.0500,5.000,0,0
1763226768.468023,7.598,6,6,37.137,2.31426,0.016,0.810,72.110,1125.3,0.6838,37.137,0.0500,5.000,0,0
1763226768.604121,7.489,6,6,37.136,2.31464,0.016,0.811,72.131,1125.6,0.6841,37.136,0.0500,5.000,0,0
1763226768.738611,7.346,6,6,37.136,2.31476,0.016,0.809,72.176,1125.4,0.6839,37.136,0.0500,5.000,0,0
1763226768.867720,7.592,6,6,37.116,2.31639,0.017,0.808,72.206,1125.0,0.6835,37.116,0.0500,5.000,0,0
1763226769.001741,7.493,6,6,37.155,2.31282,0.017,0.808,72.220,1125.8,0.6832,37.155,0.0500,5.000,0,0
1763226769.135739,7.533,6,6,37.121,2.31639,0.017,0.807,72.263,1125.4,0.6832,37.121,0.0500,5.000,0,0
1763226769.269364,7.488,6,6,37.137,2.31631,0.017,0.808,72.255,1125.7,0.6832,37.137,0.0500,5.000,0,0
1763226769.402535,7.424,6,6,37.144,2.31393,0.017,0.809,72.220,1125.4,0.6832,37.144,0.0500,5.000,0,0
1763226769.536927,7.660,6,6,37.121,2.31446,0.017,0.808,72.241,1125.2,0.6835,37.121,0.0500,5.000,0,0
1763226769.670470,7.367,6,6,37.097,2.31555,0.017,0.808,72.238,1124.9,0.6837,37.097,0.0500,5.000,0,0
1763226769.802586,7.464,6,6,37.130,2.31272,0.017,0.809,72.244,1125.4,0.6834,37.130,0.0500,5.000,0,0
1763226769.937251,7.662,6,6,37.104,2.31529,0.017,0.809,72.229,1124.8,0.6837,37.104,0.0500,5.000,0,0
1763226770.068721,7.654,6,6,37.139,2.31310,0.016,0.810,72.210,1125.6,0.6838,37.139,0.0500,5.000,0,0
1763226770.213201,7.568,6,6,37.135,2.31311,0.016,0.809,72.218,1125.3,0.6840,37.135,0.0500,5.000,0,0
1763226770.363173,6.062,6,6,37.108,2.31418,0.016,0.811,72.188,1125.1,0.6836,37.108,0.0500,5.000,0,0
1763226770.498366,7.404,6,6,37.125,2.31540,0.016,0.810,72.171,1125.3,0.6837,37.125,0.0500,5.000,0,0
1763226770.625029,7.828,6,6,37.143,2.31524,0.017,0.810,72.182,1126.0,0.6841,37.143,0.0500,5.000,0,0
1763226770.767384,7.169,6,6,37.133,2.31655,0.017,0.809,72.210,1125.8,0.6837,37.133,0.0500,5.000,0,0
1763226770.904606,7.265,6,6,37.146,2.31689,0.017,0.809,72.223,1125.7,0.6843,37.146,0.0500,5.000,0,0
1763226771.034253,7.665,6,6,37.124,2.31615,0.017,0.808,72.266,1125.5,0.6839,37.124,0.0500,5.000,0,0
1763226771.201761,5.992,6,6,37.110,2.31899,0.017,0.808,72.261,1124.9,0.6842,37.110,0.0500,5.000,0,0
1763226771.330830,7.717,6,6,37.147,2.31528,0.016,0.810,72.234,1125.6,0.6837,37.147,0.0500,5.000,0,0
1763226771.457772,7.799,6,6,37.161,2.31420,0.016,0.811,72.187,1125.3,0.6833,37.161,0.0500,5.000,0,0
1763226771.596802,7.339,6,6,37.142,2.31630,0.017,0.811,72.158,1124.9,0.6834,37.142,0.0500,5.000,0,0
1763226771.737173,7.211,6,6,37.126,2.31845,0.017,0.811,72.111,1124.8,0.6839,37.126,0.0500,5.000,0,0
1763226771.870501,7.314,6,6,37.140,2.31687,0.017,0.811,72.076,1125.6,0.6841,37.140,0.0500,5.000,0,0
1763226772.013489,7.466,6,6,37.132,2.31654,0.017,0.810,72.072,1125.1,0.6839,37.132,0.0500,5.000,0,0
1763226772.161129,6.429,6,6,37.143,2.31858,0.017,0.810,72.057,1125.0,0.6837,37.143,0.0500,5.000,0,0
1763226772.309909,6.966,6,6,37.131,2.31512,0.017,0.808,72.105,1125.0,0.6837,37.131,0.0500,5.000,0,0
1763226772.448671,7.259,6,6,37.138,2.31513,0.017,0.809,72.121,1125.0,0.6837,37.138,0.0500,5.000,0,0
1763226772.608242,6.199,6,6,37.130,2.31585,0.017,0.810,72.116,1124.9,0.6834,37.130,0.0500,5.000,0,0
1763226772.738728,7.450,6,6,37.127,2.31371,0.017,0.807,72.175,1125.2,0.6844,37.127,0.0500,5.000,0,0
1763226772.868648,7.458,6,6,37.115,2.31274,0.017,0.808,72.207,1124.5,0.6841,37.115,0.0500,5.000,0,0
1763226772.999562,7.534,6,6,37.126,2.31410,0.017,0.809,72.207,1124.6,0.6836,37.126,0.0500,5.000,0,0
1763226773.135061,7.420,6,6,37.126,2.31528,0.016,0.810,72.190,1124.9,0.6836,37.126,0.0500,5.000,0,0
1763226773.267397,7.686,6,6,37.127,2.31297,0.017,0.810,72.174,1125.3,0.6839,37.127,0.0500,5.000,0,0
1763226773.405532,7.255,6,6,37.093,2.31501,0.017,0.806,72.251,1124.7,0.6836,37.093,0.0500,5.000,0,0
1763226773.541615,7.541,6,6,37.110,2.31724,0.017,0.808,72.247,1124.7,0.6839,37.110,0.0500,5.000,0,0
1763226773.669026,7.585,6,6,37.120,2.31721,0.017,0.809,72.226,1125.2,0.6838,37.120,0.0500,5.000,0,0
1763226773.796915,7.677,6,6,37.139,2.31574,0.017,0.810,72.203,1125.1,0.6837,37.139,0.0500,5.000,0,0
1763226773.932507,7.372,6,6,37.154,2.31544,0.016,0.812,72.144,1126.0,0.6832,37.154,0.0500,5.000,0,0
1763226774.071329,7.332,6,6,37.163,2.31708,0.017,0.811,72.117,1127.3,0.6834,37.163,0.0500,5.000,0,0
1763226774.202330,7.619,6,6,37.163,2.31606,0.016,0.810,72.118,1127.6,0.6835,37.163,0.0500,5.000,0,0
1763226774.346100,7.025,6,6,37.173,2.31805,0.016,0.812,72.042,1127.8,0.6836,37.173,0.0500,5.000,0,0
1763226774.504372,6.265,6,6,37.197,2.31595,0.016,0.812,72.004,1128.5,0.6831,37.197,0.0500,5.000,0,0
1763226774.634003,7.704,6,6,37.169,2.31905,0.017,0.810,72.011,1128.6,0.6841,37.169,0.0500,5.000,0,0
1763226774.766323,7.446,6,6,37.156,2.31723,0.017,0.810,72.028,1127.7,0.6837,37.156,0.0500,5.000,0,0
1763226774.903568,7.383,6,6,37.177,2.31675,0.017,0.810,72.023,1127.9,0.6835,37.177,0.0500,5.000,0,0
1763226775.039681,7.468,6,6,37.176,2.31735,0.016,0.810,72.037,1127.8,0.6834,37.176,0.0500,5.000,0,0
1763226775.197596,6.189,6,6,37.169,2.31628,0.016,0.810,72.043,1127.7,0.6833,37.169,0.0500,5.000,0,0
1763226775.337066,7.258,6,6,37.167,2.31592,0.016,0.811,72.042,1127.9,0.6838,37.167,0.0500,5.000,0,0
1763226775.468073,7.543,6,6,37.171,2.31667,0.017,0.810,72.053,1127.7,0.6834,37.171,0.0500,5.000,0,0
1763226775.599449,7.603,6,6,37.151,2.31294,0.017,0.809,72.082,1127.2,0.6835,37.151,0.0500,5.000,0,0
1763226775.737151,7.336,6,6,37.149,2.31560,0.017,0.808,72.143,1127.0,0.6838,37.149,0.0500,5.000,0,0
1763226775.874202,7.558,6,6,37.154,2.31495,0.017,0.806,72.230,1127.5,0.6836,37.154,0.0500,5.000,0,0
1763226776.005600,7.459,6,6,37.161,2.31363,0.017,0.808,72.224,1127.4,0.6834,37.161,0.0500,5.000,0,0
1763226776.136684,7.779,6,6,37.146,2.31397,0.017,0.806,72.293,1127.2,0.6838,37.146,0.0500,5.000,0,0
1763226776.265229,7.476,6,6,37.145,2.31196,0.017,0.809,72.258,1127.1,0.6838,37.145,0.0500,5.000,0,0
1763226776.401993,7.353,6,6,37.138,2.31152,0.017,0.808,72.272,1126.5,0.6834,37.138,0.0500,5.000,0,0
1763226776.606019,7.545,6,6,37.144,2.31676,0.017,0.807,72.289,1126.3,0.6832,37.144,0.0500,5.000,0,0
1763226776.736111,4.960,6,6,37.134,2.31485,0.016,0.811,72.242,1124.6,0.6833,37.134,0.0500,5.000,0,0
1763226776.867648,7.502,6,6,37.158,2.31122,0.016,0.808,72.249,1127.3,0.6840,37.158,0.0500,5.000,0,0
1763226777.001960,7.498,6,6,37.192,2.31257,0.016,0.810,72.217,1127.0,0.6826,37.192,0.0500,5.000,0,0
1763226777.133073,7.713,6,6,37.179,2.31673,0.017,0.809,72.207,1128.1,0.6834,37.179,0.0500,5.000,0,0
1763226777.263220,7.698,6,6,37.179,2.31303,0.017,0.808,72.211,1128.5,0.6839,37.179,0.0500,5.000,0,0
1763226777.399317,7.340,6,6,37.159,2.31417,0.017,0.807,72.265,1128.3,0.6840,37.159,0.0500,5.000,0,0
1763226777.538049,7.250,6,6,37.165,2.30437,0.017,0.806,72.334,1126.9,0.6835,37.165,0.0500,5.000,0,0
1763226777.668043,7.563,6,6,37.153,2.31393,0.017,0.808,72.298,1127.4,0.6841,37.153,0.0500,5.000,0,0
1763226777.800693,7.612,6,6,37.151,2.31039,0.017,0.805,72.357,1128.1,0.6845,37.151,0.0500,5.000,0,0
1763226777.934687,7.428,6,6,37.164,2.31409,0.017,0.806,72.371,1128.4,0.6838,37.164,0.0500,5.000,0,0
1763226778.067395,7.493,6,6,37.129,2.31448,0.017,0.808,72.329,1125.9,0.6833,37.129,0.0500,5.000,0,0
1763226778.198456,7.660,6,6,37.134,2.31296,0.017,0.807,72.361,1125.3,0.6831,37.134,0.0500,5.000,0,0
1763226778.333498,7.281,6,6,37.159,2.31558,0.017,0.809,72.308,1127.6,0.6834,37.159,0.0500,5.000,0,0
1763226778.463255,7.741,6,6,37.170,2.31372,0.017,0.808,72.284,1128.3,0.6836,37.170,0.0500,5.000,0,0
1763226778.598765,7.522,6,6,37.159,2.31342,0.017,0.809,72.243,1128.0,0.6836,37.159,0.0500,5.000,0,0
1763226778.732525,7.439,6,6,37.159,2.31361,0.017,0.808,72.238,1127.8,0.6837,37.159,0.0500,5.000,0,0
1763226778.868653,7.331,6,6,37.160,2.31623,0.017,0.807,72.252,1128.2,0.6838,37.160,0.0500,5.000,0,0
1763226778.998779,7.654,6,6,37.151,2.31660,0.017,0.807,72.286,1128.1,0.6840,37.151,0.0500,5.000,0,0
1763226779.136071,7.413,6,6,37.181,2.31610,0.017,0.808,72.258,1128.8,0.6834,37.181,0.0500,5.000,0,0
1763226779.263675,7.634,6,6,37.172,2.31534,0.017,0.808,72.262,1128.6,0.6838,37.172,0.0500,5.000,0,0
1763226779.408745,7.413,6,6,37.189,2.31766,0.017,0.808,72.255,1128.9,0.6835,37.189,0.0500,5.000,0,0
1763226779.537817,7.483,6,6,37.169,2.31789,0.017,0.809,72.222,1128.2,0.6838,37.169,0.0500,5.000,0,0
1763226779.667203,7.545,6,6,37.152,2.31644,0.017,0.808,72.218,1128.3,0.6842,37.152,0.0500,5.000,0,0
1763226779.803742,7.421,6,6,37.158,2.31395,0.017,0.807,72.237,1128.0,0.6839,37.158,0.0500,5.000,0,0
1763226779.931557,7.632,6,6,37.157,2.31434,0.017,0.808,72.234,1128.4,0.6840,37.157,0.0500,5.000,0,0
1763226780.070914,7.416,6,6,37.173,2.31599,0.017,0.808,72.245,1128.2,0.6836,37.173,0.0500,5.000,0,0
1763226780.198306,7.734,6,6,37.158,2.31639,0.017,0.807,72.249,1128.0,0.6838,37.158,0.0500,5.000,0,0
1763226780.333388,7.298,6,6,37.172,2.31700,0.017,0.808,72.229,1128.3,0.6843,37.172,0.0500,5.000,0,0
1763226780.467292,7.458,6,6,37.177,2.31603,0.017,0.808,72.219,1128.0,0.6835,37.177,0.0500,5.000,0,0
1763226780.597702,7.657,6,6,37.174,2.31482,0.017,0.806,72.250,1128.5,0.6838,37.174,0.0500,5.000,0,0
1763226780.734003,7.377,6,6,37.171,2.31629,0.017,0.808,72.241,1128.5,0.6835,37.171,0.0500,5.000,0,0
1763226780.868454,7.441,6,6,37.162,2.31638,0.017,0.811,72.161,1128.0,0.6838,37.162,0.0500,5.000,0,0
1763226780.999200,7.596,6,6,37.164,2.31975,0.017,0.811,72.138,1127.4,0.6836,37.164,0.0500,5.000,0,0
1763226781.137536,7.590,6,6,37.185,2.31837,0.017,0.812,72.099,1127.9,0.6835,37.185,0.0500,5.000,0,0
1763226781.270359,7.316,6,6,37.176,2.31805,0.017,0.812,72.073,1127.6,0.6834,37.176,0.0500,5.000,0,0
1763226781.402595,7.561,6,6,37.182,2.31705,0.017,0.811,72.081,1127.6,0.6832,37.182,0.0500,5.000,0,0
1763226781.538176,7.479,6,6,37.183,2.31863,0.017,0.812,72.060,1127.5,0.6832,37.183,0.0500,5.000,0,0
1763226781.666674,7.597,6,6,37.168,2.31580,0.017,0.810,72.091,1127.4,0.6835,37.168,0.0500,5.000,0,0
1763226781.802127,7.543,6,6,37.177,2.31556,0.016,0.811,72.070,1127.5,0.6830,37.177,0.0500,5.000,0,0
1763226781.931590,7.449,6,6,37.174,2.31742,0.016,0.811,72.065,1127.9,0.6834,37.174,0.0500,5.000,0,0
1763226782.068520,7.424,6,6,37.185,2.31827,0.016,0.813,72.016,1127.7,0.6835,37.185,0.0500,5.000,0,0
1763226782.209559,7.467,6,6,37.182,2.31875,0.017,0.812,72.000,1128.0,0.6836,37.182,0.0500,5.000,0,0
1763226782.337130,7.577,6,6,37.187,2.31817,0.016,0.811,72.034,1127.8,0.6832,37.187,0.0500,5.000,0,0
1763226782.476921,7.341,6,6,37.190,2.31775,0.017,0.811,72.024,1128.3,0.6834,37.190,0.0500,5.000,0,0
1763226782.607310,7.507,6,6,37.175,2.31908,0.016,0.816,71.921,1127.4,0.6830,37.175,0.0500,5.000,0,0
1763226782.741292,7.472,6,6,37.175,2.32086,0.016,0.815,71.864,1127.8,0.6834,37.175,0.0500,5.000,0,0
1763226782.870382,7.652,6,6,37.180,2.31785,0.017,0.811,71.941,1128.4,0.6835,37.180,0.0500,5.000,0,0
1763226782.997744,7.613,6,6,37.183,2.31768,0.016,0.814,71.927,1128.2,0.6835,37.183,0.0500,5.000,0,0
1763226783.135652,7.280,6,6,37.165,2.32009,0.017,0.812,71.939,1127.6,0.6835,37.165,0.0500,5.000,0,0
1763226783.269730,7.561,6,6,37.179,2.32105,0.016,0.813,71.901,1128.3,0.6836,37.179,0.0500,5.000,0,0
1763226783.399452,7.551,6,6,37.159,2.31788,0.016,0.813,71.895,1127.5,0.6839,37.159,0.0500,5.000,0,0
1763226783.534660,7.585,6,6,37.190,2.31726,0.016,0.812,71.911,1128.2,0.6833,37.190,0.0500,5.000,0,0
1763226783.669840,7.307,6,6,37.201,2.31759,0.017,0.813,71.914,1128.5,0.6832,37.201,0.0500,5.000,0,0
1763226783.799549,7.687,6,6,37.188,2.31992,0.017,0.812,71.923,1128.1,0.6832,37.188,0.0500,5.000,0,0
1763226783.930386,7.552,6,6,37.187,2.31706,0.016,0.811,71.960,1128.1,0.6831,37.187,0.0500,5.000,0,0
1763226784.067984,7.371,6,6,37.167,2.31643,0.017,0.810,72.009,1127.8,0.6834,37.167,0.0500,5.000,0,0
1763226784.197684,7.581,6,6,37.181,2.31934,0.017,0.811,72.010,1127.5,0.6836,37.181,0.0500,5.000,0,0
1763226784.336836,7.291,6,6,37.157,2.31818,0.017,0.809,72.054,1127.5,0.6837,37.157,0.0500,5.000,0,0
1763226784.467237,7.599,6,6,37.148,2.31767,0.017,0.809,72.087,1127.0,0.6838,37.148,0.0500,5.000,0,0
1763226784.600873,7.490,6,6,37.159,2.31865,0.016,0.811,72.065,1126.7,0.6835,37.159,0.0500,5.000,0,0
1763226784.745403,7.375,6,6,37.178,2.31929,0.017,0.812,72.048,1126.9,0.6832,37.178,0.0500,5.000,0,0
1763226784.888968,7.410,6,6,37.177,2.31875,0.016,0.813,71.986,1127.0,0.6833,37.177,0.0500,5.000,0,0
1763226785.071787,6.040,6,6,37.160,2.31179,0.017,0.809,72.041,1126.2,0.6836,37.160,0.0500,5.000,0,0
1763226785.233602,6.169,6,6,37.153,2.31588,0.017,0.809,72.059,1126.0,0.6838,37.153,0.0500,5.000,0,0
1763226785.404141,5.901,6,6,37.160,2.31461,0.017,0.809,72.112,1126.0,0.6831,37.160,0.0500,5.000,0,0
1763226785.558688,6.032,6,6,37.163,2.31419,0.016,0.811,72.108,1125.9,0.6826,37.163,0.0500,5.000,0,0
1763226785.701003,6.024,6,6,37.171,2.31353,0.016,0.811,72.101,1126.3,0.6827,37.171,0.0500,5.000,0,0
1763226785.837227,7.418,6,6,37.148,2.31577,0.016,0.813,72.043,1125.4,0.6826,37.148,0.0500,5.000,0,0
1763226785.972234,7.474,6,6,37.152,2.31491,0.017,0.810,72.094,1125.2,0.6826,37.152,0.0500,5.000,0,0
1763226786.169869,5.959,6,6,37.138,2.31682,0.017,0.809,72.116,1124.9,0.6836,37.138,0.0500,5.000,0,0
1763226786.306520,6.081,6,6,37.158,2.31330,0.016,0.810,72.137,1125.9,0.6832,37.158,0.0500,5.000,0,0
1763226786.439893,7.441,6,6,37.154,2.31440,0.017,0.809,72.163,1126.1,0.6838,37.154,0.0500,5.000,0,0
1763226786.616105,6.895,7,7,37.004,2.34335,0.016,0.773,71.130,1049.7,0.6744,37.004,0.0500,5.000,0,0
1763226786.776051,5.371,6,6,37.153,2.31314,0.017,0.808,71.493,1125.6,0.6838,37.153,0.0500,5.000,0,0
1763226786.957278,7.471,6,6,37.130,2.31512,0.017,0.808,71.747,1125.1,0.6836,37.130,0.0500,5.000,0,0
1763226787.119636,5.014,6,6,37.133,2.31440,0.016,0.810,71.886,1124.5,0.6831,37.133,0.0500,5.000,0,0
1763226787.285746,5.973,6,6,37.139,2.31742,0.017,0.811,71.901,1125.4,0.6842,37.139,0.0500,5.000,0,0
1763226787.434123,6.063,6,6,37.098,2.31365,0.016,0.811,71.963,1124.7,0.6843,37.098,0.0500,5.000,0,0
1763226787.568787,7.606,6,6,37.125,2.32010,0.017,0.809,72.035,1125.3,0.6839,37.125,0.0500,5.000,0,0
1763226787.699349,7.476,6,6,37.079,2.31740,0.017,0.809,72.096,1123.8,0.6848,37.079,0.0500,5.000,0,0
1763226787.831799,7.446,6,6,37.091,2.31772,0.017,0.811,72.104,1124.2,0.6846,37.091,0.0500,5.000,0,0
1763226787.964624,7.535,6,6,37.108,2.31562,0.016,0.811,72.090,1124.2,0.6844,37.108,0.0500,5.000,0,0
1763226788.102270,7.415,6,6,37.088,2.31579,0.016,0.810,72.118,1124.0,0.6844,37.088,0.0500,5.000,0,0
1763226788.232159,7.481,6,6,37.099,2.31801,0.017,0.809,72.184,1124.3,0.6842,37.099,0.0500,5.000,0,0
1763226788.369255,7.506,6,6,37.112,2.31525,0.016,0.810,72.205,1124.6,0.6838,37.112,0.0500,5.000,0,0
1763226788.498312,7.555,6,6,37.116,2.31576,0.017,0.810,72.210,1124.9,0.6839,37.116,0.0500,5.000,0,0
1763226788.630297,7.540,6,6,37.101,2.31684,0.017,0.810,72.215,1124.3,0.6841,37.101,0.0500,5.000,0,0
1763226788.765893,7.510,6,6,37.115,2.31688,0.016,0.811,72.175,1124.4,0.6839,37.115,0.0500,5.000,0,0
1763226788.910201,7.208,7,7,36.947,2.34559,0.016,0.772,71.171,1048.9,0.6747,36.947,0.0500,5.000,0,0
1763226789.042771,7.448,7,7,36.970,2.34600,0.016,0.772,70.486,1049.2,0.6746,36.970,0.0500,5.000,0,0
1763226789.199585,6.308,6,6,37.111,2.32061,0.017,0.811,70.957,1124.8,0.6840,37.111,0.0500,5.000,0,0
