#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231244.7349102}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231263.735809,10.653,3,3,29.029,2.44185,0.308,0.369,71.399,863.5,0.8061,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.546,0.307,54.978,0.481,27.356,0.690,0.000,0.000,0.054,85.135
1768231263.823215,11.741,3,3,29.036,1.91298,0.285,0.383,75.585,863.8,0.7853,29.036,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.470,0.196,56.618,0.796,27.492,0.993,0.000,0.000,0.055,87.326
1768231263.903086,11.435,3,3,28.970,2.51434,0.308,0.373,73.678,861.7,0.8114,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.662,0.199,48.940,0.539,27.700,1.052,0.000,0.000,0.143,79.802
1768231263.977911,12.525,3,3,28.918,2.54738,0.305,0.372,72.306,859.1,0.8065,28.918,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.541,0.169,47.845,0.628,24.308,0.578,0.000,0.000,0.052,74.749
1768231264.051634,13.343,3,3,28.937,2.52954,0.305,0.368,71.250,859.5,0.8109,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.546,0.246,48.653,0.600,22.086,0.688,0.000,0.000,0.049,73.614
1768231264.130371,13.593,4,4,29.750,2.84894,0.131,0.325,72.098,772.8,0.7366,29.750,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.559,0.193,53.252,0.783,22.242,0.647,0.000,0.000,0.116,78.651
1768231264.208456,12.693,3,3,28.952,2.54748,0.306,0.369,71.068,862.5,0.8080,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.446,0.176,50.821,0.477,24.858,0.538,0.000,0.000,0.050,77.979
1768231264.283263,12.820,3,3,29.014,3.05642,0.309,0.376,77.887,864.4,0.7874,29.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.536,0.121,51.482,0.498,20.699,0.628,0.000,0.000,0.080,74.739
1768231264.358495,13.277,3,3,29.002,2.54820,0.310,0.368,75.256,860.8,0.8105,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.877,0.169,50.363,0.571,21.689,0.666,0.000,0.000,0.051,75.121
1768231264.433564,13.372,3,3,28.958,2.41432,0.309,0.366,75.176,862.3,0.8081,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.519,0.212,50.645,0.608,21.107,0.792,0.000,0.000,0.048,74.998
1768231264.506371,13.278,3,3,28.873,2.57638,0.312,0.369,73.420,859.7,0.8086,28.873,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.652,0.229,47.546,0.567,22.491,0.512,0.000,0.000,0.051,72.693
1768231264.576850,13.798,3,3,28.910,2.57551,0.304,0.376,71.992,859.7,0.8028,28.910,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.451,0.114,47.451,0.463,20.678,0.513,0.000,0.000,0.046,70.414
1768231264.645001,14.184,3,3,28.987,1.85490,0.307,0.377,80.189,860.9,0.7832,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.389,0.129,45.876,0.454,20.048,0.542,0.000,0.000,0.049,68.087
1768231264.710780,14.679,3,3,28.998,2.54788,0.308,0.369,76.930,861.2,0.8074,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.367,0.124,43.584,0.467,20.050,0.509,0.000,0.000,0.047,65.715
1768231264.776144,15.199,3,3,29.062,3.07222,0.301,0.384,82.048,867.1,0.7826,29.062,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.376,0.142,43.384,0.760,19.513,0.488,0.000,0.000,0.048,65.303
1768231264.844241,15.304,3,3,28.896,2.54642,0.306,0.371,78.352,858.1,0.8104,28.896,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.356,0.137,45.622,0.458,20.294,0.521,0.000,0.000,0.038,68.033
1768231264.911466,14.678,3,3,28.996,2.52921,0.307,0.369,75.492,861.5,0.8095,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.135,45.405,0.478,19.547,0.507,0.000,0.000,0.048,67.165
1768231264.979253,14.882,3,3,29.024,2.52991,0.307,0.368,73.681,863.7,0.8122,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.367,0.133,45.379,0.477,20.246,0.509,0.000,0.000,0.047,67.724
1768231265.043311,14.747,3,3,28.953,2.57202,0.308,0.369,72.346,862.4,0.8078,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.135,42.662,0.453,19.205,0.505,0.000,0.000,0.046,63.996
1768231265.114077,15.618,3,3,28.939,2.54592,0.307,0.367,71.296,863.1,0.8069,28.939,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.359,0.162,46.951,0.618,21.319,0.528,0.000,0.000,0.048,70.703
1768231265.187448,14.125,3,3,28.951,2.54668,0.312,0.365,70.703,863.3,0.8108,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.148,49.970,0.487,21.005,0.564,0.000,0.000,0.049,73.308
1768231265.257920,13.606,3,3,28.945,2.55116,0.305,0.372,70.092,861.6,0.8074,28.945,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.531,0.142,49.481,0.457,18.680,0.532,0.000,0.000,0.047,70.407
1768231265.322870,14.216,3,3,29.052,2.48439,0.299,0.373,69.753,862.2,0.8152,29.052,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.408,0.246,43.610,0.455,18.976,0.517,0.000,0.000,0.042,64.889
1768231265.390305,15.398,3,3,29.075,2.54158,0.306,0.374,69.654,862.3,0.8113,29.075,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.146,45.336,0.556,19.796,0.520,0.000,0.000,0.050,67.373
1768231265.459500,14.823,3,3,29.085,2.52827,0.308,0.371,69.457,865.2,0.8109,29.085,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.429,0.248,47.675,0.445,19.061,0.512,0.000,0.000,0.044,69.132
1768231265.526551,14.457,3,3,29.079,3.05268,0.308,0.382,76.856,863.4,0.7855,29.079,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.149,45.664,0.463,19.081,0.502,0.000,0.000,0.054,66.990
1768231265.594963,14.911,3,3,29.255,2.36336,0.311,0.362,75.726,863.6,0.8356,29.255,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.165,46.181,0.450,20.039,0.523,0.000,0.000,0.044,68.349
1768231265.659109,14.620,3,3,28.954,2.42040,0.303,0.369,75.622,860.2,0.8066,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.389,0.242,43.074,0.456,18.696,0.491,0.000,0.000,0.044,64.084
1768231265.721841,15.586,3,3,28.906,2.54309,0.304,0.371,73.601,858.6,0.8070,28.906,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.406,0.143,41.138,0.455,18.962,0.785,0.000,0.000,0.112,62.662
1768231265.793367,15.921,3,3,28.930,2.52188,0.306,0.374,72.355,861.2,0.8106,28.930,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.177,49.744,0.446,19.332,0.557,0.000,0.000,0.050,71.417
1768231265.861036,13.994,3,3,28.970,2.41143,0.306,0.369,73.154,862.7,0.8070,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.431,0.237,45.044,0.536,20.129,0.530,0.000,0.000,0.055,67.604
1768231265.930695,14.755,3,3,29.029,2.51912,0.307,0.370,71.793,863.1,0.8075,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.612,0.238,47.688,0.460,19.361,0.554,0.000,0.000,0.053,69.593
1768231266.001129,14.360,3,3,28.942,2.43986,0.301,0.372,72.809,860.5,0.8034,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.499,0.121,49.103,0.463,19.094,0.503,0.000,0.000,0.050,70.371
1768231266.067261,14.219,3,3,28.988,2.43102,0.305,0.375,73.713,859.9,0.8023,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.203,44.495,0.456,19.050,0.862,0.000,0.000,0.048,66.054
1768231266.138245,15.112,3,3,28.977,2.52714,0.304,0.370,72.333,861.3,0.8136,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.425,0.149,43.871,0.451,24.741,0.666,0.000,0.000,0.047,70.903
1768231266.205877,14.097,3,3,28.973,2.52866,0.307,0.370,71.356,862.5,0.8107,28.973,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.105,45.339,0.453,20.204,0.508,0.000,0.000,0.048,67.571
1768231266.270972,14.790,3,3,28.999,2.38127,0.309,0.366,72.276,861.5,0.8047,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.379,0.114,43.834,0.464,19.160,0.504,0.000,0.000,0.050,65.033
1768231266.337105,15.355,3,3,28.967,2.50357,0.309,0.369,71.245,861.5,0.8129,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.430,0.126,43.745,0.466,20.201,0.507,0.000,0.000,0.048,66.070
1768231266.404692,15.109,3,3,29.040,3.07780,0.298,0.388,77.786,863.7,0.7837,29.040,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.134,45.573,0.450,19.747,0.511,0.000,0.000,0.049,67.525
1768231266.472712,14.800,3,3,28.926,2.52162,0.298,0.370,75.260,858.9,0.8128,28.926,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.450,0.174,45.104,0.618,20.331,0.545,0.000,0.000,0.048,67.958
