#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917750.578231}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917770.687630,3.494,7,7,37.796,2.26108,0.023,0.391,28.514,1360.8,0.7214,37.796,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.525,0.339,97.160,2.896,31.941,0.609,0.000,0.000,0.058,133.821
1767917770.770610,7.479,7,7,37.866,2.26045,0.023,0.397,28.753,1361.3,0.7217,37.866,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.319,0.217,64.143,0.647,16.752,0.587,0.000,0.000,0.059,82.917
1767917770.846375,12.055,7,1,36.513,0.24707,1.000,1.000,28.753,1648.7,0.8279,36.513,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.329,0.102,59.932,0.590,14.306,0.193,0.000,0.000,0.061,75.704
1767917770.915780,13.195,7,1,36.628,0.26334,1.000,1.000,28.753,1649.4,0.8321,36.628,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.310,0.081,53.320,0.608,14.532,0.203,0.000,0.000,0.057,69.330
1767917770.985008,14.408,7,7,37.873,2.26018,0.023,0.393,28.834,1363.0,0.7227,37.873,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.365,0.217,52.725,0.569,14.482,0.537,0.000,0.000,0.058,69.166
1767917771.057831,14.450,7,7,37.877,2.26434,0.024,0.390,28.620,1362.1,0.7186,37.877,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.236,55.712,0.543,14.919,0.786,0.000,0.000,0.058,72.768
1767917771.114894,13.739,7,7,37.825,2.25809,0.023,0.392,28.616,1359.9,0.7218,37.825,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.296,0.242,42.795,0.513,12.381,0.505,0.000,0.000,0.059,57.010
1767917771.175446,17.531,7,1,36.565,0.28327,1.000,1.000,28.616,1650.8,0.8246,36.565,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.235,0.112,46.234,0.519,12.856,0.173,0.000,0.000,0.056,60.500
1767917771.238355,16.526,7,7,37.825,2.26011,0.023,0.396,28.226,1361.2,0.7208,37.825,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.212,0.230,47.818,0.647,13.115,0.577,0.000,0.000,0.055,62.856
1767917771.303576,15.862,7,7,37.852,2.25956,0.023,0.391,28.214,1360.8,0.7230,37.852,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.345,0.111,46.873,0.511,16.598,0.479,0.000,0.000,0.036,65.171
1767917771.369831,15.359,7,7,37.862,2.26066,0.023,0.397,28.175,1362.0,0.7208,37.862,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.077,51.031,0.530,13.620,0.488,0.000,0.000,0.052,66.204
1767917771.434262,15.099,6,6,38.021,2.05795,0.026,0.438,33.094,1394.9,0.7336,38.021,0.1467,14.665,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.202,0.083,49.916,0.591,12.888,0.451,0.000,0.000,0.053,64.381
1767917771.510638,15.515,7,7,37.809,2.25783,0.023,0.389,31.734,1361.9,0.7220,37.809,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.182,0.086,58.158,0.607,16.367,0.713,0.000,0.000,0.057,76.324
1767917771.600540,13.089,6,6,38.000,2.34588,0.026,0.434,29.446,1393.6,0.7462,38.000,0.1467,14.672,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.245,0.141,60.757,0.680,25.981,1.561,0.000,0.000,0.173,89.814
1767917771.703440,11.027,7,7,37.807,2.26328,0.023,0.388,29.005,1360.1,0.7220,37.807,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.029,0.612,75.502,1.072,23.233,0.779,0.000,0.000,0.071,102.731
1767917771.798078,9.777,7,7,37.782,2.26208,0.023,0.388,28.767,1360.0,0.7228,37.782,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.593,0.167,66.374,0.733,24.807,1.438,0.000,0.000,0.128,94.553
1767917771.889923,10.582,7,7,37.855,2.26290,0.023,0.394,28.534,1361.7,0.7206,37.855,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.268,0.480,69.220,2.386,18.374,0.588,0.000,0.000,0.063,91.775
1767917771.963574,10.885,6,6,38.066,2.05810,0.026,0.447,33.125,1395.6,0.7321,38.066,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.297,0.324,55.518,0.585,15.903,0.535,0.000,0.000,0.055,73.586
1767917772.040695,13.588,6,6,38.072,2.05554,0.026,0.441,36.610,1396.1,0.7331,38.072,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.227,0.103,58.762,0.600,16.528,0.562,0.000,0.000,0.052,77.056
1767917772.116275,12.965,7,7,37.791,2.26385,0.023,0.395,33.917,1361.3,0.7222,37.791,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.249,0.118,57.229,0.641,16.426,0.576,0.000,0.000,0.060,75.518
1767917772.291441,13.220,7,7,37.777,2.26078,0.023,0.392,32.132,1360.0,0.7215,37.777,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.463,0.169,112.068,1.049,60.272,0.708,0.000,0.000,0.119,175.102
1767917772.382736,5.707,7,7,37.815,2.25956,0.023,0.384,31.005,1361.0,0.7221,37.815,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.079,68.689,0.789,20.267,0.718,0.000,0.000,0.093,91.146
1767917772.497480,10.962,7,7,37.852,2.25529,0.023,0.390,30.086,1362.7,0.7224,37.852,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.305,87.216,1.734,23.905,0.832,0.000,0.000,0.072,114.666
1767917772.611132,8.714,7,1,36.521,0.28687,1.000,1.000,30.086,1646.7,0.8310,36.521,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.358,0.423,80.229,0.747,31.191,0.271,0.000,0.000,0.067,113.566
1767917772.768084,8.799,7,1,36.557,0.28912,1.000,1.000,30.086,1646.2,0.8292,36.557,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.362,0.101,102.712,1.218,51.797,0.338,0.000,0.000,0.080,156.874
1767917773.089979,6.364,7,7,37.835,2.26120,0.023,0.388,29.377,1362.1,0.7224,37.835,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.599,0.194,281.458,0.961,37.318,0.710,0.000,0.000,0.068,321.775
1767917773.219894,3.108,7,1,36.591,0.29481,1.000,1.000,29.377,1650.1,0.8298,36.591,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.420,0.292,89.231,2.182,36.930,0.265,0.000,0.000,0.071,129.841
1767917773.308444,7.695,5,5,38.353,2.43978,0.029,0.499,33.504,1441.9,0.7639,38.353,0.1442,14.424,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,0.356,0.164,65.756,0.636,20.356,0.714,0.000,0.000,0.067,88.474
1767917773.400092,11.290,6,6,38.055,2.06254,0.027,0.436,36.982,1396.1,0.7334,38.055,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.376,0.124,67.107,0.759,22.082,0.799,0.000,0.000,0.062,91.577
1767917773.478861,10.904,7,7,37.811,2.26092,0.023,0.396,34.224,1361.8,0.7226,37.811,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.487,0.193,50.965,1.030,24.984,0.518,0.000,0.000,0.053,78.707
1767917773.543520,12.721,7,7,37.805,2.26233,0.024,0.392,32.548,1360.3,0.7229,37.805,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.305,0.241,43.397,0.887,18.995,0.511,0.000,0.000,0.070,64.600
1767917773.602978,15.462,6,6,38.038,2.05679,0.026,0.446,36.054,1395.4,0.7312,38.038,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.299,0.098,39.749,0.482,17.914,0.590,0.000,0.000,0.054,59.400
1767917773.663169,16.264,6,6,38.047,2.05786,0.026,0.449,38.468,1397.0,0.7327,38.047,0.1465,14.654,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,2.302,0.223,39.955,0.474,16.305,0.615,0.000,0.000,0.052,60.113
1767917773.737384,14.995,7,1,36.544,0.27122,1.000,1.000,38.468,1651.7,0.8284,36.544,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,8.955,0.105,42.462,0.541,21.600,0.248,0.000,0.000,0.053,74.144
1767917773.817653,14.988,7,7,37.809,2.26416,0.023,0.394,35.382,1358.4,0.7204,37.809,0.1337,13.375,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.321,0.134,54.265,0.767,22.778,0.616,0.000,0.000,0.054,80.197
1767917773.901356,12.620,7,1,36.543,0.28648,1.000,1.000,35.382,1648.1,0.8282,36.543,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.311,0.097,62.022,0.762,19.899,0.270,0.000,0.000,0.060,83.637
1767917774.004282,11.942,7,7,37.855,2.26234,0.023,0.392,33.106,1361.4,0.7211,37.855,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.340,0.095,70.484,0.748,29.163,1.699,0.000,0.000,0.065,102.852
1767917774.132783,9.708,7,7,37.809,2.26088,0.023,0.395,31.282,1361.5,0.7225,37.809,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.453,0.138,90.297,1.731,33.400,1.573,0.000,0.000,0.106,128.410
1767917774.233316,7.772,7,7,37.864,2.26017,0.023,0.389,30.515,1362.4,0.7217,37.864,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.526,0.256,78.067,0.740,19.629,0.715,0.000,0.000,0.066,100.404
1767917774.318795,9.962,6,6,38.072,2.05765,0.027,0.442,34.638,1396.7,0.7338,38.072,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.404,0.291,63.329,0.660,19.750,0.668,0.000,0.000,0.060,85.387
1767917774.415630,11.710,7,7,37.857,2.26284,0.023,0.388,32.875,1362.3,0.7213,37.857,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.327,0.218,63.622,0.925,30.311,0.771,0.000,0.000,0.060,96.735
1767917774.511046,10.321,7,1,36.537,0.26750,1.000,1.000,32.875,1651.3,0.8275,36.537,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.402,0.118,72.955,1.082,20.221,0.261,0.000,0.000,0.064,95.340
1767917774.603831,10.482,7,7,37.852,2.25886,0.024,0.391,31.390,1361.6,0.7226,37.852,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.389,0.101,64.995,0.656,25.314,0.896,0.000,0.000,0.076,92.713
1767917774.678696,10.773,6,6,38.057,2.05908,0.026,0.440,35.349,1397.1,0.7337,38.057,0.1465,14.654,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.467,0.157,48.107,0.974,24.094,0.573,0.000,0.000,0.062,74.780
1767917774.761843,13.362,6,6,38.049,2.05948,0.026,0.445,37.998,1396.2,0.7333,38.049,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,10.624,0.118,54.466,0.600,16.424,0.562,0.000,0.000,0.053,83.083
1767917774.843079,12.051,7,7,37.842,2.25975,0.023,0.392,35.139,1362.7,0.7229,37.842,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.086,61.613,1.334,16.993,0.597,0.000,0.000,0.050,81.172
1767917774.916017,12.297,7,7,37.779,2.25871,0.023,0.386,33.271,1360.2,0.7231,37.779,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.337,0.084,56.831,0.586,14.141,0.639,0.000,0.000,0.059,72.876
1767917774.983017,13.715,7,7,37.799,2.26401,0.023,0.391,31.849,1359.4,0.7213,37.799,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.310,0.177,50.272,0.656,14.486,0.678,0.000,0.000,0.060,66.943
1767917775.063921,14.931,7,7,37.810,2.25939,0.023,0.389,30.700,1360.6,0.7211,37.810,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.274,0.086,56.631,0.876,21.957,0.723,0.000,0.000,0.086,80.844
1767917775.153288,12.339,7,7,37.819,2.25814,0.023,0.394,30.014,1360.3,0.7222,37.819,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.418,0.177,58.643,2.127,26.825,0.698,0.000,0.000,0.059,89.288
1767917775.236450,11.190,6,6,38.014,2.05791,0.026,0.441,34.384,1395.7,0.7343,38.014,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.406,0.282,63.377,0.696,17.466,0.536,0.000,0.000,0.063,83.083
1767917775.313487,12.050,7,7,37.793,2.25752,0.023,0.388,32.574,1359.6,0.7206,37.793,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.231,0.092,58.551,0.625,16.616,0.573,0.000,0.000,0.058,76.969
1767917775.390921,12.967,7,7,37.779,2.26322,0.023,0.395,31.391,1359.8,0.7225,37.779,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.334,0.095,57.005,0.636,17.967,0.799,0.000,0.000,0.156,77.263
1767917775.477145,12.887,7,7,37.795,2.26043,0.023,0.397,30.405,1359.4,0.7212,37.795,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.521,0.407,53.976,0.640,29.559,0.587,0.000,0.000,0.060,86.021
1767917775.565368,11.628,7,1,36.602,0.30116,1.000,1.000,30.405,1650.8,0.8264,36.602,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.257,0.288,67.288,1.020,18.789,0.233,0.000,0.000,0.064,88.155
1767917775.647702,11.332,7,7,37.795,2.25988,0.023,0.399,29.559,1361.4,0.7234,37.795,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.138,61.975,1.002,17.934,0.625,0.000,0.000,0.069,82.260
1767917775.752360,12.129,7,1,36.609,0.28496,1.000,1.000,29.559,1654.5,0.8288,36.609,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.642,0.129,64.845,0.647,37.078,0.677,0.000,0.000,0.264,104.541
1767917775.890323,9.544,7,7,37.844,2.26141,0.023,0.394,29.038,1362.2,0.7221,37.844,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.650,0.357,90.588,0.779,43.958,0.786,0.000,0.000,0.071,137.854
